seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
197.580810546875,82.14501190185547,196.31268310546875,80.0311508178711,198.2805938720703,83.12042999267578,132.2
186.1099395751953,70.37899780273438,183.5336151123047,67.27837371826172,186.60142517089844,72.15966033935547,175.0
204.68601989746094,65.33097076416016,197.38409423828125,75.48989868164062,204.33074951171875,70.95112609863281,200.0
214.826416015625,67.8018569946289,211.871826171875,77.49992370605469,213.9342803955078,72.5836181640625,231.7
208.2564239501953,82.61519622802734,214.52549743652344,78.29924011230469,208.37713623046875,83.72642517089844,250.0
34.354339599609375,67.37983703613281,33.39817810058594,70.37960052490234,42.998291015625,80.67514038085938,21.16
26.211196899414062,76.21192169189453,25.495193481445312,65.48330688476562,25.640945434570312,63.12274169921875,28.4
34.28086853027344,68.29784393310547,35.605743408203125,72.33271026611328,42.998291015625,80.67514038085938,21.16
26.211196899414062,76.21192169189453,28.681564331054688,71.30313110351562,27.40814208984375,69.79586029052734,28.4
55.36260986328125,95.02240753173828,53.270538330078125,93.22525024414062,49.92564392089844,95.13910675048828,31.88
73.58418273925781,93.95157623291016,71.77336883544922,93.3714599609375,75.37432098388672,94.7591781616211,15.0
47.311187744140625,84.97943878173828,45.6759033203125,74.0069580078125,48.18547058105469,80.128662109375,53.0
63.451560974121094,82.92318725585938,72.041015625,93.16010284423828,62.82951354980469,87.38694763183594,70.0
111.7219009399414,125.07414245605469,110.55445098876953,124.27265167236328,110.18173217773438,115.56085968017578,74.0
81.6484146118164,87.27831268310547,85.46269226074219,92.89947509765625,83.4223403930664,93.20933532714844,25.0
64.73908996582031,81.13887023925781,60.32666778564453,84.16780090332031,64.54460144042969,88.00448608398438,65.0
136.2511444091797,89.17276000976562,136.7436065673828,86.59190368652344,141.00775146484375,105.37344360351562,130.0
141.41416931152344,108.6700210571289,134.968994140625,107.61174011230469,140.45413208007812,110.4491195678711,207.0
51.29557800292969,68.12873077392578,48.346099853515625,68.20986938476562,51.244903564453125,68.84564971923828,31.0
51.11824035644531,70.7966537475586,50.642303466796875,67.85291290283203,50.60163879394531,67.91840362548828,32.0
54.32928466796875,65.7684097290039,52.44879150390625,65.9487075805664,50.32109832763672,69.17598724365234,37.0
50.62547302246094,69.95354461669922,49.7938232421875,69.67916107177734,54.49785614013672,69.4539566040039,50.0
41.11146545410156,67.08869171142578,42.32264709472656,66.47093963623047,47.09153747558594,67.32420349121094,90.4
106.62105560302734,90.39888000488281,96.71615600585938,91.90559387207031,97.64892578125,95.0217056274414,42.0
48.032867431640625,66.20946502685547,48.42987060546875,62.84611129760742,46.91755676269531,67.49396514892578,31.0
40.7239990234375,60.30549621582031,48.77143859863281,62.361080169677734,47.271270751953125,67.07123565673828,32.0
50.17561340332031,64.63693237304688,50.08805847167969,61.28665542602539,46.740570068359375,65.59259796142578,37.0
51.07963562011719,66.37561798095703,51.400177001953125,66.57994079589844,51.13299560546875,65.50596618652344,50.0
39.65325927734375,64.02153015136719,59.37104797363281,63.986934661865234,67.15118408203125,71.43247985839844,90.4
114.41236114501953,85.52000427246094,73.16974639892578,77.06185913085938,99.4559097290039,93.69552612304688,42.0
46.50303649902344,67.91226196289062,42.49980163574219,65.91422271728516,43.18389892578125,59.951595306396484,31.0
48.00822448730469,65.6925048828125,44.18037414550781,67.36207580566406,43.83221435546875,59.3570671081543,32.0
48.04087829589844,66.80033874511719,41.87089538574219,59.25955581665039,46.3228759765625,65.5766372680664,37.0
53.432952880859375,63.97774887084961,45.915618896484375,65.1024398803711,51.17327880859375,65.62226104736328,50.0
39.18235778808594,64.01372528076172,52.40177917480469,67.60614776611328,56.09394836425781,67.32732391357422,90.4
114.23810577392578,85.50264739990234,65.14739990234375,75.89445495605469,99.12181091308594,93.64244842529297,42.0
74.01908111572266,81.67788696289062,74.53742980957031,80.64324951171875,74.42925262451172,83.39556121826172,44.5
72.02375030517578,69.59363555908203,67.65410614013672,84.52217864990234,69.43071746826172,67.08245086669922,45.83
63.21966552734375,77.74922180175781,80.24137115478516,101.6094741821289,64.04560852050781,74.3908462524414,83.33
102.87290954589844,91.20679473876953,109.4683837890625,125.69461822509766,107.29289245605469,94.94890594482422,84.9
226.94020080566406,128.39581298828125,185.92140197753906,101.24114990234375,205.19871520996094,128.21348571777344,150.0
274.5649719238281,116.869873046875,225.2822265625,86.03424835205078,242.87123107910156,116.9578628540039,225.0
348.1661376953125,79.53594970703125,338.058349609375,78.27069091796875,344.743408203125,78.14469909667969,353.0
271.7158203125,116.9034652709961,266.5663146972656,113.05713653564453,237.21754455566406,113.48658752441406,330.0
315.2535095214844,78.4023208618164,326.843017578125,73.92948913574219,321.6344299316406,80.17594146728516,395.0
162.0864715576172,139.36741638183594,109.7590103149414,138.98422241210938,162.2354278564453,147.15005493164062,308.7
137.87539672851562,132.60659790039062,162.44264221191406,136.51914978027344,133.54200744628906,138.3620147705078,195.8
258.60540771484375,89.77252960205078,87.85116577148438,129.66331481933594,256.48492431640625,95.80638122558594,213.2
281.5836181640625,95.14069366455078,88.90786743164062,130.9014434814453,189.89468383789062,98.60749053955078,329.7
250.33584594726562,114.14512634277344,101.50836181640625,136.07391357421875,166.05601501464844,125.22581481933594,511.0
76.3377914428711,97.42725372314453,76.59535217285156,98.36107635498047,82.15576934814453,108.50059509277344,16.8
63.206459045410156,66.63247680664062,59.631309509277344,78.25041961669922,63.555419921875,72.74957275390625,32.0
43.213348388671875,81.26031494140625,52.25531005859375,69.73417663574219,54.76915740966797,79.45586395263672,57.6
43.213348388671875,81.26031494140625,59.631309509277344,78.25041961669922,54.76915740966797,79.45586395263672,68.0
236.5624542236328,81.95783996582031,228.72483825683594,77.5251235961914,208.1430206298828,79.90806579589844,210.4
225.4172821044922,65.76834106445312,215.46800231933594,75.88703918457031,219.05050659179688,66.89707946777344,307.7
255.07965087890625,74.67436218261719,222.78158569335938,76.28775024414062,225.35426330566406,67.34486389160156,254.0
290.2727966308594,74.28409576416016,278.71051025390625,71.05863189697266,282.8394775390625,76.00265502929688,217.7
129.30638122558594,124.51932525634766,184.18319702148438,109.25779724121094,165.5968475341797,113.44227600097656,105.0
128.09884643554688,83.30431365966797,123.8128433227539,74.89974212646484,124.49247741699219,72.57868194580078,300.0
254.46707153320312,75.10977172851562,266.62872314453125,74.71138000488281,250.186279296875,80.4953842163086,125.0
54.45245361328125,78.30622863769531,52.171356201171875,76.94371032714844,71.52119445800781,96.57292938232422,26.25
44.567138671875,77.35002136230469,48.198455810546875,76.64129638671875,70.91319274902344,94.30952453613281,37.5
53.41627502441406,78.25182342529297,56.80244445800781,77.54373168945312,51.60856628417969,75.66109466552734,45.0
81.74588775634766,90.61927795410156,90.43350219726562,100.24242401123047,85.55809783935547,96.31694030761719,52.5
29.217010498046875,86.4925308227539,36.53111267089844,91.74922943115234,32.7601318359375,92.69835662841797,10.5
97.25849914550781,97.18241119384766,62.30121612548828,73.3424301147461,55.624359130859375,69.30183410644531,15.5
97.25849914550781,97.18241119384766,47.195587158203125,80.63390350341797,54.40757751464844,80.90861511230469,38.4
69.82145690917969,87.45807647705078,65.74358367919922,87.33486938476562,73.04623413085938,119.8334732055664,25.3
31.670120239257812,81.05255126953125,28.904327392578125,75.435302734375,58.132568359375,102.72425842285156,52.5
75.6680679321289,101.96051788330078,67.73110961914062,98.823486328125,70.37413787841797,102.87451171875,29.3
453.83172607421875,66.5816879272461,460.68670654296875,71.05458068847656,379.5534973144531,73.43196868896484,298.85
622.7362060546875,61.67970275878906,633.38427734375,61.66848373413086,628.9130249023438,59.90737533569336,360.43
532.831298828125,65.42674255371094,545.9130249023438,66.6422348022461,548.7767944335938,67.35540771484375,680.0
321.95172119140625,78.43669128417969,343.0372619628906,75.42076110839844,307.7692565917969,78.35950469970703,170.0
437.6322326660156,74.42998504638672,450.0166015625,68.4735107421875,421.146484375,76.85106658935547,250.0
