seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
202.43309020996094,88.38798522949219,182.52178955078125,83.82691955566406,194.9962921142578,88.13607025146484,132.2
185.49305725097656,79.79361724853516,182.1625518798828,78.53929138183594,193.30264282226562,78.84355163574219,175.0
199.28787231445312,71.18997192382812,189.841552734375,80.82742309570312,199.19711303710938,79.19776916503906,200.0
205.89418029785156,76.22968292236328,200.46722412109375,82.54522705078125,208.0718536376953,81.62860870361328,231.7
204.17007446289062,88.54887390136719,210.33590698242188,86.26156616210938,208.48587036132812,89.24185180664062,250.0
-0.195037841796875,77.10232543945312,36.372100830078125,70.27024841308594,6.0811614990234375,86.46859741210938,21.16
48.6187744140625,83.62747955322266,47.135955810546875,78.79133605957031,37.64561462402344,74.21436309814453,28.4
10.978759765625,75.19705200195312,6.9761505126953125,80.55074310302734,6.0811614990234375,86.46859741210938,21.16
48.6187744140625,83.62747955322266,40.03343200683594,77.36605834960938,40.871856689453125,78.4198226928711,28.4
97.33524322509766,87.47782897949219,114.14300537109375,90.79850006103516,97.9722900390625,91.75669860839844,31.88
1.01715087890625,84.78618621826172,0.8827056884765625,73.46624755859375,-8.088150024414062,79.80140686035156,15.0
53.260223388671875,87.41002655029297,42.94805908203125,80.21751403808594,47.310302734375,83.10304260253906,53.0
76.2685546875,75.50756072998047,79.58403015136719,86.1301498413086,76.22865295410156,83.47367858886719,70.0
81.66981506347656,105.52071380615234,107.056396484375,100.78987884521484,76.81421661376953,96.23897552490234,74.0
163.30809020996094,95.5173110961914,135.89486694335938,87.61949920654297,131.1022491455078,90.02937316894531,25.0
109.98600006103516,84.9161148071289,140.70773315429688,85.92841339111328,143.00119018554688,85.4444808959961,65.0
172.67074584960938,113.59918975830078,145.8341522216797,91.11883544921875,174.56761169433594,88.93138122558594,130.0
105.6698989868164,106.72857666015625,118.00273895263672,111.085693359375,119.4794921875,111.9056167602539,207.0
12.369552612304688,71.70767974853516,-26.165618896484375,66.40286254882812,-11.200668334960938,75.71565246582031,31.0
8.913238525390625,77.57960510253906,-9.916152954101562,78.09276580810547,-8.45184326171875,75.61009979248047,32.0
28.535736083984375,71.3630599975586,1.6773681640625,77.83695983886719,5.6412353515625,75.56055450439453,37.0
35.159698486328125,78.66087341308594,32.886932373046875,75.19294738769531,26.165786743164062,75.5176773071289,50.0
66.49816131591797,72.15824127197266,65.00233459472656,73.70883178710938,45.953857421875,75.2823257446289,90.4
167.5814666748047,73.19303131103516,100.4552001953125,68.17578887939453,165.9516143798828,78.16519927978516,42.0
-6.888702392578125,73.16155242919922,0.0766448974609375,71.50606536865234,-1.589996337890625,74.83067321777344,31.0
22.085357666015625,66.49688720703125,3.1952667236328125,71.39755249023438,1.947296142578125,74.72885131835938,32.0
10.937393188476562,72.79744720458984,12.91693115234375,71.16922760009766,8.644210815429688,73.90010070800781,37.0
32.63569641113281,74.96125030517578,43.53961181640625,72.96202087402344,30.9129638671875,73.89257049560547,50.0
71.78474426269531,69.78892517089844,76.23225402832031,74.47880554199219,90.42523193359375,74.8437271118164,90.4
173.4214630126953,68.63458251953125,144.59291076660156,74.56922149658203,157.2075653076172,76.58224487304688,42.0
6.1140899658203125,75.33423614501953,12.274948120117188,73.78424072265625,6.884796142578125,70.12797546386719,31.0
-2.6099090576171875,73.01122283935547,12.378555297851562,73.09117889404297,9.6343994140625,70.0230941772461,32.0
17.326828002929688,75.05683898925781,11.98712158203125,73.85060119628906,8.5570068359375,73.87801361083984,37.0
33.35545349121094,72.703369140625,41.201263427734375,73.61271667480469,31.79327392578125,74.4320068359375,50.0
71.81922912597656,69.76361846923828,75.72128295898438,74.0012435913086,78.97471618652344,72.0403060913086,90.4
173.4316864013672,68.62213897705078,136.88230895996094,75.14224243164062,156.9584503173828,76.56877136230469,42.0
-11.455642700195312,79.95016479492188,-53.165313720703125,70.05249786376953,-21.814666748046875,81.56893920898438,44.5
57.71295928955078,79.56781005859375,73.87579345703125,95.5379638671875,59.9017333984375,80.21055603027344,45.83
80.17243194580078,83.52436828613281,116.9117431640625,96.43378448486328,74.06425476074219,81.0530014038086,83.33
158.9840545654297,80.81009674072266,180.54833984375,97.09536743164062,148.30862426757812,81.43921661376953,84.9
225.25738525390625,93.78789520263672,156.04249572753906,82.91744995117188,168.56814575195312,87.42349243164062,150.0
310.04541015625,94.5626220703125,294.58697509765625,76.70223999023438,256.5647888183594,87.64799499511719,225.0
374.4212646484375,91.13198852539062,351.8854064941406,77.19391632080078,340.3448486328125,80.79563903808594,353.0
378.81671142578125,102.66732025146484,294.3682556152344,103.21174621582031,271.86627197265625,86.16598510742188,330.0
327.48779296875,80.7162094116211,337.18328857421875,84.3047103881836,352.33135986328125,86.90379333496094,395.0
12.608413696289062,159.38169860839844,156.93722534179688,133.32135009765625,14.35833740234375,168.66665649414062,308.7
29.7857666015625,134.00094604492188,177.13658142089844,116.77108001708984,30.556869506835938,142.21812438964844,195.8
276.81103515625,89.11683654785156,73.25221252441406,148.020263671875,329.23248291015625,95.0683822631836,213.2
286.3666687011719,94.56771087646484,56.188499450683594,151.2464599609375,171.34133911132812,98.47286224365234,329.7
