seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
199.9996337890625,85.11450958251953,198.88546752929688,83.43102264404297,200.355224609375,86.40460968017578,132.2
186.16038513183594,72.25707244873047,182.8407745361328,69.23058319091797,186.6567840576172,74.51785278320312,175.0
204.1859893798828,67.2338638305664,197.241943359375,78.2130126953125,204.06588745117188,73.1064453125,200.0
216.0218505859375,69.95797729492188,213.0579833984375,79.83636474609375,215.23562622070312,75.181396484375,231.7
213.99343872070312,85.37142181396484,216.99136352539062,81.38417053222656,214.37771606445312,86.72813415527344,250.0
34.3280029296875,68.17913818359375,33.2484130859375,70.54666900634766,45.66487121582031,84.81766510009766,21.16
28.314865112304688,80.23462677001953,27.329147338867188,66.27918243408203,26.905776977539062,63.6784782409668,28.4
34.69682312011719,69.63668823242188,36.12232971191406,74.17137145996094,45.66487121582031,84.81766510009766,21.16
28.314865112304688,80.23462677001953,30.237960815429688,72.93418884277344,28.750198364257812,71.54656982421875,28.4
61.645782470703125,99.75145721435547,58.99024200439453,98.37251281738281,57.09922790527344,100.99073791503906,31.88
73.97830963134766,96.7579574584961,72.43025207519531,96.76143646240234,75.07425689697266,97.39107513427734,15.0
50.27256774902344,89.86853790283203,47.4178466796875,78.36012268066406,50.13999938964844,84.61149597167969,53.0
63.98573303222656,85.9835205078125,72.42045593261719,95.6958236694336,64.77057647705078,91.03216552734375,70.0
110.93529510498047,126.43902587890625,107.93157196044922,124.31485748291016,108.02611541748047,115.34398651123047,74.0
86.97430419921875,90.81206512451172,91.123779296875,95.99336242675781,88.467041015625,97.48007202148438,25.0
68.6322021484375,86.15695190429688,65.54944610595703,89.77735900878906,68.32369232177734,91.87443542480469,65.0
136.67086791992188,94.92667388916016,137.4979248046875,94.28995513916016,141.9384002685547,109.8124008178711,130.0
138.1499481201172,113.10235595703125,131.38328552246094,112.04047393798828,137.985107421875,115.52843475341797,207.0
50.9759521484375,68.52019500732422,47.40875244140625,67.9388656616211,50.57667541503906,68.9220962524414,31.0
50.418060302734375,71.85920715332031,48.60649108886719,67.41443634033203,49.8734130859375,67.65772247314453,32.0
53.55351257324219,66.03397369384766,50.61119079589844,65.70501708984375,50.25548553466797,70.11318969726562,37.0
52.63780212402344,70.61478424072266,51.59788513183594,70.89408111572266,56.186859130859375,71.22476196289062,50.0
44.27606201171875,70.74662780761719,46.58012390136719,69.77070617675781,51.470733642578125,69.5694351196289,90.4
110.34888458251953,93.10630798339844,99.4968490600586,94.8762435913086,99.25897216796875,97.90425109863281,42.0
46.432708740234375,66.645751953125,46.36112976074219,63.5078239440918,45.76690673828125,69.07272338867188,31.0
40.434295654296875,60.36283874511719,46.6844482421875,62.893680572509766,46.08940124511719,68.55686950683594,32.0
48.82257080078125,65.00962829589844,48.537353515625,61.685035705566406,45.68971252441406,66.08529663085938,37.0
52.41001892089844,67.71088409423828,52.442901611328125,67.4989242553711,52.541351318359375,66.58177947998047,50.0
42.733306884765625,67.66561889648438,65.42222595214844,64.85660552978516,70.82266235351562,72.51111602783203,90.4
115.17485809326172,89.23237609863281,71.2234878540039,77.78087615966797,100.63391876220703,96.47853088378906,42.0
45.32759094238281,68.92556762695312,42.07893371582031,67.01747131347656,41.510711669921875,59.399471282958984,31.0
46.33403015136719,66.04298400878906,43.27394104003906,67.79863739013672,41.93293762207031,58.63926696777344,32.0
47.39128112792969,67.76563262939453,40.991180419921875,58.799381256103516,45.27569580078125,66.06140899658203,37.0
54.19142150878906,64.73422241210938,47.42005920410156,66.54842376708984,52.28199768066406,67.36540222167969,50.0
42.30189514160156,67.65479278564453,56.64509582519531,69.73104095458984,60.90132141113281,69.02943420410156,90.4
114.9848403930664,89.21681213378906,64.76053619384766,77.0063705444336,100.29664611816406,96.40531921386719,42.0
77.75228881835938,83.84557342529297,78.96245574951172,83.25518798828125,78.95051574707031,86.2371826171875,44.5
73.7926254272461,71.32757568359375,72.98682403564453,86.67788696289062,70.07463073730469,67.83794403076172,45.83
65.96736145019531,81.04049682617188,88.84691619873047,104.57232666015625,66.07589721679688,77.18245697021484,83.33
109.60391235351562,95.19483947753906,119.9057846069336,126.35541534423828,110.98725128173828,97.98292541503906,84.9
239.693359375,128.6810760498047,191.78170776367188,104.30303955078125,219.98777770996094,129.14865112304688,150.0
283.9275817871094,118.8021011352539,226.4404296875,91.73185729980469,254.57275390625,119.93428039550781,225.0
351.44891357421875,80.03804779052734,342.7081298828125,77.50323486328125,343.74615478515625,80.19963836669922,353.0
276.24871826171875,118.97823333740234,264.0162658691406,117.48959350585938,248.90293884277344,115.32836151123047,330.0
314.39141845703125,79.84786987304688,327.755859375,72.98287200927734,324.1490478515625,80.46587371826172,395.0
159.11380004882812,140.27452087402344,102.25340270996094,139.44786071777344,158.95162963867188,149.82435607910156,308.7
139.02542114257812,134.37655639648438,159.8845672607422,137.429931640625,135.06417846679688,141.73919677734375,195.8
252.0423583984375,93.56617736816406,84.51069641113281,130.38609313964844,258.25341796875,100.44760131835938,213.2
