6,13,42,water permeability (LMH/bar)
196.5521697998047,195.37281799316406,196.96890258789062,132.2
183.06732177734375,181.67530822753906,184.8285369873047,175.0
202.44081115722656,196.478271484375,202.8137664794922,200.0
217.1970977783203,214.2260284423828,215.72012329101562,231.7
214.668701171875,222.4390411376953,217.45130920410156,250.0
36.229248046875,36.814022064208984,48.99384689331055,21.16
26.662303924560547,25.96393585205078,25.861331939697266,28.4
36.29258346557617,37.167720794677734,48.99384689331055,21.16
26.662303924560547,28.95115089416504,27.777626037597656,28.4
65.57907104492188,61.71159744262695,60.98709487915039,31.88
79.82451629638672,83.27436828613281,84.62467956542969,15.0
48.3770866394043,45.326847076416016,48.418312072753906,53.0
62.38946533203125,76.53652954101562,63.09605407714844,70.0
145.09230041503906,126.09125518798828,137.5994415283203,74.0
92.62932586669922,96.4115219116211,95.84126281738281,25.0
68.30244445800781,65.61656188964844,70.92276763916016,65.0
139.97731018066406,138.2129669189453,149.12728881835938,130.0
161.51332092285156,162.51699829101562,161.31533813476562,207.0
48.70893859863281,45.49094772338867,48.94626235961914,31.0
49.20489501953125,46.772682189941406,48.36561965942383,32.0
51.947540283203125,49.190284729003906,48.19098663330078,37.0
52.16610336303711,50.41466522216797,54.816322326660156,50.0
42.31071090698242,46.35524368286133,52.49989700317383,90.4
115.40465545654297,94.74928283691406,95.36377716064453,42.0
45.137794494628906,46.17245864868164,45.08112716674805,31.0
39.74700927734375,46.555301666259766,45.456783294677734,32.0
48.01831817626953,48.42396926879883,45.06739044189453,37.0
51.61366271972656,51.871131896972656,51.669456481933594,50.0
41.25657272338867,66.30144500732422,70.66554260253906,90.4
119.5878677368164,70.7577896118164,99.02323913574219,42.0
44.76191711425781,41.07944869995117,41.59279251098633,31.0
45.114601135253906,42.339393615722656,42.001346588134766,32.0
46.79743957519531,40.542518615722656,44.553077697753906,37.0
53.666908264160156,46.58890914916992,51.6467399597168,50.0
40.774349212646484,55.54781723022461,61.13899230957031,90.4
119.32703399658203,63.83867263793945,98.53887939453125,42.0
76.74964904785156,78.3481674194336,78.4319076538086,44.5
72.44070434570312,73.56053161621094,70.22663116455078,45.83
63.8845329284668,91.47264862060547,64.46533966064453,83.33
107.38516998291016,128.76943969726562,116.3804702758789,84.9
260.5838317871094,202.55133056640625,243.57870483398438,150.0
299.1072692871094,228.75527954101562,272.8363342285156,225.0
360.3223571777344,350.7438049316406,349.0926208496094,353.0
296.5470275878906,289.49237060546875,264.7377624511719,330.0
