seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
189.89549255371094,85.1817398071289,185.53773498535156,83.39313507080078,188.76629638671875,86.41170501708984,132.2
178.0452423095703,72.48751831054688,176.87890625,69.317138671875,177.93064880371094,74.4424057006836,175.0
200.05259704589844,66.97064971923828,193.5566864013672,78.0214614868164,199.87416076660156,72.83552551269531,200.0
216.4284210205078,69.39448547363281,212.1758575439453,79.71800994873047,214.3091583251953,74.84889221191406,231.7
213.83892822265625,85.24742889404297,220.82398986816406,81.31339263916016,216.3212432861328,86.50335693359375,250.0
37.53636169433594,68.3582534790039,38.80967712402344,71.2290267944336,52.63990783691406,85.2884521484375,21.16
29.125823974609375,79.97323608398438,27.152435302734375,67.10336303710938,26.617813110351562,64.35469055175781,28.4
37.62908935546875,69.35121154785156,37.83648681640625,73.60356903076172,52.63990783691406,85.2884521484375,21.16
29.125823974609375,79.97323608398438,29.923263549804688,72.93231964111328,28.891708374023438,71.39789581298828,28.4
74.32049560546875,101.56033325195312,70.35343170166016,99.62419891357422,70.86053466796875,103.31243896484375,31.88
84.9526596069336,98.14598083496094,87.82750701904297,97.90985107421875,87.85530853271484,98.79391479492188,15.0
50.23500061035156,89.15116119384766,47.152374267578125,78.13990020751953,49.849090576171875,83.92240142822266,53.0
64.9075698852539,86.71613311767578,80.38016510009766,96.87686920166016,65.29427337646484,91.91414642333984,70.0
143.70315551757812,129.43856811523438,131.4037322998047,128.6904754638672,135.82186889648438,118.1510009765625,74.0
94.6558609008789,92.15354919433594,98.66259765625,97.95854187011719,98.20587921142578,98.00381469726562,25.0
68.76107025146484,86.39129638671875,66.7386703491211,89.88675689697266,72.06873321533203,93.22724914550781,65.0
140.95091247558594,96.9727554321289,141.16485595703125,95.39164733886719,151.02850341796875,112.49890899658203,130.0
163.92788696289062,116.3670883178711,163.46893310546875,114.47972106933594,163.71173095703125,118.27436828613281,207.0
50.8902587890625,68.67778015136719,47.34710693359375,68.53404998779297,52.080474853515625,69.71637725830078,31.0
50.54899597167969,71.61107635498047,49.56475830078125,68.4791030883789,51.214080810546875,68.48453521728516,32.0
53.51075744628906,66.00972747802734,51.262054443359375,66.63301849365234,49.93158721923828,70.63805389404297,37.0
51.808990478515625,71.29602813720703,50.85035705566406,70.75882720947266,55.019935607910156,71.34972381591797,50.0
42.84303283691406,70.16858673095703,45.22798156738281,69.61048126220703,50.11570739746094,69.70231628417969,90.4
115.42498779296875,94.52948760986328,101.8185043334961,96.1588363647461,102.62824249267578,99.24962615966797,42.0
46.420623779296875,67.09945678710938,46.65995788574219,63.828731536865234,45.82087707519531,68.76486206054688,31.0
40.03816223144531,60.273799896240234,46.98078918457031,63.214229583740234,46.108978271484375,68.22830200195312,32.0
48.82096862792969,65.40544891357422,48.743133544921875,61.98152542114258,45.69873046875,66.04261016845703,37.0
52.0052490234375,67.25296020507812,52.119720458984375,67.34099578857422,52.12727355957031,66.43282318115234,50.0
41.711181640625,67.0238265991211,64.18714904785156,65.51493835449219,71.83104705810547,72.61308288574219,90.4
120.7889633178711,90.08707427978516,72.13542175292969,78.36893463134766,104.62545013427734,98.28628540039062,42.0
45.213958740234375,68.58500671386719,41.62370300292969,66.32667541503906,42.09449768066406,60.070838928222656,31.0
46.242889404296875,66.4887924194336,42.764923095703125,67.74305725097656,42.45875549316406,59.3189697265625,32.0
47.135498046875,67.37194061279297,41.0240478515625,59.588809967041016,45.16432189941406,66.0201187133789,37.0
53.88787841796875,65.053955078125,46.820770263671875,65.80093383789062,51.976776123046875,66.98410034179688,50.0
41.19966125488281,67.01337432861328,55.95283508300781,69.06095123291016,58.41304016113281,69.07608032226562,90.4
120.51900482177734,90.07544708251953,65.09004211425781,76.86811828613281,104.1767807006836,98.2123031616211,42.0
77.91558837890625,84.63195037841797,78.93284606933594,83.52976989746094,79.40480041503906,86.42822265625,44.5
72.5619125366211,70.74516296386719,74.62156677246094,87.48928833007812,70.65438079833984,68.23519134521484,45.83
64.52047729492188,80.81332397460938,91.78592681884766,105.8976058959961,64.7781753540039,76.91709899902344,83.33
109.91383361816406,96.12576293945312,128.03176879882812,129.68930053710938,116.72359466552734,99.13691711425781,84.9
257.70770263671875,132.7218475341797,204.0491485595703,105.65435791015625,240.56109619140625,133.6855926513672,150.0
294.68212890625,121.13324737548828,227.27670288085938,90.65299224853516,269.1487121582031,122.40644836425781,225.0
358.01898193359375,80.39913940429688,349.3436584472656,78.20526885986328,349.35369873046875,79.85493469238281,353.0
293.0709228515625,121.1376724243164,288.40325927734375,118.64020538330078,271.086181640625,116.53925323486328,330.0
320.044921875,79.6353530883789,331.34600830078125,74.19532775878906,330.11871337890625,80.79480743408203,395.0
177.86795043945312,135.78294372558594,182.51864624023438,138.6641845703125,185.17959594726562,143.41156005859375,308.7
156.42111206054688,134.01788330078125,163.76121520996094,138.92564392089844,160.3988800048828,141.2393035888672,195.8
