seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
187.40548706054688,85.71321868896484,182.1373291015625,83.61756134033203,185.4989013671875,86.8292236328125,132.2
176.7486572265625,72.10103607177734,176.09693908691406,68.81269836425781,175.82801818847656,74.79833221435547,175.0
199.53890991210938,66.00971984863281,193.24073791503906,77.97320556640625,199.2896270751953,72.53839874267578,200.0
216.18365478515625,69.4388427734375,212.68186950683594,79.90657043457031,214.2858123779297,74.92545318603516,231.7
214.76864624023438,85.73750305175781,223.70376586914062,81.05152893066406,217.50404357910156,86.86793518066406,250.0
39.12696838378906,68.80289459228516,40.522247314453125,72.47180938720703,53.79930114746094,87.27938079833984,21.16
26.627761840820312,80.34061431884766,25.447341918945312,67.67565155029297,24.844009399414062,64.8580551147461,28.4
39.17225646972656,70.33527374267578,38.13911437988281,74.60001373291016,53.79930114746094,87.27938079833984,21.16
26.627761840820312,80.34061431884766,28.3201904296875,73.82952880859375,27.1910400390625,71.71163940429688,28.4
80.47293090820312,103.62069702148438,76.42543029785156,102.7683334350586,75.96842193603516,108.29285430908203,31.88
92.7017593383789,99.14111328125,95.38871002197266,98.600341796875,96.3963394165039,99.77767181396484,15.0
50.18580627441406,88.85789489746094,48.11546325683594,76.93315887451172,51.23512268066406,83.28266143798828,53.0
69.38101196289062,87.8265380859375,86.4695053100586,97.8262939453125,68.6441650390625,92.69770050048828,70.0
151.97454833984375,132.34439086914062,143.51377868652344,131.78480529785156,144.66807556152344,121.53012084960938,74.0
96.34854125976562,96.53645324707031,100.43559265136719,100.43290710449219,99.70905303955078,99.566650390625,25.0
65.02326202392578,87.0745620727539,64.23268127441406,92.41498565673828,71.78047943115234,96.55278778076172,65.0
143.01748657226562,107.3583755493164,146.16371154785156,99.555419921875,158.67132568359375,120.23857116699219,130.0
170.0251007080078,121.52159118652344,167.6969451904297,117.97425079345703,169.28414916992188,123.71670532226562,207.0
52.878173828125,68.86473083496094,50.12858581542969,69.72777557373047,56.68367004394531,70.06720733642578,31.0
53.35267639160156,72.21502685546875,53.253997802734375,69.2389907836914,55.41021728515625,68.94095611572266,32.0
55.24238586425781,65.94523620605469,54.14845275878906,67.09927368164062,52.230735778808594,71.53803253173828,37.0
50.900238037109375,71.71794891357422,50.33740234375,71.1491470336914,55.245574951171875,71.8186264038086,50.0
41.08772277832031,69.44384765625,41.16273498535156,68.56330108642578,45.19183349609375,69.03121185302734,90.4
119.48004150390625,96.27234649658203,113.19458770751953,97.96949768066406,116.33668518066406,101.49609375,42.0
49.303741455078125,67.43794250488281,49.00697326660156,63.998817443847656,48.37120056152344,69.46176147460938,31.0
40.21153259277344,60.19476318359375,49.256011962890625,63.433372497558594,48.532073974609375,68.97904968261719,32.0
50.90000915527344,65.69075012207031,50.432647705078125,62.21232986450195,47.30908203125,66.2893295288086,37.0
51.37663269042969,67.5036392211914,51.67530822753906,67.802734375,51.834991455078125,66.36184692382812,50.0
39.34751892089844,66.14075469970703,60.87718963623047,65.70420837402344,71.75788116455078,73.30828857421875,90.4
128.49981689453125,90.45112609863281,77.03329467773438,79.45147705078125,115.06045532226562,99.82672119140625,42.0
47.587310791015625,69.14981079101562,43.456573486328125,67.03950500488281,43.628143310546875,60.47271728515625,31.0
49.149658203125,66.8646469116211,44.61741638183594,68.58806610107422,44.12969970703125,59.7947998046875,32.0
48.64384460449219,67.90122985839844,41.942901611328125,60.009212493896484,46.93016052246094,66.27247619628906,37.0
53.93656921386719,65.0675048828125,46.08473205566406,66.21846771240234,51.57664489746094,67.44989013671875,50.0
38.91627502441406,66.13803100585938,52.892547607421875,69.12364959716797,54.917808532714844,69.614501953125,90.4
128.28883361816406,90.44949340820312,68.49397277832031,77.8763656616211,114.83109283447266,99.78114318847656,42.0
78.51909637451172,84.59088897705078,79.5443115234375,83.68147277832031,80.07894897460938,86.55477905273438,44.5
72.53811645507812,70.9852294921875,74.59619903564453,87.98184204101562,70.10662078857422,67.8187026977539,45.83
63.050689697265625,80.47578430175781,93.72146606445312,108.25287628173828,63.524147033691406,76.4347152709961,83.33
112.50027465820312,96.3521957397461,136.1117401123047,133.89686584472656,122.04167175292969,99.86185455322266,84.9
