seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
202.45201110839844,88.38607788085938,182.52816772460938,83.79772186279297,195.01486206054688,88.10108947753906,132.2
185.49525451660156,79.75566101074219,182.19029235839844,78.53986358642578,193.28274536132812,78.86492919921875,175.0
199.29464721679688,71.17543029785156,189.8489990234375,80.84390258789062,199.18270874023438,79.25155639648438,200.0
205.92515563964844,76.22946166992188,200.4837188720703,82.56262969970703,208.09292602539062,81.60090637207031,231.7
204.18435668945312,88.54849243164062,210.3252716064453,86.2614517211914,208.48541259765625,89.20734405517578,250.0
-0.290618896484375,77.02498626708984,36.56298828125,70.22527313232422,5.6269073486328125,86.4627685546875,21.16
48.65460205078125,83.66254425048828,47.1419677734375,78.79499816894531,37.68009948730469,74.23551177978516,28.4
10.70123291015625,75.22747802734375,6.7945098876953125,80.58818817138672,5.6269073486328125,86.4627685546875,21.16
48.65460205078125,83.66254425048828,40.03617858886719,77.37639617919922,40.87324523925781,78.37014770507812,28.4
97.01814270019531,87.44114685058594,114.91423034667969,90.917724609375,98.4843978881836,91.8307113647461,31.88
1.03021240234375,84.77444458007812,0.7537841796875,73.41226959228516,-8.04766845703125,79.81592559814453,15.0
53.01310729980469,87.4393539428711,43.02201843261719,80.23479461669922,47.31889343261719,83.04693603515625,53.0
76.20161437988281,75.5019760131836,79.53486633300781,86.15644073486328,76.23457336425781,83.47712707519531,70.0
81.23970031738281,105.52291870117188,106.98246765136719,100.81624603271484,76.58638000488281,96.27788543701172,74.0
162.89785766601562,95.28968048095703,135.71334838867188,87.65106201171875,131.12509155273438,89.94294738769531,25.0
110.1755599975586,84.89032745361328,140.76600646972656,85.92377471923828,143.11448669433594,85.44525146484375,65.0
172.26763916015625,113.39302825927734,145.91436767578125,91.27947235107422,174.56741333007812,88.93201446533203,130.0
105.7515640258789,106.74543762207031,117.9926528930664,110.95509338378906,119.73218536376953,112.0755844116211,207.0
12.288375854492188,71.72138214111328,-26.315231323242188,66.36982727050781,-11.325973510742188,75.71765899658203,31.0
9.052810668945312,77.57606506347656,-9.8673095703125,78.08734130859375,-8.573394775390625,75.61168670654297,32.0
28.450088500976562,71.37635803222656,1.7264404296875,77.8316879272461,5.6721038818359375,75.58717346191406,37.0
35.071929931640625,78.6966552734375,32.81196594238281,75.18329620361328,26.1866455078125,75.54448699951172,50.0
66.54021453857422,72.14730834960938,64.76298522949219,73.71266174316406,45.86064147949219,75.28507232666016,90.4
167.50936889648438,73.20751953125,100.29646301269531,68.13976287841797,165.8544158935547,78.16461944580078,42.0
-6.8881378173828125,73.154541015625,0.1790924072265625,71.51270294189453,-1.593658447265625,74.84538269042969,31.0
22.10223388671875,66.51111602783203,3.29046630859375,71.4041519165039,1.93988037109375,74.74349975585938,32.0
10.973678588867188,72.79031372070312,12.990371704101562,71.17552947998047,8.7171630859375,73.90161895751953,37.0
32.55641174316406,74.9610595703125,43.556121826171875,72.94766235351562,30.95758056640625,73.89417266845703,50.0
71.730712890625,69.76983642578125,76.24742889404297,74.4788818359375,90.33548736572266,74.84766387939453,90.4
173.44766235351562,68.64986419677734,144.63043212890625,74.55439758300781,157.0996551513672,76.586669921875,42.0
6.0134735107421875,75.33171081542969,12.229354858398438,73.80770874023438,6.916412353515625,70.12145233154297,31.0
-2.5997772216796875,73.00448608398438,12.39117431640625,73.07827758789062,9.66790771484375,70.0162353515625,32.0
17.216781616210938,75.05412292480469,11.9891357421875,73.85012817382812,8.628250122070312,73.88085174560547,37.0
33.43994140625,72.6973876953125,41.15721130371094,73.63590240478516,31.751113891601562,74.44341278076172,50.0
71.76620483398438,69.74569702148438,75.66700744628906,74.02447509765625,78.90164184570312,72.05709838867188,90.4
173.45645141601562,68.63751220703125,136.80638122558594,75.16613006591797,156.83505249023438,76.57171630859375,42.0
-11.283432006835938,79.94378662109375,-53.00860595703125,70.00875854492188,-21.412109375,81.57019805908203,44.5
57.21265411376953,79.5509262084961,74.16888427734375,95.5442123413086,60.14976501464844,80.20227813720703,45.83
79.92792510986328,83.55248260498047,117.21285247802734,96.44078063964844,73.82330322265625,81.05757141113281,83.33
158.5198974609375,80.7904052734375,180.82687377929688,97.10176849365234,148.5206298828125,81.43292236328125,84.9
225.98236083984375,93.75330352783203,156.17306518554688,82.91470336914062,169.1271209716797,87.40143585205078,150.0
310.9010314941406,94.53922271728516,295.3043212890625,76.63945770263672,257.01605224609375,87.62760162353516,225.0
374.9300537109375,91.0953598022461,352.1145935058594,77.14036560058594,340.35186767578125,80.81085205078125,353.0
379.437255859375,102.67455291748047,294.96209716796875,103.10992431640625,271.5883483886719,86.18521118164062,330.0
327.4963073730469,80.71479797363281,337.2744140625,84.30477142333984,352.6832580566406,86.88445281982422,395.0
10.676376342773438,159.7382354736328,156.89498901367188,133.33705139160156,12.885482788085938,168.6134490966797,308.7
27.903915405273438,134.2726593017578,177.2512969970703,116.77962493896484,29.328277587890625,142.25709533691406,195.8
277.2505798339844,89.1274642944336,72.91486358642578,147.974609375,329.8731689453125,95.00041198730469,213.2
286.3315124511719,94.4867935180664,55.8319091796875,151.19613647460938,171.32077026367188,98.3966293334961,329.7
262.23089599609375,106.838134765625,60.571075439453125,166.8593292236328,159.76153564453125,122.10011291503906,511.0
-0.442718505859375,80.46260070800781,-7.8977813720703125,82.20862579345703,-29.878768920898438,96.02149963378906,16.8
58.00321960449219,72.76481628417969,51.1634521484375,84.89398193359375,57.98675537109375,81.04340362548828,32.0
42.69606018066406,88.3117904663086,44.64573669433594,68.80548095703125,11.375152587890625,91.435791015625,57.6
42.69606018066406,88.3117904663086,51.1634521484375,84.89398193359375,11.375152587890625,91.435791015625,68.0
258.31304931640625,90.24584197998047,244.42379760742188,82.90704345703125,244.20082092285156,82.19408416748047,210.4
223.15309143066406,75.98016357421875,210.67237854003906,84.20939636230469,211.51882934570312,80.8918228149414,307.7
258.8406982421875,86.34260559082031,214.701904296875,84.44218444824219,216.5791778564453,81.10845184326172,254.0
275.2022705078125,81.51396942138672,269.20947265625,79.99505615234375,270.69189453125,83.59617614746094,217.7
96.28800201416016,102.50668334960938,160.75259399414062,89.83331298828125,154.66619873046875,87.76956939697266,105.0
153.17431640625,97.96991729736328,141.54193115234375,83.9479751586914,140.09103393554688,83.27318572998047,300.0
260.8577575683594,82.3042221069336,257.3259582519531,87.80379486083984,251.59536743164062,87.38520050048828,125.0
11.2275390625,81.69480895996094,2.5982818603515625,79.91731262207031,26.8082275390625,92.18950653076172,26.25
15.7889404296875,82.07157135009766,31.778060913085938,72.25313568115234,34.641021728515625,91.84880065917969,37.5
91.99342346191406,82.6136703491211,118.39955139160156,72.74806213378906,91.4252700805664,80.999267578125,45.0
172.23614501953125,73.8349609375,172.17623901367188,82.0676040649414,183.30767822265625,92.23257446289062,52.5
22.238662719726562,85.23085021972656,39.7568359375,90.74522399902344,49.87947082519531,91.91828918457031,10.5
175.5252227783203,93.11375427246094,129.73866271972656,70.8342514038086,91.39647674560547,79.02197265625,15.5
175.5252227783203,93.11375427246094,106.13822174072266,89.81292724609375,117.85671997070312,90.47785949707031,38.4
61.74668884277344,100.41336822509766,53.95170593261719,97.59866333007812,44.796905517578125,116.53919219970703,25.3
32.30201721191406,90.59491729736328,31.122711181640625,88.11869049072266,41.713592529296875,104.81996154785156,52.5
64.35350799560547,113.10731506347656,55.26714324951172,118.22122955322266,53.60984802246094,107.68389129638672,29.3
519.9747314453125,69.0160140991211,476.62646484375,75.82437133789062,435.903076171875,75.82600402832031,298.85
559.5836791992188,67.75778198242188,536.43310546875,75.3276138305664,535.1373291015625,71.03721618652344,360.43
482.0184326171875,74.2662582397461,507.91571044921875,74.722900390625,506.29010009765625,75.82374572753906,680.0
256.91497802734375,77.17525482177734,307.4423522949219,75.7773208618164,255.7490234375,77.27178192138672,170.0
347.06842041015625,76.05266571044922,410.61761474609375,75.07978057861328,336.8851318359375,79.20978546142578,250.0
257.186279296875,71.04415130615234,254.32000732421875,75.82054138183594,231.7264862060547,72.29934692382812,390.0
319.3080749511719,75.70024108886719,288.0039367675781,74.6552963256836,304.3323974609375,78.78538513183594,450.0
320.24481201171875,78.63829803466797,279.3460998535156,75.26604461669922,292.6746826171875,72.94390869140625,495.0
290.1576232910156,69.19395446777344,269.7865905761719,62.631263732910156,301.7960205078125,69.62542724609375,143.0
336.472412109375,71.54985809326172,390.96905517578125,65.62187957763672,322.7477111816406,71.68533325195312,212.3
340.5062255859375,74.38774108886719,357.8046875,70.3000259399414,356.44354248046875,73.02682495117188,352.0
420.3707275390625,72.01234436035156,418.58203125,72.72193908691406,421.16607666015625,74.02742767333984,475.0
303.55657958984375,75.0501480102539,286.3885803222656,73.36314392089844,304.5030517578125,74.76300048828125,143.0
