seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
196.25897216796875,83.87281799316406,197.75331115722656,81.5483169555664,198.76951599121094,84.38908386230469,132.2
187.53892517089844,71.51250457763672,183.80673217773438,67.31425476074219,188.79150390625,73.09719848632812,175.0
205.63137817382812,65.9085693359375,198.98658752441406,76.52970886230469,205.3580322265625,71.8059310913086,200.0
216.28335571289062,68.58079528808594,213.81661987304688,78.48292541503906,214.7504119873047,73.87834167480469,231.7
210.24551391601562,84.28952026367188,217.2315216064453,78.54986572265625,210.94931030273438,84.8591079711914,250.0
33.294403076171875,67.90412902832031,32.487396240234375,71.0323486328125,41.8974609375,82.54947662353516,21.16
25.935089111328125,78.1350326538086,25.550018310546875,66.28189086914062,25.542022705078125,63.67414855957031,28.4
33.18418884277344,69.08333587646484,34.7554931640625,73.68193817138672,41.8974609375,82.54947662353516,21.16
25.935089111328125,78.1350326538086,28.189254760742188,72.1923828125,27.39453125,71.15206146240234,28.4
52.57574462890625,96.51805877685547,50.16557312011719,94.96994018554688,48.73957824707031,97.589599609375,31.88
70.05513763427734,95.9619140625,69.63751983642578,95.58235931396484,71.78312683105469,95.87609100341797,15.0
47.642913818359375,87.66551971435547,45.21415710449219,74.09776306152344,47.72923278808594,81.61036682128906,53.0
62.62126159667969,84.01559448242188,69.6189956665039,94.5250244140625,61.550270080566406,87.9565658569336,70.0
109.36064910888672,127.84420776367188,106.00724029541016,127.26449584960938,107.33412170410156,117.45790100097656,74.0
81.57058715820312,89.22038269042969,84.53618621826172,94.8911361694336,83.5903091430664,95.13282775878906,25.0
66.45219421386719,82.5461654663086,62.08148956298828,86.30464935302734,66.3255386352539,89.95753479003906,65.0
136.5861053466797,91.42411041259766,137.3588104248047,87.5410385131836,141.60946655273438,107.86955261230469,130.0
139.94625854492188,111.62203979492188,133.8376922607422,111.23199462890625,139.283203125,113.42432403564453,207.0
49.498687744140625,68.58174896240234,47.15684509277344,68.76443481445312,49.5496826171875,69.29732513427734,31.0
50.02995300292969,72.27649688720703,49.449859619140625,68.49576568603516,49.05180358886719,68.31285095214844,32.0
52.95111083984375,66.16242980957031,51.51800537109375,66.60002136230469,49.483787536621094,69.97103881835938,37.0
50.78865051269531,70.9723892211914,49.54258728027344,70.44966125488281,53.87939453125,70.23052978515625,50.0
41.095245361328125,67.89102172851562,43.142822265625,66.42679595947266,47.87638854980469,68.0626449584961,90.4
106.98223114013672,92.2076187133789,94.45882415771484,93.74271392822266,93.1812973022461,95.9202880859375,42.0
47.58404541015625,67.20616149902344,47.48982238769531,62.72049331665039,46.43653869628906,68.72459411621094,31.0
40.2708740234375,60.64430618286133,47.924713134765625,62.22244644165039,46.84764099121094,68.29717254638672,32.0
49.86448669433594,65.63555145263672,49.52061462402344,61.12562942504883,46.484344482421875,66.8663558959961,37.0
51.05743408203125,67.8190689086914,51.322021484375,67.3154067993164,51.05751037597656,66.77580261230469,50.0
39.98768615722656,64.79405212402344,59.75611877441406,64.75785064697266,65.9743423461914,72.12812805175781,90.4
114.1065902709961,87.38883209228516,71.36641693115234,77.74915313720703,95.3076171875,94.48394012451172,42.0
45.91545104980469,69.3721694946289,42.0377197265625,67.08216094970703,42.819549560546875,60.303462982177734,31.0
47.662200927734375,66.68570709228516,43.70756530761719,68.07794189453125,43.478118896484375,59.693275451660156,32.0
47.73942565917969,68.23330688476562,41.67878723144531,59.907833099365234,46.1123046875,66.84566497802734,37.0
53.30659484863281,64.96719360351562,45.85658264160156,66.25521087646484,51.1832275390625,66.8326644897461,50.0
39.568359375,64.78263854980469,52.316070556640625,68.69908905029297,55.86852264404297,68.05845642089844,90.4
113.95352172851562,87.36649322509766,63.78685760498047,76.9516372680664,95.00325012207031,94.41010284423828,42.0
72.85093688964844,82.8352279663086,73.90042877197266,82.31802368164062,73.49172973632812,84.92520904541016,44.5
71.12590789794922,70.44120788574219,66.37232208251953,86.27580261230469,68.80552673339844,67.68913269042969,45.83
63.56256103515625,79.69513702392578,78.5654525756836,104.35574340820312,63.75233459472656,75.2772445678711,83.33
101.09233093261719,93.25885009765625,106.17784118652344,129.74363708496094,105.59676361083984,96.88590240478516,84.9
234.4078369140625,132.4344940185547,183.17135620117188,103.8145523071289,211.70823669433594,132.03070068359375,150.0
285.0713195800781,119.98787689208984,229.41928100585938,89.79161834716797,251.71437072753906,120.26214599609375,225.0
351.2525329589844,81.3060531616211,340.37799072265625,79.5367431640625,344.56317138671875,79.8235855102539,353.0
276.9022216796875,120.35608673095703,266.41864013671875,119.58358001708984,247.02932739257812,117.84882354736328,330.0
315.52740478515625,80.11996459960938,327.4825134277344,74.63288879394531,323.515625,81.77616119384766,395.0
156.51910400390625,145.12400817871094,113.06096649169922,145.02293395996094,156.36892700195312,151.97222900390625,308.7
127.91229248046875,136.3008270263672,154.78231811523438,141.11976623535156,128.08834838867188,142.91140747070312,195.8
255.97007751464844,92.69982147216797,88.22835540771484,133.4098358154297,255.47344970703125,98.46871948242188,213.2
276.7906494140625,100.04701232910156,89.9278335571289,134.91973876953125,190.87646484375,99.87260437011719,329.7
254.0267333984375,117.95948028564453,105.22527313232422,141.15264892578125,170.15753173828125,128.05665588378906,511.0
74.49445343017578,100.07182312011719,74.60609436035156,100.28462219238281,78.37825775146484,110.30724334716797,16.8
62.78388214111328,67.01701354980469,58.54985046386719,79.64437103271484,62.948326110839844,73.60347747802734,32.0
42.35530090332031,82.05465698242188,51.99769592285156,70.1435775756836,53.44676971435547,80.75953674316406,57.6
42.35530090332031,82.05465698242188,58.54985046386719,79.64437103271484,53.44676971435547,80.75953674316406,68.0
233.97952270507812,83.88026428222656,228.2002716064453,79.10897064208984,207.53326416015625,81.7580795288086,210.4
225.8282928466797,66.48067474365234,216.15603637695312,76.80579376220703,220.01573181152344,67.6716079711914,307.7
255.66519165039062,76.25465393066406,223.62786865234375,77.31302642822266,225.99119567871094,68.13704681396484,254.0
289.861083984375,75.94405364990234,279.8675842285156,71.53241729736328,283.0406494140625,77.90756225585938,217.7
