seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.49757385253906,84.2125244140625,181.04881286621094,81.54573822021484,184.01779174804688,85.1994400024414,132.2
178.3494415283203,72.374267578125,176.73898315429688,68.975341796875,177.74624633789062,74.66313171386719,175.0
198.25340270996094,64.65935516357422,191.72047424316406,76.16011047363281,197.6966552734375,71.85941314697266,200.0
213.6131591796875,68.77426147460938,209.91180419921875,78.63548278808594,211.89859008789062,74.53331756591797,231.7
213.85641479492188,84.2125244140625,223.28396606445312,79.45691680908203,216.26364135742188,85.19942474365234,250.0
38.96937561035156,68.4959487915039,39.8765869140625,73.18896484375,51.32115173339844,85.47767639160156,21.16
27.732147216796875,78.34651184082031,24.71734619140625,67.83965301513672,24.42376708984375,64.47728729248047,28.4
38.47221374511719,70.11332702636719,37.65568542480469,73.76634979248047,51.32115173339844,85.47767639160156,21.16
27.732147216796875,78.34651184082031,28.10821533203125,73.11211395263672,27.225250244140625,71.52640533447266,28.4
71.28190612792969,99.29741668701172,68.03150939941406,97.72904205322266,69.52781677246094,104.45975494384766,31.88
93.08834075927734,95.83538055419922,93.70945739746094,93.74359130859375,93.86565399169922,93.91311645507812,15.0
49.607147216796875,83.80850219726562,47.391082763671875,74.02680969238281,50.27018737792969,79.7836685180664,53.0
62.86497497558594,82.47392272949219,84.6009521484375,95.7914810180664,60.68318176269531,87.20592498779297,70.0
151.34805297851562,125.86387634277344,149.93650817871094,132.505859375,144.4440460205078,117.54548645019531,74.0
92.04378509521484,93.23217010498047,95.8443603515625,97.59341430664062,95.23291015625,96.76980590820312,25.0
63.964698791503906,82.69889068603516,59.422210693359375,84.11544036865234,66.34430694580078,91.66118621826172,65.0
138.7726287841797,100.04431915283203,140.59234619140625,90.75640869140625,149.51016235351562,112.021484375,130.0
174.3865966796875,117.09695434570312,171.72003173828125,112.62516784667969,173.5038604736328,119.8719253540039,207.0
54.74906921386719,68.85205841064453,53.067840576171875,70.56388092041016,56.94596862792969,70.33985900878906,31.0
54.79243469238281,72.33446502685547,59.155181884765625,70.86026763916016,55.72566223144531,69.64056396484375,32.0
57.112762451171875,66.24066925048828,57.97174072265625,69.08699035644531,53.39949035644531,72.89976501464844,37.0
48.775054931640625,72.79249572753906,48.811492919921875,71.09349060058594,53.07530212402344,72.22389221191406,50.0
39.33384704589844,67.08260345458984,39.60520935058594,66.84871673583984,43.782623291015625,66.57695007324219,90.4
116.52925109863281,93.14110565185547,105.05335235595703,93.22314453125,111.93773651123047,97.65906524658203,42.0
53.56211853027344,68.54336547851562,52.82078552246094,64.59620666503906,51.20301818847656,69.67552947998047,31.0
41.33177185058594,60.63580322265625,52.60992431640625,64.19309997558594,50.98957824707031,69.30194854736328,32.0
52.82527160644531,67.13504791259766,52.17230224609375,63.236907958984375,48.2821044921875,67.3709487915039,37.0
49.81434631347656,67.57318115234375,50.167144775390625,68.03793334960938,49.11341857910156,66.94782257080078,50.0
36.75566101074219,63.83635330200195,47.97857666015625,64.88034057617188,67.18040466308594,73.13729858398438,90.4
128.92100524902344,85.82617950439453,80.21737670898438,79.09458923339844,110.44523620605469,95.87801361083984,42.0
50.01750183105469,69.31319427490234,44.70172119140625,66.89371490478516,49.01271057128906,61.3510856628418,31.0
52.97096252441406,68.1217269897461,46.79801940917969,69.08030700683594,48.9598388671875,60.91031265258789,32.0
49.51652526855469,68.22599029541016,43.08232116699219,62.36448669433594,47.962005615234375,67.36007690429688,37.0
52.310546875,66.2369384765625,44.96403503417969,65.86039733886719,50.215850830078125,67.69590759277344,50.0
36.29319763183594,63.83468246459961,49.60197448730469,67.93669128417969,45.949676513671875,68.62940216064453,90.4
