seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
195.4485321044922,140.91307067871094,211.00547790527344,150.008544921875,189.0126953125,156.28285217285156,199.74856567382812,161.24110412597656,193.1952667236328,157.857666015625,132.2
211.53607177734375,141.49697875976562,232.37745666503906,155.63072204589844,188.4862518310547,145.12599182128906,218.9193878173828,161.12698364257812,270.4000549316406,153.9235382080078,175.0
182.12176513671875,148.49700927734375,172.95748901367188,158.0254669189453,149.604248046875,156.19827270507812,166.95631408691406,147.61500549316406,187.78427124023438,151.21408081054688,200.0
201.3529815673828,143.3646240234375,145.73922729492188,153.18099975585938,183.48126220703125,152.20211791992188,188.528564453125,157.92942810058594,169.87960815429688,143.2937469482422,231.7
317.4677734375,144.90408325195312,216.10931396484375,160.7975616455078,222.3597412109375,155.8612823486328,191.7825164794922,158.42446899414062,180.6309814453125,156.00579833984375,250.0
194.95065307617188,144.14942932128906,158.19961547851562,138.463623046875,171.32467651367188,153.41737365722656,163.8858184814453,147.7097930908203,171.9670867919922,146.9763641357422,21.16
225.40164184570312,145.257080078125,222.5856475830078,149.66021728515625,154.14022827148438,151.1824951171875,215.14718627929688,147.71702575683594,155.01528930664062,136.0039520263672,28.4
108.26315307617188,132.22959899902344,174.7187957763672,150.2306365966797,203.39158630371094,139.1373291015625,188.7055206298828,144.18106079101562,173.88978576660156,142.834716796875,21.16
207.16172790527344,150.49859619140625,170.14862060546875,142.60842895507812,99.88027954101562,138.3123016357422,157.77891540527344,138.8406524658203,197.5059051513672,148.8407440185547,28.4
168.9898223876953,148.34231567382812,185.63516235351562,150.8870086669922,123.48980712890625,148.0494842529297,162.05148315429688,147.15370178222656,159.4549560546875,141.1158905029297,31.88
135.3800811767578,134.7605438232422,178.12693786621094,136.40243530273438,187.0699462890625,144.7171630859375,190.62611389160156,150.99420166015625,196.60499572753906,148.8480224609375,15.0
175.49508666992188,151.791015625,172.91461181640625,147.29026794433594,159.68826293945312,149.40264892578125,166.82249450683594,151.736572265625,165.3800048828125,147.74203491210938,53.0
180.6927032470703,142.86056518554688,269.8089904785156,151.11886596679688,166.8431396484375,150.79751586914062,179.4637451171875,141.91954040527344,147.12091064453125,141.81967163085938,70.0
212.09068298339844,158.265869140625,197.32334899902344,148.93157958984375,137.58985900878906,136.87112426757812,140.5487823486328,142.8151397705078,215.00442504882812,153.1703338623047,74.0
196.6247100830078,152.41433715820312,168.59866333007812,150.60157775878906,185.95846557617188,148.3565216064453,202.87620544433594,143.6033172607422,178.30567932128906,152.82373046875,25.0
214.62623596191406,138.56402587890625,172.69911193847656,152.90248107910156,188.3792266845703,153.7821502685547,282.52972412109375,142.1844482421875,172.17950439453125,144.10586547851562,65.0
208.39102172851562,141.56292724609375,180.08277893066406,148.97474670410156,158.02090454101562,140.4966278076172,172.46429443359375,156.69949340820312,122.1780776977539,138.24359130859375,130.0
180.49240112304688,144.93386840820312,146.88037109375,142.77882385253906,150.64796447753906,144.9156036376953,198.71087646484375,157.0035858154297,194.03872680664062,153.31646728515625,207.0
229.82505798339844,144.174072265625,195.40884399414062,141.38992309570312,213.2540740966797,147.62803649902344,235.98330688476562,142.83438110351562,195.99449157714844,155.55674743652344,31.0
192.48013305664062,138.1097412109375,216.60641479492188,154.65481567382812,205.92965698242188,147.27056884765625,241.38697814941406,142.26663208007812,209.35816955566406,140.25189208984375,32.0
216.87942504882812,144.15538024902344,196.7953643798828,152.828369140625,180.232666015625,132.25909423828125,236.46478271484375,136.4741973876953,226.68017578125,135.35287475585938,37.0
233.74215698242188,155.31378173828125,212.15737915039062,146.98577880859375,167.15994262695312,132.49203491210938,225.62362670898438,141.0953369140625,211.7091522216797,140.4330291748047,50.0
179.32273864746094,133.5900421142578,215.0734405517578,150.4261474609375,192.9271240234375,143.45242309570312,244.0167236328125,155.4390106201172,189.78602600097656,128.28529357910156,90.4
187.4639434814453,145.3018798828125,197.90855407714844,142.0144805908203,143.16331481933594,138.83831787109375,224.3746795654297,137.82313537597656,170.5615692138672,149.17552185058594,42.0
209.77923583984375,137.96644592285156,181.9732666015625,146.7085418701172,237.3900604248047,138.55955505371094,190.90200805664062,146.14419555664062,308.13262939453125,138.47181701660156,31.0
231.90699768066406,147.6163787841797,198.27349853515625,155.04013061523438,261.5700988769531,140.1070556640625,198.95252990722656,147.01393127441406,187.2979278564453,135.8678436279297,32.0
225.98353576660156,137.88302612304688,200.1710205078125,154.2509765625,288.35601806640625,148.2528839111328,199.3062286376953,149.9199676513672,193.26414489746094,149.7731475830078,37.0
203.6712646484375,146.42889404296875,141.99566650390625,146.51063537597656,406.66162109375,144.0457000732422,218.9571075439453,146.96507263183594,216.50982666015625,156.50811767578125,50.0
