seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
142.05726623535156,81.03591918945312,144.5723419189453,76.65203094482422,155.2552032470703,84.03994750976562,132.2
247.79583740234375,82.99725341796875,238.99127197265625,82.84370422363281,237.93927001953125,74.54574584960938,175.0
230.31021118164062,75.08330535888672,224.00318908691406,81.88463592529297,231.01382446289062,84.46460723876953,200.0
214.99853515625,86.48677062988281,227.351318359375,86.88912963867188,239.28424072265625,88.00489807128906,231.7
266.7506103515625,81.82855987548828,273.8699645996094,82.78279113769531,278.84857177734375,85.02848052978516,250.0
15.675399780273438,78.44705963134766,42.66302490234375,78.64479064941406,17.941848754882812,93.73432159423828,21.16
75.83489227294922,100.1084213256836,64.85233306884766,88.97157287597656,64.41423034667969,88.88009643554688,28.4
25.751449584960938,83.95846557617188,30.808822631835938,87.94725799560547,17.941848754882812,93.73432159423828,21.16
75.83489227294922,100.1084213256836,59.066490173339844,84.9941177368164,60.910125732421875,87.11601257324219,28.4
101.31279754638672,103.5857162475586,87.3971176147461,98.67302703857422,75.42728424072266,101.29940032958984,31.88
-47.170074462890625,80.07698822021484,-40.96162414550781,77.46041107177734,-15.118545532226562,84.4909439086914,15.0
77.52367401123047,87.87456512451172,59.5521240234375,81.12388610839844,55.48942565917969,83.2677230834961,53.0
121.63777160644531,76.78458404541016,123.3121337890625,87.39547729492188,101.54943084716797,86.02362060546875,70.0
182.08360290527344,91.13729095458984,169.51809692382812,89.35124969482422,91.21917724609375,77.65301513671875,74.0
218.14227294921875,107.1569595336914,282.2159118652344,123.594970703125,184.76377868652344,117.37956237792969,25.0
97.7267074584961,116.50618743896484,114.02108764648438,121.337890625,131.37307739257812,117.46935272216797,65.0
294.85260009765625,127.30986022949219,211.5284423828125,135.4215087890625,219.68792724609375,128.99783325195312,130.0
187.42054748535156,128.31321716308594,161.9783477783203,111.90290069580078,218.93643188476562,126.9515609741211,207.0
8.8590087890625,71.81473541259766,7.647125244140625,73.9236068725586,19.8046875,82.65109252929688,31.0
32.12605285644531,76.55615234375,22.30859375,80.77503204345703,31.498703002929688,82.35083770751953,32.0
73.95197296142578,72.59420776367188,88.81320190429688,83.62577819824219,67.43567657470703,73.61005401611328,37.0
47.781341552734375,80.90007781982422,55.981956481933594,77.31436920166016,45.6669921875,71.43631744384766,50.0
42.88581848144531,78.46712493896484,42.84272766113281,76.56448364257812,49.24739074707031,80.92789459228516,90.4
115.43214416503906,73.2738265991211,79.34445190429688,74.08951568603516,86.39179992675781,78.98241424560547,42.0
12.459335327148438,79.24430847167969,8.419097900390625,76.75508880615234,12.986495971679688,79.28762817382812,31.0
24.421096801757812,70.33409118652344,32.44566345214844,76.48997497558594,23.84521484375,77.63953399658203,32.0
78.31990051269531,80.42063903808594,77.10282135009766,77.65946960449219,93.66288757324219,79.9602279663086,37.0
44.43229675292969,74.87629699707031,52.92578125,76.41474151611328,62.57493591308594,78.00504302978516,50.0
34.828704833984375,77.345703125,44.744293212890625,77.76541900634766,42.2906494140625,80.02059173583984,90.4
110.55701446533203,71.74779510498047,89.79813385009766,76.19170379638672,83.8841323852539,81.00479888916016,42.0
14.563919067382812,76.15657043457031,7.9315338134765625,80.23579406738281,9.546600341796875,81.02864837646484,31.0
27.087051391601562,78.70388793945312,23.87664794921875,76.18354797363281,21.2408447265625,80.3507080078125,32.0
66.76165771484375,77.21643829345703,77.9461441040039,82.0490951538086,91.20330810546875,79.9229736328125,37.0
52.34346008300781,78.48895263671875,33.24235534667969,79.34910583496094,38.21131896972656,77.43749237060547,50.0
33.049285888671875,77.32330322265625,32.59980773925781,78.78118896484375,46.25685119628906,69.42862701416016,90.4
108.19583129882812,71.70218658447266,74.38829040527344,79.2585678100586,82.02494049072266,80.95903778076172,42.0
-10.12066650390625,83.76377868652344,-18.967605590820312,78.1600341796875,-12.9544677734375,83.6727066040039,44.5
84.20418548583984,88.07657623291016,120.83759307861328,94.6964111328125,100.85193634033203,89.2317123413086,45.83
76.89693450927734,85.72312927246094,124.43614196777344,94.19156646728516,72.48970031738281,86.13548278808594,83.33
120.93888854980469,87.665771484375,171.8178253173828,94.4034652709961,124.78829193115234,88.9089584350586,84.9
244.9101104736328,92.45433044433594,202.46871948242188,84.11559295654297,239.2916259765625,87.63105010986328,150.0
321.65283203125,93.6142807006836,303.2563781738281,81.2249984741211,322.8084716796875,88.20014190673828,225.0
321.01849365234375,92.89238739013672,295.46270751953125,82.34898376464844,300.5301513671875,83.14970397949219,353.0
341.77850341796875,101.11332702636719,342.000732421875,93.04231262207031,301.42791748046875,83.07937622070312,330.0
275.4647216796875,80.66028594970703,282.92877197265625,85.88045501708984,307.6484375,88.36622619628906,395.0
89.0737533569336,109.57931518554688,130.696044921875,103.50385284423828,43.99174499511719,109.92598724365234,308.7
18.9971923828125,102.16912078857422,117.26372528076172,97.9403076171875,-21.981796264648438,104.10579681396484,195.8
293.1330871582031,85.72325134277344,306.1199035644531,110.73812866210938,334.2927551269531,86.74055480957031,213.2
326.8038635253906,88.452880859375,348.59893798828125,110.18797302246094,290.3979797363281,83.4065170288086,329.7
316.932373046875,86.32646942138672,324.38934326171875,112.26798248291016,277.6971130371094,85.48332977294922,511.0
-39.496124267578125,87.06190490722656,-52.4271240234375,86.25746154785156,-65.42695617675781,87.82025146484375,16.8
67.8879623413086,76.67960357666016,78.98383331298828,90.21898651123047,66.63999938964844,86.5218505859375,32.0
50.377349853515625,91.53186798095703,46.73445129394531,78.53047943115234,29.436813354492188,85.58152770996094,57.6
50.377349853515625,91.53186798095703,78.98383331298828,90.21898651123047,29.436813354492188,85.58152770996094,68.0
123.11221313476562,83.91141510009766,139.50604248046875,85.80632781982422,124.27765655517578,76.45760345458984,210.4
237.4296112060547,84.22039794921875,220.90673828125,85.56201171875,201.85159301757812,89.15271759033203,307.7
212.75978088378906,102.43292236328125,299.8497314453125,103.22787475585938,216.13522338867188,102.2801513671875,254.0
225.4866943359375,84.83760833740234,238.6274871826172,82.72754669189453,248.1321563720703,84.0898208618164,217.7
-49.03265380859375,94.6755599975586,57.725791931152344,88.26226043701172,37.04594421386719,78.62454223632812,105.0
69.61833953857422,93.82588195800781,139.01165771484375,84.25313568115234,129.50738525390625,87.75428771972656,300.0
221.8929443359375,85.55726623535156,220.05160522460938,86.72944641113281,224.94647216796875,85.59809112548828,125.0
-34.15724182128906,79.6753158569336,-8.940811157226562,83.60881805419922,11.780029296875,88.31343841552734,26.25
92.38084411621094,87.2908706665039,72.6339340209961,80.40904235839844,79.57179260253906,90.05858612060547,37.5
102.50220489501953,85.77438354492188,95.16539001464844,79.07933044433594,80.50940704345703,81.93136596679688,45.0
125.8916015625,76.23738098144531,143.57347106933594,83.26176452636719,135.37255859375,88.99701690673828,52.5
-10.980941772460938,83.90943145751953,42.60026550292969,94.88067626953125,46.709686279296875,95.68621063232422,10.5
165.75389099121094,95.54637145996094,108.9202880859375,80.86642456054688,109.015380859375,87.84912109375,15.5
165.75389099121094,95.54637145996094,113.0264892578125,94.14665222167969,117.81953430175781,94.93569946289062,38.4
75.23799896240234,101.2105484008789,23.325592041015625,96.51692199707031,49.888763427734375,103.56633758544922,25.3
65.49696350097656,105.4796371459961,60.337684631347656,99.94706726074219,73.37017822265625,108.37997436523438,52.5
136.01943969726562,117.5875015258789,91.8366470336914,92.39905548095703,80.29798126220703,102.71783447265625,29.3
428.47369384765625,71.65520477294922,313.31292724609375,79.77041625976562,305.8206787109375,71.51145935058594,298.85
518.9828491210938,71.54441833496094,436.40313720703125,78.99037170410156,426.929931640625,80.0265121459961,360.43
