seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
146.6010284423828,84.73431396484375,144.7964630126953,74.5676040649414,140.4229278564453,83.20343017578125,132.2
240.180908203125,80.89617156982422,228.50460815429688,81.51183319091797,241.66897583007812,77.95649719238281,175.0
214.29888916015625,70.69377136230469,207.10818481445312,79.97022247314453,213.9852752685547,78.4505386352539,200.0
220.8126678466797,76.12174987792969,216.49420166015625,81.74520874023438,224.05105590820312,82.59159088134766,231.7
218.3291473388672,85.36356353759766,216.765625,86.19978332519531,241.44308471679688,87.0660400390625,250.0
4.485748291015625,75.4120864868164,26.079833984375,70.3333511352539,14.305679321289062,91.13496398925781,21.16
33.91963195800781,83.95487213134766,40.4229736328125,77.97305297851562,41.43611145019531,73.88333129882812,28.4
11.111648559570312,74.98770141601562,4.3226776123046875,82.30335235595703,14.305679321289062,91.13496398925781,21.16
33.91963195800781,83.95487213134766,40.153594970703125,79.12409973144531,28.359161376953125,77.49694061279297,28.4
96.15018463134766,95.39082336425781,85.68035125732422,101.69319915771484,77.53863525390625,103.41609191894531,31.88
-25.389984130859375,82.68328857421875,-17.653350830078125,72.58917999267578,-30.237091064453125,78.11725616455078,15.0
74.2381362915039,84.8623046875,67.1629409790039,77.76609802246094,64.04737854003906,79.06282806396484,53.0
59.303619384765625,76.39328002929688,67.96711730957031,87.34376525878906,56.662139892578125,84.05787658691406,70.0
135.11309814453125,99.27507019042969,110.41089630126953,97.45651245117188,88.57343292236328,90.76067352294922,74.0
156.91481018066406,96.36914825439453,147.43336486816406,94.54395294189453,118.79853057861328,97.44512939453125,25.0
95.75957489013672,105.26628875732422,102.08101654052734,91.65571594238281,104.59829711914062,88.25605773925781,65.0
181.62533569335938,115.02320098876953,136.12655639648438,126.30325317382812,144.38446044921875,98.37862396240234,130.0
161.6375274658203,117.37965393066406,165.2666015625,105.06501007080078,160.05880737304688,118.02738189697266,207.0
5.080841064453125,69.0533447265625,-22.43145751953125,65.55400848388672,-17.00848388671875,72.827392578125,31.0
5.116485595703125,74.47777557373047,-3.2638702392578125,73.85136413574219,-9.940109252929688,72.6370849609375,32.0
34.99876403808594,68.820556640625,32.31170654296875,74.37310028076172,48.59320068359375,71.2594985961914,37.0
67.65396881103516,74.72940063476562,56.61809539794922,73.18697357177734,68.27030181884766,71.8210220336914,50.0
73.22023010253906,70.95344543457031,55.59742736816406,69.93061065673828,60.655242919921875,73.15880584716797,90.4
156.09373474121094,71.02462768554688,98.84495544433594,67.15296936035156,126.3144302368164,72.27223205566406,42.0
-11.754119873046875,64.80925750732422,-13.15289306640625,66.94164276123047,-22.075088500976562,70.72348022460938,31.0
14.869338989257812,64.83749389648438,12.404067993164062,67.17382049560547,-6.9336395263671875,70.61836242675781,32.0
79.81797790527344,67.07499694824219,62.74609375,68.2357177734375,73.2213363647461,70.93894958496094,37.0
54.763641357421875,73.11094665527344,59.78937530517578,71.26718139648438,55.10090637207031,69.91544342041016,50.0
71.72122192382812,69.04658508300781,63.46875,71.9106216430664,84.38167572021484,73.30440521240234,90.4
158.2722625732422,67.36066436767578,130.724853515625,72.5035629272461,131.6146240234375,74.57633209228516,42.0
-7.29913330078125,72.73475646972656,1.5614166259765625,72.67940521240234,-8.405868530273438,68.35478210449219,31.0
20.54559326171875,65.09458923339844,6.3237457275390625,70.73860168457031,-1.337646484375,68.20321655273438,32.0
28.30389404296875,72.75365447998047,32.742218017578125,71.1262435913086,72.08808898925781,70.9126205444336,37.0
44.5191650390625,65.1229019165039,50.06813049316406,72.90445709228516,54.559906005859375,71.50260925292969,50.0
70.70848846435547,69.02883911132812,76.94999694824219,73.4852523803711,60.48210906982422,68.83676147460938,90.4
157.0066680908203,67.33663940429688,118.0677261352539,74.22291564941406,130.49954223632812,74.5478515625,42.0
-52.52178955078125,69.90026092529297,-46.68013000488281,69.69532775878906,-42.52381896972656,75.59245300292969,44.5
79.7724838256836,78.70943450927734,122.77278900146484,91.92771911621094,83.74243927001953,78.96971130371094,45.83
80.10514068603516,78.69330596923828,134.09347534179688,91.70135498046875,80.71209716796875,79.57230377197266,83.33
154.58694458007812,79.16527557373047,194.180419921875,92.03472137451172,136.32781982421875,79.68394470214844,84.9
229.68386840820312,88.16816711425781,178.1455078125,80.17638397216797,216.10348510742188,84.69580078125,150.0
353.4598388671875,88.51290893554688,311.408447265625,74.49725341796875,325.65679931640625,85.18720245361328,225.0
374.53057861328125,79.41261291503906,342.35430908203125,74.80984497070312,335.4508361816406,80.36231231689453,353.0
362.70831298828125,102.51700592041016,351.57806396484375,98.12389373779297,293.5182189941406,89.60875701904297,330.0
311.37750244140625,81.39910888671875,323.6990051269531,82.2509765625,338.8715515136719,81.99073791503906,395.0
66.01219940185547,147.34376525878906,153.32679748535156,125.70671844482422,46.33299255371094,157.1286163330078,308.7
65.70709991455078,126.99910736083984,186.4084930419922,113.49530792236328,29.648818969726562,138.84640502929688,195.8
276.2598876953125,89.376220703125,176.61927795410156,136.5689697265625,314.9873352050781,96.43753051757812,213.2
309.6761169433594,101.8416748046875,185.80874633789062,141.22198486328125,220.1550750732422,102.52776336669922,329.7
314.23681640625,103.33863830566406,212.51332092285156,150.1562042236328,229.0362548828125,108.52359008789062,511.0
-10.184494018554688,79.58480834960938,-37.1131591796875,82.18807220458984,-44.74693298339844,92.36675262451172,16.8
59.94524383544922,71.00778198242188,53.509063720703125,84.08065032958984,60.55271911621094,78.96528625488281,32.0
47.86775207519531,83.7944564819336,44.65081787109375,68.78926849365234,14.152587890625,85.87620544433594,57.6
47.86775207519531,83.7944564819336,53.509063720703125,84.08065032958984,14.152587890625,85.87620544433594,68.0
184.1358642578125,87.31092071533203,201.4061279296875,82.4129867553711,167.5950927734375,80.6871337890625,210.4
233.27525329589844,74.65514373779297,227.65725708007812,82.1114501953125,224.5157012939453,79.39006805419922,307.7
252.26760864257812,82.91890716552734,235.15371704101562,82.10167694091797,232.4559783935547,79.37201690673828,254.0
250.97000122070312,81.51021575927734,260.6729431152344,80.65499114990234,267.6943664550781,80.76976013183594,217.7
4.1609344482421875,92.33928680419922,110.85894012451172,86.9342041015625,87.52967071533203,81.57686614990234,105.0
106.22106170654297,88.91130828857422,137.5955810546875,78.00174713134766,136.13243103027344,79.9984130859375,300.0
