seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
146.8988494873047,84.16370391845703,144.19210815429688,74.08727264404297,140.4029541015625,82.19332885742188,132.2
241.1215362548828,80.61902618408203,208.13409423828125,77.37748718261719,241.92562866210938,77.59867095947266,175.0
217.28750610351562,70.1766586303711,210.83306884765625,79.3173828125,217.61380004882812,78.1556625366211,200.0
226.2736053466797,74.77767944335938,219.19146728515625,80.58409881591797,218.15245056152344,81.16658782958984,231.7
217.79762268066406,84.74279022216797,213.8560791015625,81.45124816894531,246.22032165527344,85.64390563964844,250.0
0.2093505859375,75.65042877197266,23.858627319335938,70.44161224365234,4.2916717529296875,91.73715209960938,21.16
32.49897766113281,83.39700317382812,39.46405029296875,77.96916961669922,42.04469299316406,73.42584991455078,28.4
2.94189453125,74.85041046142578,-2.6961669921875,82.9466552734375,4.2916717529296875,91.73715209960938,21.16
32.49897766113281,83.39700317382812,45.726348876953125,80.51589965820312,30.046234130859375,78.34120178222656,28.4
85.39225769042969,97.96542358398438,83.08533477783203,104.2398910522461,73.0963363647461,105.80337524414062,31.88
-21.559371948242188,82.70711517333984,-14.838470458984375,72.87147521972656,-25.426620483398438,78.1278076171875,15.0
77.12931823730469,85.23958587646484,64.44364166259766,79.39295959472656,65.39820098876953,78.69288635253906,53.0
60.968048095703125,76.06275177001953,70.06446838378906,86.38921356201172,60.101036071777344,83.79629516601562,70.0
134.25091552734375,99.08009338378906,106.85094451904297,97.30069732666016,86.50592803955078,91.13793182373047,74.0
156.6961669921875,97.15422058105469,150.39122009277344,97.87411499023438,119.84519958496094,99.93872833251953,25.0
102.40838623046875,95.24266052246094,101.29901885986328,90.78561401367188,109.20024871826172,86.710205078125,65.0
182.15298461914062,118.61775970458984,149.6020965576172,123.12881469726562,142.74539184570312,95.94683837890625,130.0
169.195068359375,119.20901489257812,164.56736755371094,106.0772705078125,168.68658447265625,120.03839874267578,207.0
7.9377593994140625,69.01668548583984,-21.76971435546875,65.65412139892578,-11.087600708007812,72.766845703125,31.0
6.4102020263671875,74.46662902832031,-4.463287353515625,74.11103820800781,-5.406036376953125,72.600830078125,32.0
33.41563415527344,68.66722106933594,27.55047607421875,74.37162017822266,41.07310485839844,71.2728042602539,37.0
73.15930938720703,74.79007720947266,53.26301574707031,72.8191909790039,72.34638977050781,71.9603042602539,50.0
79.27159881591797,71.05292510986328,74.05416870117188,72.07102966308594,65.92611694335938,72.9314956665039,90.4
156.14137268066406,70.92173767089844,99.8193130493164,67.2823715209961,124.66209411621094,71.78118896484375,42.0
-22.995361328125,67.78763580322266,-8.774932861328125,69.56217956542969,-19.949615478515625,71.1031723022461,31.0
14.767242431640625,64.94542694091797,-1.74688720703125,69.41615295410156,-8.051223754882812,70.96296691894531,32.0
57.87965393066406,69.01644134521484,18.77392578125,69.28157043457031,79.20487213134766,70.6448974609375,37.0
54.01506042480469,73.05607604980469,54.79583740234375,70.99597930908203,54.983795166015625,69.65535736083984,50.0
77.2293930053711,69.1456069946289,62.975685119628906,72.39984893798828,86.23381805419922,73.5285873413086,90.4
156.68118286132812,67.3755874633789,129.20217895507812,72.45369720458984,129.8523406982422,74.91853332519531,42.0
-6.0999603271484375,72.83625030517578,4.6235198974609375,72.91606140136719,-6.0782470703125,68.5162582397461,31.0
-0.2054595947265625,67.90283203125,6.5230712890625,70.73712921142578,-0.39715576171875,68.37109375,32.0
25.038742065429688,72.72566986083984,27.318771362304688,71.34683990478516,78.07328796386719,70.61595916748047,37.0
60.95073699951172,69.05017852783203,43.693603515625,72.89730072021484,55.9656982421875,71.54527282714844,50.0
76.12734985351562,69.12492370605469,76.78535461425781,73.45401763916016,61.94886016845703,69.34715270996094,90.4
155.23548889160156,67.34818267822266,118.13663482666016,74.34800720214844,128.48960876464844,74.88585662841797,42.0
-35.986572265625,74.47433471679688,-43.63380432128906,69.99288177490234,-40.957855224609375,75.2557601928711,44.5
70.65608215332031,78.69072723388672,128.7841033935547,92.30279541015625,80.49787139892578,78.7759780883789,45.83
79.41529083251953,79.07749938964844,137.23507690429688,92.09211730957031,80.66949462890625,79.87783813476562,83.33
152.54074096679688,79.6810073852539,196.89169311523438,92.41280364990234,135.84085083007812,79.80652618408203,84.9
253.47213745117188,90.71653747558594,185.66644287109375,80.50730895996094,223.64071655273438,83.64649200439453,150.0
359.6258850097656,91.4005126953125,315.18328857421875,74.56822967529297,332.4888610839844,84.14234161376953,225.0
371.4934387207031,84.46582794189453,339.6202392578125,74.9491195678711,330.76434326171875,80.4551773071289,353.0
363.7620849609375,103.9347152709961,352.6167297363281,99.38291931152344,291.34698486328125,89.06719970703125,330.0
306.52740478515625,81.5303955078125,323.04132080078125,82.72300720214844,334.400146484375,81.36905670166016,395.0
64.1612548828125,149.4967041015625,165.39927673339844,127.1824951171875,42.63496398925781,158.76205444335938,308.7
67.04954528808594,126.51295471191406,174.6634521484375,115.22518920898438,13.449813842773438,140.4584197998047,195.8
282.1898498535156,88.94639587402344,170.97219848632812,135.97695922851562,316.10491943359375,96.74903869628906,213.2
314.3183288574219,102.95659637451172,175.6079864501953,140.5679168701172,218.7730255126953,103.07638549804688,329.7
317.44659423828125,104.12940979003906,205.25111389160156,150.6412811279297,225.80348205566406,109.48628997802734,511.0
-9.1544189453125,79.52535247802734,-27.6435546875,81.36187744140625,-46.53511047363281,92.77568054199219,16.8
59.889503479003906,71.18769836425781,51.65486145019531,84.27322387695312,59.51921081542969,79.51802825927734,32.0
46.76258850097656,84.22257995605469,43.717987060546875,69.15808868408203,12.617599487304688,86.70337677001953,57.6
46.76258850097656,84.22257995605469,51.65486145019531,84.27322387695312,12.617599487304688,86.70337677001953,68.0
182.89837646484375,86.66573333740234,205.894287109375,81.56664276123047,166.61676025390625,80.17984008789062,210.4
223.97891235351562,74.62605285644531,221.6368408203125,81.36172485351562,218.8109130859375,78.87979125976562,307.7
252.58584594726562,82.51129150390625,232.32261657714844,81.38050842285156,229.74749755859375,78.88572692871094,254.0
252.4414825439453,80.63372039794922,272.8108215332031,77.59484100341797,268.7305908203125,80.22216033935547,217.7
-6.9719696044921875,91.59774780273438,111.79305267333984,86.41166687011719,86.23711395263672,81.6255874633789,105.0
100.42262268066406,88.76871490478516,136.78521728515625,80.7353286743164,135.0243377685547,79.8808822631836,300.0
236.01715087890625,79.36457824707031,235.22364807128906,82.75914764404297,235.22891235351562,82.22579193115234,125.0
2.1245269775390625,78.61377716064453,-1.3432159423828125,78.6789321899414,9.282791137695312,82.7535400390625,26.25
58.064605712890625,76.115234375,46.794403076171875,70.87511444091797,63.76758575439453,83.4431381225586,37.5
118.47795104980469,76.99373626708984,127.116455078125,71.74605560302734,105.3927001953125,77.69397735595703,45.0
