seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.47628784179688,86.4623794555664,180.21702575683594,85.24922180175781,184.2230987548828,88.08295440673828,132.2
176.43861389160156,73.97399139404297,174.94212341308594,70.32351684570312,175.4340057373047,76.0419921875,175.0
198.9791259765625,67.8867416381836,191.94700622558594,79.84925079345703,198.5778350830078,74.24451446533203,200.0
215.69488525390625,71.06444549560547,210.505126953125,81.62612915039062,213.55242919921875,76.25398254394531,231.7
213.8304901123047,86.45249938964844,220.5087127685547,82.49445343017578,216.0303955078125,88.07935333251953,250.0
37.07612609863281,69.58013153076172,38.31028747558594,72.38782501220703,52.42591857910156,87.62837219238281,21.16
29.725509643554688,82.2218017578125,27.527923583984375,68.41001892089844,26.855758666992188,65.08840942382812,28.4
37.25398254394531,71.05909729003906,37.35932922363281,74.94905853271484,52.42591857910156,87.62837219238281,21.16
29.725509643554688,82.2218017578125,30.241943359375,74.9907455444336,29.240310668945312,73.31719207763672,28.4
74.94561767578125,105.12718200683594,70.98499298095703,102.68669891357422,71.5830307006836,106.65304565429688,31.88
83.4646987915039,99.61429595947266,87.03004455566406,100.2485580444336,86.3039779663086,100.15648651123047,15.0
50.872222900390625,91.4001235961914,47.15309143066406,79.24565887451172,49.72074890136719,85.47688293457031,53.0
63.986778259277344,87.51343536376953,78.56409454345703,98.33292388916016,64.94927215576172,93.16937255859375,70.0
141.2589111328125,132.1776580810547,127.23384094238281,131.24241638183594,132.48263549804688,120.34436798095703,74.0
95.42267608642578,95.13227081298828,99.2196273803711,100.89445495605469,98.06584930419922,100.58140563964844,25.0
69.79547882080078,89.32288360595703,68.18509674072266,92.90015411376953,73.23713684082031,95.4651870727539,65.0
141.50177001953125,100.39022827148438,141.81410217285156,98.72310638427734,151.88865661621094,115.36658477783203,130.0
163.64251708984375,120.58300018310547,163.2692413330078,118.67906951904297,163.01512145996094,121.52548217773438,207.0
50.37821960449219,69.57353973388672,46.924560546875,69.41121673583984,51.327484130859375,70.34185028076172,31.0
50.128509521484375,72.72587585449219,49.125152587890625,69.55316925048828,50.53315734863281,69.07256317138672,32.0
53.18968200683594,66.95381927490234,50.89801025390625,67.7535629272461,49.78370666503906,72.1059341430664,37.0
51.85438537597656,72.77816772460938,50.93461608886719,72.56566619873047,54.89936065673828,72.80398559570312,50.0
43.108245849609375,71.77941131591797,45.90936279296875,70.48941802978516,50.95884704589844,70.45602416992188,90.4
114.69329833984375,95.7715835571289,99.13687896728516,97.54884338378906,99.40010833740234,100.17167663574219,42.0
46.55253601074219,68.47984313964844,46.45075988769531,64.6678695678711,45.57568359375,69.96179962158203,31.0
40.15711975097656,61.154788970947266,46.78736877441406,64.05254364013672,45.88301086425781,69.41609191894531,32.0
48.864959716796875,66.80528259277344,48.58598327636719,62.81962203979492,45.768951416015625,67.85101318359375,37.0
51.90980529785156,68.35968017578125,52.08906555175781,69.13243103027344,51.85823059082031,68.16795349121094,50.0
41.97865295410156,68.59463500976562,64.21603393554688,66.65316009521484,70.69007110595703,73.82347106933594,90.4
119.205322265625,91.44596862792969,71.55705261230469,80.06461334228516,101.0742416381836,99.22023010253906,42.0
45.17242431640625,69.69595336914062,41.516754150390625,67.35541534423828,42.07310485839844,60.59434509277344,31.0
46.40155029296875,67.87496948242188,43.057373046875,69.56753540039062,42.43022155761719,59.83216857910156,32.0
47.11370849609375,68.48526000976562,40.99165344238281,60.65703582763672,45.27580261230469,67.82539367675781,37.0
53.76188659667969,66.4254379272461,46.929595947265625,66.84014129638672,52.01776123046875,68.17062377929688,50.0
41.520965576171875,68.5821762084961,56.06529235839844,70.0895004272461,58.11204528808594,70.4243392944336,90.4
118.95484924316406,91.43366241455078,64.16128540039062,77.71340942382812,100.65992736816406,99.13270568847656,42.0
77.53325653076172,86.0328598022461,78.6519775390625,85.31358337402344,78.94253540039062,88.13441467285156,44.5
72.40483856201172,72.49896240234375,74.4247817993164,89.48194122314453,70.5186767578125,69.01148986816406,45.83
65.06507873535156,82.68781280517578,91.31696319580078,108.41260528564453,65.10369873046875,78.40177917480469,83.33
108.94747924804688,98.57356262207031,126.32449340820312,132.7932891845703,116.13981628417969,100.72821044921875,84.9
264.1999206542969,136.09506225585938,204.0227813720703,107.87075805664062,246.96131896972656,136.8320770263672,150.0
300.3028869628906,123.80754089355469,228.14279174804688,93.48900604248047,275.5623779296875,124.83544921875,225.0
358.8636474609375,82.44586944580078,349.2065734863281,79.6072769165039,348.38677978515625,81.48081970214844,353.0
297.1507263183594,123.82897186279297,289.65924072265625,123.5490493774414,277.4626770019531,120.23332214355469,330.0
318.4969177246094,80.7744369506836,330.78997802734375,75.33821868896484,330.62750244140625,82.88929748535156,395.0
177.67518615722656,141.1206512451172,182.4029998779297,143.90097045898438,184.9258575439453,147.9968719482422,308.7
153.7496337890625,138.68548583984375,162.2058868408203,143.4993896484375,159.0909423828125,145.45050048828125,195.8
270.41192626953125,96.70286560058594,141.842041015625,139.73333740234375,265.7864074707031,102.802490234375,213.2
285.0781555175781,102.25114440917969,144.8672332763672,140.43978881835938,198.33514404296875,102.2154769897461,329.7
262.4420471191406,119.28330993652344,162.2178955078125,142.92529296875,187.032470703125,128.60025024414062,511.0
90.49010467529297,106.30584716796875,87.91261291503906,105.8423843383789,98.53836059570312,113.23868560791016,16.8
65.15103912353516,67.51091003417969,63.185951232910156,80.1682357788086,66.20072174072266,74.31224060058594,32.0
48.561431884765625,83.3398666381836,55.54585266113281,70.31221771240234,62.9652099609375,82.92467498779297,57.6
48.561431884765625,83.3398666381836,63.185951232910156,80.1682357788086,62.9652099609375,82.92467498779297,68.0
263.5237731933594,86.73726654052734,263.23504638671875,82.1392593383789,261.25,85.3015365600586,210.4
225.7292022705078,68.09644317626953,210.97091674804688,79.43618774414062,212.92428588867188,68.97406005859375,307.7
256.2440185546875,76.94120025634766,211.37924194335938,79.78610229492188,213.60708618164062,69.22003173828125,254.0
260.3966369628906,78.12899780273438,262.2420959472656,74.5986099243164,259.5133972167969,80.19503784179688,217.7
161.39413452148438,131.9736785888672,201.15496826171875,115.56614685058594,193.89413452148438,118.29462432861328,105.0
137.63436889648438,85.51424407958984,128.6296844482422,76.7681655883789,129.38629150390625,72.95083618164062,300.0
262.14404296875,77.36875915527344,272.42291259765625,76.40568542480469,257.5542907714844,83.60513305664062,125.0
56.98506164550781,80.94728088378906,51.62394714355469,79.10810852050781,76.04647827148438,102.86785125732422,26.25
46.84388732910156,80.05641174316406,51.51231384277344,78.04822540283203,75.76768493652344,100.34970092773438,37.5
61.770835876464844,84.2996597290039,68.1470947265625,85.42472076416016,57.47209930419922,81.97964477539062,45.0
92.27220916748047,96.51607513427734,103.16377258300781,107.65577697753906,98.64833068847656,103.28927612304688,52.5
46.29527282714844,94.96826934814453,49.32872009277344,99.55364990234375,55.561012268066406,102.55721282958984,10.5
95.6346435546875,110.93955993652344,53.32377624511719,75.95758819580078,50.88127136230469,70.96265411376953,15.5
95.6346435546875,110.93955993652344,50.18336486816406,83.60124969482422,50.74952697753906,84.35254669189453,38.4
82.51696014404297,92.44437408447266,78.41960144042969,91.67103576660156,108.62391662597656,125.98298645019531,25.3
38.90020751953125,86.93342590332031,34.54789733886719,82.03005981445312,84.5932846069336,109.97494506835938,52.5
97.3008804321289,109.51190948486328,98.42195129394531,108.50651550292969,94.96992492675781,110.42295837402344,29.3
450.01361083984375,70.90650177001953,453.82958984375,74.78636169433594,391.4739990234375,79.38494110107422,298.85
627.4251708984375,63.2618293762207,636.9649658203125,63.943084716796875,635.0910034179688,61.09420394897461,360.43
535.129150390625,67.9559097290039,550.3992919921875,68.37162017822266,551.8275146484375,69.97197723388672,680.0
333.451416015625,84.45164489746094,364.69403076171875,81.6056900024414,322.10107421875,84.56940460205078,170.0
426.79876708984375,78.42707061767578,446.0494079589844,70.89950561523438,415.4698486328125,81.20103454589844,250.0
303.1706848144531,69.21212005615234,308.5623779296875,70.760986328125,290.9498291015625,67.21046447753906,390.0
393.699951171875,74.55030822753906,342.89263916015625,74.48361206054688,383.35113525390625,77.16139221191406,450.0
320.0639953613281,78.40886688232422,318.9991455078125,72.75755310058594,312.94329833984375,67.95191192626953,495.0
201.3242645263672,64.95536041259766,215.05056762695312,65.86408233642578,204.20419311523438,60.723487854003906,143.0
291.4388427734375,66.9083023071289,294.19293212890625,66.50360107421875,266.4486389160156,69.86422729492188,212.3
337.719970703125,70.90347290039062,371.6781921386719,63.64138412475586,370.09588623046875,68.73698425292969,352.0
489.8152160644531,67.35511016845703,495.166015625,68.35041046142578,501.7831115722656,70.10135650634766,475.0
217.58448791503906,71.97303009033203,208.31886291503906,73.6090316772461,214.22789001464844,71.67281341552734,143.0
286.36962890625,72.78667449951172,294.9151916503906,66.694580078125,284.26300048828125,70.0694808959961,212.3
380.3520202636719,67.46737670898438,351.30072021484375,67.1954345703125,386.54931640625,69.929931640625,352.0
524.6854248046875,72.57820892333984,516.0042724609375,65.49258422851562,510.33251953125,71.77828216552734,475.0
