seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
202.353271484375,80.86267852783203,203.52474975585938,78.26051330566406,203.5943603515625,81.61942291259766,132.2
190.78318786621094,70.08501434326172,186.31329345703125,66.96621704101562,192.69891357421875,71.89886474609375,175.0
205.99815368652344,64.55406951904297,198.8883056640625,74.23222351074219,205.79046630859375,70.45146942138672,200.0
213.1162567138672,67.28716278076172,211.17132568359375,76.61150360107422,212.63096618652344,72.06944274902344,231.7
207.9595947265625,81.33065032958984,213.85264587402344,76.84956359863281,206.3897705078125,82.19343566894531,250.0
34.17481994628906,67.3718490600586,33.56317138671875,71.22537231445312,42.187103271484375,79.27890014648438,21.16
27.791244506835938,75.19351196289062,25.595794677734375,65.44866943359375,26.171417236328125,63.15902328491211,28.4
34.02980041503906,68.07975769042969,35.50212097167969,71.9330825805664,42.187103271484375,79.27890014648438,21.16
27.791244506835938,75.19351196289062,29.011734008789062,71.0304946899414,28.101760864257812,69.84004211425781,28.4
50.60838317871094,90.62965393066406,50.083160400390625,89.78192901611328,47.97346496582031,91.38025665283203,31.88
74.52193450927734,91.16404724121094,73.22846984863281,88.79544067382812,76.27416229248047,89.98468017578125,15.0
47.32794189453125,81.00991821289062,44.93357849121094,71.6030502319336,48.18731689453125,77.71288299560547,53.0
61.626373291015625,79.41287994384766,71.73723602294922,91.5346450805664,59.259666442871094,83.22667694091797,70.0
114.1811752319336,119.04737854003906,115.70946502685547,124.41801452636719,112.80647277832031,111.76300048828125,74.0
77.60648345947266,85.17669677734375,81.86616516113281,90.98149108886719,79.75807189941406,91.0002212524414,25.0
65.3939437866211,77.93443298339844,58.562408447265625,78.39541625976562,64.08261108398438,83.81846618652344,65.0
136.1701202392578,83.2950210571289,133.9913330078125,79.6303939819336,138.25965881347656,96.0553207397461,130.0
145.18463134765625,104.03666687011719,140.56668090820312,101.29232788085938,144.9995574951172,106.06450653076172,207.0
52.909088134765625,68.24846649169922,52.19012451171875,69.18675994873047,52.251922607421875,69.24264526367188,31.0
52.74723815917969,71.01106262207031,55.11674499511719,68.81022644042969,51.527923583984375,68.63603973388672,32.0
55.789024353027344,66.16290283203125,55.17713928222656,67.19857788085938,51.477333068847656,70.36776733398438,37.0
48.32505798339844,70.86832427978516,48.4613037109375,69.69300079345703,52.048545837402344,69.81271362304688,50.0
39.62123107910156,65.38238525390625,40.22611999511719,64.92195892333984,44.88389587402344,65.70084381103516,90.4
105.82748413085938,88.07535552978516,90.75019073486328,87.06474304199219,95.24713897705078,91.69176483154297,42.0
51.673736572265625,66.64176940917969,51.53077697753906,62.886558532714844,49.45721435546875,67.45891571044922,31.0
41.939208984375,60.80767822265625,51.48237609863281,62.521751403808594,49.46653747558594,67.11976623535156,32.0
51.724090576171875,65.3424072265625,51.47718811035156,61.64795684814453,47.48439025878906,66.42632293701172,37.0
49.95021057128906,66.5952377319336,50.23197937011719,66.80490112304688,48.983978271484375,65.9693374633789,50.0
37.703216552734375,62.343589782714844,49.330963134765625,63.0770263671875,63.37818908691406,71.1578369140625,90.4
115.39688873291016,82.4074478149414,75.74198913574219,76.72382354736328,97.05680084228516,90.55532836914062,42.0
48.643829345703125,68.18115997314453,43.73350524902344,65.93939208984375,47.86457824707031,60.7687873840332,31.0
51.05488586425781,66.23565673828125,45.915435791015625,67.7490463256836,47.9754638671875,60.37544250488281,32.0
48.78480529785156,67.2065658569336,42.5955810546875,60.83685302734375,46.96112060546875,66.4107666015625,37.0
51.73506164550781,64.47868347167969,44.86602783203125,64.9681167602539,49.87786865234375,65.62001037597656,50.0
37.09101867675781,62.33338928222656,49.47615051269531,66.79977416992188,46.98966979980469,66.46765899658203,90.4
115.17829132080078,82.38423919677734,66.40302276611328,75.56265258789062,96.63772583007812,90.50859832763672,42.0
74.56034851074219,80.09750366210938,75.43589782714844,78.95003509521484,74.72345733642578,81.93341827392578,44.5
72.60875701904297,69.59400939941406,66.79330444335938,83.43559265136719,70.41303253173828,67.75334167480469,45.83
63.80552673339844,75.90238952636719,76.18087768554688,97.11244201660156,64.35066223144531,73.32284545898438,83.33
101.43435668945312,88.66606903076172,104.36245727539062,123.28246307373047,103.61605834960938,90.57355499267578,84.9
232.87464904785156,128.01983642578125,182.7518310546875,95.80451965332031,203.69900512695312,126.76764678955078,150.0
283.80181884765625,113.843505859375,232.54196166992188,80.37036895751953,244.3525390625,112.80520629882812,225.0
347.0660400390625,80.62741088867188,331.24700927734375,80.00623321533203,342.51995849609375,77.42794799804688,353.0
283.17724609375,113.85401916503906,291.86029052734375,106.51244354248047,257.87957763671875,108.91265106201172,330.0
313.48834228515625,77.61082458496094,325.81500244140625,75.18269348144531,320.49188232421875,80.87184143066406,395.0
165.06004333496094,140.97462463378906,106.31096649169922,139.65003967285156,166.49392700195312,148.61767578125,308.7
136.0866241455078,132.45449829101562,166.38967895507812,137.65652465820312,131.2020721435547,137.30487060546875,195.8
258.593994140625,87.31656646728516,82.13567352294922,128.20974731445312,254.56698608398438,93.02694702148438,213.2
295.44342041015625,88.07461547851562,82.44615936279297,129.4779510498047,191.10060119628906,94.44269561767578,329.7
254.94219970703125,113.00635528564453,95.7232437133789,136.16168212890625,168.7265625,124.9268798828125,511.0
73.04662322998047,93.50531005859375,73.10697937011719,93.97039031982422,77.18163299560547,103.96923828125,16.8
62.63465881347656,67.19837951660156,58.72496795654297,78.1001968383789,62.68958282470703,73.47750091552734,32.0
42.86431884765625,82.4834213256836,51.51573181152344,71.27294921875,56.51277160644531,81.37902069091797,57.6
42.86431884765625,82.4834213256836,58.72496795654297,78.1001968383789,56.51277160644531,81.37902069091797,68.0
238.037109375,80.74178314208984,225.84207153320312,76.18279266357422,214.87289428710938,77.61849975585938,210.4
223.3309326171875,65.9441909790039,214.2596435546875,75.96732330322266,214.6278839111328,67.58967590332031,307.7
253.60446166992188,75.1878433227539,221.89242553710938,76.34517669677734,220.64414978027344,68.08448791503906,254.0
289.92578125,73.65863800048828,276.43804931640625,70.260986328125,282.7509765625,75.29402160644531,217.7
131.58030700683594,119.42588806152344,184.79344177246094,107.68120574951172,173.37640380859375,109.716064453125,105.0
129.4806365966797,85.63363647460938,124.1073226928711,75.15778350830078,124.41032409667969,73.9164047241211,300.0
252.81246948242188,75.32734680175781,263.348876953125,76.50601196289062,248.90435791015625,80.56114196777344,125.0
