seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
145.5921173095703,86.39035034179688,142.2840576171875,75.02272033691406,139.1526336669922,84.3040542602539,132.2
225.02459716796875,80.68650817871094,215.28875732421875,80.57158660888672,227.10940551757812,79.6552734375,175.0
214.79608154296875,72.10072326660156,207.48899841308594,80.94469451904297,213.5218963623047,80.11194610595703,200.0
222.23292541503906,78.2297134399414,219.47860717773438,82.9334487915039,225.49417114257812,85.34243774414062,231.7
218.9033203125,86.69652557373047,214.8568115234375,84.50963592529297,232.6931915283203,86.48184204101562,250.0
1.910369873046875,75.4642562866211,22.566253662109375,71.4553451538086,11.55078125,92.65866088867188,21.16
32.63677978515625,85.66139221191406,38.80393981933594,79.96936798095703,40.88624572753906,76.15904998779297,28.4
9.380905151367188,77.08540344238281,6.5643463134765625,83.13507080078125,11.55078125,92.65866088867188,21.16
32.63677978515625,85.66134643554688,35.448089599609375,79.09095001220703,30.993545532226562,79.8706283569336,28.4
83.50798034667969,99.70750427246094,82.08942413330078,100.46408081054688,75.51779174804688,103.50959014892578,31.88
-28.558761596679688,85.0728988647461,-18.744888305664062,74.14131927490234,-30.328720092773438,80.42828369140625,15.0
67.53363800048828,86.93318176269531,61.33477783203125,80.02010345458984,60.01036071777344,82.12420654296875,53.0
56.927879333496094,77.88367462158203,64.23741912841797,89.00543975830078,52.17884826660156,85.75637817382812,70.0
129.1304168701172,103.03868103027344,107.97572326660156,99.63020324707031,86.4445571899414,93.50603485107422,74.0
147.80450439453125,96.31060791015625,141.9551544189453,94.78353118896484,129.6298828125,98.49705505371094,25.0
98.41537475585938,97.76110076904297,107.31571960449219,94.96310424804688,109.66685485839844,92.960205078125,65.0
178.96083068847656,111.40814971923828,138.03392028808594,117.84223175048828,150.84825134277344,103.65104675292969,130.0
164.10333251953125,118.02435302734375,168.7655487060547,108.08293151855469,160.43663024902344,121.85628509521484,207.0
5.3669891357421875,70.35108947753906,-16.984970092773438,66.79965209960938,-14.345321655273438,74.63494110107422,31.0
5.6981201171875,76.36434173583984,-2.3822021484375,75.65045928955078,-7.259796142578125,74.35960388183594,32.0
36.863616943359375,70.28208923339844,29.607650756835938,77.096923828125,37.03057861328125,74.4266128540039,37.0
65.38154602050781,76.46430206298828,54.360992431640625,74.54901123046875,60.23490905761719,73.64690399169922,50.0
71.34821319580078,72.69258880615234,65.20712280273438,72.72470092773438,60.86834716796875,74.6947021484375,90.4
154.89244079589844,72.27506256103516,102.77767181396484,68.40013122558594,135.93731689453125,75.77855682373047,42.0
-17.478622436523438,70.44365692138672,-11.365081787109375,69.69183349609375,-18.080062866210938,72.18583679199219,31.0
14.935195922851562,66.26738739013672,3.2245635986328125,69.97628021240234,-2.854888916015625,72.19147491455078,32.0
38.78173828125,72.62429809570312,36.74041748046875,72.21735382080078,41.40254211425781,74.72824096679688,37.0
