seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
140.32101440429688,80.32966613769531,143.2006378173828,76.17786407470703,153.6558380126953,83.39065551757812,132.2
247.9246826171875,82.37533569335938,236.3610382080078,82.28189086914062,237.419189453125,74.07572174072266,175.0
228.84149169921875,74.48182678222656,223.2425079345703,81.15452575683594,231.03195190429688,83.74007415771484,200.0
209.0522003173828,85.61282348632812,224.7374267578125,85.70449829101562,231.14141845703125,87.14605712890625,231.7
265.663330078125,81.14488983154297,271.0511169433594,82.13794708251953,277.9982604980469,84.30967712402344,250.0
16.948501586914062,77.91194915771484,39.1236572265625,78.12538146972656,4.55108642578125,93.03180694580078,21.16
74.47895050048828,100.8133773803711,62.84873962402344,88.8521957397461,64.80656433105469,89.03800201416016,28.4
19.572921752929688,83.46168518066406,28.174453735351562,87.33804321289062,4.55108642578125,93.03180694580078,21.16
74.47895050048828,100.8133773803711,55.48930358886719,84.64501190185547,57.59681701660156,86.75464630126953,28.4
92.15361785888672,105.09192657470703,72.68867492675781,98.30696105957031,53.00578308105469,101.03022003173828,31.88
-47.50103759765625,79.78124237060547,-41.087188720703125,77.19386291503906,-15.9383544921875,84.06765747070312,15.0
79.16170501708984,87.5775146484375,60.79725646972656,80.80162811279297,55.85626220703125,82.93907165527344,53.0
123.56108093261719,76.29674530029297,125.55610656738281,86.952392578125,102.7074966430664,85.55242156982422,70.0
183.67169189453125,90.87185668945312,171.89776611328125,88.9114990234375,92.53121185302734,77.30084991455078,74.0
219.4193878173828,108.55685424804688,289.0164794921875,125.7077865600586,188.70452880859375,118.62552642822266,25.0
95.47023010253906,118.5309829711914,111.5121078491211,123.5521469116211,127.68282318115234,119.75850677490234,65.0
300.82489013671875,129.85049438476562,215.25588989257812,137.6334228515625,217.7720184326172,131.33163452148438,130.0
190.9416961669922,130.24130249023438,164.07211303710938,113.11885833740234,221.0372772216797,129.7069549560547,207.0
8.884994506835938,71.30723571777344,8.286651611328125,73.67657470703125,19.978012084960938,82.25377655029297,31.0
32.09541320800781,76.26914978027344,23.374755859375,80.40257263183594,31.480026245117188,81.92778015136719,32.0
74.67655944824219,72.06349182128906,89.64873504638672,83.34068298339844,68.12936401367188,73.28520965576172,37.0
47.29449462890625,80.5955581665039,55.286582946777344,76.90725708007812,45.55340576171875,71.09074401855469,50.0
42.53422546386719,78.1020736694336,42.86322021484375,76.25716400146484,49.3272705078125,80.4924545288086,90.4
116.56309509277344,72.775634765625,79.9403305053711,73.81696319580078,86.65003204345703,78.63273620605469,42.0
12.842056274414062,78.84229278564453,9.024612426757812,76.4643325805664,13.506179809570312,79.02120208740234,31.0
24.530593872070312,69.81333923339844,32.77037048339844,76.18145751953125,24.286911010742188,77.32418060302734,32.0
78.53353881835938,80.01299285888672,77.29361724853516,77.36487579345703,94.04566192626953,79.60094451904297,37.0
44.48139953613281,74.57247924804688,52.19462585449219,75.98607635498047,62.48851013183594,77.6469955444336,50.0
33.91925048828125,76.95721435546875,44.59332275390625,77.35323333740234,42.46253967285156,79.5323486328125,90.4
111.5739974975586,71.23775482177734,90.03096771240234,75.77621459960938,83.91899108886719,80.52080535888672,42.0
14.53656005859375,75.87498474121094,8.04730224609375,79.80620574951172,9.564651489257812,80.6375732421875,31.0
26.99530029296875,78.262939453125,23.458541870117188,75.75883483886719,21.067520141601562,79.90530395507812,32.0
66.79957580566406,76.94114685058594,77.75311279296875,81.73841857910156,91.4258041381836,79.56226348876953,37.0
51.79609680175781,78.03826904296875,32.25946044921875,78.82859802246094,36.357666015625,77.10225677490234,50.0
32.002716064453125,76.9339828491211,32.13438415527344,78.26181030273438,46.018310546875,69.07022094726562,90.4
108.95358276367188,71.19025421142578,73.83079528808594,78.73765563964844,81.87442779541016,80.4723892211914,42.0
-10.9039306640625,83.27116394042969,-19.633316040039062,77.84101867675781,-13.893692016601562,83.28395080566406,44.5
84.55122375488281,87.75713348388672,122.06057739257812,94.21426391601562,100.68927764892578,88.74246978759766,45.83
77.60565948486328,85.35102081298828,126.42903137207031,93.68624114990234,73.01148986816406,85.58378601074219,83.33
123.02935028076172,87.32508850097656,173.82589721679688,93.92372131347656,125.02526092529297,88.43189239501953,84.9
251.71087646484375,92.15726470947266,204.5786895751953,83.74476623535156,242.63864135742188,87.35332489013672,150.0
329.5694274902344,93.32916259765625,306.9971618652344,80.95866394042969,327.15655517578125,87.90071105957031,225.0
326.7918395996094,92.572021484375,297.93548583984375,82.10449981689453,301.491455078125,82.8422622680664,353.0
348.525634765625,100.88249206542969,348.22637939453125,92.86114501953125,304.60113525390625,82.74200439453125,330.0
275.87066650390625,80.35284423828125,284.68365478515625,85.49993133544922,309.84613037109375,88.07295227050781,395.0
108.07032775878906,108.99747467041016,141.7053985595703,102.8483657836914,61.240570068359375,109.22639465332031,308.7
35.4954833984375,101.55728149414062,125.47050476074219,97.57359313964844,-4.43023681640625,103.37926483154297,195.8
292.2974853515625,85.2976303100586,317.0047607421875,110.20581817626953,335.4222106933594,86.32344055175781,213.2
328.3302001953125,88.05622100830078,359.7481689453125,109.6104736328125,291.82366943359375,82.99346160888672,329.7
315.82928466796875,85.87772369384766,334.987060546875,111.78485870361328,278.886962890625,85.09449768066406,511.0
-36.449951171875,86.67613983154297,-52.639495849609375,85.8283920288086,-66.030517578125,87.59893035888672,16.8
67.72203826904297,76.15939331054688,77.14478302001953,89.70206451416016,66.11882781982422,86.00675201416016,32.0
48.6082763671875,91.15342712402344,46.36737060546875,78.2353515625,27.405517578125,85.33425903320312,57.6
48.6082763671875,91.15342712402344,77.14478302001953,89.70206451416016,27.405517578125,85.33425903320312,68.0
121.89497375488281,82.96751403808594,136.9271240234375,84.94639587402344,122.47270202636719,75.77482604980469,210.4
233.67962646484375,83.54125213623047,219.412353515625,84.71965789794922,201.3836212158203,88.23775482177734,307.7
210.78677368164062,102.3586654663086,300.41668701171875,103.1728286743164,214.72926330566406,102.09922790527344,254.0
225.2752685546875,84.08618927001953,236.40737915039062,82.08781433105469,243.6477813720703,83.48558807373047,217.7
-47.03631591796875,94.26717376708984,58.212860107421875,87.69764709472656,37.74739074707031,78.2294692993164,105.0
72.27200317382812,93.46819305419922,141.4412841796875,83.87918090820312,132.6700439453125,87.29621887207031,300.0
224.21372985839844,85.18524932861328,221.52685546875,86.2929916381836,226.7483673095703,85.25447082519531,125.0
-37.60957336425781,79.31574249267578,-14.487106323242188,83.11729431152344,4.0105438232421875,87.95475006103516,26.25
88.96428680419922,86.76355743408203,68.58274841308594,80.03739166259766,72.50218963623047,89.69224548339844,37.5
98.98078155517578,85.24070739746094,90.96693420410156,78.71146392822266,77.6000747680664,81.61235046386719,45.0
