seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.50222778320312,84.23438262939453,181.02838134765625,81.54579162597656,184.00828552246094,85.2165298461914,132.2
178.34664916992188,72.3482437133789,176.73947143554688,68.97300720214844,177.74514770507812,74.63524627685547,175.0
198.25262451171875,64.68877410888672,191.72459411621094,76.14229583740234,197.70045471191406,71.83820343017578,200.0
213.61773681640625,68.77217102050781,209.9237060546875,78.61937713623047,211.88571166992188,74.55856323242188,231.7
213.8440704345703,84.23439025878906,223.27618408203125,79.45738983154297,216.2691192626953,85.21654510498047,250.0
38.953948974609375,68.49835205078125,39.860443115234375,73.17161560058594,51.373565673828125,85.50303649902344,21.16
27.71685791015625,78.34886932373047,24.717636108398438,67.84032440185547,24.4122314453125,64.45755767822266,28.4
38.452667236328125,70.09234619140625,37.66996765136719,73.79464721679688,51.373565673828125,85.50303649902344,21.16
27.71685791015625,78.34886932373047,28.083419799804688,73.10348510742188,27.253097534179688,71.52930450439453,28.4
71.24311828613281,99.26828002929688,68.10328674316406,97.7866439819336,69.61930084228516,104.47895812988281,31.88
93.14058685302734,95.85595703125,93.70240783691406,93.74608612060547,93.84101867675781,93.91948699951172,15.0
49.60145568847656,83.80696868896484,47.4014892578125,74.029541015625,50.27485656738281,79.78190612792969,53.0
62.910926818847656,82.50563049316406,84.61618041992188,95.80557250976562,60.708221435546875,87.22626495361328,70.0
151.30274963378906,125.87252807617188,149.939208984375,132.5279541015625,144.41925048828125,117.56145477294922,74.0
91.99140930175781,93.09373474121094,95.81913757324219,97.61277770996094,95.19133758544922,96.74343872070312,25.0
63.97509765625,82.67820739746094,59.4365234375,84.11605834960938,66.3108139038086,91.63932800292969,65.0
138.71636962890625,99.7278823852539,140.63414001464844,90.79931640625,149.44253540039062,111.98287963867188,130.0
174.3842010498047,117.0953140258789,171.72113037109375,112.60193634033203,173.49880981445312,119.88139343261719,207.0
54.863494873046875,68.88383483886719,53.119110107421875,70.55795288085938,57.07525634765625,70.34465026855469,31.0
54.7470703125,72.35741424560547,59.1063232421875,70.86280059814453,55.84513854980469,69.64485931396484,32.0
57.19965362548828,66.27445220947266,57.93577575683594,69.0900650024414,53.461647033691406,72.8934097290039,37.0
48.79536437988281,72.7971420288086,48.82997131347656,71.07898712158203,53.12525939941406,72.21649169921875,50.0
39.35926818847656,67.08035278320312,39.588409423828125,66.86717224121094,43.78608703613281,66.57820892333984,90.4
116.45357513427734,93.1482925415039,105.18606567382812,93.23991394042969,111.99933624267578,97.65618896484375,42.0
53.56236267089844,68.53579711914062,52.83355712890625,64.60763549804688,51.187469482421875,69.70419311523438,31.0
41.35960388183594,60.66836929321289,52.62260437011719,64.2044906616211,50.97637939453125,69.33076477050781,32.0
52.82525634765625,67.12741088867188,52.184783935546875,63.248409271240234,48.29107666015625,67.3674087524414,37.0
49.82121276855469,67.59478759765625,50.16241455078125,68.02438354492188,49.11656188964844,66.94413757324219,50.0
36.75840759277344,63.83395004272461,47.99615478515625,64.88426971435547,67.19285583496094,73.15076446533203,90.4
128.88531494140625,85.84391021728516,80.21766662597656,79.08551025390625,110.45747375488281,95.90408325195312,42.0
49.95832824707031,69.33279418945312,44.70220947265625,66.90138244628906,49.05549621582031,61.35401916503906,31.0
52.972900390625,68.11412048339844,46.8287353515625,69.06744384765625,49.003082275390625,60.913082122802734,32.0
49.46022033691406,68.24573516845703,43.06611633300781,62.36790084838867,47.991180419921875,67.3563232421875,37.0
52.31196594238281,66.2293930053711,44.964935302734375,65.86779022216797,50.1597900390625,67.72630310058594,50.0
36.31715393066406,63.83244323730469,49.60227966308594,67.94407653808594,45.97001647949219,68.62227630615234,90.4
128.669921875,85.84442901611328,69.4560775756836,77.37895202636719,110.30994415283203,95.8720703125,42.0
77.76971435546875,83.06112670898438,78.45987701416016,81.7562484741211,79.18038940429688,84.78533935546875,44.5
72.78704833984375,70.92172241210938,72.27535247802734,86.48519897460938,71.30914306640625,68.38040161132812,45.83
63.43049621582031,78.19733428955078,85.26143646240234,102.11564636230469,63.529396057128906,74.88917541503906,83.33
109.48692321777344,93.45274353027344,124.19652557373047,131.03004455566406,115.84428405761719,94.61539459228516,84.9
253.93075561523438,136.32118225097656,195.16641235351562,100.18270874023438,230.6092529296875,136.75161743164062,150.0
299.53277587890625,120.9415054321289,234.21661376953125,83.85969543457031,264.90142822265625,121.0357666015625,225.0
356.8196105957031,82.94586181640625,345.91510009765625,81.65788269042969,347.90020751953125,80.442138671875,353.0
299.53277587890625,120.9415054321289,310.25201416015625,115.15682220458984,285.2127380371094,114.98320007324219,330.0
320.46844482421875,79.72122955322266,329.9120178222656,77.48063659667969,329.66180419921875,82.74734497070312,395.0
177.88345336914062,139.0947265625,182.54820251464844,142.00717163085938,185.20736694335938,146.6279754638672,308.7
176.83477783203125,139.0905303955078,180.11166381835938,142.67611694335938,183.42689514160156,146.61671447753906,195.8
290.73333740234375,94.20894622802734,169.90736389160156,141.6024627685547,260.6495666503906,98.15841674804688,213.2
306.7557067871094,92.38831329345703,170.7271270751953,141.65333557128906,201.26319885253906,98.12825012207031,329.7
260.0501403808594,120.94379425048828,177.26280212402344,141.93650817871094,186.55657958984375,129.58226013183594,511.0
85.9365234375,100.78240966796875,83.5927505493164,100.38963317871094,94.0322265625,109.3523178100586,16.8
64.86173248291016,67.18583679199219,62.98828887939453,79.7440414428711,65.68881225585938,74.81455993652344,32.0
48.72288513183594,85.11705017089844,55.134422302246094,72.39917755126953,64.72544860839844,84.40312957763672,57.6
48.72288513183594,85.11705017089844,62.98828887939453,79.7440414428711,64.72544860839844,84.40312957763672,68.0
262.420166015625,84.33372497558594,262.56134033203125,79.43623352050781,259.83721923828125,82.12844848632812,210.4
224.66970825195312,67.20958709716797,211.03550720214844,77.79804992675781,212.79615783691406,68.3796157836914,307.7
255.67066955566406,76.65030670166016,211.3380889892578,78.37678527832031,213.2799072265625,69.0866928100586,254.0
260.0585021972656,76.53355407714844,261.5053405761719,73.06501770019531,259.2239990234375,78.55753326416016,217.7
158.92428588867188,127.78048706054688,201.87937927246094,115.30060577392578,194.7181854248047,116.93526458740234,105.0
138.4324493408203,88.12113952636719,128.43017578125,77.51097869873047,129.20022583007812,74.94474029541016,300.0
260.2041015625,77.19906616210938,270.1563720703125,78.70142364501953,256.5177917480469,83.56562042236328,125.0
57.01924133300781,80.3397445678711,56.63823699951172,78.44032287597656,83.63558197021484,99.15846252441406,26.25
47.20491027832031,80.43191528320312,48.702911376953125,79.62630462646484,81.48271179199219,96.7627182006836,37.5
45.68878173828125,78.03205108642578,47.23530578613281,77.18331909179688,43.7098388671875,76.39006042480469,45.0
84.47496795654297,93.91374206542969,94.33496856689453,101.06221008300781,83.88129425048828,99.15847778320312,52.5
55.507293701171875,90.70574188232422,58.59105682373047,95.83882141113281,61.70808410644531,98.56525421142578,10.5
63.207427978515625,103.48524475097656,46.28810119628906,76.99519348144531,43.90827941894531,71.94115447998047,15.5
63.207427978515625,103.48524475097656,47.28654479980469,83.1134262084961,48.2911376953125,84.87924194335938,38.4
81.07450866699219,89.67169189453125,78.36775207519531,89.03759002685547,105.22279357910156,123.69606018066406,25.3
37.114410400390625,83.45479583740234,31.038009643554688,76.94434356689453,79.32054901123047,105.47470092773438,52.5
93.7169418334961,104.76884460449219,92.89633178710938,102.77546691894531,95.61085510253906,107.31449890136719,29.3
457.4525146484375,67.3366928100586,461.74920654296875,72.25399017333984,413.424560546875,76.44469451904297,298.85
625.3136596679688,62.08731460571289,628.6826782226562,64.81877899169922,624.6586303710938,61.66960906982422,360.43
530.4008178710938,68.02031707763672,549.646484375,67.68606567382812,549.479248046875,69.7209701538086,680.0
356.9813232421875,82.34603118896484,381.7309875488281,78.62873840332031,348.3245849609375,82.50395965576172,170.0
428.37274169921875,77.21314239501953,445.06744384765625,70.66229248046875,413.92047119140625,79.74374389648438,250.0
299.28094482421875,67.44461059570312,298.41778564453125,69.03411102294922,276.6113586425781,65.98098754882812,390.0
385.4328918457031,72.04510498046875,337.49322509765625,72.09375762939453,377.0822448730469,74.74394226074219,450.0
337.19805908203125,79.04463195800781,334.276611328125,73.3400650024414,326.1678771972656,69.01173400878906,495.0
206.53741455078125,64.5335464477539,222.75494384765625,68.20276641845703,210.3721466064453,62.036529541015625,143.0
295.3564147949219,66.26893615722656,293.54986572265625,66.43138122558594,268.8982238769531,69.47000885009766,212.3
335.4189758300781,68.42779541015625,362.5306396484375,62.41980743408203,362.55157470703125,66.84355926513672,352.0
505.4773864746094,67.501220703125,502.4501953125,67.46385955810547,507.65533447265625,69.5406265258789,475.0
213.8758087158203,71.47618103027344,206.2056884765625,72.72698211669922,212.52896118164062,71.92581939697266,143.0
290.6270751953125,72.88925170898438,291.09783935546875,66.44254302978516,284.957763671875,69.09281921386719,212.3
367.3341979980469,66.62297058105469,338.0498046875,65.61255645751953,377.3379211425781,69.7561264038086,352.0
537.283203125,74.26331329345703,528.0640258789062,67.07149505615234,520.78857421875,71.72920989990234,475.0
474.5673828125,69.36219024658203,457.57379150390625,91.66343688964844,453.1762390136719,90.00802612304688,660.0
279.2420959472656,100.77565002441406,279.2174072265625,99.36971282958984,242.9477081298828,83.45066833496094,286.0
448.17340087890625,84.61793518066406,435.61029052734375,88.03843688964844,431.44036865234375,77.13058471679688,412.5
496.025634765625,80.77944946289062,519.4266357421875,76.56069946289062,515.7913208007812,75.81135559082031,620.0
536.250244140625,91.92902374267578,471.1641845703125,106.41317749023438,459.64532470703125,100.22744750976562,560.0
339.22833251953125,66.31330871582031,339.63482666015625,69.269775390625,331.95904541015625,68.71974182128906,150.0
309.6872863769531,70.91093444824219,258.95257568359375,70.81632232666016,309.2286376953125,71.04113006591797,280.0
213.80921936035156,68.61699676513672,290.18310546875,71.33294677734375,338.2622985839844,67.61625671386719,380.0
214.65261840820312,69.66907501220703,268.4769287109375,72.19706726074219,285.8264465332031,70.5778579711914,420.0
215.411865234375,71.19998931884766,272.81890869140625,73.86509704589844,343.201171875,68.71895599365234,335.0
398.3282165527344,64.03544616699219,391.43255615234375,70.81807708740234,376.29266357421875,62.37226486206055,152.8
374.2535400390625,68.93051147460938,378.8182678222656,63.74193572998047,360.0455627441406,69.06026458740234,397.2
407.0406494140625,62.79199981689453,395.8350524902344,69.95481872558594,344.23541259765625,69.65473175048828,302.1
351.82086181640625,70.99526977539062,348.8604736328125,66.17823028564453,351.85638427734375,68.86913299560547,434.5
353.3907775878906,66.74740600585938,403.4730224609375,69.36542510986328,353.3588562011719,68.92066955566406,481.6
365.07940673828125,64.17086029052734,370.73675537109375,70.41443634033203,372.07232666015625,70.23887634277344,460.4
394.553466796875,72.63898468017578,392.02490234375,75.45639038085938,365.42742919921875,70.17044830322266,152.8
359.263916015625,62.20808792114258,408.81195068359375,74.0425796508789,346.34674072265625,69.93562316894531,397.2
400.27508544921875,71.83180236816406,398.0980224609375,74.58749389648438,324.4765625,71.06106567382812,302.1
327.9854736328125,67.48424530029297,328.81329345703125,67.1012191772461,334.32977294921875,70.73519897460938,434.5
344.8363342285156,65.23942565917969,341.109375,68.95948028564453,345.9417419433594,70.55482482910156,460.4
192.22555541992188,82.57015228271484,169.28158569335938,87.82833862304688,206.99659729003906,86.76678466796875,240.0
491.5830383300781,79.1021499633789,488.65374755859375,74.6891860961914,485.29510498046875,78.29503631591797,365.0
404.6760559082031,77.25146484375,402.99920654296875,75.82398986816406,405.36602783203125,78.4178237915039,500.0
164.80213928222656,123.12041473388672,172.4345703125,128.1120147705078,169.35108947753906,131.3352508544922,50.0
116.02686309814453,78.80858612060547,116.72582244873047,76.01525115966797,115.85347747802734,79.46484375,118.0
132.42779541015625,73.00151824951172,135.62576293945312,74.27928924560547,127.0523681640625,72.85535430908203,88.0
104.99635314941406,76.46333312988281,103.99107360839844,76.10887145996094,106.53043365478516,79.58089447021484,138.0
117.82743072509766,83.00616455078125,111.04900360107422,76.04006958007812,116.57386779785156,80.81880187988281,120.0
170.55137634277344,128.9838104248047,175.6785888671875,128.1120147705078,168.83184814453125,132.05577087402344,53.0
117.16165161132812,81.7461166381836,122.725830078125,75.3351821899414,117.51619720458984,79.46483612060547,126.0
123.75086975097656,80.64106750488281,127.36805725097656,78.8570785522461,123.10716247558594,81.1596450805664,93.0
108.86666870117188,76.4634017944336,113.43257904052734,77.25916290283203,112.55465698242188,71.62480926513672,138.0
118.2542724609375,74.23773193359375,120.43157196044922,74.27928161621094,119.59259033203125,80.81878662109375,110.0
230.50550842285156,78.73636627197266,230.8384246826172,83.11936950683594,226.95571899414062,84.39696502685547,181.1
211.09007263183594,72.7466049194336,210.69989013671875,73.45023345947266,246.02207946777344,75.53778076171875,166.5
189.28623962402344,74.13458251953125,225.69363403320312,70.81037902832031,245.65188598632812,75.53782653808594,132.8
181.7769317626953,82.9482421875,182.42227172851562,79.54644012451172,182.02932739257812,85.57805633544922,241.5
189.07540893554688,74.13450622558594,171.8036346435547,70.73068237304688,171.70741271972656,72.36786651611328,291.9
195.6050567626953,66.87010955810547,225.69363403320312,70.81037902832031,195.885498046875,72.85269165039062,212.9
207.7377471923828,85.71178436279297,271.4989318847656,74.71624755859375,221.5487518310547,90.30945587158203,182.9
218.01487731933594,60.19086456298828,222.67120361328125,65.95525360107422,238.0020294189453,68.55731201171875,164.5
207.14013671875,85.62407684326172,193.2449951171875,70.97801208496094,221.41822814941406,90.25984191894531,326.5
214.81263732910156,65.79289245605469,212.043701171875,65.17398834228516,213.48941040039062,67.72615051269531,182.9
186.660888671875,73.8328857421875,237.47125244140625,67.42658996582031,225.6692657470703,70.28285217285156,181.1
211.15936279296875,67.17229461669922,211.88253784179688,70.36293029785156,217.19357299804688,68.73196411132812,166.5
223.5868377685547,61.223854064941406,237.50274658203125,67.50434875488281,225.4213104248047,70.3874282836914,132.8
186.660888671875,73.8328857421875,211.86878967285156,70.4358139038086,204.53060913085938,68.50466918945312,241.5
186.78289794921875,73.72433471679688,190.65841674804688,67.84932708740234,192.00526428222656,68.85870361328125,291.9
208.24200439453125,68.90985107421875,190.6675262451172,68.02429962158203,192.10433959960938,69.06673431396484,212.9
203.18336486816406,69.38907623291016,214.33840942382812,68.56098175048828,219.8289337158203,68.65607452392578,182.9
203.4607391357422,69.349365234375,212.9334716796875,65.16795349121094,238.50758361816406,68.54340362548828,164.5
203.4607391357422,69.349365234375,212.9334716796875,65.16795349121094,174.03257751464844,68.11642456054688,326.5
