seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
138.43887329101562,80.63446044921875,145.53062438964844,77.76115417480469,150.411865234375,84.04806518554688,132.2
261.94451904296875,86.02958679199219,236.23367309570312,82.60191345214844,236.42315673828125,74.56983184814453,175.0
216.6585693359375,75.93103790283203,214.25425720214844,84.35063171386719,226.86119079589844,88.14381408691406,200.0
204.96450805664062,86.31816101074219,215.67672729492188,87.10528564453125,230.0378875732422,86.97664642333984,231.7
265.29302978515625,81.45492553710938,269.67822265625,82.51983642578125,272.54534912109375,85.02890014648438,250.0
3.5734405517578125,80.39702606201172,46.44090270996094,78.92068481445312,-2.447540283203125,92.5361557006836,21.16
86.07341003417969,100.924072265625,70.43545532226562,90.2602310180664,45.7576904296875,88.99498748779297,28.4
20.733047485351562,84.08171844482422,31.66485595703125,92.03711700439453,-2.447540283203125,92.5361557006836,21.16
86.07341003417969,100.924072265625,55.095130920410156,88.11149597167969,61.850738525390625,87.32308959960938,28.4
74.49576568603516,110.06849670410156,53.712738037109375,104.71757507324219,45.88966369628906,101.61138916015625,31.88
-50.106597900390625,79.91287231445312,-37.280029296875,78.43169403076172,-3.7872772216796875,87.45144653320312,15.0
76.73151397705078,87.17594909667969,62.990760803222656,80.8471908569336,54.70965576171875,83.43816375732422,53.0
122.86860656738281,78.37943267822266,115.53819274902344,91.38396453857422,100.11875915527344,90.16129302978516,70.0
181.7415313720703,90.62582397460938,160.2877960205078,93.38985443115234,91.8208999633789,77.51747131347656,74.0
236.5692901611328,113.34052276611328,220.479736328125,113.93167877197266,158.88092041015625,113.9626235961914,25.0
90.033447265625,107.04452514648438,95.00299835205078,115.08609771728516,109.04299926757812,100.70317077636719,65.0
297.1580505371094,130.5603485107422,217.29995727539062,138.11410522460938,245.6318359375,117.54094696044922,130.0
198.70338439941406,128.91522216796875,182.78115844726562,104.84031677246094,225.50682067871094,128.66378784179688,207.0
15.454879760742188,73.06903076171875,-6.7183380126953125,74.13253784179688,1.6733245849609375,83.39085388183594,31.0
31.677261352539062,76.36881256103516,24.63970947265625,80.73139953613281,12.288986206054688,83.20980072021484,32.0
55.25254821777344,72.87397003173828,98.69544982910156,82.29037475585938,74.59734344482422,73.71370697021484,37.0
45.20558166503906,80.57466125488281,91.38988494873047,78.96034240722656,44.01002502441406,71.4467544555664,50.0
44.75959777832031,78.78553771972656,46.52809143066406,76.5103530883789,62.80348205566406,83.85611724853516,90.4
128.8203887939453,74.60306549072266,84.38008880615234,75.22123718261719,92.22441864013672,79.03312683105469,42.0
-8.342697143554688,80.57707977294922,-2.137237548828125,75.51895904541016,14.791595458984375,78.80177307128906,31.0
15.563018798828125,71.18043518066406,30.990890502929688,76.15930938720703,23.483230590820312,77.05303955078125,32.0
55.02815246582031,81.14250183105469,78.78141784667969,76.78684997558594,100.46022033691406,78.54998016357422,37.0
42.4456787109375,74.81814575195312,87.24171447753906,78.0728530883789,73.01509094238281,78.02560424804688,50.0
33.3775634765625,77.62246704101562,51.84379577636719,78.98365783691406,59.77367401123047,83.78227233886719,90.4
118.59561157226562,72.99006652832031,104.69497680664062,78.6984634399414,96.80148315429688,84.77283477783203,42.0
17.183303833007812,75.95166778564453,-3.3952789306640625,81.78199005126953,-12.47833251953125,81.4371566772461,31.0
7.03466796875,80.59564208984375,10.413833618164062,77.39313507080078,-1.8627471923828125,81.3221664428711,32.0
68.8678970336914,77.20588684082031,85.448974609375,81.00314331054688,98.45014190673828,78.5191879272461,37.0
78.44567108154297,81.26628112792969,70.29222106933594,82.36534118652344,33.69197082519531,76.83898162841797,50.0
31.670684814453125,77.5940170288086,50.73187255859375,82.47935485839844,43.37553405761719,69.47126770019531,90.4
113.74919128417969,72.95050811767578,87.38141632080078,82.9957046508789,94.59858703613281,84.73052215576172,42.0
-11.893341064453125,87.1695556640625,-17.479446411132812,79.41686248779297,-13.935562133789062,83.86530303955078,44.5
91.06195831298828,88.457763671875,127.17327880859375,96.10013580322266,105.40971374511719,92.16545867919922,45.83
79.60343170166016,85.42323303222656,127.41053771972656,95.66366577148438,68.3455810546875,90.3962631225586,83.33
125.4862289428711,88.15866088867188,172.44091796875,95.92884826660156,108.7245864868164,92.38349914550781,84.9
270.13922119140625,95.8176498413086,210.15757751464844,85.54486083984375,248.5070343017578,87.93463134765625,150.0
347.54962158203125,96.90021514892578,305.54168701171875,82.32334899902344,332.5731201171875,88.5210189819336,225.0
337.8746337890625,96.36184692382812,299.04302978515625,83.51590728759766,304.45263671875,82.54515838623047,353.0
358.071533203125,105.21112823486328,353.46173095703125,94.51053619384766,307.3343200683594,83.22733306884766,330.0
278.43304443359375,80.57345581054688,285.30987548828125,87.37291717529297,314.8305358886719,88.68089294433594,395.0
100.9396743774414,107.62259674072266,168.98448181152344,105.79345703125,49.17933654785156,106.99523162841797,308.7
33.02752685546875,99.87853240966797,121.54158782958984,101.45819854736328,-18.230926513671875,100.68132019042969,195.8
287.22967529296875,86.3636703491211,343.0943298339844,110.90515899658203,336.81103515625,87.0309829711914,213.2
329.5150146484375,88.13116455078125,383.0692138671875,110.78292846679688,293.76324462890625,83.37734985351562,329.7
309.3536376953125,86.802490234375,357.74273681640625,112.24764251708984,281.4488830566406,85.50630950927734,511.0
-32.331207275390625,87.27493286132812,-46.53187561035156,85.98497009277344,-63.20500183105469,88.015625,16.8
70.44377899169922,78.06307220458984,75.68896484375,94.03473663330078,65.07513427734375,90.5744857788086,32.0
52.40283203125,91.33460235595703,44.83039855957031,79.89435577392578,30.920791625976562,85.78882598876953,57.6
52.40283203125,91.33460235595703,75.68896484375,94.03473663330078,30.920791625976562,85.78882598876953,68.0
119.12882232666016,83.2270278930664,142.00799560546875,88.98159790039062,126.2649154663086,76.22323608398438,210.4
238.20217895507812,83.65032196044922,232.0970001220703,87.53047180175781,220.8444366455078,91.38670349121094,307.7
190.7203369140625,103.67572784423828,233.79124450683594,87.23377227783203,224.74795532226562,90.97880554199219,254.0
228.88134765625,87.024169921875,231.167236328125,82.17179107666016,246.87435913085938,83.24822998046875,217.7
-43.878143310546875,93.9297866821289,69.32876586914062,92.33219146728516,38.25379943847656,78.43426513671875,105.0
74.79774475097656,93.15277099609375,136.80381774902344,84.06248474121094,117.19718170166016,90.93562316894531,300.0
223.73622131347656,85.74646759033203,220.89846801757812,88.12371826171875,230.809326171875,84.82718658447266,125.0
-42.19392395019531,79.27140045166016,-4.474151611328125,86.80726623535156,-0.436492919921875,87.4899673461914,26.25
52.54853820800781,87.17171478271484,49.04876708984375,79.60466766357422,50.64952087402344,88.25621032714844,37.5
96.19588470458984,87.76492309570312,89.01144409179688,79.38450622558594,74.91744232177734,80.69650268554688,45.0
114.40441131591797,77.96393585205078,135.2098388671875,84.06929016113281,121.69574737548828,88.18108367919922,52.5
-4.4486083984375,83.41537475585938,55.3538818359375,99.10791015625,56.73991394042969,99.29707336425781,10.5
161.6643829345703,95.19134521484375,106.1023178100586,82.28624725341797,112.95907592773438,91.10853576660156,15.5
161.6643829345703,95.19134521484375,121.55569458007812,98.60458374023438,124.66494750976562,98.73487854003906,38.4
90.176513671875,102.97869873046875,52.91658020019531,100.24589538574219,65.0207748413086,103.91738891601562,25.3
87.78451538085938,105.76571655273438,79.38311767578125,100.68728637695312,72.69097900390625,106.3591537475586,52.5
122.93296813964844,123.07270050048828,101.0624008178711,90.860107421875,79.5261001586914,103.53272247314453,29.3
441.548828125,72.50507354736328,366.2662353515625,82.86199951171875,304.6034240722656,71.62712097167969,298.85
525.626953125,72.2236099243164,449.748046875,80.0982437133789,459.47540283203125,81.90303802490234,360.43
407.4375915527344,81.55916595458984,432.469970703125,82.44888305664062,375.5953369140625,77.3939208984375,680.0
284.11236572265625,79.35521697998047,328.15679931640625,81.96426391601562,293.6157531738281,88.51976776123047,170.0
358.98919677734375,88.95420837402344,422.7818603515625,83.86616516113281,351.6689758300781,85.35030364990234,250.0
350.01202392578125,82.84523010253906,343.60491943359375,84.70618438720703,310.9020080566406,88.24071502685547,390.0
339.7889404296875,87.44979858398438,326.26837158203125,83.01212310791016,330.29986572265625,82.56729888916016,450.0
303.68304443359375,87.31621551513672,293.1312561035156,79.67749786376953,285.26214599609375,88.67555236816406,495.0
272.06866455078125,76.16633605957031,285.98114013671875,72.70625305175781,285.8186340332031,80.75638580322266,143.0
390.97857666015625,80.63595581054688,399.19207763671875,73.75764465332031,360.8509521484375,69.78482818603516,212.3
352.674560546875,73.5845947265625,353.9393310546875,74.54989624023438,351.15765380859375,76.50821685791016,352.0
390.35186767578125,80.00081634521484,382.34320068359375,81.4002914428711,396.96734619140625,75.14680480957031,475.0
270.08941650390625,73.46419525146484,270.2795104980469,77.41639709472656,283.50262451171875,83.04136657714844,143.0
379.225341796875,79.58572387695312,406.252685546875,73.5494384765625,371.614501953125,76.37104797363281,212.3
365.30438232421875,80.05146026611328,357.3149719238281,75.05220031738281,351.4278259277344,82.96306610107422,352.0
410.5597839355469,78.5784912109375,396.295654296875,78.23242950439453,388.45611572265625,83.45320892333984,475.0
379.1410217285156,72.86670684814453,360.37579345703125,80.434814453125,386.77880859375,71.64921569824219,660.0
449.3433837890625,79.12684631347656,440.54754638671875,88.83521270751953,346.16046142578125,76.03600311279297,286.0
533.4198608398438,79.13262176513672,515.9929809570312,88.85455322265625,481.15924072265625,82.28645324707031,412.5
468.7618408203125,79.16960906982422,464.55853271484375,87.39666748046875,451.5406494140625,86.7311782836914,620.0
510.544189453125,82.95333099365234,530.6419677734375,91.63052368164062,469.7736511230469,78.41517639160156,560.0
241.37644958496094,80.8095932006836,243.3299102783203,76.90074920654297,266.6170654296875,88.31439208984375,150.0
266.50494384765625,79.96215057373047,247.04293823242188,86.26715087890625,258.47454833984375,81.41816711425781,280.0
227.18649291992188,78.45956420898438,283.5314025878906,80.63529205322266,308.71185302734375,87.9283447265625,380.0
245.22781372070312,78.74325561523438,346.60321044921875,87.52389526367188,302.1323547363281,86.26915740966797,420.0
