seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
192.40545654296875,84.5176010131836,208.90335083007812,80.74810028076172,197.2823944091797,86.49327087402344,218.11280822753906,96.29120635986328,187.85035705566406,86.23340606689453,132.2
184.23812866210938,74.4730453491211,162.76739501953125,69.7310562133789,186.46749877929688,75.66546630859375,224.04263305664062,86.00164794921875,189.6142578125,71.70891571044922,175.0
195.78005981445312,68.36490631103516,196.2550048828125,78.29426574707031,210.8762969970703,77.44338989257812,172.65301513671875,87.42953491210938,212.65927124023438,72.07464599609375,200.0
224.24093627929688,70.88986206054688,191.56793212890625,81.86573791503906,195.4176788330078,75.32662200927734,167.18919372558594,104.99769592285156,208.511962890625,74.21841430664062,231.7
209.72412109375,86.93901824951172,218.27548217773438,81.17449188232422,201.4600830078125,86.90376281738281,133.99581909179688,120.34830474853516,211.5015411376953,88.06615447998047,250.0
26.45440673828125,71.54096984863281,48.46693420410156,69.27534484863281,47.49366760253906,83.04031372070312,18.222488403320312,69.28303527832031,38.48687744140625,70.92047882080078,21.16
23.604019165039062,79.4344711303711,26.223114013671875,67.33201599121094,29.9879150390625,62.2020149230957,49.032958984375,66.37824249267578,33.502838134765625,69.61039733886719,28.4
20.783981323242188,70.07263946533203,27.983016967773438,73.08694458007812,25.494430541992188,84.15416717529297,30.173843383789062,67.26643371582031,12.074844360351562,71.67976379394531,21.16
45.96247863769531,80.34620666503906,38.19203186035156,71.60090637207031,26.846649169921875,71.18701171875,19.00250244140625,63.97123718261719,90.9736557006836,76.82172393798828,28.4
51.42124938964844,98.20118713378906,52.1552734375,97.98419952392578,61.61902618408203,101.80583953857422,44.99662780761719,99.40879821777344,46.91731262207031,99.64340209960938,31.88
86.2366714477539,97.40503692626953,91.43169403076172,95.901123046875,24.023727416992188,97.24900817871094,118.54105377197266,126.57796478271484,113.18390655517578,102.95417022705078,15.0
45.67079162597656,90.23137664794922,46.85948181152344,77.36583709716797,66.34825897216797,87.47537231445312,98.79302215576172,104.37202453613281,-4.7516632080078125,85.48960876464844,53.0
61.64288330078125,88.19017028808594,77.85681915283203,95.26331329345703,62.25299835205078,92.8004150390625,47.865203857421875,91.49478912353516,74.72820281982422,84.13092041015625,70.0
115.97858428955078,126.10665130615234,107.95803833007812,125.73313903808594,120.87885284423828,115.81318664550781,137.2501220703125,111.37013244628906,112.78104400634766,124.63858032226562,74.0
113.95169067382812,94.73658752441406,75.35106658935547,96.5389175415039,91.9654541015625,97.90726470947266,77.3836441040039,93.83289337158203,91.74593353271484,96.93938446044922,25.0
35.40861511230469,86.13867950439453,66.64256286621094,89.6270980834961,96.71192169189453,90.66193389892578,82.94514465332031,89.49224853515625,47.05778503417969,87.9824447631836,65.0
129.52792358398438,96.70655822753906,127.05599975585938,92.7171859741211,147.3026885986328,107.44305419921875,81.82637023925781,113.62686157226562,140.16995239257812,97.99774169921875,130.0
138.5589599609375,112.45304107666016,135.01612854003906,109.71846771240234,144.2906494140625,113.13865661621094,148.152099609375,130.1548309326172,105.48486328125,119.8477554321289,207.0
61.454917907714844,69.56261444091797,35.824554443359375,68.8052978515625,39.22917175292969,68.53828430175781,45.746368408203125,63.93812942504883,46.14888000488281,67.84280395507812,31.0
41.320159912109375,70.86727905273438,74.41783905029297,71.0743637084961,85.75759887695312,71.82361602783203,43.1268310546875,64.96611022949219,49.38304138183594,68.90967559814453,32.0
45.38037109375,69.72208404541016,31.594482421875,67.91527557373047,55.706451416015625,73.67759704589844,48.50370788574219,70.23890686035156,48.95484924316406,64.59363555908203,37.0
42.658111572265625,70.49465942382812,53.0914306640625,71.97030639648438,58.31621551513672,70.94624328613281,73.91326904296875,66.1771240234375,40.37211608886719,66.4780044555664,50.0
34.75917053222656,70.11298370361328,58.64976501464844,69.17205810546875,44.482940673828125,67.58950805664062,56.85395812988281,76.27897644042969,48.0826416015625,76.67298889160156,90.4
104.74246215820312,95.52642822265625,95.49061584472656,94.05426025390625,93.48192596435547,99.00079345703125,95.54727935791016,92.03340148925781,96.42716979980469,102.05057525634766,42.0
38.91670227050781,66.81538391113281,36.93647766113281,67.23001098632812,47.9876708984375,69.1860580444336,29.660812377929688,64.84727478027344,47.67741394042969,64.93228912353516,31.0
34.57232666015625,61.285255432128906,64.6041030883789,64.0768814086914,58.43778991699219,70.07315063476562,57.28971862792969,61.964813232421875,47.090789794921875,64.25513458251953,32.0
63.72782897949219,65.76171875,66.09473419189453,62.03727340698242,40.03099060058594,74.91831970214844,46.51487731933594,60.018798828125,26.514328002929688,66.01224517822266,37.0
55.38758850097656,69.4075698852539,49.54252624511719,68.11109161376953,46.131866455078125,66.7392349243164,49.07763671875,60.28647232055664,57.4232177734375,62.453609466552734,50.0
46.05682373046875,67.997314453125,60.75633239746094,68.56318664550781,72.20672607421875,74.49491882324219,39.08729553222656,73.1386489868164,46.241058349609375,70.2676010131836,90.4
117.41339111328125,91.75204467773438,75.03427124023438,76.74465942382812,101.4188232421875,97.64791870117188,107.92151641845703,93.78282165527344,68.3879623413086,85.38113403320312,42.0
46.84010314941406,70.78836059570312,43.47911071777344,76.547607421875,57.69471740722656,60.43494415283203,56.82450866699219,63.1465950012207,60.868408203125,65.49364471435547,31.0
39.63421630859375,74.5932846069336,35.35951232910156,66.84711456298828,57.429351806640625,59.56415939331055,40.088653564453125,60.84770584106445,23.051727294921875,66.92547607421875,32.0
18.88946533203125,68.42259216308594,41.12663269042969,59.893611907958984,44.30067443847656,67.46723937988281,29.710189819335938,66.14436340332031,36.506744384765625,65.8435287475586,37.0
33.228668212890625,66.6182632446289,48.20619201660156,65.5406723022461,58.043174743652344,67.20399475097656,57.64817810058594,59.54790115356445,75.38386535644531,63.99320602416992,50.0
45.719818115234375,67.9915771484375,68.35303497314453,68.97834014892578,65.00114440917969,69.4493408203125,32.217742919921875,76.93415832519531,31.863327026367188,70.61016845703125,90.4
133.02207946777344,91.3219985961914,62.484474182128906,76.04035186767578,93.88453674316406,100.93994903564453,86.147705078125,97.25443267822266,75.48050689697266,73.81365203857422,42.0
60.490386962890625,83.41130828857422,97.62612915039062,82.5147705078125,78.18000793457031,87.26668548583984,71.26371002197266,78.3497085571289,52.13755798339844,87.866455078125,44.5
80.36278533935547,71.82462310791016,59.928741455078125,88.16891479492188,76.78956604003906,66.11650085449219,72.3238754272461,69.72325897216797,58.74720764160156,73.02059173583984,45.83
97.1689224243164,86.08970642089844,77.18163299560547,104.77627563476562,67.29100036621094,77.69100952148438,63.25846862792969,76.99760437011719,61.74676513671875,78.70172882080078,83.33
129.73731994628906,96.25200653076172,101.9540786743164,126.64873504638672,85.6493148803711,96.16111755371094,98.8749008178711,99.13225555419922,78.842041015625,101.6519775390625,84.9
212.05116271972656,128.31053161621094,189.85433959960938,104.09295654296875,208.02825927734375,130.4472198486328,203.73312377929688,104.35055541992188,211.00010681152344,131.63009643554688,150.0
256.5018615722656,118.1545639038086,227.44126892089844,89.4204330444336,235.69874572753906,121.48971557617188,171.40090942382812,96.77775573730469,271.4535217285156,120.06876373291016,225.0
331.1015319824219,79.62123107910156,374.351318359375,78.81765747070312,326.6002197265625,81.02071380615234,340.585205078125,72.07463836669922,242.9246368408203,107.34644317626953,353.0
271.5692138671875,117.87796020507812,268.264892578125,115.67440032958984,220.98648071289062,115.10487365722656,263.33428955078125,116.94058990478516,242.50611877441406,122.4600830078125,330.0
328.629150390625,79.24552917480469,285.9181213378906,78.72205352783203,313.66766357421875,83.92491912841797,355.63214111328125,79.44867706298828,249.48870849609375,107.56936645507812,395.0
162.6409454345703,129.2241668701172,153.78720092773438,133.01077270507812,137.71450805664062,136.7069091796875,127.29429626464844,140.0336151123047,148.17286682128906,130.15830993652344,308.7
108.02680969238281,128.53097534179688,139.90469360351562,133.22056579589844,126.7240219116211,134.1904296875,120.92839050292969,130.28781127929688,160.70904541015625,137.65513610839844,195.8
251.42166137695312,93.36602783203125,118.56900024414062,127.45813751220703,267.63397216796875,104.57913208007812,254.6373291015625,97.51849365234375,212.86749267578125,128.01608276367188,213.2
262.8697204589844,99.31173706054688,103.21721649169922,129.31777954101562,166.1649627685547,101.73699951171875,298.8338928222656,82.0511474609375,287.08905029296875,119.63656616210938,329.7
246.0535430908203,115.57914733886719,122.3355712890625,132.52557373046875,155.73898315429688,121.77672576904297,201.47097778320312,118.69190216064453,215.529296875,124.2547607421875,511.0
66.5935287475586,100.4281005859375,93.58216094970703,102.06120300292969,99.73197174072266,110.41128540039062,73.9189453125,105.10138702392578,91.41664123535156,99.06390380859375,16.8
51.02268981933594,67.19646453857422,71.15445709228516,79.36288452148438,59.952980041503906,74.70250701904297,64.24595642089844,65.19355773925781,60.19938659667969,68.94561004638672,32.0
67.13788604736328,81.39624786376953,34.99665832519531,69.11097717285156,68.02217864990234,79.53009033203125,53.50096130371094,62.477806091308594,66.52197265625,74.50565338134766,57.6
39.880035400390625,80.63912200927734,70.66891479492188,79.03579711914062,61.50135040283203,82.62435913085938,50.58587646484375,70.2732162475586,47.86256408691406,67.3424072265625,68.0
200.76239013671875,85.18741607666016,229.54286193847656,79.89034271240234,196.57101440429688,85.42195129394531,159.48330688476562,87.47215270996094,250.84140014648438,85.71602630615234,210.4
246.74822998046875,69.72557067871094,231.8211669921875,75.95946502685547,196.76260375976562,67.57740020751953,232.01266479492188,74.88641357421875,233.1268768310547,75.25875854492188,307.7
251.47071838378906,74.34750366210938,239.20123291015625,76.15665435791016,207.26919555664062,67.34605407714844,266.85040283203125,72.49082946777344,275.1965026855469,69.05011749267578,254.0
287.58514404296875,75.2768783569336,261.11895751953125,72.9377212524414,292.5103759765625,78.28752899169922,273.04998779296875,70.4668960571289,232.60690307617188,83.41632080078125,217.7
150.7129364013672,126.275634765625,177.94305419921875,113.70891571044922,161.91204833984375,114.32616424560547,155.60134887695312,125.6925277709961,184.1018524169922,125.18999481201172,105.0
126.18891906738281,81.49889373779297,129.76646423339844,75.30032348632812,107.09861755371094,70.82693481445312,125.19628143310547,72.5663833618164,125.6711654663086,78.85218048095703,300.0
249.25257873535156,74.9402847290039,272.73077392578125,75.43685150146484,267.79913330078125,81.4853286743164,263.7655029296875,73.6904525756836,264.6346740722656,76.2009048461914,125.0
61.8470458984375,79.31497955322266,78.82775115966797,78.57766723632812,54.470977783203125,102.62187194824219,70.38804626464844,103.50071716308594,26.227996826171875,104.51636505126953,26.25
30.25445556640625,78.03797149658203,10.223785400390625,80.09730529785156,49.779541015625,101.72039794921875,74.17179107666016,100.54733276367188,65.77703857421875,98.11734771728516,37.5
