seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
187.95372009277344,82.9381103515625,183.83660888671875,80.54464721679688,185.84605407714844,84.13250732421875,132.2
179.49874877929688,71.90858459472656,177.56344604492188,68.66544342041016,178.72869873046875,73.48751831054688,175.0
197.95103454589844,65.2208251953125,191.33363342285156,75.1063003540039,197.50369262695312,71.54407501220703,200.0
212.56802368164062,68.11641693115234,208.64199829101562,77.569091796875,211.12106323242188,73.7579116821289,231.7
212.70286560058594,82.93809509277344,221.33384704589844,78.53620910644531,214.7786865234375,84.13250732421875,250.0
37.28041076660156,68.34915924072266,38.3262939453125,72.5954360961914,48.59602355957031,82.14395141601562,21.16
29.684066772460938,76.79744720458984,25.809967041015625,66.64717864990234,26.03594970703125,63.811954498291016,28.4
36.79179382324219,69.1295394897461,36.998291015625,72.52725982666016,48.59602355957031,82.14395141601562,21.16
29.684066772460938,76.79744720458984,29.517120361328125,71.85578918457031,28.875564575195312,71.05001068115234,28.4
61.79169464111328,94.3037109375,59.983184814453125,92.8825912475586,61.03661346435547,96.69032287597656,31.88
86.47901153564453,93.66375732421875,87.6477279663086,91.37187957763672,88.55094909667969,91.8008804321289,15.0
47.77085876464844,82.54598999023438,44.56378173828125,73.2101821899414,48.01942443847656,79.05750274658203,53.0
59.19636535644531,80.71925354003906,79.36112213134766,94.15437316894531,56.898414611816406,84.79273223876953,70.0
146.17857360839844,122.6963882446289,142.76731872558594,131.45635986328125,139.5551300048828,114.68569946289062,74.0
87.51792907714844,87.47537231445312,90.97234344482422,93.88719177246094,90.59892272949219,93.7638931274414,25.0
67.0341796875,79.85031127929688,60.80224609375,79.57951354980469,65.42840576171875,85.91011047363281,65.0
136.53836059570312,85.69332885742188,133.5966796875,82.08446502685547,139.7772979736328,99.35195922851562,130.0
171.24349975585938,109.14043426513672,169.4867706298828,105.68173217773438,171.87933349609375,111.47563171386719,207.0
52.38932800292969,69.15473175048828,52.01544189453125,70.24822998046875,53.20063781738281,70.05609893798828,31.0
52.96405029296875,71.89009857177734,56.18206787109375,70.06798553466797,52.31874084472656,69.4305648803711,32.0
55.47264099121094,66.89592742919922,55.64164733886719,68.44274139404297,50.724334716796875,71.7811050415039,37.0
47.708099365234375,72.28594207763672,47.65397644042969,70.36327362060547,50.87114715576172,71.07772827148438,50.0
38.49980163574219,66.1338882446289,39.74296569824219,66.29334259033203,44.233367919921875,66.21255493164062,90.4
116.84434509277344,90.76644134521484,94.66047668457031,89.27214813232422,100.17449951171875,94.18357849121094,42.0
52.1173095703125,68.17633819580078,52.40911865234375,64.34393310546875,50.23722839355469,69.01858520507812,31.0
41.63859558105469,61.4109001159668,52.21226501464844,63.97560119628906,50.09645080566406,68.66742706298828,32.0
51.714141845703125,66.86473083496094,51.79850769042969,63.08618927001953,47.18669128417969,67.49916076660156,37.0
49.45930480957031,67.2825927734375,49.689727783203125,67.42880249023438,48.24909973144531,67.00613403320312,50.0
36.758819580078125,63.0219841003418,47.54103088378906,64.0035629272461,64.20760345458984,72.39087677001953,90.4
125.268798828125,84.47512817382812,77.8782730102539,77.86898040771484,101.56851959228516,93.03780364990234,42.0
48.778076171875,68.9509048461914,43.2764892578125,66.18438720703125,48.83134460449219,61.34588623046875,31.0
51.248870849609375,67.76116180419922,45.77540588378906,68.43096160888672,48.71922302246094,60.94938659667969,32.0
48.45649719238281,67.92652893066406,42.469940185546875,61.982330322265625,46.45695495605469,67.47689819335938,37.0
51.147369384765625,65.94971466064453,44.01753234863281,65.14905548095703,49.37812805175781,67.0930404663086,50.0
36.04248046875,63.003501892089844,48.60798645019531,67.0437240600586,45.40596008300781,67.42481231689453,90.4
124.89630889892578,84.44793701171875,66.9732666015625,76.2426528930664,100.91976928710938,92.95832824707031,42.0
76.8814468383789,82.15420532226562,77.94742584228516,80.85635375976562,78.26808166503906,83.98779296875,44.5
72.70916748046875,70.42936706542969,70.97318267822266,85.43531036376953,71.5965347290039,68.4718017578125,45.83
63.94718933105469,77.34722137451172,82.31019592285156,99.85989379882812,64.15752410888672,74.41757202148438,83.33
106.14764404296875,91.76882934570312,117.70244598388672,128.7171630859375,111.5147476196289,93.00563049316406,84.9
263.83123779296875,134.66549682617188,195.1453857421875,97.94174194335938,239.34188842773438,134.15426635742188,150.0
