seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
141.20797729492188,80.80574798583984,143.83148193359375,76.48457336425781,154.47885131835938,83.83512115478516,132.2
247.4639434814453,82.72913360595703,237.82464599609375,82.64872741699219,237.74343872070312,74.38517761230469,175.0
229.72677612304688,74.87049102783203,223.43479919433594,81.65394592285156,230.6547088623047,84.24563598632812,200.0
210.81503295898438,86.08258819580078,225.94183349609375,86.38788604736328,234.15489196777344,87.55731201171875,231.7
266.16607666015625,81.6083984375,272.7470703125,82.56523132324219,278.4241638183594,84.80606842041016,250.0
15.808013916015625,78.25504302978516,41.31639099121094,78.4356689453125,11.037948608398438,93.39204406738281,21.16
75.2459716796875,100.16344451904297,64.04129791259766,88.89308166503906,64.54621124267578,88.87967681884766,28.4
22.574005126953125,83.7573471069336,29.592926025390625,87.70986938476562,11.037948608398438,93.39204406738281,21.16
75.2459716796875,100.16344451904297,57.971473693847656,84.89019012451172,60.08958435058594,86.9863052368164,28.4
97.96820068359375,103.9141845703125,82.7610855102539,98.40736389160156,65.75847625732422,101.07341766357422,31.88
-47.662109375,79.99324035644531,-41.447509765625,77.3777847290039,-15.514328002929688,84.39276885986328,15.0
77.93280029296875,87.77723693847656,59.76383972167969,81.02650451660156,55.30046081542969,83.18151092529297,53.0
121.75242614746094,76.61940002441406,123.90510559082031,87.25851440429688,101.67182159423828,85.9023208618164,70.0
182.40472412109375,91.04837036132812,170.13694763183594,89.21432495117188,91.18246459960938,77.54566192626953,74.0
217.13607788085938,107.20569610595703,284.6134033203125,124.10518646240234,186.24319458007812,117.65711212158203,25.0
96.1417465209961,117.22189331054688,112.99829864501953,122.07898712158203,130.8262481689453,118.06246185302734,65.0
296.5835266113281,127.81429290771484,213.24143981933594,136.0225372314453,219.69749450683594,129.5523681640625,130.0
188.91668701171875,128.81822204589844,162.6611785888672,112.24434661865234,221.30105590820312,127.94730377197266,207.0
8.8199462890625,71.63977813720703,7.783477783203125,73.84087371826172,19.71923828125,82.56130981445312,31.0
32.00752258300781,76.47689056396484,22.673248291015625,80.64236450195312,31.402740478515625,82.25160217285156,32.0
73.94788360595703,72.39991760253906,89.12786865234375,83.52680206298828,67.69303131103516,73.51457977294922,37.0
47.72746276855469,80.80181884765625,55.811981201171875,77.220458984375,45.62785339355469,71.32686614990234,50.0
42.77766418457031,78.34658813476562,42.90174865722656,76.4665756225586,49.35331726074219,80.8244400024414,90.4
115.78905487060547,73.10499572753906,79.60802459716797,73.9980239868164,86.59632110595703,78.88821411132812,42.0
12.680313110351562,79.07332611083984,8.556304931640625,76.66392517089844,13.126312255859375,79.17991638183594,31.0
24.291519165039062,70.14905548095703,32.56785583496094,76.392822265625,23.964813232421875,77.5124282836914,32.0
78.3813247680664,80.2425537109375,77.25736999511719,77.56693267822266,93.7917709350586,79.86730194091797,37.0
44.583038330078125,74.79011535644531,52.77166748046875,76.31281280517578,62.56939697265625,77.90534210205078,50.0
34.41926574707031,77.21598815917969,44.72357177734375,77.61711120605469,42.42024230957031,79.8876724243164,90.4
110.86773681640625,71.57645416259766,89.927490234375,76.09612274169922,83.8904037475586,80.87295532226562,42.0
14.438507080078125,76.08169555664062,7.9370880126953125,80.10137939453125,9.422470092773438,80.94232940673828,31.0
27.042678833007812,78.51087188720703,23.713653564453125,76.08541870117188,21.105804443359375,80.24608612060547,32.0
66.82843017578125,77.14247131347656,77.8492431640625,81.94127655029297,91.25811767578125,79.82965087890625,37.0
52.012298583984375,78.28894805908203,32.90484619140625,79.1791000366211,37.36759948730469,77.30059051513672,50.0
32.58074951171875,77.19322967529297,32.48150634765625,78.61325073242188,46.23699951171875,69.31582641601562,90.4
108.42521667480469,71.52997589111328,74.20337677001953,79.08964538574219,81.94608306884766,80.8266830444336,42.0
-10.2838134765625,83.5593490600586,-18.97674560546875,78.05469512939453,-12.969558715820312,83.5677261352539,44.5
84.54734802246094,87.98094940185547,121.7560043334961,94.56205749511719,101.18572998046875,89.1197509765625,45.83
77.44216918945312,85.61138153076172,125.62762451171875,94.0528564453125,72.99801635742188,85.9952163696289,83.33
121.98603057861328,87.56596374511719,173.0349578857422,94.2756118774414,125.19293975830078,88.8031234741211,84.9
247.55078125,92.34337615966797,203.13702392578125,83.9876480102539,240.39642333984375,87.55240631103516,150.0
324.7491455078125,93.49876403808594,304.61334228515625,81.1299057006836,324.290283203125,88.11351013183594,225.0
323.3836669921875,92.76094818115234,296.2173156738281,82.2635269165039,300.80340576171875,83.02468872070312,353.0
343.4168701171875,101.07020568847656,343.4196472167969,93.07213592529297,301.5941162109375,82.99329376220703,330.0
