seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
143.2408905029297,86.64767456054688,147.68548583984375,79.4437026977539,159.678955078125,85.5527114868164,132.2
258.6653137207031,86.96283721923828,247.2760467529297,86.08700561523438,247.83242797851562,77.07817077636719,175.0
220.76791381835938,76.86396789550781,216.01422119140625,84.69850158691406,229.45001220703125,88.74176025390625,200.0
212.30108642578125,86.46928405761719,219.99929809570312,87.01250457763672,224.4148406982422,91.27898406982422,231.7
252.13140869140625,87.56851959228516,269.8172607421875,86.13237762451172,276.4223937988281,86.5445785522461,250.0
1.12432861328125,79.92770385742188,32.370361328125,80.3751220703125,26.79522705078125,95.40447998046875,21.16
24.307769775390625,92.02471160888672,44.975616455078125,90.03845977783203,35.540802001953125,87.61422729492188,28.4
8.622665405273438,84.43000793457031,23.465240478515625,90.79901123046875,26.79522705078125,95.40447998046875,21.16
24.307769775390625,92.02471160888672,60.55602264404297,88.01893615722656,54.056427001953125,87.96406555175781,28.4
87.67700958251953,97.81661224365234,92.92816162109375,95.45464324951172,83.58080291748047,99.40946197509766,31.88
-30.671768188476562,86.35494995117188,-38.35670471191406,80.00891876220703,-15.039932250976562,88.10379028320312,15.0
77.17830657958984,91.60783386230469,69.32393646240234,84.88017272949219,53.02452087402344,85.44212341308594,53.0
122.59567260742188,78.98162841796875,117.73432922363281,91.899169921875,96.14289093017578,90.8848648071289,70.0
175.5574951171875,95.14584350585938,163.72987365722656,93.92820739746094,90.1027603149414,80.48638153076172,74.0
191.70452880859375,100.72063446044922,217.94448852539062,113.54747009277344,159.51068115234375,106.87174987792969,25.0
118.85799407958984,102.15641784667969,119.1983413696289,102.44500732421875,151.02981567382812,97.38558959960938,65.0
352.36090087890625,126.55213165283203,237.46502685546875,131.5432586669922,208.857666015625,103.34165954589844,130.0
257.31732177734375,112.2040786743164,227.65890502929688,100.85368347167969,280.75982666015625,112.54523468017578,207.0
16.458145141601562,73.905029296875,-0.1642303466796875,76.04095458984375,7.0157623291015625,84.3745346069336,31.0
16.332000732421875,81.20568084716797,15.028076171875,82.28392028808594,17.150421142578125,84.2373046875,32.0
63.0098876953125,73.95115661621094,60.365333557128906,82.76852416992188,67.8851547241211,73.96896362304688,37.0
83.25537872314453,84.7125473022461,87.11026000976562,79.79151916503906,68.96585083007812,73.99510955810547,50.0
54.074607849121094,80.10317993164062,57.98460388183594,80.39915466308594,70.11211395263672,84.70211029052734,90.4
124.31550598144531,75.38729095458984,88.02993774414062,77.07205200195312,97.72481536865234,81.09121704101562,42.0
-9.14453125,81.8758773803711,-12.788314819335938,78.9312744140625,-19.918075561523438,82.25276184082031,31.0
16.393630981445312,72.16870880126953,12.5440673828125,79.27957916259766,-0.6434478759765625,82.29850769042969,32.0
50.86592102050781,82.43231201171875,69.61270141601562,80.00338745117188,75.32115173339844,80.2063217163086,37.0
69.61177825927734,80.92024230957031,79.22554779052734,78.92536926269531,76.565185546875,79.97347259521484,50.0
38.99168395996094,78.96321105957031,58.848175048828125,81.22959899902344,61.23059844970703,84.67213439941406,90.4
111.58361053466797,73.85929107666016,100.39716339111328,79.41056823730469,92.97093200683594,85.65898132324219,42.0
-15.99078369140625,80.25891876220703,-3.4362945556640625,82.91930389404297,-9.597991943359375,82.50495910644531,31.0
4.53509521484375,81.90087890625,10.067779541015625,78.18121337890625,0.537139892578125,82.43431091308594,32.0
48.47431945800781,80.82624053955078,45.935699462890625,81.30542755126953,72.77943420410156,80.1646728515625,37.0
69.73646545410156,82.45561981201172,60.61479949951172,83.4979248046875,65.1449203491211,82.9139633178711,50.0
36.93707275390625,78.93407440185547,52.52815246582031,83.55445098876953,58.701812744140625,72.16218566894531,90.4
107.16400909423828,73.80960845947266,84.65034484863281,84.08147430419922,90.50761413574219,85.60652160644531,42.0
-6.2172698974609375,88.47982788085938,-8.957534790039062,81.41934204101562,-6.8321075439453125,86.02134704589844,44.5
90.15093994140625,90.201416015625,137.1691436767578,98.64102935791016,99.2686538696289,93.00281524658203,45.83
75.01985168457031,90.64742279052734,130.4380645751953,98.42766571044922,71.36711120605469,91.27689361572266,83.33
119.28314208984375,90.06881713867188,167.7843780517578,98.79136657714844,109.17356872558594,93.2635269165039,84.9
262.4945373535156,96.91327667236328,200.12596130371094,88.17745971679688,246.70848083496094,90.0671615600586,150.0
339.51751708984375,97.94529724121094,304.0379943847656,84.23312377929688,324.9388122558594,90.61724090576172,225.0
329.0562744140625,97.40303802490234,296.5860595703125,85.42440795898438,290.75653076171875,89.57442474365234,353.0
358.2919921875,106.5243911743164,372.5452880859375,98.08496856689453,303.20758056640625,87.43311309814453,330.0
269.09735107421875,87.41825103759766,277.4612731933594,89.7768783569336,307.2401123046875,90.8376235961914,395.0
100.23643493652344,109.9884033203125,166.1392364501953,106.54303741455078,77.16322326660156,113.17230987548828,308.7
18.3480224609375,101.44125366210938,96.58457946777344,102.34818267822266,-17.83184814453125,107.20052337646484,195.8
306.2700500488281,87.10961151123047,336.7763977050781,110.52078247070312,336.4740295410156,89.12848663330078,213.2
323.19439697265625,93.24310302734375,373.014892578125,110.56129455566406,296.6983642578125,86.31053924560547,329.7
328.6678466796875,87.5038070678711,348.8393859863281,111.94125366210938,285.6580505371094,88.04037475585938,511.0
-43.90095520019531,87.41374969482422,-65.01856994628906,88.86705780029297,-80.14141845703125,89.19819641113281,16.8
62.345123291015625,78.85841369628906,54.4049072265625,94.01309967041016,52.6402587890625,91.07176208496094,32.0
34.007965087890625,95.07386779785156,30.246139526367188,81.47154235839844,10.044754028320312,87.8803482055664,57.6
34.007965087890625,95.07386779785156,54.4049072265625,94.01309967041016,10.044754028320312,87.8803482055664,68.0
129.0565643310547,88.87794494628906,150.58018493652344,89.55472564697266,124.2237548828125,78.17173767089844,210.4
239.3983154296875,84.39781188964844,238.25123596191406,87.47728729248047,220.1409149169922,91.71341705322266,307.7
226.8446502685547,89.7229232788086,243.34909057617188,87.76517486572266,224.88009643554688,91.61205291748047,254.0
233.84011840820312,87.71920776367188,235.51806640625,85.20052337646484,237.1385498046875,88.57764434814453,217.7
-80.920654296875,96.11702728271484,44.907379150390625,92.7039794921875,36.18035888671875,81.18218231201172,105.0
