6,13,42,water permeability (LMH/bar)
194.53126525878906,195.0670928955078,182.36032104492188,132.2
192.5912322998047,182.31216430664062,193.63314819335938,175.0
203.53103637695312,205.00119018554688,206.54652404785156,200.0
230.95458984375,223.38551330566406,216.6863555908203,231.7
223.87030029296875,229.03073120117188,216.1400146484375,250.0
38.01158142089844,24.4588565826416,49.38644027709961,21.16
39.10793685913086,31.14960479736328,25.184955596923828,28.4
36.85616683959961,26.818340301513672,45.37043380737305,21.16
11.107173919677734,22.01519203186035,26.528419494628906,28.4
39.166847229003906,58.266475677490234,54.0753288269043,31.88
72.39161682128906,56.936763763427734,78.39300537109375,15.0
43.52024459838867,50.251102447509766,46.81671905517578,53.0
64.56867980957031,76.35318756103516,60.398521423339844,70.0
163.30996704101562,141.24171447753906,147.677978515625,74.0
81.2345962524414,93.1137466430664,69.34053802490234,25.0
64.88092803955078,54.293922424316406,62.107608795166016,65.0
160.20567321777344,129.93165588378906,159.74632263183594,130.0
156.69590759277344,173.29249572753906,142.8762969970703,207.0
28.677047729492188,49.62363815307617,47.287784576416016,31.0
36.5615234375,42.272727966308594,41.44441604614258,32.0
43.700714111328125,58.80182647705078,36.797950744628906,37.0
52.26581954956055,51.49512481689453,50.32813262939453,50.0
46.42475509643555,56.807865142822266,52.20853042602539,90.4
135.94058227539062,72.81720733642578,61.66227722167969,42.0
43.166847229003906,37.39128494262695,47.94820785522461,31.0
40.659698486328125,38.38103103637695,47.929134368896484,32.0
48.04698944091797,36.11716079711914,27.451560974121094,37.0
56.0677490234375,42.27967071533203,51.45471954345703,50.0
30.110441207885742,66.32737731933594,64.42288208007812,90.4
122.50968933105469,65.18132781982422,88.30423736572266,42.0
47.79388427734375,33.45939254760742,27.986865997314453,31.0
28.714303970336914,44.15044403076172,43.19218826293945,32.0
45.60734558105469,51.552268981933594,27.583518981933594,37.0
43.23920440673828,43.44065475463867,51.041316986083984,50.0
48.38119125366211,43.535518646240234,65.46517944335938,90.4
112.57450103759766,53.95595932006836,75.2962417602539,42.0
57.1846923828125,82.1373519897461,71.07199096679688,44.5
80.82269287109375,76.76836395263672,66.27886962890625,45.83
54.915340423583984,82.35869598388672,70.80752563476562,83.33
112.22294616699219,116.44841003417969,113.2509536743164,84.9
276.8709411621094,182.3452911376953,218.70510864257812,150.0
283.95562744140625,240.96067810058594,280.6766662597656,225.0
366.659423828125,344.5669860839844,337.04913330078125,353.0
283.208984375,310.9659118652344,257.18798828125,330.0
308.24810791015625,331.8404541015625,343.457275390625,395.0
174.62818908691406,176.6895751953125,165.17405700683594,308.7
134.93392944335938,148.40017700195312,139.8600616455078,195.8
230.1890106201172,135.42808532714844,257.9794616699219,213.2
269.74932861328125,129.29124450683594,200.33358764648438,329.7
276.880615234375,146.7214813232422,205.9027862548828,511.0
70.96875762939453,91.36883544921875,97.7278060913086,16.8
67.56148529052734,72.49954223632812,56.98833465576172,32.0
51.05964279174805,53.6886100769043,67.95649719238281,57.6
48.54836654663086,61.92070388793945,63.480735778808594,68.0
226.18215942382812,224.30032348632812,196.777099609375,210.4
235.26531982421875,220.9781494140625,227.50677490234375,307.7
262.5028076171875,227.56915283203125,251.60121154785156,254.0
293.8120422363281,281.2616271972656,283.8329772949219,217.7
135.7619171142578,194.7576446533203,161.37315368652344,105.0
112.68303680419922,111.73934173583984,116.19361114501953,300.0
262.3920593261719,270.97412109375,253.6310577392578,125.0
46.33802795410156,47.31509017944336,39.341636657714844,26.25
49.810768127441406,52.309322357177734,53.321388244628906,37.5
56.82405090332031,70.96897888183594,57.754329681396484,45.0
62.724456787109375,106.36603546142578,98.03339385986328,52.5
14.977890968322754,23.260936737060547,19.089231491088867,10.5
114.11570739746094,65.01793670654297,69.05994415283203,15.5
102.03131103515625,48.8955192565918,46.53135681152344,38.4
58.11278533935547,61.71269607543945,88.91046142578125,25.3
32.18703842163086,35.78173065185547,64.35018920898438,52.5
