seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
234.13342382597313,36.59337328799931,254.55817736527422,45.325299012893964,230.6218474938809,44.50996373546292,132.2
218.43955381580852,42.0034866032912,214.66017479784747,43.60880805080587,227.84644620182644,40.274998703275344,175.0
226.97286524464695,47.03496801396673,230.5846098041295,52.32465435726815,209.6470065281646,53.291299967557045,200.0
229.76785968125625,35.65875629193685,203.85892628604574,53.25244751043997,219.4434679645191,49.14421906557509,231.7
221.11924458180042,40.50172756865618,237.8149302162875,43.60880805080587,235.8643785970125,45.67402947069862,250.0
63.87515686107096,33.29254078729421,48.1540750178649,24.179053625052486,59.822505684740335,29.482659874498868,21.16
56.18240493058937,26.25378851971208,54.0506055684792,30.83483123056306,63.8522726916905,34.482761821238135,28.4
45.6939075260795,22.82749109696993,37.738596475268224,20.649670078310283,59.822505684740335,29.482659874498868,21.16
56.18240493058937,26.25378851971208,58.822413961398894,26.54060941611318,48.26706269094629,27.48441309466113,28.4
52.061162862292605,51.00650414427617,35.75207059675742,29.69974999121204,58.18138789424317,38.53152436215013,31.88
11.58581680476513,29.771052617294714,10.489854275999136,26.495962355247645,37.59572060658246,29.76955562370323,15.0
47.087743311890904,50.91836706375554,69.0803633520609,34.15324292331134,74.19380533759293,42.95007812258905,53.0
62.013302631908374,35.98733369951714,55.47558545365294,40.808959125499676,62.79968456429191,30.42670747274643,70.0
115.27802825956574,49.84094745161773,71.02223361926926,40.808959125499676,120.75118500364,36.39829184116804,74.0
225.0765254198264,94.65641891221202,190.3764317444208,80.99963082714919,205.97435295359494,97.51021624833838,25.0
193.92175025374814,99.94733446367383,170.08387981251354,105.30953180657002,172.07343341191063,85.44289040492362,65.0
221.57497891323618,94.65641891221202,183.89237900404405,94.14415823069713,194.69542787587426,83.18508634578343,130.0
151.38942905957595,92.65212975845239,178.10381366971205,84.6834658080354,165.49665313754318,92.83720187311097,207.0
48.68932435208146,21.126968633629026,50.99465708348151,22.600114797343913,47.174662393833245,21.627300870644,31.0
44.706601811957455,22.057179032058375,42.54646285367937,21.2389443078418,47.174662393833245,21.627300870644,32.0
61.472779174747956,21.126968633629026,57.29973963012952,21.2389443078418,65.37739242395136,22.399447458621808,37.0
55.30615970245776,24.080746720979338,63.429815285691305,25.462766090981518,65.37739242395136,22.399447458621808,50.0
49.11344538916617,16.74861780367659,68.16158360798131,23.906292043571288,69.7148975927951,22.177699135226803,90.4
62.34649461926044,28.67396609247363,57.57201195035246,28.82708321200029,71.0452707469354,38.49041089266828,42.0
51.68104729003454,24.73697603948128,51.67190751080565,21.629221900921312,45.186910318715405,25.458434164105455,31.0
47.558482846845976,21.194986608823587,51.67190751080565,21.629221900921312,45.186910318715405,25.458434164105455,32.0
58.741704251623034,24.73697603948128,50.80287578472618,21.629221900921312,63.824369853972115,26.05203255985419,37.0
52.11046758467765,22.467110257835497,57.53155507076133,24.45515424901536,63.75723017948616,26.05203255985419,50.0
48.749437300395755,16.31904320750486,67.61963057532056,22.04744928159903,56.40619341140075,24.69771117331676,90.4
56.30884441877089,28.766281518705814,71.85629107653796,33.64332115088659,46.530531460226655,30.565582594248713,42.0
43.187138759936516,22.440488482674198,41.8364069363937,21.13545598864785,46.26690421510801,21.627300870644,31.0
54.13322160777321,24.73697603948128,40.50768164852647,24.383892380140153,46.26690421510801,21.627300870644,32.0
46.74011129984035,22.200967649042127,55.6899782107638,21.2389443078418,63.824369853972115,25.843383429755736,37.0
58.741704251623034,24.73697603948128,50.265504060947165,21.13545598864785,59.655203111611726,26.187843912149038,50.0
