seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
140.8805389404297,80.31793212890625,142.135498046875,76.2469482421875,153.38253784179688,83.43508911132812,132.2
247.002685546875,82.21612548828125,236.85044860839844,82.31075286865234,237.13685607910156,74.04383850097656,175.0
231.33740234375,74.6572494506836,224.2671661376953,81.21755981445312,230.9340362548828,83.83916473388672,200.0
209.154541015625,85.71805572509766,225.86358642578125,85.84751892089844,231.72628784179688,87.19083404541016,231.7
265.9469909667969,81.13172912597656,271.43463134765625,82.18104553222656,277.89532470703125,84.36383819580078,250.0
14.418136596679688,78.00935363769531,38.65521240234375,78.21276092529297,5.591766357421875,93.16580200195312,21.16
77.00678253173828,100.30741119384766,61.07384490966797,88.97555541992188,65.02140045166016,89.13091278076172,28.4
20.095016479492188,83.53520202636719,30.854751586914062,87.22002410888672,5.591766357421875,93.16580200195312,21.16
77.00678253173828,100.30741119384766,56.911346435546875,84.59166717529297,56.22782897949219,86.90094757080078,28.4
94.6956558227539,104.96894836425781,76.6911392211914,98.02796173095703,55.98271179199219,101.0269775390625,31.88
-47.72607421875,79.7127456665039,-40.94535827636719,77.260009765625,-15.989044189453125,84.16560363769531,15.0
79.67056274414062,87.53079223632812,60.59600830078125,80.80240631103516,55.72785949707031,83.00545501708984,53.0
122.87466430664062,76.37408447265625,126.60774993896484,86.85462188720703,102.24961853027344,85.58830261230469,70.0
183.8737335205078,90.81998443603516,172.69308471679688,88.81121826171875,92.65650177001953,77.24404907226562,74.0
244.85037231445312,112.09239959716797,287.5141906738281,125.39340209960938,190.54881286621094,118.6996841430664,25.0
93.15247344970703,118.39214324951172,111.45125579833984,123.36068725585938,127.29512023925781,119.62813568115234,65.0
290.3245544433594,136.31134033203125,215.31988525390625,137.4232635498047,216.6217041015625,131.10125732421875,130.0
188.9423370361328,129.80670166015625,165.69662475585938,113.15156555175781,221.64572143554688,129.45265197753906,207.0
15.270706176757812,71.86944580078125,7.7267608642578125,73.70573425292969,19.76702880859375,82.33192443847656,31.0
32.33998107910156,76.20220947265625,22.80859375,80.39134216308594,31.422042846679688,82.01731872558594,32.0
78.23435974121094,73.08199310302734,89.00462341308594,83.31356811523438,68.26737213134766,73.23810577392578,37.0
47.186004638671875,80.59574890136719,55.29261779785156,76.93257141113281,45.670379638671875,71.04217529296875,50.0
42.454803466796875,78.11404418945312,42.79705810546875,76.24800109863281,49.238128662109375,80.58617401123047,90.4
112.4027099609375,72.98561096191406,79.89682006835938,73.8622817993164,86.90105438232422,78.67798614501953,42.0
13.464797973632812,78.70382690429688,9.005767822265625,76.45626068115234,13.725692749023438,78.99667358398438,31.0
31.53131103515625,70.54109954833984,32.79991149902344,76.17497253417969,24.337738037109375,77.29059600830078,32.0
78.44657897949219,79.85845947265625,77.44064331054688,77.35537719726562,93.87672424316406,79.62294006347656,37.0
44.32188415527344,74.50577545166016,52.06585693359375,76.01714324951172,62.865074157714844,77.68707275390625,50.0
34.1593017578125,76.96939849853516,44.777496337890625,77.35137176513672,42.22828674316406,79.59154510498047,90.4
107.28744506835938,71.46562957763672,89.59292602539062,75.806396484375,83.50277709960938,80.58052062988281,42.0
14.84375,75.8250732421875,7.81878662109375,79.8062973022461,9.354278564453125,80.71170806884766,31.0
27.2880859375,78.10387420654297,23.533065795898438,75.79783630371094,21.00836181640625,79.99671173095703,32.0
66.85704803466797,76.88509368896484,77.707275390625,81.70967102050781,91.28938293457031,79.58391571044922,37.0
51.74095153808594,77.87065887451172,31.589080810546875,78.83271026611328,36.594757080078125,77.06580352783203,50.0
32.293121337890625,76.94588470458984,31.589996337890625,78.26163482666016,45.87092590332031,69.02547454833984,90.4
104.83515167236328,71.42156219482422,73.25135040283203,78.7381362915039,81.47433471679688,80.53245544433594,42.0
-10.645065307617188,83.12547302246094,-19.669906616210938,77.89592742919922,-13.637252807617188,83.3388900756836,44.5
84.28837585449219,87.76514434814453,121.8518295288086,94.23194885253906,100.97450256347656,88.84819030761719,45.83
76.84417724609375,85.35393524169922,126.12014770507812,93.71006774902344,72.9349594116211,85.64845275878906,83.33
122.72837829589844,87.33563995361328,173.53749084472656,93.94453430175781,125.30020141601562,88.5422592163086,84.9
252.93313598632812,92.12220764160156,204.14471435546875,83.74369049072266,243.6755828857422,87.38253784179688,150.0
330.83929443359375,93.2821044921875,307.1792297363281,81.01293182373047,328.0594787597656,87.92173767089844,225.0
328.29736328125,92.48368835449219,297.4456481933594,82.16221618652344,301.1701354980469,82.810302734375,353.0
350.0537414550781,100.93303680419922,348.5257263183594,93.03561401367188,303.7707824707031,82.6805419921875,330.0
275.6429748535156,80.2967758178711,284.1683349609375,85.49173736572266,310.4281005859375,88.09964752197266,395.0
110.12252044677734,109.3427963256836,138.85252380371094,102.91236114501953,60.206207275390625,109.59593963623047,308.7
36.729583740234375,101.98347473144531,127.09709930419922,97.57501220703125,-6.3413543701171875,103.82559967041016,195.8
297.0847473144531,85.2260513305664,310.1269226074219,110.54203796386719,336.19525146484375,86.36567687988281,213.2
328.95880126953125,88.07426452636719,352.6012878417969,109.94122314453125,292.07806396484375,82.9490737915039,329.7
321.951171875,85.97886657714844,328.155517578125,112.09758758544922,278.9227600097656,85.03607940673828,511.0
-36.12632751464844,86.7005844116211,-51.81591796875,85.8285140991211,-67.40425109863281,87.55167388916016,16.8
67.20002746582031,76.33387756347656,75.33101654052734,89.67109680175781,65.93826293945312,86.05736541748047,32.0
47.7822265625,91.1548843383789,46.91981506347656,78.29187774658203,26.64312744140625,85.27391052246094,57.6
47.7822265625,91.1548843383789,75.33101654052734,89.67109680175781,26.64312744140625,85.27391052246094,68.0
121.8952865600586,82.97928619384766,136.45606994628906,84.9673080444336,122.06941223144531,75.77864837646484,210.4
233.9931182861328,83.63063049316406,220.01260375976562,84.78509521484375,201.43258666992188,88.40470886230469,307.7
211.35958862304688,102.2890853881836,300.83917236328125,103.3141098022461,215.0784454345703,102.15180206298828,254.0
226.00732421875,84.00709533691406,236.56500244140625,82.13755798339844,244.66746520996094,83.51507568359375,217.7
-43.21662902832031,94.40291595458984,60.55656433105469,87.74166870117188,38.700286865234375,78.20887756347656,105.0
75.91487121582031,93.62939453125,141.00396728515625,83.89879608154297,132.55673217773438,87.3867416381836,300.0
222.08819580078125,85.23157501220703,221.554443359375,86.31634521484375,226.23236083984375,85.27588653564453,125.0
-35.49348449707031,79.28041076660156,-18.976943969726562,83.25342559814453,3.63232421875,88.02981567382812,26.25
85.60564422607422,87.0298080444336,68.03687286376953,80.1168212890625,71.36557006835938,89.70044708251953,37.5
95.49174499511719,85.54029846191406,90.54996490478516,78.81492614746094,78.48908233642578,81.67366790771484,45.0
121.82807922363281,75.82848358154297,140.71185302734375,82.84770202636719,128.14480590820312,88.75692749023438,52.5
-12.373794555664062,83.5826416015625,37.5262451171875,94.60465240478516,43.95292663574219,95.50005340576172,10.5
163.28884887695312,95.4581298828125,110.00460052490234,80.5865249633789,110.0917739868164,87.4384765625,15.5
163.28884887695312,95.4581298828125,109.11244201660156,93.84874725341797,115.73361206054688,94.74715423583984,38.4
82.08736419677734,98.61116027832031,37.12135314941406,94.6955337524414,63.58673095703125,100.84626007080078,25.3
74.66910552978516,105.10053253173828,67.57152557373047,99.38880920410156,88.47722625732422,106.55117797851562,52.5
140.0259246826172,117.5314712524414,97.95880889892578,91.82683563232422,84.71688079833984,102.2805404663086,29.3
410.56597900390625,71.7526626586914,313.2607727050781,79.3099365234375,306.8082275390625,71.14547729492188,298.85
502.29901123046875,71.8697738647461,438.81243896484375,78.58788299560547,428.3125,79.64554595947266,360.43
360.8663024902344,78.98332977294922,384.8472900390625,79.31070709228516,378.4747009277344,77.84076690673828,680.0
284.62091064453125,78.94364929199219,324.35369873046875,81.58106994628906,290.4019775390625,84.15370178222656,170.0
365.269287109375,84.98548126220703,423.41717529296875,83.52262115478516,353.84228515625,85.6208267211914,250.0
345.961669921875,82.22244262695312,339.9281921386719,82.89669036865234,301.4054260253906,85.35157775878906,390.0
341.268310546875,83.31048583984375,331.6935119628906,80.37519073486328,332.3218994140625,82.74977111816406,450.0
304.12298583984375,87.26463317871094,299.4371337890625,78.30848693847656,289.1650390625,86.45845031738281,495.0
273.4154052734375,75.48799133300781,285.85650634765625,71.28822326660156,284.52490234375,77.48645782470703,143.0
379.44134521484375,77.07221221923828,395.3790283203125,72.49658966064453,363.2584228515625,69.3542251586914,212.3
353.2177734375,73.34912109375,355.864990234375,74.25900268554688,351.6954040527344,76.03509521484375,352.0
399.2196044921875,76.08154296875,390.72528076171875,76.88607025146484,397.3287048339844,75.3888931274414,475.0
269.1561584472656,73.25074005126953,267.433349609375,74.36419677734375,282.3492126464844,78.71562957763672,143.0
382.261962890625,79.6620101928711,400.34783935546875,72.31669616699219,373.63433837890625,76.69055938720703,212.3
364.58209228515625,76.21803283691406,355.9570617675781,74.82825469970703,354.12835693359375,78.62701416015625,352.0
412.1984558105469,78.67401123046875,400.1976318359375,76.55963134765625,395.4040832519531,79.04765319824219,475.0
385.0229797363281,71.22388458251953,367.57464599609375,77.38072967529297,386.5423583984375,71.19673156738281,660.0
428.94610595703125,77.40284729003906,420.85125732421875,85.82525634765625,349.52484130859375,75.85906982421875,286.0
520.6796264648438,77.54730224609375,502.9630126953125,85.9466323852539,480.0106201171875,81.88903045654297,412.5
465.66680908203125,79.03713989257812,463.4542236328125,82.88725280761719,452.36590576171875,83.51046752929688,620.0
513.4927978515625,82.43400573730469,520.99072265625,88.54251861572266,473.0796813964844,78.22178649902344,560.0
234.47935485839844,80.35810089111328,225.15110778808594,75.77092742919922,231.91409301757812,85.81375122070312,150.0
264.48394775390625,79.80136108398438,247.3319549560547,86.33137512207031,257.7821044921875,81.81297302246094,280.0
258.03802490234375,78.9482650756836,273.83428955078125,81.48528289794922,308.76898193359375,88.54524993896484,380.0
296.12115478515625,80.02718353271484,334.0740051269531,88.56768798828125,342.2089538574219,88.63468933105469,420.0
311.8291015625,81.26786041259766,390.9477233886719,91.41223907470703,408.822509765625,91.46678161621094,335.0
297.38494873046875,72.32636260986328,260.33673095703125,80.92668914794922,280.61822509765625,80.42591094970703,152.8
421.8073425292969,77.64733123779297,395.99957275390625,80.92774200439453,412.1602783203125,79.33723449707031,397.2
351.446533203125,72.72142791748047,330.763427734375,81.42255401611328,326.4292907714844,72.99191284179688,302.1
343.9611511230469,83.66497039794922,318.18572998046875,76.39661407470703,362.89166259765625,80.16483306884766,434.5
390.7091064453125,80.08749389648438,404.21734619140625,82.08279418945312,371.85552978515625,81.07566833496094,481.6
390.94873046875,79.93292999267578,444.63543701171875,81.1026611328125,399.7018127441406,77.0987548828125,460.4
258.7126770019531,77.04159545898438,277.75042724609375,78.59407806396484,265.7264099121094,79.36290740966797,152.8
407.41802978515625,72.44071960449219,421.62042236328125,79.95565795898438,364.6932373046875,81.83643341064453,397.2
334.3133850097656,78.36376953125,339.114013671875,79.33084869384766,327.60919189453125,73.53011322021484,302.1
339.35040283203125,81.25553131103516,312.97027587890625,76.76000213623047,352.5390930175781,74.1663818359375,434.5
386.9249267578125,80.38427734375,436.9144287109375,85.1747817993164,432.09423828125,86.46859741210938,460.4
266.88336181640625,78.80171966552734,252.26856994628906,79.7745590209961,278.11279296875,79.41612243652344,240.0
391.4013366699219,81.53070068359375,380.984619140625,80.69367218017578,400.1390380859375,79.33718872070312,365.0
359.42926025390625,80.28630828857422,366.48052978515625,75.0880126953125,356.1932373046875,80.16871643066406,500.0
68.72295379638672,86.59222412109375,57.570152282714844,88.4429931640625,100.5316390991211,89.69766998291016,50.0
138.97305297851562,80.64107513427734,147.84527587890625,77.97286987304688,143.891357421875,87.00505065917969,118.0
118.13668823242188,77.73896026611328,168.22183227539062,82.8342056274414,177.19601440429688,86.32708740234375,88.0
131.8472442626953,84.0976791381836,124.95035552978516,85.26889038085938,143.06448364257812,83.02073669433594,138.0
144.17193603515625,86.10953521728516,143.988037109375,84.46185302734375,152.31507873535156,87.7314453125,120.0
56.37400817871094,87.75605773925781,53.434814453125,89.76319885253906,79.66053009033203,90.27308654785156,53.0
138.13821411132812,85.91313171386719,136.24603271484375,84.0851058959961,138.8710479736328,87.55325317382812,126.0
149.82919311523438,83.19677734375,144.12745666503906,86.90934753417969,137.43597412109375,86.07990264892578,93.0
116.53702545166016,84.22138977050781,131.12014770507812,86.23063659667969,111.21634674072266,85.24200439453125,138.0
141.93698120117188,84.3199462890625,156.05482482910156,83.50249481201172,147.29469299316406,88.8703384399414,110.0
205.10360717773438,80.46896362304688,193.3226776123047,82.8726577758789,195.80787658691406,73.34661865234375,181.1
259.7125549316406,76.75933837890625,255.46926879882812,77.27700805664062,250.52981567382812,78.78797149658203,166.5
245.514404296875,81.60331726074219,276.92315673828125,81.8936538696289,289.8087158203125,80.31710815429688,132.8
198.3309326171875,82.13973999023438,183.94561767578125,82.14246368408203,189.0078887939453,82.19243621826172,241.5
233.60223388671875,80.27954864501953,227.68614196777344,81.05970764160156,225.11029052734375,81.87105560302734,291.9
272.11309814453125,78.8623275756836,276.92315673828125,81.8936538696289,220.4951934814453,83.04594421386719,212.9
167.26162719726562,79.25737762451172,190.2664031982422,73.96671295166016,164.58685302734375,81.61809539794922,182.9
241.23654174804688,69.65532684326172,246.6131591796875,71.83638000488281,261.9057312011719,77.53948211669922,164.5
235.2825927734375,78.59249114990234,225.98728942871094,79.10559844970703,219.79554748535156,81.77163696289062,326.5
163.9842529296875,77.33946990966797,171.87818908691406,75.4759750366211,160.01596069335938,69.2893295288086,182.9
