seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
183.06430810122862,,212.10845513544666,,145.0703207674602,,132.2
219.12437625595504,,201.50090289649125,,197.70606482739052,,175.0
199.90995466035451,,191.40133198238095,,203.67369782978588,,200.0
212.20728168037027,,245.2031378073468,,263.85657683327906,,231.7
184.08278786582557,,217.17564508635164,,237.14170424989953,,250.0
21.10795520165925,,20.75623972690181,,23.892399142060583,,21.16
25.30647063141552,,28.40992121167875,,27.97228681648008,,28.4
20.81297377012922,,21.633306856940152,,23.892399142060583,,21.16
25.30647063141552,,28.969530461110423,,28.860535876177835,,28.4
55.34388725295361,,54.354293801796786,,35.045148240496786,,31.88
13.582416619707402,,20.326567384612616,,13.212144377436715,,15.0
108.9429474885395,,63.89415423937109,,92.90157810716092,,53.0
54.467927096837144,,49.305359035504296,,41.22042670772589,,70.0
306.7842778548744,,120.03881877988984,,85.4287692192679,,74.0
127.64560214600797,,69.09178073626457,,22.26849830333407,,25.0
206.61931417518213,,237.66988944881464,,93.35573047587859,,65.0
128.1189293561707,,151.61297963541153,,94.47621449882399,,130.0
115.49553992516513,,244.2711561121127,,158.63633873294808,,207.0
27.92554634256453,,29.823017533577627,,31.10516755966816,,31.0
37.06680080657202,,43.76373262687002,,33.67908626726734,,32.0
44.37804859091605,,44.7689288009166,,44.085391991268324,,37.0
70.25716585034307,,50.85407464210155,,56.25645566433519,,50.0
6.376041360939581,,66.98991981167607,,78.55194134960837,,90.4
83.3378435141034,,50.866914186179116,,37.88487189141327,,42.0
34.236793049454946,,31.524727276276565,,32.55131564860662,,31.0
30.18573903038552,,32.66593045539028,,33.986105662648384,,32.0
37.21208434918012,,34.530943834423084,,31.83694183436944,,37.0
54.511724819040836,,47.83989295107051,,47.78406053866581,,50.0
22.70064862824438,,88.49665218993135,,90.06263047904027,,90.4
80.66110697802209,,44.783485126076584,,41.757197315845104,,42.0
26.520060968509938,,29.86856277368466,,36.76905594155261,,31.0
29.30675889198932,,29.201993926657593,,38.11794454999273,,32.0
32.68612776119511,,37.03441522423162,,32.09269405055636,,37.0
49.69208429110165,,44.35611441485807,,48.65342918062686,,50.0
23.27836399413087,,83.62305568865135,,75.79572943437684,,90.4
80.78327853236266,,40.29381958473209,,41.757197315845104,,42.0
27.979661218540144,,54.397620596523,,66.18296402945623,,44.5
88.57680208113482,,40.3943896152864,,42.999821612192704,,45.83
51.25043419753308,,37.37713534663948,,36.212439722621525,,83.33
80.27935792436217,,49.373398776092785,,74.99505020443911,,84.9
226.99267562850864,,168.4653904592743,,243.13958257212903,,150.0
342.07070133909815,,302.8472222451117,,381.86953108922074,,225.0
394.9788661131342,,394.92564567780994,,394.5157609320363,,353.0
478.2920320975911,,587.3726889840997,,355.8461836369529,,330.0
352.55223658487546,,352.8805581735457,,353.1475698258872,,395.0
42.48839186618562,,183.90546997992223,,85.4774878542694,,308.7
135.51508440745087,,248.82267544800027,,71.37778633327666,,195.8
293.20903551011696,,327.6563565433444,,317.493000419313,,213.2
334.6114875683273,,385.89362784199386,,275.4372249131319,,329.7
320.1866843753561,,379.2873205232309,,357.5144343535593,,511.0
43.68879429079195,,39.09856419323614,,43.658904266355734,,16.8
62.74872754550442,,57.90325536450564,,62.79825657033771,,32.0
32.104453022801465,,50.02282605012013,,32.12372288626753,,57.6
32.104453022801465,,57.90325536450564,,32.12372288626753,,68.0
100.67611015290186,,185.13872636138873,,161.61434732067318,,210.4
247.22110367597656,,292.24247305983386,,245.76555837030645,,307.7
286.5533519311467,,268.2544082212376,,217.26910462356844,,254.0
250.91532130650586,,306.41638011388795,,281.6460457721961,,217.7
