seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
206.15599060058594,,177.22731018066406,,110.81748962402344,,132.2
212.69703674316406,,208.46603393554688,,228.66310119628906,,175.0
202.119140625,,181.08514404296875,,209.1676788330078,,200.0
247.13941955566406,,248.25558471679688,,251.85275268554688,,231.7
204.0597381591797,,231.17282104492188,,231.3627166748047,,250.0
20.87225341796875,,20.952972412109375,,19.145614624023438,,21.16
20.001922607421875,,28.562744140625,,28.112808227539062,,28.4
21.413742065429688,,21.267333984375,,19.145614624023438,,21.16
20.001922607421875,,28.7435302734375,,28.851516723632812,,28.4
31.096435546875,,30.791351318359375,,16.93572998046875,,31.88
29.923507690429688,,-0.5592498779296875,,19.683517456054688,,15.0
88.27447509765625,,78.11167907714844,,91.20597839355469,,53.0
68.95230102539062,,55.706695556640625,,46.78846740722656,,70.0
86.17686462402344,,32.53993225097656,,87.6273422241211,,74.0
94.9231185913086,,179.7144012451172,,85.2249526977539,,25.0
210.11703491210938,,172.98062133789062,,88.3804931640625,,65.0
104.99929809570312,,69.84075927734375,,73.46448516845703,,130.0
138.79930114746094,,125.20317077636719,,149.92347717285156,,207.0
29.191497802734375,,28.904632568359375,,32.61041259765625,,31.0
39.35443115234375,,35.43803405761719,,35.808502197265625,,32.0
48.96611022949219,,48.14215087890625,,40.836517333984375,,37.0
50.99201965332031,,65.3702392578125,,52.99650573730469,,50.0
38.57322692871094,,87.88639831542969,,79.33981323242188,,90.4
105.08580017089844,,38.36372375488281,,44.313751220703125,,42.0
39.73869323730469,,44.888763427734375,,35.093658447265625,,31.0
31.320968627929688,,43.80921936035156,,36.66912841796875,,32.0
39.581329345703125,,45.87751770019531,,32.63267517089844,,37.0
47.823394775390625,,54.758277893066406,,48.85670471191406,,50.0
40.28216552734375,,89.85403442382812,,89.12902069091797,,90.4
105.17362213134766,,40.981475830078125,,42.35955810546875,,42.0
29.106597900390625,,31.630477905273438,,29.3125,,31.0
28.671859741210938,,30.177230834960938,,30.608016967773438,,32.0
31.855133056640625,,41.170257568359375,,34.10740661621094,,37.0
47.00636291503906,,49.36454772949219,,45.12489318847656,,50.0
41.20301818847656,,87.02870178222656,,87.11882019042969,,90.4
105.6010971069336,,40.74955749511719,,42.34332275390625,,42.0
60.19697570800781,,57.14280700683594,,50.143280029296875,,44.5
69.85262298583984,,45.676666259765625,,50.513702392578125,,45.83
43.3271484375,,31.007476806640625,,36.80055236816406,,83.33
99.84999084472656,,55.70506286621094,,73.16665649414062,,84.9
178.56324768066406,,171.6228485107422,,179.11087036132812,,150.0
306.96502685546875,,373.68035888671875,,360.873779296875,,225.0
394.91693115234375,,394.9139404296875,,394.1224365234375,,353.0
442.54278564453125,,590.567626953125,,370.89825439453125,,330.0
352.5581359863281,,352.91473388671875,,352.83441162109375,,395.0
116.15852355957031,,175.7614288330078,,91.71981048583984,,308.7
105.227783203125,,230.9031219482422,,68.20722961425781,,195.8
308.644287109375,,206.01617431640625,,325.0479736328125,,213.2
309.0870056152344,,209.83961486816406,,247.42990112304688,,329.7
282.7820739746094,,213.67050170898438,,267.79595947265625,,511.0
36.01551818847656,,47.83555603027344,,14.926498413085938,,16.8
62.69087219238281,,57.654632568359375,,62.84864044189453,,32.0
32.143157958984375,,49.990875244140625,,32.03971862792969,,57.6
32.143157958984375,,57.654632568359375,,32.03971862792969,,68.0
174.83717346191406,,198.471923828125,,149.27825927734375,,210.4
238.4993133544922,,234.42327880859375,,218.27886962890625,,307.7
243.9990997314453,,238.0688018798828,,219.341552734375,,254.0
293.7242736816406,,299.38897705078125,,303.0340576171875,,217.7
91.26289367675781,,82.26467895507812,,80.69402313232422,,105.0
125.0328140258789,,125.4959487915039,,124.95097351074219,,300.0
299.9963684082031,,299.90216064453125,,299.8152160644531,,125.0
35.86198425292969,,39.65968322753906,,36.50758361816406,,26.25
36.92352294921875,,45.45707702636719,,48.07196044921875,,37.5
68.47529602050781,,81.18498229980469,,76.671142578125,,45.0
54.28758239746094,,32.941253662109375,,31.99127197265625,,52.5
52.204803466796875,,117.90450286865234,,87.64096069335938,,10.5
8.35003662109375,,38.21173095703125,,38.569305419921875,,15.5
8.35003662109375,,15.731124877929688,,15.481948852539062,,38.4
44.834686279296875,,63.948524475097656,,8.847885131835938,,25.3
22.251663208007812,,24.450836181640625,,13.103240966796875,,52.5
48.49371337890625,,46.13868713378906,,40.77247619628906,,29.3
289.26995849609375,,289.58551025390625,,289.74755859375,,298.85
678.9081420898438,,678.7496337890625,,679.1200561523438,,360.43
364.46734619140625,,366.3856201171875,,364.3677978515625,,680.0
182.69712829589844,,278.5813903808594,,218.660888671875,,170.0
494.5312194824219,,493.8761291503906,,495.1774597167969,,250.0
418.34796142578125,,411.69891357421875,,435.93170166015625,,390.0
399.0780029296875,,349.0211181640625,,383.10662841796875,,450.0
250.33567810058594,,250.6800537109375,,250.70669555664062,,495.0
193.22998046875,,193.91384887695312,,193.6151885986328,,143.0
240.17596435546875,,410.6971435546875,,221.1468963623047,,212.3
356.6357421875,,447.2885437011719,,448.1600036621094,,352.0
513.7666015625,,514.7338256835938,,515.141845703125,,475.0
193.61099243164062,,193.05999755859375,,194.27767944335938,,143.0
356.61883544921875,,416.3854675292969,,243.06332397460938,,212.3
441.5778503417969,,379.86810302734375,,444.70074462890625,,352.0
517.822265625,,518.733642578125,,518.9888305664062,,475.0
475.651611328125,,455.7528076171875,,446.8017883300781,,660.0
155.68006896972656,,259.09344482421875,,173.93801879882812,,286.0
526.6423950195312,,475.5673828125,,454.2930908203125,,412.5
482.84527587890625,,526.001220703125,,489.1031494140625,,620.0
662.9869384765625,,562.0863647460938,,568.3394165039062,,560.0
179.9811553955078,,166.59722900390625,,184.3562469482422,,150.0
222.17320251464844,,301.246337890625,,262.736328125,,280.0
309.1053161621094,,383.1014099121094,,407.7413024902344,,380.0
310.67559814453125,,384.42681884765625,,340.27825927734375,,420.0
321.1312255859375,,374.85443115234375,,402.6605529785156,,335.0
155.96006774902344,,144.3867645263672,,158.2168731689453,,152.8
479.1278076171875,,478.3282470703125,,480.3954162597656,,397.2
351.28179931640625,,321.44677734375,,330.8692626953125,,302.1
446.18359375,,415.65325927734375,,463.1069641113281,,434.5
398.1934814453125,,398.47918701171875,,400.6688232421875,,481.6
388.0294189453125,,465.41607666015625,,468.83758544921875,,460.4
166.7631378173828,,163.52713012695312,,158.73443603515625,,152.8
439.68017578125,,434.5920715332031,,409.26953125,,397.2
308.46722412109375,,308.445556640625,,305.5372009277344,,302.1
422.90533447265625,,392.84234619140625,,397.5296630859375,,434.5
367.2200927734375,,432.9796142578125,,432.5623474121094,,460.4
191.28501892089844,,166.7708740234375,,174.37261962890625,,240.0
500.6778869628906,,500.79364013671875,,500.40179443359375,,365.0
365.89984130859375,,365.61224365234375,,365.20404052734375,,500.0
56.744606018066406,,57.080665588378906,,23.753311157226562,,50.0
137.45741271972656,,138.14663696289062,,137.47470092773438,,118.0
119.67106628417969,,119.73451232910156,,119.94734191894531,,88.0
118.10838317871094,,117.90164184570312,,117.7599105834961,,138.0
87.79046630859375,,87.91401672363281,,88.44794464111328,,120.0
49.64585876464844,,71.59027862548828,,42.76878356933594,,53.0
137.8485565185547,,137.66717529296875,,137.78370666503906,,126.0
109.89375305175781,,110.0576171875,,110.2232894897461,,93.0
125.32246398925781,,125.82633972167969,,125.81915283203125,,138.0
93.2900390625,,93.30306243896484,,92.91571044921875,,110.0
241.18209838867188,,240.91993713378906,,241.31549072265625,,181.1
291.5576477050781,,291.5566101074219,,290.47186279296875,,166.5
211.93675231933594,,248.00074768066406,,213.84677124023438,,132.8
179.93621826171875,,181.18785095214844,,180.764892578125,,241.5
168.34237670898438,,168.15911865234375,,167.42860412597656,,291.9
133.03895568847656,,248.00074768066406,,133.42518615722656,,212.9
156.3571319580078,,245.64739990234375,,195.3170166015625,,182.9
252.47682189941406,,243.4606475830078,,270.98773193359375,,164.5
166.33648681640625,,196.06004333496094,,184.86172485351562,,326.5
157.84169006347656,,141.23851013183594,,149.75653076171875,,182.9
165.87069702148438,,241.0861358642578,,241.8786163330078,,181.1
289.9271240234375,,291.37823486328125,,290.93414306640625,,166.5
212.95001220703125,,212.68865966796875,,213.24607849121094,,132.8
165.87069702148438,,181.55519104003906,,181.61521911621094,,241.5
166.6355743408203,,166.43667602539062,,167.8315887451172,,291.9
132.7978515625,,133.69500732421875,,132.56829833984375,,212.9
183.1930389404297,,182.92764282226562,,193.5897216796875,,182.9
244.55825805664062,,309.7543029785156,,326.42449951171875,,164.5
244.55825805664062,,309.7543029785156,,164.5457000732422,,326.5
280.42254638671875,,183.0871124267578,,193.5897216796875,,182.9
325.8807067871094,,325.8006591796875,,326.5588684082031,,164.5
165.30746459960938,,164.7958984375,,164.55752563476562,,326.5
247.99810791015625,,210.826171875,,273.5452880859375,,102.7
205.5430145263672,,107.49835205078125,,185.62753295898438,,215.7
351.77081298828125,,352.0366516113281,,223.37692260742188,,109.5
109.7415542602539,,109.8083724975586,,223.37692260742188,,352.2
298.7174377441406,,299.0091247558594,,300.32403564453125,,290.0
530.9855346679688,,525.9996337890625,,749.5004272460938,,460.0
561.7557983398438,,564.6024169921875,,545.0001831054688,,650.0
530.9855346679688,,525.9996337890625,,460.48590087890625,,750.0
523.1157836914062,,565.5230102539062,,520.374267578125,,700.0
230.64883422851562,,217.24807739257812,,139.22085571289062,,138.0
197.9146270751953,,200.71868896484375,,186.751220703125,,209.0
215.9868927001953,,246.0901641845703,,253.55996704101562,,235.0
231.43544006347656,,451.6092529296875,,204.9748077392578,,190.0
236.77752685546875,,135.93258666992188,,145.98776245117188,,138.0
266.82275390625,,228.49026489257812,,223.12901306152344,,209.0
237.08905029296875,,253.4735107421875,,219.37741088867188,,235.0
231.32965087890625,,381.53753662109375,,190.4975128173828,,190.0
66.19871520996094,,75.05985260009766,,47.63154602050781,,60.0
100.86103820800781,,91.79029846191406,,72.33238983154297,,72.5
117.02792358398438,,55.575042724609375,,66.97704315185547,,90.1
126.971923828125,,103.85894012451172,,73.09823608398438,,67.5
168.3683624267578,,273.3921203613281,,176.40354919433594,,180.0
381.2149658203125,,370.78045654296875,,347.32196044921875,,370.0
254.34164428710938,,336.13421630859375,,325.26025390625,,183.3
364.8740234375,,364.9559326171875,,379.4863586425781,,433.3
406.6561584472656,,406.4941711425781,,379.4863586425781,,350.0
391.62945556640625,,391.58526611328125,,391.66455078125,,380.0
161.41175842285156,,192.35183715820312,,216.40078735351562,,200.0
