seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
161.14166259765625,85.75432586669922,149.2765655517578,75.50944519042969,156.4337615966797,84.7285385131836,132.2
187.24508666992188,78.09584045410156,191.02926635742188,77.52632141113281,189.55874633789062,76.80708312988281,175.0
213.41725158691406,69.71141052246094,208.3965606689453,79.8684310913086,213.509033203125,80.20337677001953,200.0
230.0832977294922,74.29667663574219,225.98434448242188,80.90007781982422,229.63304138183594,78.54776000976562,231.7
221.83338928222656,85.69483184814453,220.7974395751953,82.50312805175781,227.80059814453125,85.11265563964844,250.0
-2.51495361328125,76.2537841796875,26.374755859375,70.01268005371094,-22.22802734375,92.32669067382812,21.16
48.64143371582031,83.08949279785156,42.95036315917969,78.76876068115234,43.23893737792969,72.95511627197266,28.4
-0.9739837646484375,74.54845428466797,-3.1345977783203125,83.59424591064453,-22.22802734375,92.32669067382812,21.16
48.64143371582031,83.08949279785156,35.88923645019531,77.31499481201172,37.95027160644531,78.3125991821289,28.4
106.25016021728516,89.61238098144531,92.0369644165039,107.23826599121094,77.36743927001953,106.78588104248047,31.88
-18.705810546875,83.55867767333984,-15.798141479492188,72.54353332519531,-21.853591918945312,77.98313903808594,15.0
67.1806869506836,86.79751586914062,48.854827880859375,78.89397430419922,55.666839599609375,82.63017272949219,53.0
74.91950225830078,74.29096221923828,82.67784881591797,84.99517059326172,56.56414794921875,84.69761657714844,70.0
107.22914123535156,102.95416259765625,110.06172180175781,96.63420104980469,91.82682037353516,92.4664077758789,74.0
153.57730102539062,97.7712631225586,126.74244689941406,88.5527114868164,115.62677764892578,90.9372329711914,25.0
94.6629867553711,86.62602233886719,139.56443786621094,84.51378631591797,122.60945129394531,85.34603118896484,65.0
173.47947692871094,119.2115249633789,126.64775085449219,83.95556640625,139.4033660888672,93.33644104003906,130.0
127.7799072265625,102.25586700439453,157.24395751953125,106.6090087890625,165.2869873046875,122.0069808959961,207.0
11.691696166992188,69.70110321044922,-25.81646728515625,65.61849212646484,-9.288925170898438,73.10994720458984,31.0
5.878204345703125,76.52472686767578,-6.1418914794921875,77.29225158691406,-4.6693878173828125,72.9832534790039,32.0
30.965011596679688,69.37702178955078,7.4410400390625,77.09410095214844,8.9466552734375,73.835205078125,37.0
44.11976623535156,77.23151397705078,36.0894775390625,74.47928619384766,33.20365905761719,73.84687805175781,50.0
76.4912338256836,70.94734191894531,80.25155639648438,72.79534149169922,66.12345886230469,72.98648071289062,90.4
160.767578125,71.16525268554688,97.14573669433594,67.27723693847656,153.09817504882812,77.25841522216797,42.0
-8.023452758789062,72.5835952758789,-7.784912109375,70.69717407226562,-7.5220947265625,72.85062408447266,31.0
17.861282348632812,65.33429718017578,-2.9924163818359375,70.56767272949219,-2.9501190185546875,72.75323486328125,32.0
11.771591186523438,72.24977111816406,11.507858276367188,70.33780670166016,10.953689575195312,73.30877685546875,37.0
37.39344787597656,74.42709350585938,44.17549133300781,72.5283432006836,35.75743103027344,73.33729553222656,50.0
75.61715698242188,68.90699005126953,78.18793487548828,74.37094116210938,93.04747009277344,75.75773620605469,90.4
162.21795654296875,67.34146118164062,137.56396484375,73.98475646972656,147.1309356689453,77.4148178100586,42.0
-1.6679229736328125,74.68598175048828,9.092636108398438,73.15416717529297,-2.960174560546875,68.59722900390625,31.0
-4.7397308349609375,72.44949340820312,8.919845581054688,72.64204406738281,1.6583404541015625,68.46920776367188,32.0
15.29803466796875,74.40969848632812,11.214218139648438,73.9053955078125,9.501174926757812,73.28758239746094,37.0
34.30499267578125,72.17841339111328,37.87046813964844,72.99639129638672,32.44120788574219,72.52790069580078,50.0
74.80772399902344,68.88842010498047,70.97319793701172,73.3455810546875,83.94332122802734,71.01397705078125,90.4
161.01551818847656,67.31623077392578,126.55226135253906,74.37152099609375,145.5311737060547,77.38916778564453,42.0
-12.696701049804688,79.36256408691406,-45.72222900390625,69.78594207763672,-23.7703857421875,80.94705200195312,44.5
62.78766632080078,78.57524108886719,95.59766387939453,94.48736572265625,71.9603042602539,78.46533203125,45.83
89.01526641845703,82.43257141113281,138.34677124023438,95.18693542480469,83.87181091308594,82.15961456298828,83.33
157.34022521972656,79.77197265625,189.91781616210938,95.82411193847656,136.91371154785156,79.76897430419922,84.9
223.87991333007812,91.73838806152344,167.34901428222656,82.0352783203125,169.07662963867188,85.73860168457031,150.0
312.75091552734375,92.411376953125,320.7498779296875,74.55722045898438,263.72625732421875,86.1662368774414,225.0
366.93768310546875,89.5525131225586,342.2052917480469,75.07068634033203,325.03265380859375,78.9089584350586,353.0
382.7113037109375,98.99307250976562,342.48321533203125,99.11023712158203,302.0699768066406,83.38397216796875,330.0
322.0503234863281,81.16621398925781,333.7538757324219,82.96723175048828,341.45013427734375,85.50294494628906,395.0
61.99915313720703,148.6363525390625,151.55184936523438,132.10775756835938,35.78692626953125,165.63223266601562,308.7
72.5586166381836,123.9296646118164,175.91571044921875,115.72591400146484,7.061431884765625,145.65342712402344,195.8
279.0902099609375,86.56941986083984,148.31698608398438,143.93597412109375,324.396484375,93.47521209716797,213.2
280.52044677734375,94.70497131347656,156.57052612304688,146.60130310058594,230.7620849609375,96.25809478759766,329.7
305.3733215332031,101.94011688232422,177.59494018554688,158.90419006347656,241.0662841796875,115.11514282226562,511.0
-11.719146728515625,79.2628402709961,-28.212570190429688,81.72676086425781,-60.371185302734375,94.24031066894531,16.8
61.241737365722656,71.58546447753906,50.956207275390625,84.24275207519531,54.08424377441406,82.1192855834961,32.0
43.25477600097656,87.14269256591797,42.66825866699219,68.90789794921875,0.4474945068359375,89.94064331054688,57.6
43.25477600097656,87.14269256591797,50.956207275390625,84.24275207519531,0.4474945068359375,89.94064331054688,68.0
204.42974853515625,88.18013000488281,219.64401245117188,81.02845001220703,200.61285400390625,79.84049224853516,210.4
217.84017944335938,74.74620819091797,207.2366943359375,83.07301330566406,210.32199096679688,78.6665267944336,307.7
247.58929443359375,84.828857421875,218.91143798828125,83.18522644042969,222.2621612548828,78.83061218261719,254.0
286.0824890136719,79.86727905273438,279.30987548828125,78.45294189453125,286.73883056640625,80.29231262207031,217.7
38.305755615234375,97.51756286621094,124.25779724121094,86.47858428955078,96.64525604248047,84.06925964355469,105.0
115.53581237792969,94.67644500732422,136.07843017578125,81.71009826660156,137.11434936523438,80.49102783203125,300.0
243.75137329101562,80.01102447509766,239.25933837890625,85.9833984375,240.69659423828125,84.20991516113281,125.0
14.959625244140625,80.43500518798828,-3.0986328125,78.94087219238281,25.732711791992188,89.469970703125,26.25
21.274154663085938,80.90965270996094,49.9300537109375,70.7369384765625,35.05363464355469,89.15888977050781,37.5
100.3499526977539,81.48893737792969,132.26437377929688,71.4989013671875,95.78536987304688,78.82100677490234,45.0
157.7477569580078,72.16007232666016,169.71533203125,81.15542602539062,176.49061584472656,89.81444549560547,52.5
16.957504272460938,85.07658386230469,42.53013610839844,90.2989730834961,59.64012908935547,91.9355239868164,10.5
197.19664001464844,91.29608917236328,128.0914306640625,71.26405334472656,109.15630340576172,77.81074523925781,15.5
197.19664001464844,91.29608917236328,107.39253997802734,89.5469970703125,138.0494842529297,90.69766998291016,38.4
28.418411254882812,99.07670593261719,6.123138427734375,102.04998016357422,0.21337890625,112.71305847167969,25.3
40.95451354980469,89.5013427734375,38.801605224609375,87.04943084716797,26.277114868164062,102.43985748291016,52.5
107.29835510253906,110.64131164550781,101.72340393066406,100.89697265625,98.6982650756836,106.72749328613281,29.3
514.386474609375,67.90455627441406,470.572509765625,75.2794189453125,426.45587158203125,74.85254669189453,298.85
566.20068359375,66.70333099365234,536.7542114257812,75.45567321777344,545.45556640625,69.68897247314453,360.43
487.2344665527344,73.95209503173828,507.6900634765625,74.29476928710938,510.5420227050781,74.09275817871094,680.0
245.6189422607422,76.18563079833984,287.12225341796875,73.56124114990234,225.5774688720703,76.71942138671875,170.0
342.1587829589844,75.78560638427734,399.54083251953125,73.02010345458984,371.70611572265625,78.5308837890625,250.0
260.6635437011719,70.27879333496094,259.87591552734375,75.32532501220703,237.2703399658203,70.7305679321289,390.0
318.0957946777344,75.49414825439453,286.7266845703125,74.40470123291016,344.703369140625,78.22191619873047,450.0
316.0279846191406,77.70538330078125,283.25146484375,72.21784973144531,289.8804931640625,71.2531967163086,495.0
280.97735595703125,68.28633117675781,267.29046630859375,62.53559494018555,288.5683288574219,68.07341003417969,143.0
335.58831787109375,71.19131469726562,393.1698303222656,65.15419006347656,324.62554931640625,70.58919525146484,212.3
351.8082275390625,74.05412292480469,368.1488037109375,69.73419189453125,358.49542236328125,72.60052490234375,352.0
411.2537841796875,71.59952545166016,411.0310974121094,72.11834716796875,410.9801025390625,72.22342681884766,475.0
289.7015686035156,74.15835571289062,283.84814453125,72.80517578125,296.96588134765625,75.43684387207031,143.0
351.12835693359375,75.14424896240234,399.31854248046875,64.84671783447266,337.531494140625,72.05667114257812,212.3
384.67034912109375,71.58683776855469,372.226806640625,70.2659683227539,375.3758544921875,74.92439270019531,352.0
432.40118408203125,75.76459503173828,421.0028076171875,73.8960952758789,429.46026611328125,75.35301208496094,475.0
409.55499267578125,68.00199127197266,406.4835205078125,77.47347259521484,392.2867431640625,76.19365692138672,660.0
419.62811279296875,74.99201202392578,359.5675048828125,82.47148895263672,334.23089599609375,74.97886657714844,286.0
515.5032958984375,74.66838836669922,442.41845703125,81.69497680664062,445.34136962890625,78.54740905761719,412.5
432.7842102050781,78.1646499633789,467.98370361328125,79.07115173339844,437.8841552734375,72.95038604736328,620.0
524.149658203125,75.11790466308594,482.202880859375,85.95317840576172,450.3939208984375,80.06429290771484,560.0
329.1427001953125,72.2355728149414,267.9591979980469,67.95484924316406,336.9533386230469,76.25294494628906,150.0
314.74627685546875,77.86431884765625,276.1111145019531,82.7247314453125,300.93109130859375,76.02151489257812,280.0
238.81166076660156,72.867431640625,316.4208679199219,75.43328094482422,355.45343017578125,76.04734802246094,380.0
248.66171264648438,72.95856475830078,294.3200988769531,82.79513549804688,324.440185546875,77.85829162597656,420.0
258.6156921386719,73.08230590820312,303.62823486328125,82.90631103515625,373.8018798828125,76.19513702392578,335.0
384.560546875,67.45531463623047,372.91656494140625,75.67826080322266,371.069091796875,70.01615142822266,152.8
389.2076110839844,75.6074447631836,367.5300598144531,75.01307678222656,374.49371337890625,75.08834075927734,397.2
392.61309814453125,67.09440612792969,377.4185791015625,75.46233367919922,343.5180358886719,73.05358123779297,302.1
356.1401062011719,76.0120620727539,352.6427001953125,63.91230010986328,366.0828857421875,75.01515197753906,434.5
351.686767578125,72.95189666748047,386.52325439453125,75.37044525146484,356.23858642578125,73.5561294555664,481.6
361.09051513671875,69.89363098144531,384.60968017578125,74.39054107666016,369.03253173828125,73.21178436279297,460.4
370.7329406738281,77.28666687011719,373.2403564453125,76.74041748046875,355.2156066894531,75.59253692626953,152.8
377.29803466796875,66.94841766357422,392.26373291015625,76.3902359008789,347.75634765625,74.02428436279297,397.2
379.18603515625,76.89505004882812,379.57525634765625,76.48246765136719,334.06988525390625,73.60379028320312,302.1
333.55816650390625,73.41490173339844,345.2843017578125,64.337890625,342.7476806640625,73.50495910644531,434.5
350.0821533203125,70.34709167480469,360.064208984375,74.9493179321289,357.64825439453125,77.13835144042969,460.4
279.35302734375,69.60401153564453,276.44512939453125,75.11742401123047,281.7495422363281,73.48225402832031,240.0
419.76556396484375,76.03620147705078,409.72552490234375,73.15113067626953,410.58355712890625,73.41016387939453,365.0
400.895263671875,72.84477233886719,404.90191650390625,63.81871795654297,406.04730224609375,74.06023406982422,500.0
43.555694580078125,84.5373764038086,48.242034912109375,100.8961181640625,80.77571868896484,85.21082305908203,50.0
125.74356079101562,78.62097930908203,135.58258056640625,68.45628356933594,137.31884765625,80.84430694580078,118.0
132.06936645507812,72.80261993408203,136.5897674560547,76.37687683105469,150.2848663330078,75.15312194824219,88.0
133.273681640625,78.19646453857422,116.3777084350586,81.08129119873047,131.31956481933594,79.96977996826172,138.0
135.72874450683594,81.73825073242188,129.19020080566406,79.89517974853516,137.50631713867188,82.53263854980469,120.0
54.17488098144531,88.41466522216797,37.13775634765625,101.42391204833984,47.59632873535156,93.5583267211914,53.0
123.77904510498047,81.22211456298828,130.8059539794922,78.851806640625,122.81854248046875,81.44811248779297,126.0
131.79815673828125,80.80387878417969,136.83413696289062,81.67756652832031,126.11558532714844,81.77278900146484,93.0
120.13999938964844,78.64090728759766,120.58522033691406,81.92247772216797,103.83686065673828,73.93212890625,138.0
128.46426391601562,74.77530670166016,127.63683319091797,76.48607635498047,123.00692749023438,82.90300750732422,110.0
204.8672637939453,74.26946258544922,203.94786071777344,78.59294128417969,217.6710205078125,76.20568084716797,181.1
221.91470336914062,76.61280059814453,223.96481323242188,74.88602447509766,235.04916381835938,76.75070190429688,166.5
215.5099334716797,76.47596740722656,247.07618713378906,73.79450988769531,243.85276794433594,76.7763900756836,132.8
203.61485290527344,79.17146301269531,192.52137756347656,79.69511413574219,197.3974151611328,78.76317596435547,241.5
205.95986938476562,76.46416473388672,204.22348022460938,75.60746765136719,199.96058654785156,77.74243927001953,291.9
230.56781005859375,71.2780990600586,247.07618713378906,73.79450988769531,223.08132934570312,75.4731216430664,212.9
203.94483947753906,74.81649017333984,206.52786254882812,64.80215454101562,191.20680236816406,78.43201446533203,182.9
221.56973266601562,65.15628051757812,240.54098510742188,62.849205017089844,229.8555908203125,73.98555755615234,164.5
213.48068237304688,74.78141784667969,207.1414337158203,75.28219604492188,198.63209533691406,78.37242889404297,326.5
204.4590301513672,71.82538604736328,203.7257080078125,71.54893493652344,208.59548950195312,71.08172607421875,182.9
187.03985595703125,76.93152618408203,206.64767456054688,63.91046905517578,190.3838348388672,77.0855941772461,181.1
202.4188995361328,72.98776245117188,210.06512451171875,73.60562133789062,214.68479919433594,73.0040054321289,166.5
224.42263793945312,65.7610092163086,258.85821533203125,63.97642135620117,200.07601928710938,77.08555603027344,132.8
187.03985595703125,76.93152618408203,207.94166564941406,73.6235580444336,200.62391662597656,71.5414047241211,241.5
190.40553283691406,76.88453674316406,187.77731323242188,73.77809143066406,206.84849548339844,74.3822021484375,291.9
216.5925750732422,74.88899230957031,192.97328186035156,73.81066131591797,215.65272521972656,74.39749908447266,212.9
201.54380798339844,75.13630676269531,209.06346130371094,72.51997375488281,208.4214630126953,73.04876708984375,182.9
209.92967224121094,75.12747955322266,213.7801055908203,71.62053680419922,230.99119567871094,74.0417251586914,164.5
209.92967224121094,75.12747955322266,213.7801055908203,71.62053680419922,188.96377563476562,75.57804107666016,326.5
209.105712890625,75.51292419433594,202.69070434570312,63.19622802734375,208.4202117919922,73.04876708984375,182.9
220.3188934326172,75.48825073242188,213.78073120117188,71.62044525146484,230.98995971679688,74.04167938232422,164.5
204.04830932617188,68.65158081054688,196.86888122558594,74.22221374511719,188.963623046875,75.57791137695312,326.5
130.50143432617188,79.45561218261719,191.8071746826172,87.56714630126953,148.49429321289062,85.54857635498047,102.7
205.74154663085938,76.54949951171875,160.04139709472656,81.84489440917969,188.9674835205078,89.54716491699219,215.7
278.11102294921875,75.96215057373047,298.487060546875,84.84152221679688,181.5458526611328,91.52401733398438,109.5
182.9268341064453,82.07205200195312,161.94610595703125,81.49964141845703,181.5458526611328,91.52401733398438,352.2
439.5252685546875,75.9661636352539,461.9187927246094,74.19969940185547,461.03961181640625,75.40107727050781,290.0
432.2305908203125,70.92318725585938,425.72515869140625,69.31681060791016,508.79443359375,75.92925262451172,460.0
461.3941955566406,74.17354583740234,490.65643310546875,72.0919418334961,448.9850158691406,73.39246368408203,650.0
432.2305908203125,70.92318725585938,425.72515869140625,69.31681060791016,474.1014709472656,74.05875396728516,750.0
443.4124755859375,71.79521179199219,435.87591552734375,70.0149154663086,481.5203857421875,73.75406646728516,700.0
122.2496337890625,78.1831283569336,144.76902770996094,69.11952209472656,157.7574920654297,76.0285873413086,138.0
224.5427703857422,77.99981689453125,215.88467407226562,77.34902954101562,223.75967407226562,80.2544174194336,209.0
217.8048095703125,81.52465057373047,230.89895629882812,81.23760986328125,233.41921997070312,82.37354278564453,235.0
238.5587158203125,88.33795928955078,261.207275390625,95.9807357788086,239.23629760742188,82.13552856445312,190.0
113.11585235595703,78.61676025390625,135.5850830078125,76.83745574951172,134.96002197265625,79.9987564086914,138.0
