seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
184.328369140625,87.69175720214844,177.53480529785156,86.18366241455078,181.65719604492188,88.9822769165039,132.2
174.32601928710938,74.07662200927734,173.60784912109375,70.58394622802734,173.1215057373047,76.6630630493164,175.0
199.5691680908203,67.74339294433594,192.80235290527344,80.4988784790039,199.06289672851562,74.23414611816406,200.0
217.70547485351562,70.86119842529297,213.1126251220703,81.9964828491211,215.10157775878906,76.59207916259766,231.7
215.3375701904297,87.69174194335938,222.14695739746094,83.70481872558594,217.9582061767578,88.9822769165039,250.0
38.5596923828125,69.50519561767578,39.92106628417969,72.3978042602539,58.57672882080078,92.20549011230469,21.16
29.447433471679688,85.45714569091797,27.72076416015625,69.10350799560547,26.9000244140625,66.05648803710938,28.4
38.97434997558594,70.95970916748047,38.491302490234375,75.99528503417969,58.57672882080078,92.20549011230469,21.16
29.447433471679688,85.45714569091797,29.786376953125,75.4883804321289,28.645782470703125,73.31732940673828,28.4
88.55593872070312,109.97782135009766,85.21942138671875,109.20086669921875,85.78665924072266,114.81956481933594,31.88
93.85400390625,101.8498306274414,98.09676361083984,102.74555969238281,98.20332336425781,102.84774017333984,15.0
54.0107421875,93.33134460449219,50.03239440917969,81.28911590576172,53.28684997558594,87.29121398925781,53.0
71.12381744384766,90.86713409423828,87.47023010253906,100.25994110107422,71.60230255126953,96.322021484375,70.0
150.28089904785156,133.48406982421875,140.22462463378906,131.78195190429688,141.76608276367188,122.29057312011719,74.0
100.98172760009766,100.6124267578125,105.05841827392578,104.61300659179688,104.39804077148438,104.19769287109375,25.0
69.85195922851562,94.15103149414062,70.58155059814453,98.65025329589844,77.80182647705078,101.72047424316406,65.0
146.4327392578125,112.45631408691406,149.22930908203125,108.45427703857422,162.5758056640625,124.55037689208984,130.0
168.49197387695312,125.52171325683594,166.79080200195312,123.12896728515625,168.2310791015625,128.68409729003906,207.0
51.971923828125,68.97003936767578,48.0003662109375,69.07599639892578,55.76652526855469,70.66666412353516,31.0
51.834686279296875,72.53494262695312,50.958099365234375,69.36582946777344,54.456939697265625,69.16006469726562,32.0
54.00146484375,65.91007232666016,52.185516357421875,67.43070220947266,51.35627746582031,72.19127655029297,37.0
52.441497802734375,72.6445083618164,51.740386962890625,72.05831909179688,56.46290588378906,73.36997985839844,50.0
43.87367248535156,72.7564697265625,44.22422790527344,71.92639923095703,48.33982849121094,72.05078125,90.4
118.4616470336914,98.43537139892578,114.77946472167969,102.15159606933594,115.07366943359375,104.45856475830078,42.0
46.990264892578125,68.12696075439453,46.264190673828125,64.57660675048828,46.22142028808594,70.0101318359375,31.0
39.58544921875,59.948150634765625,46.55931091308594,63.875457763671875,46.431121826171875,69.40751647949219,32.0
49.153167724609375,66.3075942993164,48.44627380371094,62.5249137878418,45.96455383300781,66.40727996826172,37.0
52.587982177734375,68.1120376586914,52.6068115234375,68.3470458984375,53.19720458984375,67.09492492675781,50.0
42.76121520996094,69.38472747802734,66.04219818115234,66.8533935546875,74.8682861328125,73.84683227539062,90.4
124.90628051757812,93.84627532958984,73.47081756591797,80.00553894042969,114.30014038085938,102.94528198242188,42.0
45.48713684082031,69.39141845703125,42.36534118652344,67.41492462158203,41.49958801269531,60.20547866821289,31.0
46.85050964355469,67.45709228515625,42.925933837890625,68.54912567138672,41.80525207519531,59.343170166015625,32.0
47.43910217285156,68.0876693725586,41.03619384765625,60.051002502441406,45.582763671875,66.37843322753906,37.0
54.54365539550781,66.09774780273438,47.39036560058594,66.99618530273438,52.55595397949219,68.20523834228516,50.0
42.35362243652344,69.38147735595703,57.063316345214844,70.69306182861328,60.129486083984375,71.1621322631836,90.4
124.69759368896484,93.84503173828125,66.98433685302734,78.54777526855469,114.07196044921875,102.87816619873047,42.0
79.16704559326172,87.02781677246094,79.94420623779297,86.18424987792969,80.7109603881836,88.84895324707031,44.5
72.26786041259766,71.92697143554688,76.49556732177734,89.87738800048828,70.11537170410156,69.01963806152344,45.83
64.77438354492188,83.55136108398438,96.27033996582031,109.81038665771484,64.53755950927734,78.85286712646484,83.33
114.43380737304688,99.9703369140625,135.1893310546875,132.79183959960938,121.63874053955078,102.89369201660156,84.9
247.613525390625,135.20672607421875,203.8350067138672,109.58169555664062,230.95028686523438,136.68093872070312,150.0
284.4361877441406,124.743896484375,222.47215270996094,95.9551010131836,259.17596435546875,126.71648406982422,225.0
357.0240783691406,81.2136001586914,352.52105712890625,78.18350219726562,351.5164794921875,81.59344482421875,353.0
284.4352111816406,124.743896484375,275.5655212402344,123.79318237304688,260.0232849121094,121.0036392211914,330.0
322.1991882324219,81.07864379882812,331.71185302734375,74.89160919189453,329.682373046875,81.28839111328125,395.0
177.88345336914062,136.13070678710938,182.54820251464844,139.07919311523438,185.20736694335938,143.8994903564453,308.7
177.3717803955078,136.1296844482422,182.81480407714844,140.96484375,184.43653869628906,143.8973846435547,195.8
282.4690856933594,98.89937591552734,170.72132873535156,138.7322540283203,268.41851806640625,104.98047637939453,213.2
286.9295654296875,104.94461059570312,172.01986694335938,138.80433654785156,198.66867065429688,104.56707000732422,329.7
253.37396240234375,121.60177612304688,177.90484619140625,139.02578735351562,184.06935119628906,128.95579528808594,511.0
97.69933319091797,108.80464172363281,95.11844635009766,109.14191436767578,106.88792419433594,115.36455535888672,16.8
65.93267059326172,66.18758392333984,65.07393646240234,80.38567352294922,67.05585479736328,73.305908203125,32.0
49.70506286621094,82.81803131103516,56.270599365234375,69.46878814697266,63.58726501464844,82.15938568115234,57.6
49.70506286621094,82.81803131103516,65.07393646240234,80.38567352294922,63.58726501464844,82.15938568115234,68.0
264.422607421875,87.71806335449219,263.71807861328125,83.24227142333984,261.8000793457031,87.07583618164062,210.4
226.05145263671875,67.37618255615234,211.04734802246094,78.8142318725586,212.9966583251953,69.04006958007812,307.7
256.1939697265625,76.489013671875,211.49014282226562,79.26874542236328,213.7237091064453,69.33460998535156,254.0
260.96405029296875,78.6199722290039,262.8291931152344,75.3179931640625,259.7336120605469,80.79503631591797,217.7
165.95257568359375,133.6466522216797,200.62350463867188,118.11042785644531,191.2967987060547,121.21072387695312,105.0
137.5599822998047,84.3657455444336,129.46971130371094,76.5244369506836,130.01966857910156,72.35713958740234,300.0
265.5461120605469,76.14289855957031,274.766845703125,75.44591522216797,260.28265380859375,83.32117462158203,125.0
57.791748046875,81.06565856933594,56.87646484375,79.57164001464844,91.18780517578125,105.25965881347656,26.25
47.276153564453125,79.78533172607422,47.2535400390625,77.48905944824219,88.2099609375,102.3909683227539,37.5
49.91448974609375,85.1252212524414,50.68424987792969,85.33650970458984,47.53192138671875,82.7705078125,45.0
88.02433013916016,98.90782165527344,101.80025482177734,109.53311157226562,92.11396789550781,105.26014709472656,52.5
63.39269256591797,96.77436828613281,65.52359008789062,100.40319061279297,70.0304946899414,104.11641693115234,10.5
76.26056671142578,111.7024154663086,48.216644287109375,75.37616729736328,46.10148620605469,70.45597839355469,15.5
76.26056671142578,111.7024154663086,48.09623718261719,83.06686401367188,47.4603271484375,82.80317687988281,38.4
86.07391357421875,94.38323211669922,86.42559814453125,94.84523010253906,126.50432586669922,130.4510498046875,25.3
39.191497802734375,90.04920196533203,35.34257507324219,85.39663696289062,97.30298614501953,115.86602783203125,52.5
106.0328598022461,113.90798950195312,110.81417846679688,112.63898468017578,110.49507904052734,115.82731628417969,29.3
432.7796630859375,67.61428833007812,444.0013427734375,73.70013427734375,375.9990234375,77.13189697265625,298.85
632.9176635742188,61.44453811645508,641.4725952148438,62.519065856933594,640.0737915039062,59.77186584472656,360.43
537.2374267578125,67.02681732177734,551.3819580078125,68.13673400878906,552.3848876953125,69.68611907958984,680.0
348.6216735839844,85.84587860107422,370.1247863769531,83.046630859375,338.5260009765625,85.93693542480469,170.0
436.94256591796875,77.30612182617188,449.8770446777344,70.92935180664062,422.2540283203125,80.39796447753906,250.0
306.201171875,69.88749694824219,312.3463134765625,71.8014144897461,296.1944580078125,67.7933120727539,390.0
402.2500915527344,73.73726654052734,349.28558349609375,74.07819366455078,387.385986328125,76.6448745727539,450.0
318.71905517578125,78.0067138671875,319.4555358886719,72.26655578613281,312.71075439453125,67.71189880371094,495.0
200.49761962890625,64.6550521850586,210.39068603515625,66.3576431274414,195.70298767089844,60.96574020385742,143.0
289.8602600097656,67.47364807128906,293.02044677734375,67.04705047607422,258.68328857421875,71.55241394042969,212.3
338.17193603515625,72.58889770507812,380.2847595214844,63.82286071777344,381.7838134765625,67.88733673095703,352.0
501.8928527832031,67.98411560058594,502.14434814453125,69.17768096923828,506.09417724609375,71.05424499511719,475.0
210.1676025390625,73.16458129882812,197.46560668945312,73.85929107666016,201.16336059570312,72.38084411621094,143.0
275.17388916015625,73.84017181396484,285.1152648925781,67.05867767333984,278.427001953125,70.92243194580078,212.3
380.6214599609375,68.01693725585938,348.17437744140625,69.06964874267578,389.01495361328125,70.48709106445312,352.0
530.4274291992188,74.58053588867188,523.4058227539062,67.1135482788086,521.6107788085938,73.3157730102539,475.0
470.727783203125,69.68785095214844,434.6820983886719,96.8276596069336,425.8291320800781,94.14120483398438,660.0
295.03802490234375,108.45186614990234,286.827392578125,108.45073699951172,247.45066833496094,92.95862579345703,286.0
461.63360595703125,91.73757934570312,445.802734375,95.44448852539062,442.42218017578125,83.44557189941406,412.5
484.174560546875,88.63414764404297,495.86834716796875,85.08802795410156,483.23431396484375,86.2497787475586,620.0
504.6480407714844,102.59402465820312,437.37237548828125,114.62586975097656,415.55535888671875,110.6135482788086,560.0
335.3953857421875,66.5536880493164,334.321533203125,68.00453186035156,325.99468994140625,67.36463928222656,150.0
305.99224853515625,70.62322998046875,259.1124267578125,67.615478515625,305.5523681640625,70.83121490478516,280.0
215.07406616210938,67.98407745361328,290.5708312988281,70.48726654052734,338.73602294921875,64.85794067382812,380.0
216.45362854003906,69.9013671875,277.89483642578125,70.67436981201172,290.09210205078125,69.22396087646484,420.0
217.5260467529297,72.4755859375,284.4521789550781,74.09431457519531,348.4423828125,67.3630599975586,335.0
388.808349609375,64.8894271850586,389.0384521484375,72.44600677490234,353.70574951171875,61.839599609375,152.8
377.16278076171875,68.7142333984375,396.1903076171875,61.34391784667969,366.4737854003906,67.92431640625,397.2
402.53594970703125,62.79354476928711,396.1060791015625,70.96990966796875,334.66259765625,68.33020782470703,302.1
351.32843017578125,68.12273406982422,348.8447265625,63.22343063354492,350.2237548828125,67.56893920898438,434.5
363.49713134765625,65.7894287109375,408.2032165527344,69.82857513427734,360.68603515625,68.84577941894531,481.6
382.9368896484375,64.21173095703125,377.3246765136719,70.54153442382812,391.3568115234375,69.51854705810547,460.4
386.177734375,73.81381225585938,385.4112243652344,76.73738098144531,350.4987487792969,70.06903076171875,152.8
361.9898986816406,61.73604965209961,415.52044677734375,73.9734878540039,353.823486328125,70.0772705078125,397.2
395.95947265625,72.3278579711914,396.2621765136719,75.13999938964844,309.76885986328125,70.10783386230469,302.1
327.73455810546875,66.48162078857422,328.57470703125,64.22238159179688,331.40045166015625,69.4302749633789,434.5
361.2660217285156,65.62921905517578,342.90869140625,70.10089874267578,360.4583740234375,70.3337173461914,460.4
196.03399658203125,90.61270904541016,175.2576904296875,96.10737609863281,211.5621795654297,96.16485595703125,240.0
483.43792724609375,78.96102142333984,480.85711669921875,77.23789978027344,476.7979431152344,80.54170227050781,365.0
388.0400390625,77.43443298339844,385.5977783203125,74.6541519165039,388.4066162109375,78.4460220336914,500.0
162.27418518066406,129.06593322753906,170.90301513671875,132.73532104492188,171.96986389160156,136.5464324951172,50.0
