seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
198.03466796875,83.8856430053711,198.01263427734375,81.64215850830078,198.97781372070312,84.94029998779297,132.2
183.29193115234375,70.88742065429688,181.6637420654297,67.94738006591797,184.9716796875,73.03333282470703,175.0
203.3615264892578,66.71162414550781,197.78538513183594,77.26447296142578,203.37078857421875,71.91072845458984,200.0
218.07760620117188,68.6427230834961,215.64450073242188,78.94457244873047,216.8234405517578,73.50173950195312,231.7
215.4205780029297,84.55029296875,223.085205078125,80.29845428466797,217.8992462158203,85.74675750732422,250.0
36.688812255859375,67.84916687011719,36.88450622558594,69.67047119140625,50.22248840332031,83.165283203125,21.16
25.924026489257812,78.68101501464844,25.72491455078125,65.56792449951172,25.658950805664062,63.465335845947266,28.4
36.69084167480469,68.45106506347656,37.75889587402344,73.02590942382812,50.22248840332031,83.165283203125,21.16
25.924026489257812,78.68101501464844,28.527450561523438,71.95793151855469,27.181854248046875,70.05912017822266,28.4
66.7325668334961,99.57595825195312,62.960350036621094,98.22811889648438,61.782958984375,100.35282135009766,31.88
82.84012603759766,97.46456909179688,85.73951721191406,97.30596160888672,86.1453857421875,98.5676040649414,15.0
49.26512145996094,89.00125122070312,46.562652587890625,77.15302276611328,49.31285095214844,83.2964859008789,53.0
64.89534759521484,86.74898529052734,80.09283447265625,96.42935943603516,65.28369903564453,91.49120330810547,70.0
146.24581909179688,130.19053649902344,131.53863525390625,128.15794372558594,139.24139404296875,118.06017303466797,74.0
94.57879638671875,91.3071060180664,98.13433074951172,96.60072326660156,97.50657653808594,96.63783264160156,25.0
68.29649353027344,84.37638092041016,66.30543518066406,88.95706939697266,71.91070556640625,91.93425750732422,65.0
140.97457885742188,95.82733917236328,140.8776397705078,93.27883911132812,150.4959259033203,110.8979263305664,130.0
163.22059631347656,114.11959075927734,163.45362854003906,112.90620422363281,162.85842895507812,115.56230926513672,207.0
50.395660400390625,68.30667114257812,46.43455505371094,67.19852447509766,51.79579162597656,69.044677734375,31.0
50.1689453125,70.73772430419922,48.4124755859375,66.89537811279297,50.924224853515625,67.76760864257812,32.0
