seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
202.3956298828125,88.36231994628906,189.8992919921875,86.00971221923828,194.85348510742188,88.05152130126953,132.2
185.54876708984375,79.68992614746094,182.0510711669922,78.51042938232422,193.02191162109375,78.68093872070312,175.0
199.2496337890625,71.1415023803711,189.86915588378906,80.6044692993164,199.12997436523438,79.06179809570312,200.0
206.0998992919922,76.07515716552734,200.66444396972656,82.34882354736328,208.2610321044922,81.4765625,231.7
204.19134521484375,88.52340698242188,210.64901733398438,86.32866668701172,208.62564086914062,89.15718841552734,250.0
-0.795806884765625,76.95320892333984,33.79966735839844,72.58738708496094,5.6042633056640625,86.3681869506836,21.16
45.50469970703125,83.70723724365234,46.715850830078125,78.65019989013672,37.055511474609375,74.19668579101562,28.4
10.475143432617188,75.09020233154297,6.7531890869140625,80.45750427246094,5.6042633056640625,86.3681869506836,21.16
45.50469970703125,83.70723724365234,39.67559814453125,77.19886016845703,40.48402404785156,78.20421600341797,28.4
97.10872650146484,87.35872650146484,114.12821960449219,90.75433349609375,97.5270004272461,91.7042465209961,31.88
0.7853240966796875,84.69065856933594,4.351409912109375,76.76764678955078,-8.033065795898438,79.8374252319336,15.0
48.9588623046875,87.36788940429688,42.90789794921875,80.2132568359375,47.14263916015625,82.93480682373047,53.0
76.56155395507812,75.45840454101562,79.69066619873047,86.0975341796875,76.59664154052734,83.318603515625,70.0
81.15827178955078,105.41304016113281,107.8716812133789,101.09993743896484,78.02217102050781,96.53241729736328,74.0
162.44090270996094,95.46102905273438,134.50189208984375,87.70661163330078,129.99288940429688,89.99325561523438,25.0
109.61373138427734,84.88037872314453,140.1165771484375,85.82139587402344,142.24571228027344,85.39916229248047,65.0
171.33578491210938,114.147705078125,145.71347045898438,90.97891998291016,175.6463165283203,88.59032440185547,130.0
105.2710952758789,106.9508285522461,105.01365661621094,111.31065368652344,119.15481567382812,112.28787994384766,207.0
12.0179443359375,71.68373107910156,-16.755096435546875,69.5124282836914,-11.262893676757812,75.7488784790039,31.0
8.971023559570312,77.4465560913086,-9.972686767578125,77.98381042480469,-8.553924560546875,75.64543151855469,32.0
28.29718017578125,71.3394546508789,1.7030181884765625,77.7266845703125,5.795562744140625,75.42252349853516,37.0
33.56407165527344,78.82526397705078,33.00517272949219,75.04560089111328,26.438629150390625,75.37784576416016,50.0
66.83023071289062,72.05014038085938,65.02936553955078,73.65796661376953,45.522918701171875,75.29924011230469,90.4
167.47225952148438,73.15950012207031,109.26033782958984,71.35406494140625,166.45040893554688,78.0377426147461,42.0
-6.6879119873046875,73.16413879394531,-0.008941650390625,71.45149230957031,-1.8095855712890625,74.71920013427734,31.0
22.02264404296875,66.43739318847656,3.1230010986328125,71.3423843383789,1.748779296875,74.61676025390625,32.0
10.912734985351562,72.8018569946289,12.882003784179688,71.11325073242188,8.598831176757812,73.77039337158203,37.0
32.53639221191406,74.81519317626953,43.6641845703125,72.79202270507812,30.918701171875,73.75956726074219,50.0
71.92621612548828,69.66069793701172,76.28255462646484,74.34162139892578,90.65819549560547,74.68555450439453,90.4
173.56837463378906,68.5670394897461,144.7790069580078,74.3935546875,157.65769958496094,76.4185791015625,42.0
5.797515869140625,75.18746185302734,12.004653930664062,73.6602783203125,7.0105743408203125,70.11056518554688,31.0
-2.462005615234375,73.01525115966797,12.278671264648438,72.9234619140625,9.718276977539062,70.0083236694336,32.0
17.092605590820312,74.9089584350586,11.9632568359375,73.71916961669922,8.505584716796875,73.74903869628906,37.0
33.00469970703125,72.69949340820312,41.21910095214844,73.48751068115234,31.675399780273438,74.31297302246094,50.0
71.96026611328125,69.63585662841797,75.9267807006836,73.87525177001953,79.07823944091797,71.85343170166016,90.4
173.57662963867188,68.55400848388672,137.2675323486328,75.01443481445312,157.37620544433594,76.40330505371094,42.0
-11.137481689453125,79.9566879272461,-45.4156494140625,73.39122772216797,-22.048919677734375,81.44464111328125,44.5
57.150611877441406,79.4544448852539,74.11711883544922,95.49873352050781,59.82789611816406,80.22013092041016,45.83
77.0132064819336,83.62064361572266,117.15399932861328,96.3940200805664,73.68402862548828,80.89425659179688,83.33
158.710205078125,80.69432067871094,181.0108184814453,97.06163787841797,149.06094360351562,81.43071746826172,84.9
225.87892150878906,93.84183502197266,155.66590881347656,82.8225326538086,168.50758361816406,87.35855865478516,150.0
309.7571105957031,94.52921295166016,287.1363830566406,80.38102722167969,256.68536376953125,87.56201171875,225.0
375.90521240234375,91.21931457519531,359.0084228515625,81.04827117919922,340.67144775390625,80.6605224609375,353.0
379.88604736328125,102.27008056640625,300.8383483886719,109.56520080566406,272.3785705566406,86.02690887451172,330.0
327.72711181640625,80.56024932861328,337.4386291503906,84.17828369140625,352.8858642578125,86.79264068603516,395.0
9.535598754882812,161.63790893554688,157.59970092773438,135.02305603027344,11.453216552734375,170.9189910888672,308.7
26.9168701171875,135.60415649414062,176.73240661621094,117.85069274902344,28.053634643554688,143.81459045410156,195.8
278.9677734375,89.26335906982422,72.0318603515625,149.8692169189453,330.8236083984375,95.13196563720703,213.2
290.8823547363281,93.25460052490234,54.85862731933594,153.1106719970703,172.18089294433594,98.44709777832031,329.7
263.4823303222656,107.27445983886719,59.20697784423828,169.20440673828125,160.4853057861328,123.08692932128906,511.0
-0.8988189697265625,80.34903717041016,-8.274810791015625,82.18098449707031,-30.937911987304688,95.96723175048828,16.8
58.16429901123047,72.70417785644531,51.18220520019531,84.78058624267578,58.08280944824219,80.87345123291016,32.0
41.39985656738281,88.47476959228516,42.81092834472656,71.9863052368164,10.869857788085938,91.34979248046875,57.6
41.39985656738281,88.47476959228516,51.18220520019531,84.78058624267578,10.869857788085938,91.34979248046875,68.0
258.43341064453125,90.17800903320312,244.31549072265625,82.79337310791016,244.10958862304688,82.02569580078125,210.4
