seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.1001434326172,90.3564453125,185.8851318359375,84.58615112304688,194.12884521484375,88.87157440185547,132.2
185.7667236328125,80.3761978149414,181.74537658691406,79.08560180664062,191.93592834472656,79.60590362548828,175.0
199.59439086914062,72.1426773071289,189.87814331054688,81.65267944335938,199.64320373535156,79.8766098022461,200.0
207.25958251953125,76.85581970214844,201.84349060058594,83.2388687133789,210.06361389160156,82.30272674560547,231.7
205.31129455566406,90.70924377441406,208.55638122558594,88.17152404785156,208.03402709960938,90.89320373535156,250.0
1.2532196044921875,76.7172622680664,34.21891784667969,71.67721557617188,2.2109222412109375,87.76202392578125,21.16
58.32572937011719,84.36609649658203,53.22291564941406,79.06549835205078,46.6407470703125,74.11685180664062,28.4
11.331466674804688,75.58966064453125,6.14874267578125,81.21485900878906,2.2109222412109375,87.76202392578125,21.16
58.32572937011719,84.36609649658203,45.80033874511719,77.76251220703125,46.22944641113281,78.770263671875,28.4
94.15000915527344,91.88502502441406,110.87425994873047,96.35145568847656,95.52041625976562,96.7862319946289,31.88
-1.0062103271484375,85.01144409179688,5.446197509765625,75.08761596679688,-13.358245849609375,79.52754974365234,15.0
68.59363555908203,88.14834594726562,58.46282958984375,80.89450073242188,58.14707946777344,83.5270004272461,53.0
61.1201171875,77.1846694946289,75.43331146240234,87.25503540039062,65.04000091552734,84.8486328125,70.0
91.3847427368164,106.69563293457031,102.88654327392578,101.11741638183594,81.5560531616211,97.37395477294922,74.0
160.03030395507812,94.8581771850586,139.36756896972656,89.20671081542969,134.3616943359375,91.3962173461914,25.0
106.19261169433594,87.74207305908203,131.4098663330078,88.0555191040039,132.81190490722656,87.22872161865234,65.0
160.6616668701172,111.72815704345703,138.63357543945312,119.79853820800781,155.87509155273438,95.7203140258789,130.0
116.65721130371094,112.13407135009766,109.05487823486328,111.37417602539062,119.93172454833984,116.2609634399414,207.0
10.175125122070312,71.73503112792969,-21.50238037109375,67.71064758300781,-15.302322387695312,75.0179214477539,31.0
5.3005523681640625,77.2165298461914,-11.987136840820312,77.67353820800781,-11.445236206054688,74.86156463623047,32.0
26.97418212890625,71.32784271240234,1.1419525146484375,77.49434661865234,7.1107635498046875,75.29108428955078,37.0
43.92079162597656,78.36947631835938,34.401641845703125,75.14039611816406,31.053985595703125,75.45849609375,50.0
73.5194091796875,72.49198150634766,72.33830261230469,73.88334655761719,57.03199768066406,75.02493286132812,90.4
