seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
156.13427734375,,202.7001495361328,,170.6959686279297,,132.2
200.5146484375,,191.03082275390625,,209.7254180908203,,175.0
160.6269073486328,,191.836181640625,,195.1763153076172,,200.0
248.22842407226562,,249.68112182617188,,271.7979431152344,,231.7
223.29010009765625,,232.35394287109375,,231.95767211914062,,250.0
21.07080078125,,21.206954956054688,,33.30377197265625,,21.16
16.620315551757812,,28.52392578125,,28.3343505859375,,28.4
20.800033569335938,,21.043121337890625,,33.30377197265625,,21.16
16.620315551757812,,28.798553466796875,,28.985748291015625,,28.4
84.51325988769531,,29.628997802734375,,34.34568786621094,,31.88
-8.356964111328125,,21.805816650390625,,15.967697143554688,,15.0
89.76522064208984,,102.50294494628906,,86.3918685913086,,53.0
43.72572326660156,,51.09834289550781,,55.723289489746094,,70.0
204.6843719482422,,77.81499481201172,,75.98432922363281,,74.0
72.67366790771484,,98.12679290771484,,71.27656555175781,,25.0
235.36997985839844,,151.27191162109375,,97.55879974365234,,65.0
92.68855285644531,,128.2644805908203,,93.95020294189453,,130.0
121.02029418945312,,121.74713134765625,,124.85153198242188,,207.0
29.807815551757812,,31.082611083984375,,29.730850219726562,,31.0
43.16233825683594,,37.623931884765625,,36.97080993652344,,32.0
41.65934753417969,,36.94282531738281,,47.06732177734375,,37.0
54.65260314941406,,57.88786315917969,,53.72795104980469,,50.0
39.17021179199219,,72.08738708496094,,82.56990051269531,,90.4
76.95550537109375,,41.4378662109375,,50.93254089355469,,42.0
33.5360107421875,,42.87861633300781,,31.624557495117188,,31.0
32.13037109375,,45.09690856933594,,31.640640258789062,,32.0
38.27549743652344,,49.242523193359375,,36.958831787109375,,37.0
51.27880859375,,54.10752868652344,,50.96531677246094,,50.0
62.815757751464844,,78.86402893066406,,85.01673126220703,,90.4
77.75587463378906,,44.08642578125,,38.71923828125,,42.0
32.372100830078125,,31.49664306640625,,29.399032592773438,,31.0
30.526565551757812,,27.878921508789062,,31.981109619140625,,32.0
24.738204956054688,,33.905517578125,,36.09547424316406,,37.0
47.44969177246094,,45.21806335449219,,42.516510009765625,,50.0
62.94764709472656,,91.78022766113281,,81.0818099975586,,90.4
78.32373809814453,,48.81239318847656,,39.543182373046875,,42.0
46.78492736816406,,68.31654357910156,,80.71138000488281,,44.5
82.10261535644531,,27.410903930664062,,77.48462677001953,,45.83
58.27711486816406,,12.446258544921875,,63.70283508300781,,83.33
83.8395767211914,,59.51612854003906,,83.45587921142578,,84.9
182.46066284179688,,117.92379760742188,,166.4929656982422,,150.0
397.511474609375,,322.100341796875,,369.5477294921875,,225.0
395.03070068359375,,394.96728515625,,394.0142822265625,,353.0
484.7545166015625,,573.8820190429688,,362.2484436035156,,330.0
352.35980224609375,,352.6126708984375,,353.2039794921875,,395.0
43.826995849609375,,191.2535400390625,,56.11906433105469,,308.7
49.82196044921875,,228.51205444335938,,55.87599182128906,,195.8
276.0283508300781,,169.9331817626953,,309.1150817871094,,213.2
412.840087890625,,180.78350830078125,,242.8121337890625,,329.7
324.644775390625,,171.15879821777344,,303.2849426269531,,511.0
44.72642517089844,,50.731292724609375,,38.46015930175781,,16.8
62.738563537597656,,57.620391845703125,,62.78107452392578,,32.0
32.05143737792969,,49.97895812988281,,32.00700378417969,,57.6
32.05143737792969,,57.620391845703125,,32.00700378417969,,68.0
175.6132354736328,,146.14341735839844,,181.46441650390625,,210.4
226.98133850097656,,265.13079833984375,,232.95742797851562,,307.7
265.2066345214844,,256.6358642578125,,214.87579345703125,,254.0
284.7452087402344,,293.8185119628906,,284.37896728515625,,217.7
71.78191375732422,,85.31682586669922,,84.33595275878906,,105.0
125.22789764404297,,125.26834106445312,,125.0744400024414,,300.0
300.0604553222656,,299.9432067871094,,300.1002197265625,,125.0
35.1549072265625,,31.043746948242188,,31.85546875,,26.25
32.24560546875,,43.57269287109375,,45.8416748046875,,37.5
71.02590942382812,,86.7808837890625,,57.079376220703125,,45.0
39.09327697753906,,29.655364990234375,,31.611602783203125,,52.5
76.58331298828125,,93.4681396484375,,62.38682556152344,,10.5
185.76104736328125,,38.023681640625,,38.72021484375,,15.5
185.76104736328125,,16.122451782226562,,15.407485961914062,,38.4
25.389404296875,,39.72084045410156,,27.956924438476562,,25.3
25.226165771484375,,31.568756103515625,,26.707061767578125,,52.5
74.11209869384766,,45.82623291015625,,42.83171081542969,,29.3
290.5619201660156,,291.15936279296875,,289.51953125,,298.85
676.6365966796875,,677.8245239257812,,675.8787841796875,,360.43
364.643798828125,,366.227294921875,,366.8916931152344,,680.0
196.0963134765625,,247.04380798339844,,229.11512756347656,,170.0
494.3433532714844,,494.1217041015625,,495.149169921875,,250.0
443.7678527832031,,444.0639953613281,,454.78240966796875,,390.0
438.9508361816406,,323.966796875,,374.29473876953125,,450.0
250.3839111328125,,250.615478515625,,250.98672485351562,,495.0
193.12033081054688,,193.82398986816406,,192.76808166503906,,143.0
215.97840881347656,,415.35198974609375,,201.19546508789062,,212.3
391.43426513671875,,447.1853942871094,,447.4762878417969,,352.0
513.845458984375,,513.1028442382812,,512.8916015625,,475.0
192.5940399169922,,191.6559600830078,,193.9615478515625,,143.0
275.9092712402344,,413.00177001953125,,241.01048278808594,,212.3
440.93951416015625,,396.2097473144531,,441.7716064453125,,352.0
517.9856567382812,,517.9098510742188,,518.884765625,,475.0
472.95416259765625,,475.40875244140625,,471.0660705566406,,660.0
176.22422790527344,,295.2528991699219,,158.49009704589844,,286.0
