seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
169.97030639648438,88.83866882324219,157.29788208007812,79.56510162353516,155.767822265625,87.82218170166016,132.2
236.1863555908203,84.24610900878906,204.96572875976562,81.2132568359375,245.6285400390625,83.62842559814453,175.0
206.19093322753906,71.90724182128906,199.4420166015625,81.33610534667969,207.18006896972656,79.69153594970703,200.0
218.552978515625,76.5241928100586,213.7330322265625,82.7903060913086,218.79898071289062,83.28985595703125,231.7
208.74754333496094,89.34579467773438,203.00979614257812,90.42618560791016,218.72137451171875,91.85344696044922,250.0
5.5321197509765625,76.17022705078125,31.371597290039062,71.15679931640625,11.345489501953125,91.4927749633789,21.16
58.45806884765625,85.70890808105469,56.24214172363281,78.99107360839844,48.80718994140625,74.27493286132812,28.4
13.441482543945312,75.50865936279297,8.99932861328125,82.24514770507812,11.345489501953125,91.4927749633789,21.16
58.45806884765625,85.70890808105469,51.30024719238281,79.33833312988281,47.21636962890625,79.98970031738281,28.4
110.23960876464844,107.55725860595703,108.45341491699219,102.27792358398438,93.9894027709961,104.85718536376953,31.88
-3.967132568359375,84.54842376708984,4.5520782470703125,73.40103149414062,-17.785446166992188,79.05198669433594,15.0
86.93245697021484,86.06307983398438,72.40465545654297,80.2771987915039,72.41963195800781,82.6502914428711,53.0
52.140655517578125,77.43010711669922,72.8879165649414,87.70393371582031,61.513648986816406,85.05184936523438,70.0
111.82588958740234,105.15296173095703,103.37528991699219,100.01202392578125,85.18820190429688,93.95535278320312,74.0
160.1043243408203,95.14354705810547,150.18780517578125,93.52935791015625,149.33433532714844,96.12030029296875,25.0
115.7599105834961,111.76468658447266,118.07279968261719,91.79166412353516,123.49768829345703,88.96866607666016,65.0
160.5188751220703,110.97718048095703,132.80648803710938,121.56781768798828,151.70761108398438,99.3183822631836,130.0
120.0293960571289,117.72621154785156,116.31578063964844,111.0399398803711,114.69307708740234,120.54113006591797,207.0
7.555328369140625,70.44477081298828,-22.93389892578125,65.96113586425781,-16.383621215820312,73.92320251464844,31.0
4.102691650390625,76.11404418945312,-9.994720458984375,75.54776000976562,-11.19525146484375,73.72907257080078,32.0
30.06805419921875,70.13321685791016,13.122528076171875,75.77430725097656,77.56240844726562,72.10831451416016,37.0
65.34435272216797,75.7355728149414,45.48652648925781,74.14800262451172,59.399658203125,71.26636505126953,50.0
76.0009536743164,71.75888061523438,69.71357727050781,72.22949981689453,61.019012451171875,74.19048309326172,90.4
163.55096435546875,72.46357727050781,100.56947326660156,67.61991119384766,149.21011352539062,75.87935638427734,42.0
-15.645278930664062,63.9804573059082,-10.827804565429688,69.01162719726562,-15.58349609375,72.19036102294922,31.0
17.225601196289062,65.59514617919922,-0.325775146484375,68.89691925048828,-5.6874847412109375,72.03927612304688,32.0
80.45298767089844,66.36439514160156,26.774810791015625,69.0596923828125,26.233306884765625,72.00808715820312,37.0
44.062774658203125,74.20170593261719,51.85337829589844,71.99183654785156,54.26420593261719,72.4390869140625,50.0
79.11375427246094,69.62091827392578,73.75431823730469,73.12889099121094,91.7564697265625,74.24392700195312,90.4
167.74427795410156,68.24726867675781,136.9290008544922,73.48094940185547,141.80140686035156,75.69931030273438,42.0
-1.2874603271484375,74.06802368164062,5.3635711669921875,73.02227783203125,-3.3490447998046875,68.77781677246094,31.0
21.28277587890625,64.39718627929688,8.61688232421875,71.64067077636719,1.838958740234375,68.61419677734375,32.0
20.875518798828125,73.92152404785156,19.873641967773438,71.99109649658203,25.732864379882812,71.98554992675781,37.0
43.31001281738281,64.23759460449219,47.09230041503906,73.15147399902344,48.86004638671875,72.7274398803711,50.0
78.66170501708984,69.60465240478516,82.00487518310547,73.80567932128906,51.88787841796875,67.2345199584961,90.4
167.31732177734375,68.22743225097656,125.11857604980469,74.64116668701172,141.2978973388672,75.67607879638672,42.0
-61.877960205078125,68.98280334472656,-53.75312805175781,69.75143432617188,-40.24493408203125,79.06925964355469,44.5
66.74871063232422,79.17325592041016,99.6025390625,93.98008728027344,70.84429931640625,79.43879699707031,45.83
77.94615173339844,79.08843994140625,128.57289123535156,93.994873046875,79.54999542236328,80.52039337158203,83.33
154.36334228515625,79.97278594970703,186.9156951904297,94.38624572753906,134.13172912597656,80.34587097167969,84.9
189.1238555908203,91.53926849365234,158.65231323242188,81.89910888671875,174.40463256835938,88.10975646972656,150.0
316.73809814453125,91.66961669921875,293.69677734375,75.7461166381836,277.60369873046875,88.90711975097656,225.0
366.9569091796875,78.64381408691406,351.57855224609375,76.10722351074219,342.3493957519531,82.46492767333984,353.0
332.1377868652344,109.62469482421875,317.4983825683594,101.19232177734375,277.7536315917969,92.67767333984375,330.0
322.9127197265625,82.46871185302734,333.64404296875,84.24720764160156,343.92706298828125,86.16112518310547,395.0
35.948822021484375,157.56497192382812,158.45889282226562,128.38424682617188,43.37046813964844,168.39610290527344,308.7
51.47875213623047,136.42291259765625,204.14505004882812,116.12161254882812,57.39495849609375,147.55567932128906,195.8
270.13232421875,92.19196319580078,91.26836395263672,143.60665893554688,311.9889831542969,99.39887237548828,213.2
300.0776672363281,111.67157745361328,82.16097259521484,148.5749053955078,177.24148559570312,111.26789855957031,329.7
270.8401794433594,109.18451690673828,95.37588500976562,161.0301513671875,178.77413940429688,111.6011734008789,511.0
0.274078369140625,80.1806869506836,-19.517349243164062,82.48741912841797,-26.197097778320312,92.0175552368164,16.8
58.86457061767578,71.7458724975586,54.75828552246094,84.3614273071289,60.936241149902344,79.84648895263672,32.0
52.58221435546875,84.29869842529297,45.99237060546875,68.5958251953125,16.438949584960938,83.44076538085938,57.6
52.58221435546875,84.29869842529297,54.75828552246094,84.3614273071289,16.438949584960938,83.44076538085938,68.0
223.9239959716797,90.98159790039062,221.34881591796875,83.52394104003906,182.58505249023438,86.50935363769531,210.4
225.40032958984375,75.30786895751953,216.0730743408203,83.28009033203125,216.3520965576172,80.18750762939453,307.7
256.8107604980469,84.75715637207031,224.23521423339844,83.39797973632812,224.72238159179688,80.29475402832031,254.0
260.57977294921875,84.97858428955078,273.10101318359375,80.96418762207031,279.238037109375,83.43535614013672,217.7
38.26411437988281,95.76860809326172,128.89927673339844,88.76457977294922,105.44158935546875,81.32080841064453,105.0
127.75530242919922,90.61665344238281,135.93121337890625,81.24668884277344,139.27130126953125,81.52957916259766,300.0
257.8909606933594,80.68802642822266,255.51193237304688,85.06536865234375,246.6485595703125,84.40663146972656,125.0
3.85906982421875,80.31774139404297,-5.3109283447265625,79.04277038574219,0.755035400390625,89.03953552246094,26.25
70.8035659790039,73.66242980957031,29.441543579101562,71.80744934082031,20.744216918945312,88.9043197631836,37.5
103.61370849609375,71.8245620727539,110.5973129272461,72.36476135253906,102.67579650878906,79.14046478271484,45.0
