seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
185.05548095703125,85.792724609375,178.48313903808594,83.70047760009766,182.35789489746094,86.95873260498047,132.2
175.9368896484375,73.00222778320312,175.10464477539062,69.45968627929688,174.79649353027344,75.35954284667969,175.0
199.08216857910156,66.03884887695312,192.3725128173828,78.09880065917969,198.42092895507812,72.80596160888672,200.0
215.93389892578125,69.65442657470703,211.94248962402344,80.07329559326172,213.74403381347656,75.32593536376953,231.7
214.9486541748047,85.79271697998047,223.1356658935547,81.32523345947266,217.55386352539062,86.95873260498047,250.0
39.177642822265625,68.91374969482422,40.55424499511719,72.97787475585938,54.313995361328125,88.36354064941406,21.16
27.087234497070312,80.95111846923828,25.545883178710938,68.51986694335938,24.851364135742188,65.28289794921875,28.4
39.19329833984375,70.65948486328125,38.10423278808594,74.92716979980469,54.313995361328125,88.36354064941406,21.16
27.087234497070312,80.95111846923828,28.3525390625,74.21415710449219,27.306549072265625,72.37442016601562,28.4
80.873291015625,104.71533966064453,77.19339752197266,103.655517578125,77.3868179321289,109.95462799072266,31.88
92.3370590209961,99.09829711914062,94.66627502441406,98.38843536376953,95.90670776367188,99.5066146850586,15.0
50.74818420410156,88.30197143554688,48.33140563964844,77.09988403320312,51.28169250488281,83.22659301757812,53.0
69.18673706054688,87.71839904785156,86.087890625,97.95062255859375,67.71473693847656,92.30217742919922,70.0
149.37596130371094,131.10731506347656,142.85650634765625,132.1228790283203,141.63653564453125,120.88159942626953,74.0
96.60836029052734,96.9330825805664,100.58833312988281,100.91114807128906,99.91334533691406,100.24427032470703,25.0
65.56446838378906,88.3097152709961,64.29280853271484,92.52713775634766,71.9477310180664,97.19800567626953,65.0
143.25711059570312,108.06029510498047,146.27212524414062,100.55956268310547,158.9559783935547,121.04637908935547,130.0
170.0938720703125,122.3835678100586,167.7497100830078,118.96031951904297,169.47694396972656,125.37921142578125,207.0
52.87837219238281,68.89718627929688,50.3165283203125,70.05394744873047,56.41986083984375,70.32180786132812,31.0
53.47154235839844,72.43473052978516,54.265899658203125,70.11956024169922,55.18989562988281,69.23455047607422,32.0
55.25628662109375,65.9878921508789,54.88429260253906,68.03115844726562,52.47505187988281,72.47722625732422,37.0
50.65354919433594,72.48094177246094,50.27738952636719,71.4280776977539,54.8226318359375,72.51139831542969,50.0
41.04093933105469,69.55183410644531,41.13874816894531,68.88423919677734,45.27946472167969,69.04561614990234,90.4
119.25718688964844,96.21361541748047,111.39207458496094,97.67255401611328,114.29931640625,101.10794067382812,42.0
50.06268310546875,68.4605484008789,49.51954650878906,64.6858901977539,48.62005615234375,69.9127197265625,31.0
40.23362731933594,60.23960494995117,49.72003173828125,64.1426010131836,48.75706481933594,69.4389419555664,32.0
51.30876159667969,66.77299499511719,50.71221923828125,62.95523452758789,47.44392395019531,66.88555908203125,37.0
51.30409240722656,67.71710968017578,51.60511779785156,68.10101318359375,51.57594299316406,66.89136505126953,50.0
39.29786682128906,66.2498779296875,58.96209716796875,66.21516418457031,71.06715393066406,73.58638763427734,90.4
128.2837677001953,90.38312530517578,77.02510833740234,79.70122528076172,113.59300994873047,99.59278869628906,42.0
47.752716064453125,69.37523651123047,43.47560119628906,67.23604583740234,43.90989685058594,60.78759002685547,31.0
49.85792541503906,67.91519927978516,44.75639343261719,68.90753936767578,44.39271545410156,60.12582778930664,32.0
48.74058532714844,68.13599395751953,42.209442138671875,60.96833038330078,47.06605529785156,66.86885070800781,37.0
53.766876220703125,66.09418487548828,46.05931091308594,66.40436553955078,51.541107177734375,67.8974838256836,50.0
38.860809326171875,66.24702453613281,52.77732849121094,69.27698516845703,53.061126708984375,70.02257537841797,90.4
128.07046508789062,90.38136291503906,68.3856201171875,78.07357788085938,113.38687133789062,99.54591369628906,42.0
78.46932220458984,84.9583511352539,79.18086242675781,83.72245788574219,79.88725280761719,86.66435241699219,44.5
72.53021240234375,71.21113586425781,74.35601806640625,88.06136322021484,70.2850570678711,68.10676574707031,45.83
63.47593688964844,80.55596923828125,91.95551300048828,107.16169738769531,63.685272216796875,76.58519744873047,83.33
112.00592803955078,96.49236297607422,132.55093383789062,133.04736328125,120.9753646850586,99.6082763671875,84.9
250.62164306640625,135.70375061035156,200.92091369628906,106.56806182861328,232.08004760742188,136.867431640625,150.0
290.85888671875,123.35834503173828,227.344482421875,90.05853271484375,262.531005859375,124.80030059814453,225.0
356.7024230957031,82.2189712524414,348.9230041503906,80.32614135742188,350.0254821777344,81.34013366699219,353.0
290.858642578125,123.35836029052734,290.0517272949219,120.40203094482422,269.2550048828125,119.20813751220703,330.0
321.6890563964844,80.7214126586914,331.09661865234375,76.33041381835938,329.5511474609375,82.22116088867188,395.0
177.88345336914062,137.3899688720703,182.54820251464844,140.33226013183594,185.20736694335938,145.3540802001953,308.7
177.31895446777344,137.3887481689453,181.33987426757812,141.75608825683594,184.18600463867188,145.35037231445312,195.8
285.7852478027344,96.90909576416016,169.9820556640625,139.93699645996094,266.3353271484375,101.72029876708984,213.2
294.3502502441406,99.5924072265625,171.05418395996094,140.00167846679688,200.0395965576172,101.63648223876953,329.7
255.4772491455078,121.83976745605469,177.424072265625,140.26661682128906,184.94139099121094,129.2406005859375,511.0
91.58978271484375,104.84639739990234,89.15377044677734,104.98249053955078,101.35917663574219,113.03987884521484,16.8
65.55680084228516,66.65863037109375,64.10610961914062,80.21066284179688,66.48267364501953,74.22655487060547,32.0
