seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
192.28294372558594,152.2204132080078,231.04591369628906,149.5192108154297,153.92587280273438,156.01429748535156,208.2694091796875,163.54443359375,132.23773193359375,160.06300354003906,132.2
220.62335205078125,146.42425537109375,194.9984130859375,155.56243896484375,198.7605438232422,144.58517456054688,188.6569061279297,165.11788940429688,183.90902709960938,157.95994567871094,175.0
161.72120666503906,149.07821655273438,157.0604248046875,161.6848602294922,193.73655700683594,157.3321533203125,159.17144775390625,150.4331817626953,199.11392211914062,155.42919921875,200.0
251.49810791015625,146.4851837158203,169.74310302734375,151.69493103027344,148.88650512695312,153.43128967285156,221.5789337158203,159.00650024414062,183.02664184570312,155.0597381591797,231.7
231.66683959960938,151.35235595703125,197.558349609375,158.54598999023438,183.59161376953125,161.3031463623047,73.10107421875,167.2198486328125,201.3024444580078,160.22750854492188,250.0
163.71827697753906,147.66705322265625,178.9940185546875,142.8908233642578,249.99673461914062,152.93682861328125,133.19456481933594,151.94422912597656,200.93934631347656,154.22848510742188,21.16
193.01773071289062,150.94802856445312,212.35812377929688,152.90127563476562,166.89712524414062,148.8586883544922,235.5854034423828,147.51161193847656,195.2872314453125,145.1785125732422,28.4
111.13871765136719,137.78738403320312,166.43179321289062,152.3926239013672,220.62945556640625,146.4712371826172,175.66763305664062,146.31141662597656,139.01776123046875,155.52659606933594,21.16
209.89830017089844,152.88021850585938,154.75186157226562,143.66989135742188,133.87156677246094,145.66262817382812,179.8928985595703,141.34246826171875,219.6221466064453,160.0338592529297,28.4
108.69416046142578,143.9835662841797,174.47781372070312,153.99005126953125,143.7808837890625,149.04681396484375,198.07212829589844,152.3712615966797,162.1622314453125,148.7720184326172,31.88
173.50985717773438,145.26507568359375,172.10736083984375,143.4564666748047,137.72622680664062,151.24534606933594,184.4025115966797,150.7708282470703,263.55743408203125,153.71018981933594,15.0
152.31863403320312,151.87918090820312,177.80911254882812,152.19252014160156,216.69192504882812,151.51104736328125,127.64886474609375,153.7130889892578,187.66250610351562,162.61537170410156,53.0
169.9412078857422,147.5006561279297,322.07684326171875,155.63894653320312,167.98577880859375,157.17745971679688,174.74072265625,147.81922912597656,191.63104248046875,150.28311157226562,70.0
314.4855041503906,157.62136840820312,178.17230224609375,150.5048065185547,121.79183959960938,138.39688110351562,125.2809829711914,139.94027709960938,187.54502868652344,161.3727264404297,74.0
249.60305786132812,155.00662231445312,127.69625854492188,146.07015991210938,148.75518798828125,151.16195678710938,184.46971130371094,146.96426391601562,161.43084716796875,158.16513061523438,25.0
200.00869750976562,143.96205139160156,156.8805694580078,155.3575897216797,139.22947692871094,151.7392120361328,299.0242919921875,147.3061065673828,177.94717407226562,155.9286346435547,65.0
201.72747802734375,147.5439453125,189.0547637939453,151.08990478515625,145.60797119140625,143.3759002685547,160.84486389160156,160.80874633789062,131.9099884033203,150.6333770751953,130.0
189.18385314941406,147.1051483154297,142.92056274414062,147.41546630859375,132.33644104003906,147.3988494873047,256.9146423339844,158.42831420898438,161.04331970214844,156.3972930908203,207.0
