seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
164.72332763671875,87.94170379638672,150.0522918701172,77.87924194335938,152.5218048095703,86.27306365966797,132.2
217.4778289794922,85.51181030273438,196.69207763671875,81.62826538085938,205.9364471435547,82.93904113769531,175.0
214.67018127441406,71.48793029785156,209.25184631347656,81.69690704345703,211.69204711914062,81.36912536621094,200.0
224.86138916015625,77.66507720947266,225.64329528808594,82.67906951904297,223.776611328125,85.25081634521484,231.7
226.14764404296875,87.94734191894531,222.50888061523438,84.5358657836914,232.38751220703125,88.08756256103516,250.0
-4.1558380126953125,76.86876678466797,27.479965209960938,72.73140716552734,-2.4509735107421875,93.75080108642578,21.16
41.03169250488281,86.81510162353516,43.01249694824219,81.56260681152344,39.97023010253906,75.98257446289062,28.4
4.9185791015625,78.09688568115234,2.0474090576171875,84.77375030517578,-2.4509735107421875,93.75080108642578,21.16
41.03169250488281,86.81510162353516,40.51121520996094,80.80427551269531,37.229278564453125,81.4217758178711,28.4
86.08008575439453,103.1849365234375,91.19145965576172,100.3224868774414,86.68981170654297,104.45588684082031,31.88
-13.44720458984375,87.01055145263672,-17.814361572265625,75.48359680175781,-24.044967651367188,80.93888854980469,15.0
59.49250793457031,89.79513549804688,50.406585693359375,80.8028793334961,53.85536193847656,83.87972259521484,53.0
66.76606750488281,76.97477722167969,68.69357299804688,88.79712677001953,62.353240966796875,85.80842590332031,70.0
119.2153549194336,105.49568176269531,103.23017883300781,99.87012481689453,81.69847106933594,94.6333999633789,74.0
156.24603271484375,101.6328125,138.45333862304688,95.87353515625,134.8704833984375,100.2643051147461,25.0
113.92046356201172,104.19070434570312,132.4593963623047,93.17291259765625,134.65365600585938,89.88784790039062,65.0
178.83177185058594,117.7033462524414,144.4930877685547,113.17062377929688,161.91995239257812,97.6983642578125,130.0
146.52725219726562,113.77603912353516,158.4996337890625,109.22211456298828,154.39044189453125,120.91816711425781,207.0
10.534255981445312,70.9789810180664,-19.279953002929688,68.1170883178711,-8.148178100585938,75.50421142578125,31.0
9.61334228515625,78.92599487304688,-4.88861083984375,78.72962951660156,-4.0021514892578125,75.31462097167969,32.0
30.821792602539062,70.58326721191406,11.191146850585938,79.49343872070312,20.483673095703125,77.32846069335938,37.0
55.014739990234375,80.44075012207031,39.573822021484375,75.88201141357422,44.03874206542969,76.69930267333984,50.0
72.04621887207031,73.90343475341797,69.97968292236328,73.9087142944336,59.48187255859375,75.33809661865234,90.4
158.929443359375,72.44640350341797,102.05416870117188,69.7598876953125,143.17274475097656,78.08012390136719,42.0
-14.098403930664062,71.00474548339844,-4.7703704833984375,71.48784637451172,-8.884628295898438,74.15186309814453,31.0
17.491851806640625,66.65210723876953,2.980926513671875,71.5526123046875,2.5067291259765625,74.26350402832031,32.0
44.402740478515625,78.64170837402344,21.58648681640625,73.78176879882812,28.48175048828125,79.02284240722656,37.0
35.89996337890625,76.95578002929688,44.956512451171875,73.96370697021484,43.888214111328125,74.79326629638672,50.0
71.89073944091797,71.86502838134766,73.97748565673828,76.0500259399414,86.18232727050781,76.97122192382812,90.4
160.8885955810547,68.83903503417969,133.51214599609375,75.4634780883789,139.35862731933594,78.50128936767578,42.0
1.5435638427734375,77.0933837890625,9.049163818359375,75.88219451904297,-0.0016326904296875,70.89737701416016,31.0
6.321258544921875,71.65824890136719,9.4212646484375,74.00076293945312,4.1445770263671875,70.71045684814453,32.0
16.565048217773438,76.77867889404297,14.251266479492188,76.03622436523438,27.531173706054688,79.02778625488281,37.0
43.01295471191406,71.49537658691406,39.897735595703125,75.72615814208984,32.91253662109375,74.16852569580078,50.0
71.08087158203125,71.84685516357422,73.06304168701172,76.23865509033203,76.95585632324219,73.23956298828125,90.4
159.87689208984375,68.82444763183594,123.8804931640625,77.23770141601562,138.29122924804688,78.46273803710938,42.0
