seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
197.88186645507812,81.62964630126953,197.9989776611328,78.8421630859375,198.453369140625,82.57276153564453,132.2
186.3092498779297,70.06391906738281,183.91604614257812,67.14392852783203,188.55690002441406,72.19159698486328,175.0
202.24105834960938,64.69712829589844,196.89723205566406,74.31787109375,202.82412719726562,70.55670928955078,200.0
214.8751220703125,67.40440368652344,212.62118530273438,76.80191040039062,213.97805786132812,72.3283920288086,231.7
212.94393920898438,82.07675170898438,223.86988830566406,77.20391082763672,214.51177978515625,83.08960723876953,250.0
36.686370849609375,67.71056365966797,36.90043640136719,71.50856018066406,46.81559753417969,80.04318237304688,21.16
27.723434448242188,75.46398162841797,24.747146606445312,65.51014709472656,25.563034057617188,63.161678314208984,28.4
36.08795166015625,68.2828369140625,36.97294616699219,72.06697082519531,46.81559753417969,80.04318237304688,21.16
27.723434448242188,75.46398162841797,28.627456665039062,71.10552978515625,27.847442626953125,70.03170776367188,28.4
55.59831237792969,91.91661834716797,55.945404052734375,91.65689086914062,54.262664794921875,93.37553405761719,31.88
83.07621765136719,92.40940856933594,84.70729064941406,89.79441833496094,86.4403305053711,90.98004150390625,15.0
46.19163513183594,81.38223266601562,43.476806640625,71.70191192626953,47.02838134765625,78.01297760009766,53.0
58.93724822998047,79.88024139404297,78.68263244628906,93.29598999023438,56.530250549316406,83.59973907470703,70.0
146.34219360351562,122.44473266601562,141.6996307373047,130.1196746826172,140.13768005371094,113.59596252441406,74.0
87.23512268066406,86.2524642944336,90.35684967041016,92.43479919433594,89.55758666992188,92.11151123046875,25.0
66.84249877929688,77.6065902709961,60.48881530761719,78.15776824951172,65.52161407470703,84.2327651977539,65.0
136.61770629882812,83.83759307861328,133.08071899414062,79.57634735107422,138.47096252441406,96.38164520263672,130.0
169.33392333984375,106.13002014160156,168.18948364257812,102.80416107177734,170.77877807617188,107.96426391601562,207.0
52.155853271484375,68.59626007080078,51.966644287109375,69.35759735107422,52.87519836425781,69.46601104736328,31.0
52.86726379394531,71.30038452148438,55.75224304199219,69.00029754638672,52.00933837890625,68.84613037109375,32.0
55.257049560546875,66.37669372558594,55.31922912597656,67.36331939697266,50.49107360839844,70.65560913085938,37.0
47.43797302246094,71.12020874023438,47.517486572265625,69.72117614746094,50.70338439941406,69.99040985107422,50.0
38.4176025390625,65.41497802734375,39.44380187988281,64.9665756225586,44.10194396972656,65.64926147460938,90.4
116.7480239868164,89.86800384521484,93.79679107666016,87.9217758178711,99.79739379882812,93.06869506835938,42.0
51.75978088378906,66.53209686279297,52.20262145996094,63.00969314575195,50.02067565917969,67.66199493408203,31.0
41.656707763671875,60.94807434082031,52.02166748046875,62.64009475708008,49.89756774902344,67.31287384033203,32.0
51.48283386230469,65.21773529052734,51.653717041015625,61.75184631347656,47.095794677734375,66.62770080566406,37.0
