seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
161.19357299804688,85.7660903930664,150.54376220703125,77.86880493164062,156.4923095703125,84.79579162597656,132.2
187.12713623046875,78.1051025390625,190.97914123535156,77.52408599853516,189.59170532226562,76.82089233398438,175.0
213.28646850585938,69.70696258544922,208.47604370117188,79.88706970214844,216.85032653808594,79.33142852783203,200.0
230.15658569335938,74.29814910888672,226.06809997558594,80.91590881347656,230.11672973632812,78.46101379394531,231.7
221.84402465820312,85.70474243164062,220.92984008789062,82.48775482177734,227.79501342773438,85.18011474609375,250.0
-2.2779998779296875,76.32779693603516,25.3465576171875,70.85633087158203,-22.67236328125,91.74758911132812,21.16
48.560821533203125,83.08668518066406,43.063140869140625,78.75049591064453,43.271575927734375,72.98160552978516,28.4
-1.7444610595703125,74.5350570678711,-4.1619415283203125,83.41736602783203,-22.67236328125,91.74758911132812,21.16
48.560821533203125,83.08668518066406,35.92927551269531,77.32470703125,38.06086730957031,78.3447494506836,28.4
106.98877716064453,89.6528549194336,93.24502563476562,106.53884887695312,76.71309661865234,105.85366821289062,31.88
-18.7864990234375,83.54593658447266,-9.387115478515625,74.43853759765625,-22.062942504882812,78.02860260009766,15.0
67.46831512451172,86.79026794433594,48.82928466796875,78.87918090820312,55.41748046875,82.6781005859375,53.0
75.00946807861328,74.28351593017578,82.59957122802734,85.01680755615234,54.62640380859375,83.7630615234375,70.0
107.71029663085938,102.96585083007812,110.0654525756836,96.66539764404297,92.04277038574219,92.52079772949219,74.0
154.8130645751953,98.05500793457031,126.59326171875,88.5084457397461,115.36966705322266,91.04956817626953,25.0
94.3907699584961,86.67424774169922,139.2732696533203,84.52386474609375,123.12983703613281,85.33618927001953,65.0
173.68984985351562,119.3851318359375,126.70843505859375,83.93224334716797,139.9027099609375,93.28164672851562,130.0
127.87779235839844,102.24991607666016,163.2686309814453,109.75180053710938,165.01907348632812,121.54474639892578,207.0
11.5146484375,69.7049789428711,-20.984512329101562,66.98220825195312,-10.006484985351562,73.14630889892578,31.0
6.1512298583984375,76.52681732177734,-6.2466583251953125,77.27561950683594,-5.393798828125,73.0191879272461,32.0
30.762496948242188,69.3815689086914,7.335052490234375,77.07766723632812,8.973159790039062,73.83805084228516,37.0
44.14337158203125,77.21339416503906,36.23590087890625,74.48875427246094,33.27484130859375,73.84947204589844,50.0
77.17687225341797,70.94572448730469,80.70156860351562,72.79399108886719,65.2925796508789,73.01927947998047,90.4
160.64671325683594,71.16592407226562,102.31061553955078,68.67711639404297,153.10623168945312,77.28913116455078,42.0
-7.91546630859375,72.59029388427734,-7.94427490234375,70.69670104980469,-7.9680023193359375,72.78267669677734,31.0
17.948516845703125,65.32914733886719,-3.1528778076171875,70.56742095947266,-3.3577880859375,72.68528747558594,32.0
11.84161376953125,72.2567138671875,11.348190307617188,70.3377914428711,10.94036865234375,73.33265686035156,37.0
37.378753662109375,74.4295883178711,44.13758850097656,72.54350280761719,35.736358642578125,73.36018371582031,50.0
75.5640640258789,68.91142272949219,78.19409942626953,74.35088348388672,92.76612091064453,74.92756652832031,90.4
162.3644256591797,67.33547973632812,137.50831604003906,73.99950408935547,142.499267578125,76.55606079101562,42.0
-1.784576416015625,74.68997192382812,9.319168090820312,73.17572021484375,-2.8191680908203125,68.62332916259766,31.0
-4.6781768798828125,72.45661163330078,8.889572143554688,72.65608978271484,1.7898406982421875,68.49540710449219,32.0
15.211090087890625,74.4126205444336,11.209915161132812,73.88563537597656,9.473297119140625,73.3112564086914,37.0
34.2894287109375,72.184814453125,38.023529052734375,73.01837158203125,32.25105285644531,72.46304321289062,50.0
74.73846435546875,68.89269256591797,71.08052062988281,73.36762237548828,84.14574432373047,71.02147674560547,90.4
161.14849853515625,67.30988311767578,126.69007110595703,74.3930892944336,141.5120849609375,76.5302505493164,42.0
-13.19818115234375,79.36967468261719,-49.560272216796875,71.11017608642578,-24.684188842773438,80.97007751464844,44.5
63.27130889892578,78.58454895019531,94.97465515136719,94.45874786376953,71.37117767333984,78.4952621459961,45.83
89.89775848388672,82.4250717163086,137.71205139160156,95.15669250488281,93.56306457519531,81.30144500732422,83.33
158.17938232421875,79.78271484375,189.268310546875,95.79247283935547,136.33094787597656,79.79926300048828,84.9
223.2724151611328,91.79158020019531,167.25718688964844,82.02088928222656,168.62684631347656,85.80191040039062,150.0
312.0142822265625,92.45836639404297,290.52569580078125,76.46101379394531,263.30682373046875,86.22613525390625,225.0
366.433349609375,89.59552764892578,340.86468505859375,77.0793685913086,325.39862060546875,78.85770416259766,353.0
382.14569091796875,99.03227996826172,325.63494873046875,103.94022369384766,302.31195068359375,83.4178237915039,330.0
321.8188781738281,81.1739501953125,333.6065979003906,82.94850158691406,341.22650146484375,85.54999542236328,395.0
61.671913146972656,148.44700622558594,151.30819702148438,131.97764587402344,38.775115966796875,164.67367553710938,308.7
72.90316772460938,123.73343658447266,177.66883850097656,115.56576538085938,11.3106689453125,144.6939239501953,195.8
277.71502685546875,86.56847381591797,150.43630981445312,143.82809448242188,322.45916748046875,93.4938735961914,213.2
