seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.10006713867188,90.35595703125,185.88499450683594,84.641845703125,194.13418579101562,88.86238861083984,132.2
185.76675415039062,80.3760986328125,181.7454071044922,79.08541107177734,191.9358673095703,79.605712890625,175.0
199.59365844726562,72.18978118896484,189.87818908691406,81.61078643798828,199.64317321777344,79.87657165527344,200.0
207.2540283203125,76.99725341796875,201.83615112304688,83.19926452636719,210.06576538085938,82.30770111083984,231.7
205.31112670898438,90.70868682861328,208.55612182617188,88.1712417602539,208.0326690673828,90.88380432128906,250.0
1.2505340576171875,76.69461822509766,34.23323059082031,71.74560546875,2.228729248046875,87.82735443115234,21.16
58.32196044921875,84.35668182373047,53.22230529785156,79.06542205810547,46.637451171875,74.10771179199219,28.4
11.326263427734375,75.56526184082031,6.166351318359375,81.28583526611328,2.228729248046875,87.82735443115234,21.16
58.32196044921875,84.35668182373047,45.794677734375,77.75244903564453,46.252838134765625,78.90093231201172,28.4
94.14698028564453,91.87779235839844,110.87852478027344,96.4086685180664,95.52572631835938,96.84365844726562,31.88
-1.0106658935546875,85.0032730102539,5.456512451171875,75.15203094482422,-13.360443115234375,79.52066040039062,15.0
68.59058380126953,88.13915252685547,58.45518493652344,81.01696014404297,58.1705322265625,83.64783477783203,53.0
61.112464904785156,77.1622085571289,75.44596099853516,87.31949615478516,65.01327514648438,84.77529907226562,70.0
91.39205169677734,106.68798828125,102.89874267578125,101.17033386230469,81.56063842773438,97.37369537353516,74.0
160.01992797851562,94.84059143066406,139.3627471923828,89.19934844970703,134.35008239746094,91.50370788574219,25.0
106.20063018798828,87.73519134521484,131.40756225585938,88.05513763427734,132.82037353515625,87.22380828857422,65.0
160.65341186523438,111.71404266357422,138.66517639160156,119.87324523925781,155.87901306152344,95.71644592285156,130.0
116.65603637695312,112.13038635253906,109.06741333007812,111.41180419921875,119.93765258789062,116.30531311035156,207.0
10.174972534179688,71.73438262939453,-21.501495361328125,67.71397399902344,-15.303573608398438,75.01432037353516,31.0
5.301483154296875,77.2164535522461,-11.987136840820312,77.67401885986328,-11.446502685546875,74.8580322265625,32.0
26.97479248046875,71.32718658447266,1.1400909423828125,77.49483489990234,7.111053466796875,75.29139709472656,37.0
43.92207336425781,78.36822509765625,34.40242004394531,75.14066314697266,31.053985595703125,75.45891571044922,50.0
73.51954650878906,72.4903335571289,72.33956146240234,73.88309478759766,57.03074645996094,75.02120208740234,90.4
166.70285034179688,73.64659118652344,104.19992065429688,69.54390716552734,159.01629638671875,78.21678924560547,42.0
-9.818130493164062,72.88262939453125,-1.8524932861328125,71.19197082519531,-4.8352508544921875,74.5572738647461,31.0
20.59210205078125,66.46974182128906,1.831451416015625,71.04590606689453,-0.494354248046875,74.43354034423828,32.0
11.759796142578125,72.56456756591797,13.546234130859375,70.80757141113281,9.87274169921875,73.64739227294922,37.0
37.16294860839844,74.77667999267578,45.08909606933594,72.8442611694336,35.61122131347656,73.81874084472656,50.0
79.20147705078125,70.16051483154297,80.18513488769531,74.48098754882812,94.85700988769531,74.8597640991211,90.4
173.18496704101562,69.04446411132812,143.0314178466797,74.60804748535156,151.36383056640625,76.5782470703125,42.0
3.2341766357421875,74.99308776855469,10.000595092773438,73.63810729980469,1.6976470947265625,69.47795867919922,31.0
-4.6197967529296875,72.72884368896484,11.718765258789062,72.85283660888672,5.553466796875,69.32987213134766,32.0
17.841339111328125,74.70966339111328,12.697021484375,73.47759246826172,9.857803344726562,73.62869262695312,37.0
38.38739013671875,72.60334777832031,44.72474670410156,73.5733871459961,36.41676330566406,74.31729125976562,50.0
79.23177337646484,70.14312744140625,81.947021484375,74.19365692138672,82.71887969970703,72.22582244873047,90.4
173.19003295898438,69.03044128417969,132.06166076660156,75.24897003173828,151.208740234375,76.55963134765625,42.0
-16.062835693359375,79.76200866699219,-48.893890380859375,71.47698974609375,-24.622665405273438,81.36614227294922,44.5
59.92217254638672,79.68440246582031,82.72708892822266,95.62681579589844,65.49031066894531,79.7690658569336,45.83
85.23524475097656,83.2681884765625,126.74623107910156,96.432373046875,80.53532409667969,81.16826629638672,83.33
154.79647827148438,80.9635009765625,183.78787231445312,96.94505310058594,138.04934692382812,81.10350799560547,84.9
221.7274932861328,95.25994110107422,155.4003143310547,83.18370056152344,170.2967987060547,88.06786346435547,150.0
315.5555419921875,96.0240707397461,288.5246887207031,78.3782730102539,265.8865661621094,88.74539947509766,225.0
375.16802978515625,90.9992904663086,357.0604553222656,78.79113006591797,338.9716796875,82.1646728515625,353.0
371.75054931640625,106.80032348632812,300.62005615234375,105.98178100585938,268.87548828125,89.91204833984375,330.0
323.93621826171875,82.1864013671875,337.70947265625,84.9752426147461,350.4176025390625,87.5850830078125,395.0
24.712661743164062,160.13436889648438,158.09490966796875,132.9229736328125,28.237945556640625,169.90077209472656,308.7
41.12413024902344,136.5052032470703,191.72727966308594,117.20819091796875,44.32270812988281,145.51356506347656,195.8
274.2412109375,91.3326187133789,74.37909698486328,147.68739318847656,327.9326171875,96.11781311035156,213.2
286.5904541015625,98.24308776855469,58.61705780029297,151.73138427734375,171.46673583984375,101.11873626708984,329.7
262.9239807128906,109.1070556640625,65.08665466308594,166.23916625976562,160.56378173828125,121.97028350830078,511.0
0.2468719482421875,80.74994659423828,-12.667648315429688,82.8243637084961,-29.89337158203125,96.15421295166016,16.8
58.405120849609375,72.67505645751953,52.82756042480469,84.9151611328125,59.11470031738281,80.62982177734375,32.0
45.80653381347656,87.77798461914062,45.287109375,70.26274108886719,14.493621826171875,91.02733612060547,57.6
45.80653381347656,87.77798461914062,52.82756042480469,84.9151611328125,14.493621826171875,91.02733612060547,68.0
259.0443115234375,91.82707214355469,243.7493438720703,83.88465881347656,243.20672607421875,83.53044891357422,210.4
222.64622497558594,76.082763671875,209.9506378173828,84.13431549072266,209.88204956054688,80.51045227050781,307.7
258.6466369628906,85.90242004394531,214.25823974609375,84.42515563964844,215.94876098632812,80.81451416015625,254.0
276.1072998046875,81.8774642944336,272.3572692871094,80.40764617919922,272.67230224609375,84.11825561523438,217.7
92.43737030029297,102.27394104003906,156.03118896484375,90.38514709472656,150.52850341796875,88.2253189086914,105.0
151.00714111328125,97.11148071289062,138.95582580566406,83.88236236572266,139.84432983398438,83.00880432128906,300.0
263.5513916015625,82.30542755126953,257.6604309082031,87.52688598632812,252.30567932128906,87.24878692626953,125.0
8.206344604492188,81.42752075195312,-1.050811767578125,79.81575775146484,18.155319213867188,92.43656921386719,26.25
16.870712280273438,81.85099029541016,23.5074462890625,73.39424133300781,27.14727783203125,92.08590698242188,37.5
100.45354461669922,82.92410278320312,113.16690063476562,74.34119415283203,100.90707397460938,81.35087585449219,45.0
173.5884552001953,74.08650207519531,169.86260986328125,81.93533325195312,172.2798614501953,92.93464660644531,52.5
13.54754638671875,85.62029266357422,31.366058349609375,91.38504791259766,42.940338134765625,92.37183380126953,10.5
180.98318481445312,93.42469024658203,123.4781494140625,72.56494140625,99.92243194580078,78.681884765625,15.5
180.98318481445312,93.42469024658203,106.736572265625,90.20621490478516,118.06632995605469,90.63467407226562,38.4
62.29478454589844,101.95636749267578,55.22764587402344,100.26484680175781,47.12994384765625,123.40802001953125,25.3
32.18251037597656,92.0412826538086,31.338409423828125,90.04132080078125,43.228485107421875,109.76210021972656,52.5
65.56645202636719,117.00006103515625,57.803558349609375,123.0732192993164,55.26994323730469,112.123046875,29.3
514.7000122070312,69.23833465576172,473.67376708984375,76.04753112792969,427.35028076171875,76.03277587890625,298.85
562.4885864257812,67.72396850585938,540.9288330078125,75.03807830810547,541.2971801757812,70.41474914550781,360.43
484.0582580566406,74.0030517578125,508.53570556640625,74.65235137939453,508.01580810546875,75.68380737304688,680.0
260.0503234863281,77.92977905273438,338.39703369140625,77.5511703491211,260.3807678222656,77.67825317382812,170.0
354.48760986328125,76.81500244140625,443.59051513671875,76.5220718383789,345.56396484375,79.67034912109375,250.0
262.63604736328125,71.64623260498047,260.8603515625,76.4530029296875,238.92047119140625,72.5248031616211,390.0
331.70404052734375,76.29729461669922,295.5195007324219,75.09153747558594,318.42535400390625,79.20087432861328,450.0
319.1267395019531,79.07166290283203,290.79949951171875,74.35787963867188,293.703857421875,73.09737396240234,495.0
287.17352294921875,69.2796859741211,272.9673156738281,64.12773132324219,295.2157287597656,69.1629867553711,143.0
342.0614013671875,71.80933380126953,388.45233154296875,66.93819427490234,329.9683837890625,72.0083236694336,212.3
348.746337890625,74.89091491699219,365.11773681640625,70.6235580444336,362.4183349609375,73.27132415771484,352.0
415.85247802734375,72.0330810546875,413.33837890625,72.93885040283203,413.65277099609375,74.117919921875,475.0
298.0264587402344,75.0870590209961,284.90252685546875,73.48025512695312,301.0689392089844,74.84505462646484,143.0
353.2245178222656,76.53840637207031,396.8343505859375,66.8481216430664,338.8367614746094,74.26181030273438,212.3
387.38287353515625,72.24600982666016,350.44281005859375,71.88134765625,376.1954040527344,74.49273681640625,352.0
438.6324462890625,76.93265533447266,426.66839599609375,74.44890594482422,432.701904296875,75.04884338378906,475.0
409.92242431640625,69.93792724609375,405.70123291015625,79.44646453857422,385.79736328125,79.33534240722656,660.0
411.1307678222656,77.00946044921875,368.2621765136719,85.77153778076172,353.4989318847656,80.09418487548828,286.0
503.91192626953125,76.9861068725586,449.6246337890625,85.27020263671875,442.0675964355469,80.13322448730469,412.5
438.0159606933594,80.83524322509766,457.21142578125,79.71631622314453,435.8832092285156,75.41699981689453,620.0
524.55078125,78.031982421875,489.060546875,90.20301055908203,466.7708740234375,86.35938262939453,560.0
