seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
159.74916076660156,87.26028442382812,147.50527954101562,76.12925720214844,149.7818603515625,85.72880554199219,132.2
213.1539764404297,84.68521881103516,195.8643035888672,80.90479278564453,213.97506713867188,84.14014434814453,175.0
214.35848999023438,71.24844360351562,209.26385498046875,80.70524597167969,212.31788635253906,81.02185821533203,200.0
226.3914794921875,77.17756652832031,225.519775390625,81.78331756591797,223.60824584960938,86.3265151977539,231.7
223.85467529296875,87.11091613769531,221.43710327148438,83.3919906616211,232.9850616455078,87.5274429321289,250.0
-4.7448883056640625,77.4029541015625,25.873260498046875,72.6878662109375,-0.878936767578125,95.75308227539062,21.16
40.25392150878906,87.5326919555664,42.59074401855469,81.79540252685547,39.38446044921875,75.61278533935547,28.4
3.432586669921875,77.58140563964844,-1.36492919921875,84.52989196777344,-0.878936767578125,95.75303649902344,21.16
40.25392150878906,87.5326919555664,41.00999450683594,80.57545471191406,37.29154968261719,81.82977294921875,28.4
83.97710418701172,104.97420501708984,94.7042465209961,102.15172576904297,85.00279998779297,106.64540100097656,31.88
-14.417953491210938,86.73453521728516,-17.540069580078125,75.20795440673828,-23.064361572265625,80.63095092773438,15.0
59.64967346191406,90.4546890258789,52.75001525878906,80.75192260742188,56.21101379394531,83.91619110107422,53.0
68.32598876953125,76.42778015136719,70.00507354736328,88.32567596435547,61.84644317626953,85.97437286376953,70.0
116.35173797607422,105.62274169921875,101.74800872802734,99.63631439208984,79.97569274902344,94.24666595458984,74.0
159.46359252929688,104.59561157226562,139.46258544921875,97.33209991455078,136.84242248535156,101.66686248779297,25.0
112.78959655761719,103.37191772460938,129.21743774414062,93.52537536621094,134.49269104003906,89.55610656738281,65.0
185.02149963378906,122.30853271484375,153.4725799560547,122.93526458740234,162.87347412109375,97.201904296875,130.0
153.031005859375,117.29753875732422,161.0588836669922,109.74192810058594,158.71383666992188,125.40547180175781,207.0
12.131362915039062,70.61214447021484,-18.431045532226562,67.67543029785156,-6.78570556640625,75.08611297607422,31.0
9.987838745117188,78.37925720214844,-3.0205535888671875,78.4833755493164,-2.7122802734375,74.90718841552734,32.0
