seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
201.32691955566406,80.68875885009766,203.0377197265625,77.95571899414062,203.16046142578125,81.44745635986328,132.2
190.5508270263672,69.80701446533203,186.5885772705078,66.77216339111328,192.88812255859375,71.72663879394531,175.0
206.1272430419922,64.49541473388672,199.42677307128906,74.09254455566406,206.0698699951172,70.32417297363281,200.0
213.81455993652344,67.2015151977539,211.880615234375,76.4931411743164,213.20530700683594,71.90491485595703,231.7
207.56732177734375,81.2889404296875,215.18798828125,76.66979217529297,206.61167907714844,82.15724182128906,250.0
33.81549072265625,67.36836242675781,32.949066162109375,71.12310028076172,41.21058654785156,79.21283721923828,21.16
26.99652099609375,75.05135345458984,25.179229736328125,65.3091049194336,25.843505859375,63.03877639770508,28.4
33.50608825683594,68.02751159667969,35.054595947265625,71.89340209960938,41.21058654785156,79.21283721923828,21.16
26.99652099609375,75.05135345458984,28.392425537109375,70.92302703857422,27.51116943359375,69.7096939086914,28.4
48.333404541015625,90.74884033203125,48.41508483886719,90.04440307617188,45.61112976074219,91.47091674804688,31.88
73.18391418457031,91.32904815673828,72.19490814208984,88.95368194580078,75.21553802490234,90.2430191040039,15.0
46.74604797363281,80.90831756591797,44.48388671875,71.40803527832031,47.56755065917969,77.60580444335938,53.0
61.261924743652344,79.39273071289062,71.30490112304688,91.86103057861328,58.762977600097656,83.11975860595703,70.0
113.7552490234375,120.08477783203125,115.3352279663086,125.8395767211914,112.4764404296875,112.90544128417969,74.0
76.9420394897461,85.39470672607422,80.48526763916016,91.1557846069336,78.70068359375,91.15657806396484,25.0
65.0195083618164,77.60134887695312,58.15631103515625,78.2171401977539,63.68971252441406,83.77861022949219,65.0
136.20948791503906,83.30036163330078,133.9476318359375,79.25733184814453,137.93670654296875,95.98452758789062,130.0
145.4529571533203,104.35930633544922,141.26837158203125,101.67584228515625,145.24624633789062,106.41551971435547,207.0
52.1021728515625,68.25178527832031,51.32667541503906,69.09110260009766,51.32917785644531,69.20691680908203,31.0
51.99577331542969,70.9709701538086,54.291778564453125,68.72913360595703,50.66966247558594,68.59313201904297,32.0
55.17151641845703,66.13860321044922,54.57893371582031,67.09940338134766,50.716705322265625,70.25484466552734,37.0
48.00836181640625,70.7493667602539,48.12937927246094,69.59532928466797,51.52863311767578,69.68486785888672,50.0
39.45277404785156,65.28834533691406,40.126190185546875,64.75557708740234,44.65948486328125,65.59573364257812,90.4
104.82826232910156,88.37477111816406,89.23017883300781,87.30995178222656,93.63514709472656,91.99979400634766,42.0
50.989776611328125,66.4167251586914,51.005889892578125,62.750003814697266,48.921722412109375,67.31732177734375,31.0
41.61408996582031,60.76905059814453,51.01283264160156,62.384002685546875,48.98698425292969,66.97573852539062,32.0
51.29875183105469,65.1072998046875,51.15753173828125,61.50635528564453,47.18229675292969,66.3221664428711,37.0
49.77900695800781,66.52336883544922,50.08531188964844,66.70861053466797,48.877349853515625,65.85758972167969,50.0
37.828094482421875,62.24158477783203,49.576995849609375,62.9472770690918,63.004737854003906,71.12565612792969,90.4
114.51141357421875,82.59773254394531,74.817138671875,76.69750213623047,95.47515869140625,90.834716796875,42.0
48.12872314453125,68.12506103515625,43.27268981933594,65.86358642578125,47.43843078613281,60.68264389038086,31.0
50.47120666503906,66.006591796875,45.52534484863281,67.66464233398438,47.60572814941406,60.28737258911133,32.0
48.46067810058594,67.14237213134766,42.45091247558594,60.716487884521484,46.686126708984375,66.30604553222656,37.0
51.58140563964844,64.23336791992188,44.723480224609375,64.87876892089844,49.76170349121094,65.46072387695312,50.0
37.24345397949219,62.23053741455078,49.38691711425781,66.71849060058594,47.121734619140625,66.32806396484375,90.4
114.30902862548828,82.57341003417969,65.55282592773438,75.56999969482422,95.07312774658203,90.78541564941406,42.0
72.67485046386719,80.06537628173828,73.75939178466797,79.01155090332031,72.96676635742188,82.02629089355469,44.5
