seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
196.15377807617188,84.82124328613281,196.80430603027344,82.83131408691406,196.5504913330078,86.09843444824219,132.2
184.7057647705078,71.78260803222656,182.2929229736328,68.8899154663086,186.6679229736328,73.86341094970703,175.0
204.35650634765625,67.16839599609375,197.0387725830078,78.41631317138672,203.87039184570312,73.0280532836914,200.0
216.43638610839844,69.65376281738281,213.05279541015625,80.0282974243164,215.1043701171875,74.5202865600586,231.7
210.252197265625,85.2779769897461,215.78895568847656,81.19945526123047,211.43463134765625,86.58745574951172,250.0
33.51078796386719,68.34886932373047,32.257171630859375,70.49028778076172,43.85267639160156,84.39408111572266,21.16
26.818466186523438,79.7865982055664,26.677978515625,66.16065979003906,26.607986450195312,64.25005340576172,28.4
33.47999572753906,69.53229522705078,35.459320068359375,74.61299133300781,43.85267639160156,84.39408111572266,21.16
26.818466186523438,79.7865982055664,29.183181762695312,73.03179931640625,28.027816772460938,71.3260726928711,28.4
57.910377502441406,99.95379638671875,55.94148254394531,99.2057876586914,53.02479553222656,101.06800079345703,31.88
72.39082336425781,97.7695083618164,70.50941467285156,97.37076568603516,73.82952117919922,98.47382354736328,15.0
49.19627380371094,89.49070739746094,46.61045837402344,78.28482818603516,49.334259033203125,84.77594757080078,53.0
63.26531219482422,86.01811218261719,70.77600860595703,96.305908203125,64.13288116455078,92.07018280029297,70.0
109.89668273925781,128.0794219970703,105.42579650878906,126.22681427001953,106.93411254882812,116.91736602783203,74.0
85.32546997070312,91.5250244140625,89.2114028930664,97.33949279785156,86.91826629638672,97.51302337646484,25.0
67.63957214355469,85.74748229980469,64.84968566894531,89.51929473876953,67.67465209960938,92.9798355102539,65.0
136.7090606689453,95.46086883544922,137.7120819091797,95.12724304199219,141.38043212890625,111.19902801513672,130.0
137.96910095214844,114.65827941894531,131.14654541015625,113.11278533935547,136.46612548828125,116.10014343261719,207.0
49.45524597167969,68.6358642578125,45.886627197265625,67.97635650634766,49.54118347167969,69.6064453125,31.0
48.75050354003906,71.36608123779297,47.278533935546875,67.44344329833984,48.94525146484375,68.3121566772461,32.0
52.50456237792969,66.12730407714844,49.667144775390625,65.7171859741211,49.165550231933594,69.67131042480469,37.0
52.206817626953125,70.3255386352539,51.13836669921875,70.9080810546875,55.27546691894531,70.67369079589844,50.0
43.50236511230469,70.33457946777344,46.3260498046875,69.56891632080078,50.98846435546875,70.32199096679688,90.4
106.38703918457031,93.45378875732422,94.37419128417969,95.40788269042969,95.50833892822266,98.67044830322266,42.0
45.03181457519531,66.22106170654297,45.02513122558594,63.180965423583984,44.578277587890625,68.29886627197266,31.0
39.86961364746094,60.45463562011719,45.51753234863281,62.55033874511719,45.026397705078125,67.76163482666016,32.0
48.059295654296875,64.5518798828125,47.81098937988281,61.31675720214844,45.32420349121094,65.99449920654297,37.0
52.233428955078125,67.16970825195312,52.30885314941406,67.47251892089844,52.50267028808594,66.51083374023438,50.0
42.46571350097656,67.24325561523438,65.5353775024414,64.88778686523438,70.66719055175781,72.47590637207031,90.4
111.66419219970703,89.44578552246094,69.2156753540039,77.99181365966797,98.13591003417969,98.0522689819336,42.0
44.001739501953125,68.38114166259766,41.456085205078125,67.40548706054688,41.0159912109375,59.933780670166016,31.0
45.15440368652344,65.60321807861328,42.40476989746094,67.76205444335938,41.54060363769531,59.164093017578125,32.0
46.63136291503906,67.18242645263672,40.78572082519531,58.76659393310547,44.970977783203125,65.96895599365234,37.0
54.09751892089844,64.2843246459961,47.19561767578125,66.90377044677734,52.24247741699219,66.60206604003906,50.0
42.077545166015625,67.23291015625,56.22381591796875,70.0613784790039,60.427955627441406,68.50190734863281,90.4
111.5078125,89.42942810058594,63.30384063720703,77.51280212402344,97.85310363769531,97.97090911865234,42.0
73.90974426269531,83.85198211669922,74.86836242675781,83.48094177246094,74.97483825683594,86.4992904663086,44.5
71.7440185546875,71.10303497314453,68.93152618408203,87.11345672607422,69.19416809082031,68.49075317382812,45.83
64.36441040039062,80.70747375488281,82.96003723144531,105.54907989501953,64.47351837158203,77.31964111328125,83.33
103.55752563476562,95.47457122802734,110.51239013671875,128.1448211669922,106.87181091308594,99.19367980957031,84.9
231.69114685058594,130.5235137939453,187.5032958984375,105.2308349609375,211.981689453125,131.0726318359375,150.0
279.7392272949219,120.27481079101562,226.05735778808594,92.24363708496094,250.20263671875,121.55672454833984,225.0
351.5853271484375,79.5706558227539,341.90960693359375,77.97400665283203,345.3052062988281,79.59326934814453,353.0
270.9098205566406,120.33295440673828,259.44110107421875,119.19358825683594,247.810546875,116.396484375,330.0
316.4726257324219,79.46074676513672,327.9807434082031,73.01289367675781,323.87078857421875,80.47645568847656,395.0
158.47210693359375,143.39642333984375,112.9305419921875,142.70321655273438,158.39556884765625,149.08407592773438,308.7
135.3545379638672,136.56814575195312,157.7646484375,139.3412322998047,133.67599487304688,141.10084533691406,195.8
257.0189514160156,94.05193328857422,91.78380584716797,133.5935821533203,255.36831665039062,100.75470733642578,213.2
274.64111328125,101.02446746826172,93.5261001586914,135.0784454345703,188.93264770507812,100.70673370361328,329.7
250.57809448242188,116.95491027832031,105.874267578125,139.89566040039062,169.06837463378906,126.73128509521484,511.0
77.9955825805664,102.48506927490234,78.56404113769531,104.32879638671875,80.63258361816406,110.32111358642578,16.8
63.278411865234375,66.69463348388672,60.09800720214844,79.91461181640625,63.910064697265625,72.66100311279297,32.0
42.75520324707031,80.13579559326172,52.456146240234375,68.78290557861328,53.91785430908203,79.75437927246094,57.6
42.75520324707031,80.13581085205078,60.09800720214844,79.91461181640625,53.91785430908203,79.75437927246094,68.0
233.60755920410156,85.00337982177734,229.68080139160156,81.38572692871094,210.22254943847656,83.00616455078125,210.4
228.3822021484375,66.78614807128906,218.71389770507812,77.51763153076172,223.0681915283203,68.51544952392578,307.7
257.68670654296875,75.22128295898438,224.5213165283203,77.84062957763672,227.8213348388672,68.61558532714844,254.0
285.0213317871094,75.97852325439453,278.1120910644531,73.1529541015625,279.09539794921875,78.36737060546875,217.7
129.3301544189453,127.04179382324219,184.51318359375,112.0007553100586,168.49301147460938,114.48065948486328,105.0
128.15011596679688,81.89949798583984,124.03018951416016,74.82251739501953,124.59600067138672,71.93482971191406,300.0
256.5972595214844,75.84479522705078,267.94580078125,73.95137023925781,251.31137084960938,81.49163818359375,125.0
53.44902038574219,79.23835754394531,50.684722900390625,78.7552490234375,70.00213623046875,100.84966278076172,26.25
44.91004943847656,77.24539184570312,50.02099609375,76.02717590332031,70.10835266113281,98.33907318115234,37.5
60.62627410888672,82.33781433105469,69.74504852294922,83.2197036743164,58.96510314941406,80.1332778930664,45.0
83.2802734375,93.49750518798828,92.69696044921875,103.72671508789062,90.26146697998047,100.5070571899414,52.5
32.260284423828125,91.6968994140625,36.7894287109375,96.2735824584961,36.3004150390625,98.26722717285156,10.5
98.9428939819336,103.96940612792969,60.40778350830078,73.60204315185547,54.063201904296875,69.59492492675781,15.5
98.9428939819336,103.96940612792969,48.68168640136719,82.6884994506836,51.489501953125,81.57992553710938,38.4
70.02871704101562,89.87895202636719,66.68494415283203,91.13186645507812,74.18486022949219,124.76335906982422,25.3
32.02880859375,84.30049133300781,29.813308715820312,79.15872955322266,59.83818054199219,108.4012680053711,52.5
77.62738037109375,106.34437561035156,70.2878646850586,103.92666625976562,72.62913513183594,107.89868927001953,29.3
444.17657470703125,69.76798248291016,452.92608642578125,73.87987518310547,373.5189208984375,75.88328552246094,298.85
624.8085327148438,62.39744567871094,634.222900390625,61.885459899902344,631.0999145507812,60.57621765136719,360.43
533.877197265625,65.55599975585938,545.2623901367188,68.44580841064453,548.2420654296875,68.35519409179688,680.0
312.1661071777344,81.92427062988281,334.8074645996094,80.25115203857422,299.9279479980469,82.38964080810547,170.0
433.4741516113281,75.50745391845703,448.3930358886719,69.3139877319336,417.66259765625,79.35059356689453,250.0
306.8232421875,67.79821014404297,322.0144348144531,68.99191284179688,297.60296630859375,66.96122741699219,390.0
403.6902160644531,71.99664306640625,345.88934326171875,72.99681091308594,388.8735656738281,75.70915222167969,450.0
314.96307373046875,75.72942352294922,316.199951171875,71.24392700195312,309.9093017578125,67.17706298828125,495.0
198.86195373535156,63.70294952392578,212.77049255371094,64.27747344970703,202.77084350585938,59.975826263427734,143.0
292.7716369628906,64.81643676757812,299.0503234863281,65.32633209228516,268.34576416015625,67.68522644042969,212.3
340.90826416015625,69.90430450439453,374.7152099609375,62.34225845336914,373.45635986328125,67.13697052001953,352.0
488.31658935546875,64.97254943847656,493.9117431640625,68.31114196777344,500.39794921875,68.3648681640625,475.0
215.47239685058594,70.33198547363281,204.62033081054688,71.65013885498047,211.6529541015625,70.07974243164062,143.0
290.8695373535156,70.13285827636719,302.7562255859375,65.43611907958984,288.72332763671875,68.36022186279297,212.3
384.8307189941406,65.15031433105469,357.5119323730469,65.70953369140625,390.917236328125,68.52281188964844,352.0
524.90625,69.8150863647461,516.1275634765625,63.32290267944336,513.1940307617188,70.47274017333984,475.0
476.63507080078125,67.5094985961914,437.7971496582031,89.37981414794922,429.2393798828125,85.38034057617188,660.0
243.85943603515625,85.9044418334961,257.1922912597656,94.35405731201172,224.33543395996094,79.82070922851562,286.0
431.837890625,77.5749740600586,424.33935546875,85.41551971435547,430.12310791015625,78.96827697753906,412.5
486.73419189453125,81.54802703857422,498.7835693359375,78.63431549072266,488.6328125,77.4716567993164,620.0
523.06884765625,89.0394058227539,446.73150634765625,102.3000717163086,428.6694641113281,95.40792846679688,560.0
305.5577392578125,65.97222900390625,291.3177185058594,68.14005279541016,301.65582275390625,66.8275146484375,150.0
298.9241027832031,69.49223327636719,264.036865234375,65.38786315917969,294.05126953125,69.09652709960938,280.0
251.31617736816406,67.73605346679688,294.74945068359375,69.45475769042969,343.4437255859375,64.15522003173828,380.0
265.47625732421875,69.3388900756836,330.8404541015625,68.84294891357422,310.59368896484375,68.7003402709961,420.0
278.2227783203125,71.44933319091797,357.4279479980469,72.11347198486328,380.3135986328125,66.75775909423828,335.0
370.50323486328125,65.13419342041016,367.4119873046875,71.58953094482422,345.8238525390625,62.8326530456543,152.8
388.8049621582031,67.48307037353516,400.5050048828125,60.39863586425781,379.20416259765625,67.03235626220703,397.2
387.14739990234375,62.96364212036133,380.103759765625,70.17000579833984,327.8697509765625,65.78448486328125,302.1
353.23834228515625,65.57598114013672,350.87335205078125,62.30754089355469,357.817138671875,66.52092742919922,434.5
371.453125,63.82874298095703,404.69036865234375,69.314697265625,369.0208435058594,67.1763916015625,481.6
388.67431640625,63.975318908691406,396.2386779785156,69.59040832519531,406.9032897949219,67.36785888671875,460.4
368.6931457519531,72.40850830078125,364.2296447753906,74.95633697509766,336.0743408203125,69.90763092041016,152.8
371.1883544921875,62.13184356689453,410.4532470703125,72.04944610595703,360.23150634765625,68.45153045654297,397.2
383.13409423828125,70.67952728271484,379.93524169921875,73.11914825439453,307.4198913574219,67.33189392089844,302.1
330.6023254394531,64.2564697265625,331.71441650390625,63.262969970703125,335.5995178222656,66.40785217285156,434.5
367.3394470214844,65.41804504394531,361.85040283203125,69.85540771484375,371.8228759765625,70.24385070800781,460.4
182.0283660888672,71.79216003417969,156.07699584960938,71.38060760498047,188.323486328125,76.76461791992188,240.0
493.2201843261719,70.72903442382812,483.98236083984375,72.804931640625,483.95159912109375,72.8744125366211,365.0
440.2063293457031,70.82118225097656,435.76031494140625,68.20252227783203,441.51165771484375,72.5409927368164,500.0
99.10652160644531,115.42168426513672,114.7646255493164,119.57849884033203,93.73395538330078,120.9197006225586,50.0
114.336181640625,77.15489959716797,120.57843017578125,72.71286010742188,115.68072509765625,77.30451202392578,118.0
130.09097290039062,71.82677459716797,129.29156494140625,72.31283569335938,127.54997253417969,70.10807800292969,88.0
105.5999526977539,73.7142562866211,103.78531646728516,76.70338439941406,104.746826171875,76.69392395019531,138.0
108.2155990600586,78.53970336914062,105.28047180175781,71.74177551269531,110.41986846923828,78.77965545654297,120.0
123.35723876953125,120.57698822021484,136.04164123535156,121.65736389160156,121.62604522705078,121.4854965209961,53.0
124.5257797241211,77.65882110595703,125.89488220214844,71.08989715576172,118.96158599853516,77.6338119506836,126.0
119.70037841796875,78.73690032958984,118.8277359008789,79.1369400024414,119.9880599975586,78.31883239746094,93.0
111.676025390625,74.0504379272461,114.03775787353516,77.84148406982422,115.24971771240234,69.33772277832031,138.0
109.64759826660156,72.9968032836914,110.04310607910156,72.28654479980469,108.66614532470703,78.68412780761719,110.0
224.44598388671875,75.40340423583984,222.92750549316406,81.61921691894531,223.16026306152344,77.46533203125,181.1
213.92100524902344,70.98541259765625,213.15208435058594,71.47126770019531,246.8733367919922,72.68296813964844,166.5
195.81460571289062,70.38089752197266,235.0123748779297,68.01578521728516,251.26168823242188,72.7287826538086,132.8
