seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.83441162109375,84.04972839355469,181.5106964111328,81.95621490478516,184.55154418945312,85.27447509765625,132.2
177.6173553466797,72.41349792480469,176.38528442382812,69.06413269042969,176.54315185546875,74.0605697631836,175.0
198.55384826660156,65.96414947509766,191.7303466796875,76.49861145019531,198.02235412597656,72.22785186767578,200.0
214.38633728027344,68.79017639160156,210.0328369140625,78.60784149169922,212.35702514648438,74.42900085449219,231.7
213.56253051757812,84.04972076416016,221.03050231933594,79.82169342041016,215.80270385742188,85.27446746826172,250.0
37.71429443359375,68.38912963867188,38.959197998046875,72.33936309814453,50.383026123046875,83.72748565673828,21.16
28.84918212890625,77.9803237915039,25.975662231445312,67.21874237060547,25.663406372070312,64.1301498413086,28.4
37.52313232421875,69.49889373779297,37.46821594238281,73.23664093017578,50.383026123046875,83.72748565673828,21.16
28.84918212890625,77.9803237915039,29.394943237304688,72.46891021728516,28.552490234375,71.36170959472656,28.4
68.3671646118164,98.06295013427734,65.14024353027344,96.28617095947266,65.78551483154297,100.28682708740234,31.88
84.77994537353516,96.20361328125,86.68194580078125,94.78278350830078,87.39094543457031,96.18000793457031,15.0
48.55879211425781,85.47936248779297,45.90162658691406,75.33378601074219,48.65484619140625,81.2298355102539,53.0
63.47199249267578,84.37962341308594,79.53335571289062,95.47019958496094,62.165191650390625,88.76586151123047,70.0
142.17550659179688,126.69442749023438,134.26071166992188,130.0697021484375,135.2093505859375,117.11373901367188,74.0
91.29686737060547,90.0737075805664,95.0614242553711,95.97715759277344,94.59872436523438,95.87687683105469,25.0
67.13434600830078,83.12014770507812,63.000938415527344,85.38162994384766,68.36283111572266,90.08499145507812,65.0
138.8472900390625,92.87458801269531,138.11154174804688,89.05374145507812,147.38148498535156,108.42684936523438,130.0
166.826171875,113.71165466308594,165.43846130371094,110.83441162109375,166.71920776367188,115.8301010131836,207.0
51.77763366699219,69.00779724121094,50.04534912109375,69.8692626953125,52.87550354003906,69.95246887207031,31.0
52.09477233886719,71.93346405029297,52.85205078125,69.75447845458984,52.05491638183594,69.06309509277344,32.0
54.69633483886719,66.49898529052734,53.84104919433594,67.85506439208984,50.891998291015625,71.60086822509766,37.0
49.90777587890625,72.0497055053711,49.38786315917969,70.6640396118164,53.209449768066406,71.37106323242188,50.0
40.40763854980469,67.99996185302734,41.85774230957031,67.73091888427734,46.645751953125,67.74563598632812,90.4
116.47570037841797,92.96298217773438,99.28250122070312,92.836181640625,102.0308609008789,96.80957794189453,42.0
49.64109802246094,68.19926452636719,49.93867492675781,64.48854064941406,48.19718933105469,69.26688385009766,31.0
40.7852783203125,60.909996032714844,50.08070373535156,64.01732635498047,48.366943359375,68.8405532836914,32.0
50.87608337402344,66.66474151611328,50.79888916015625,62.9565544128418,46.92262268066406,67.08386993408203,37.0
50.73344421386719,67.34663391113281,51.05299377441406,67.53128051757812,50.364227294921875,66.90238952636719,50.0
38.88441467285156,64.86035919189453,56.65605163574219,65.32589721679688,67.62999725341797,72.83487701416016,90.4
123.63995361328125,87.53881072998047,75.36756896972656,78.42992401123047,103.61480712890625,95.79254150390625,42.0
47.27479553222656,68.9657974243164,42.60319519042969,66.49348449707031,44.87178039550781,60.931758880615234,31.0
49.25959777832031,67.70177459716797,44.47813415527344,68.38717651367188,45.261474609375,60.35826873779297,32.0
48.18244934082031,67.82460021972656,42.07475280761719,61.08032989501953,46.33428955078125,67.06533813476562,37.0
52.82456970214844,65.91341400146484,45.42546081542969,65.61910247802734,50.83039855957031,67.3226318359375,50.0
38.302581787109375,64.84837341308594,51.775482177734375,68.13953399658203,51.30449676513672,68.56312561035156,90.4
123.34336853027344,87.52288818359375,66.299072265625,76.82215118408203,103.11478424072266,95.7271499633789,42.0
77.50475311279297,83.48954772949219,78.3648681640625,82.08982849121094,78.79850769042969,85.15282440185547,44.5
72.69036865234375,70.6331787109375,72.9176025390625,86.51657104492188,70.95417022705078,68.09656524658203,45.83
64.01162719726562,78.91677856445312,87.6429443359375,103.52532958984375,64.35589599609375,75.63275146484375,83.33
107.92015838623047,93.8759765625,124.41592407226562,129.85830688476562,115.56600952148438,96.55772399902344,84.9
262.22967529296875,133.33956909179688,201.28517150878906,102.90303802490234,242.298095703125,134.04757690429688,150.0
300.87335205078125,119.76710510253906,231.21307373046875,86.0879898071289,272.1356201171875,120.65308380126953,225.0
357.04766845703125,82.30168151855469,345.198486328125,80.58364868164062,347.0353088378906,80.12136840820312,353.0
300.126953125,119.76881408691406,303.6741027832031,115.49662780761719,282.986328125,114.91645050048828,330.0
318.9343566894531,79.56523895263672,330.276611328125,76.068359375,329.7426452636719,82.18341827392578,395.0
177.87435913085938,138.08042907714844,182.52609252929688,140.6298370361328,185.19332885742188,145.64210510253906,308.7
154.6436767578125,136.0399169921875,163.50729370117188,141.0797882080078,158.7938232421875,143.20721435546875,195.8
274.011474609375,92.9761734008789,142.0891876220703,136.3926239013672,264.3822937011719,98.08319091796875,213.2
293.53009033203125,94.69206237792969,144.6322784423828,136.96861267089844,199.72679138183594,98.20220184326172,329.7
262.7833557128906,117.43427276611328,162.96104431152344,139.67237854003906,188.05169677734375,127.02069854736328,511.0
86.74604034423828,100.81804656982422,84.14571380615234,100.11082458496094,95.31004333496094,109.1027603149414,16.8
65.15760803222656,67.3757095336914,62.81993865966797,79.24769592285156,65.86067199707031,74.29422760009766,32.0
48.770172119140625,83.91277313232422,55.33715057373047,71.61225891113281,64.0472640991211,82.82843017578125,57.6
48.770172119140625,83.91277313232422,62.81993865966797,79.24769592285156,64.0472640991211,82.82843017578125,68.0
