6,13,42,69,420,1234567890,473129,water permeability (LMH/bar)
226.40245,230.80309,228.05939,236.2216,227.48143,236.23268,223.74019,132.2
226.5567,222.64781,227.59702,236.2216,213.69952,236.23268,225.44919,175.0
222.32124,197.06367,222.32043,216.15219,225.08919,222.7465,220.98637,200.0
205.5956,197.06367,218.45691,216.15219,218.35606,222.7465,220.98637,231.7
226.40245,222.64781,228.05939,216.15219,216.07445,216.0677,223.74019,250.0
182.45358,156.12689,173.90392,171.51947,164.86191,148.06503,174.54996,21.16
202.12604,182.84033,183.72876,184.38464,172.2926,187.14667,184.05098,28.4
147.43768,180.05446,173.90392,184.38464,177.46664,186.74045,180.61209,21.16
202.12604,185.74124,180.21674,139.97733,164.86191,187.14667,148.96733,28.4
160.76273,180.05446,173.90392,193.5446,169.38298,148.06503,174.54996,31.88
184.72896,156.12689,183.72876,184.38464,169.38298,186.74045,184.94907,15.0
202.12604,169.89801,180.21674,184.38464,193.47812,187.14667,184.05098,53.0
182.45358,180.05446,181.02615,171.51947,169.38298,186.74045,184.94907,70.0
202.12604,180.05446,155.71889,139.97733,193.47812,187.14667,174.54996,74.0
182.45358,185.74124,180.21674,171.51947,193.47812,159.69234,148.96733,25.0
160.76273,182.84033,183.72876,184.38464,164.86191,187.14667,184.05098,65.0
182.45358,169.89801,183.72876,185.60326,193.47812,148.06503,148.96733,130.0
184.72896,156.12689,173.90392,185.60326,172.2926,191.7824,180.61209,207.0
216.16663,225.54475,225.04422,222.66896,213.79436,210.28098,220.99207,31.0
207.63455,221.66722,225.04422,226.02495,217.3155,218.45941,212.74619,32.0
216.16663,221.66722,209.49646,209.40416,220.58029,210.28098,223.91803,37.0
222.92719,203.85399,209.49646,209.40416,209.6967,218.69055,223.91803,50.0
220.89651,217.69759,225.04422,227.31613,220.58029,218.45941,224.55176,90.4
216.16663,225.54475,226.21616,209.40416,227.5182,210.28098,220.99207,42.0
222.84564,217.69759,209.33377,203.78735,217.3155,218.45941,220.99207,31.0
216.16663,217.69759,209.33377,222.66896,217.3155,218.20654,223.91803,32.0
222.84564,217.69759,226.21616,222.66896,209.6967,218.20654,220.99207,37.0
207.63455,203.85399,226.21616,226.02495,220.58029,218.69055,208.23897,50.0
220.89651,221.66722,220.34032,227.31613,227.5182,218.20654,208.23897,90.4
216.16663,203.85399,220.34032,226.02495,217.3155,210.28098,224.55176,42.0
207.63455,222.40686,225.04422,222.66896,209.6967,218.45941,223.91803,31.0
222.84564,203.85399,225.04422,222.66896,227.5182,210.28098,220.99207,32.0
207.63455,221.66722,226.21616,227.31613,213.79436,218.45941,224.55176,37.0
222.84564,222.40686,209.33377,209.40416,213.79436,210.28098,212.74619,50.0
220.89651,222.40686,209.49646,227.31613,217.3155,224.00049,223.91803,90.4
216.16663,222.40686,220.34032,226.02495,209.6967,224.00049,224.55176,42.0
222.84564,225.54475,226.21616,209.40416,209.6967,218.69055,220.99207,44.5
220.89651,221.66722,225.04422,226.02495,227.5182,218.69055,224.55176,45.83
222.92719,221.66722,220.34032,227.31613,209.6967,218.69055,212.74619,83.33
220.89651,221.66722,225.04422,203.78735,213.79436,210.28098,223.91803,84.9
222.84564,221.66722,226.21616,227.31613,220.58029,218.69055,220.99207,150.0
222.84564,225.54475,226.21616,203.78735,217.3155,210.28098,220.99207,225.0
222.84564,225.54475,209.33377,209.40416,217.3155,218.69055,224.55176,353.0
222.84564,225.54475,209.49646,227.31613,220.58029,210.28098,212.74619,330.0
207.63455,221.66722,226.21616,203.78735,213.79436,218.69055,220.99207,395.0
152.75717,77.72203,152.77145,150.79913,137.66249,133.6816,179.97107,308.7
152.75717,178.98103,152.77145,187.94112,162.09015,160.12613,127.485,195.8
135.31299,77.72203,193.39632,187.94112,217.4417,160.35156,179.97107,213.2
148.70175,77.72203,134.4246,162.98984,137.66249,160.12613,174.99889,329.7
135.31299,77.72203,134.4246,165.63625,150.70569,133.6816,127.485,511.0
147.43768,169.89801,155.71889,185.60326,169.38298,191.7824,148.96733,16.8
182.45358,180.05446,181.02615,139.97733,193.47812,191.7824,148.96733,32.0
202.12604,156.12689,155.71889,184.38464,169.38298,191.7824,184.05098,57.6
202.12604,180.05446,155.71889,193.5446,172.2926,191.7824,180.61209,68.0
226.40245,221.04921,227.59702,208.64009,225.08919,222.7465,221.02895,210.4
205.5956,197.06367,202.4235,208.64009,213.69952,207.59096,207.5991,307.7
226.40245,197.06367,202.4235,236.2216,227.48143,236.23268,223.74019,254.0
226.5567,222.64781,218.45691,220.11021,225.08919,207.59096,207.5991,217.7
179.47139,179.30247,180.86597,175.9433,180.58565,184.20558,182.65297,105.0
179.47139,175.86557,181.55954,180.66298,176.01485,178.07608,181.69897,300.0
185.56433,179.69028,185.40915,184.77974,186.2176,179.81378,176.9026,125.0
207.63455,222.40686,226.21616,222.66896,217.3155,218.20654,208.23897,26.25
222.84564,225.54475,226.21616,222.66896,220.58029,218.20654,212.74619,37.5
222.84564,225.54475,209.33377,209.40416,227.5182,218.20654,208.23897,45.0
216.16663,221.66722,226.21616,226.02495,213.79436,224.00049,212.74619,52.5
207.63455,222.40686,220.34032,226.02495,209.6967,218.45941,223.91803,10.5
222.92719,225.54475,225.04422,226.02495,213.79436,218.20654,224.55176,15.5
222.92719,222.40686,220.34032,222.66896,209.6967,218.69055,223.91803,38.4
52.69094,41.033672,29.511158,52.69784,41.02447,52.711666,41.013916,25.3
27.426037,27.41198,29.511158,27.422493,27.431833,27.415798,27.418413,52.5
52.69094,39.023968,39.033012,52.69784,39.0335,52.711666,39.02011,29.3
182.45358,180.05446,155.71889,171.51947,193.47812,159.69234,174.54996,298.85
182.45358,182.84033,183.72876,184.38464,164.86191,148.06503,184.94907,360.43
160.76273,180.05446,173.90392,139.97733,164.86191,187.14667,174.54996,680.0
207.63455,217.69759,220.34032,227.31613,209.6967,218.69055,220.99207,170.0
222.84564,217.69759,209.33377,203.78735,227.5182,218.20654,208.23897,250.0
220.89651,221.66722,225.04422,209.40416,227.5182,210.28098,224.55176,390.0
222.84564,203.85399,209.33377,222.66896,220.58029,218.45941,223.91803,450.0
222.92719,225.54475,225.04422,226.02495,220.58029,210.28098,220.99207,495.0
220.89651,225.54475,225.04422,226.02495,220.58029,210.28098,212.74619,143.0
222.84564,225.54475,209.49646,209.40416,213.79436,218.20654,208.23897,212.3
207.63455,217.69759,226.21616,209.40416,209.6967,218.20654,208.23897,352.0
222.84564,222.40686,209.33377,203.78735,209.6967,218.20654,208.23897,475.0
207.63455,203.85399,220.34032,209.40416,209.6967,218.45941,220.99207,143.0
222.92719,225.54475,209.33377,209.40416,217.3155,224.00049,220.99207,212.3
222.84564,217.69759,220.34032,227.31613,220.58029,224.00049,212.74619,352.0
222.92719,221.66722,220.34032,209.40416,209.6967,218.20654,224.55176,475.0
216.16663,203.85399,209.49646,222.66896,217.3155,210.28098,208.23897,660.0
216.16663,203.85399,209.49646,203.78735,209.6967,218.45941,212.74619,286.0
216.16663,203.85399,226.21616,209.40416,220.58029,218.69055,223.91803,412.5
207.63455,222.40686,225.04422,203.78735,217.3155,218.45941,208.23897,620.0
220.89651,203.85399,209.49646,226.02495,213.79436,218.45941,208.23897,560.0
220.89651,225.54475,225.04422,209.40416,227.5182,218.20654,224.55176,150.0
207.63455,221.66722,209.33377,203.78735,209.6967,210.28098,224.55176,280.0
216.16663,203.85399,225.04422,226.02495,209.6967,218.69055,224.55176,380.0
216.16663,221.66722,220.34032,209.40416,213.79436,218.20654,223.91803,420.0
216.16663,221.66722,225.04422,209.40416,227.5182,224.00049,223.91803,335.0
390.41202,368.36014,382.26395,380.42545,376.45444,373.5772,382.25958,152.8
390.41977,357.8175,373.8594,380.42545,371.40588,320.9352,364.00986,397.2
390.41202,368.36014,353.77008,367.33582,371.40588,320.9352,364.00986,302.1
354.09113,345.15402,373.8594,332.77536,371.40588,320.9352,349.3817,434.5
339.92563,368.36014,344.07065,332.77536,349.37872,320.9352,349.3817,481.6
339.40112,380.42908,353.77008,380.42545,356.9899,373.5772,342.27298,460.4
390.41977,380.42908,373.8594,382.25952,371.40588,380.4171,349.3817,152.8
390.41202,380.42908,344.07065,332.77536,357.8222,380.4171,349.3817,397.2
390.41977,380.42908,353.77008,380.42545,356.9899,380.4171,349.3817,302.1
339.92563,345.15402,353.77008,342.27194,376.45444,320.9352,342.27298,434.5
339.40112,368.36014,351.50082,342.27194,371.40588,380.4171,349.3817,460.4
220.89651,221.66722,209.33377,227.31613,217.3155,224.00049,223.91803,240.0
222.92719,222.40686,209.33377,226.02495,209.6967,210.28098,208.23897,365.0
222.84564,225.54475,226.21616,226.02495,213.79436,218.20654,212.74619,500.0
185.56433,184.84145,181.55954,182.87953,182.4365,184.20558,180.63417,50.0
177.06958,182.56102,172.56898,178.5327,180.58565,178.07608,181.69897,118.0
184.1781,175.86557,181.55954,182.87953,186.2176,179.81378,181.69897,88.0
176.49896,179.30247,185.40915,182.87953,186.2176,181.12497,181.54475,138.0
179.47139,179.69028,172.56898,184.77974,176.01485,180.5681,180.63417,120.0
177.06958,184.84145,185.40915,184.77974,186.2176,184.20558,182.65297,53.0
179.47139,179.69028,172.56898,175.9433,182.4365,180.5681,182.65297,126.0
177.06958,179.30247,185.40915,175.9433,182.4365,181.12497,181.69897,93.0
176.49896,179.30247,181.55954,182.87953,186.2176,179.81378,180.63417,138.0
185.56433,175.86557,172.56898,180.66298,182.4365,179.81378,181.54475,110.0
185.56433,179.30247,180.86597,182.87953,176.01485,178.07608,181.54475,181.1
177.06958,184.84145,181.51016,178.5327,186.2176,184.20558,176.9026,166.5
176.49896,175.86557,181.51016,178.5327,186.2176,179.81378,176.9026,132.8
176.49896,179.69028,185.40915,175.9433,186.2176,179.81378,180.63417,241.5
176.49896,179.30247,172.56898,178.5327,178.77177,181.12497,176.9026,291.9
185.56433,175.86557,185.40915,180.66298,176.01485,180.5681,181.69897,212.9
