seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
191.9289200393967,1.004604508344895,168.05281878537807,0.46011288285717344,195.8151173423707,1.0018995184824426,132.2
184.61538895400514,1.0049873339136841,171.09730516493238,0.8773177540916398,175.38052788502458,1.003027543120399,175.0
203.88346061590758,0.6110205663196714,182.29182702784195,1.0030143939224188,192.44285716539915,0.9473109787141178,200.0
177.89126017160547,1.0049875551874994,186.7612246507051,1.003017805739205,198.04000404551553,0.9786309144381817,231.7
187.16855206239333,1.0049856143861733,203.59321358978318,0.9379106824514983,190.47291897097125,1.0030515818214856,250.0
22.353234888746613,0.1408502864388601,22.350850715176392,0.14087596507025643,158.8184862881339,0.9920414196371551,21.16
110.99762035683439,0.9172547093446806,29.13247449336609,0.1409353054997913,29.67825888983006,0.14105268797452705,28.4
22.71163588937594,0.14107108030164625,22.77220017674742,0.14107044108698366,158.81848628816073,0.9920414196371551,21.16
110.99762035683453,0.9172547093446806,29.829656607374204,0.14106906727216392,29.882938665837372,0.14106955046645234,28.4
184.63329590402356,1.0049875621120885,184.6086532162691,1.0049875621065156,182.0111735483345,1.0048893357764253,31.88
163.6515142509502,0.9956512045278406,103.34688646135228,0.7484364561148998,188.12061713234098,1.0046171645103483,15.0
99.58330934146686,0.865663667944804,143.5428521514179,0.9844552544383599,117.77806241829535,0.9066282034046975,53.0
106.98613817673352,0.9012955216028532,159.44621871954033,0.992180544736844,180.04324267002977,1.0046404989644053,70.0
192.57051499176126,1.0049820875686812,184.60917663570334,1.004987562112089,176.38218333202087,1.0049875621120867,74.0
130.2915935663916,0.8993940280549559,180.91676272082205,1.0048907634963087,186.5150254340761,1.0048972945731056,25.0
184.63166645866417,1.0049875620594195,131.39383797464643,0.9474752262855801,177.3606803468548,1.0009817449460225,65.0
172.16270296195606,0.9915588136863831,186.7221504449212,1.0047578201268426,192.3097909627236,1.0049843911825471,130.0
187.08082573966973,1.004987562112089,178.14932129599012,1.001475495331638,185.158740043901,1.0049870700430938,207.0
32.13844773411989,0.124292314701721,33.27390450570164,0.14916890501793764,34.13590434316606,0.2045364029538253,31.0
33.229858862121915,0.26845955915798786,31.477619429348408,0.12341097934894787,32.59016595791107,0.19213944786096218,32.0
37.021713813433195,0.1279128322533046,36.91819933310083,0.14444094911140645,83.23195762321188,0.7645833050181349,37.0
50.40359193542835,0.13053183974337376,51.79441887242464,0.19145276561331662,127.72387833870025,0.9527981972173589,50.0
177.8729257260521,1.004987558648462,137.35414975962223,0.9295931891377833,92.05376798999157,0.22128980117596553,90.4
165.2637220665229,0.9654630986237753,129.56182188491223,0.7235370289472197,100.57428199583964,0.8052672544152418,42.0
