seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
200.31924438476562,82.06388092041016,201.25527954101562,80.1122055053711,201.42129516601562,83.29296875,132.2
190.87388610839844,71.31505584716797,186.5548095703125,67.43277740478516,192.31753540039062,73.22570037841797,175.0
206.81094360351562,65.33485412597656,200.36927795410156,75.66497802734375,206.8306121826172,71.54188537597656,200.0
215.22525024414062,68.06266021728516,213.17555236816406,78.01056671142578,214.53204345703125,72.87210083007812,231.7
210.86190795898438,82.56163787841797,218.12234497070312,77.61927795410156,209.80795288085938,83.6915512084961,250.0
32.969970703125,68.22652435302734,32.223541259765625,72.13359832763672,39.96705627441406,80.6005859375,21.16
26.39898681640625,76.60340118408203,25.225021362304688,66.42088317871094,25.72015380859375,64.05887603759766,28.4
32.77726745605469,68.85812377929688,34.29121398925781,73.317138671875,39.96705627441406,80.60060119628906,21.16
26.39898681640625,76.60340118408203,28.448028564453125,72.36329650878906,27.273971557617188,70.8116683959961,28.4
48.75689697265625,93.31092834472656,47.586395263671875,92.06107330322266,44.70185852050781,93.37662506103516,31.88
69.70623016357422,92.71543884277344,69.27700805664062,91.46941375732422,71.96537017822266,91.7849349975586,15.0
46.04554748535156,82.79818725585938,43.88714599609375,71.93465423583984,46.76307678222656,79.02404022216797,53.0
60.360328674316406,80.362060546875,69.4466323852539,93.44576263427734,58.3177490234375,84.26565551757812,70.0
110.70785522460938,123.85035705566406,110.56951141357422,129.10574340820312,109.36869812011719,116.35308837890625,74.0
77.48040771484375,87.59041595458984,81.57814025878906,93.1648941040039,78.48841094970703,93.20573425292969,25.0
66.61563873291016,79.6639175415039,60.835548400878906,80.82919311523438,66.24626159667969,85.83536529541016,65.0
137.30682373046875,85.85307312011719,136.21316528320312,80.92416381835938,140.14068603515625,98.89656066894531,130.0
143.462158203125,107.22281646728516,138.747802734375,105.52050018310547,144.11817932128906,109.13360595703125,207.0
50.43170166015625,68.96846771240234,50.14384460449219,70.03892517089844,49.81024169921875,70.05506134033203,31.0
51.224365234375,72.09283447265625,52.835540771484375,69.51863098144531,49.296630859375,69.41609191894531,32.0
53.898834228515625,66.81902313232422,53.615570068359375,67.87516021728516,50.25792694091797,71.01612091064453,37.0
48.0909423828125,71.8602066040039,48.13340759277344,70.91002655029297,52.058189392089844,70.66378021240234,50.0
39.345489501953125,66.0860366821289,40.255859375,65.2620849609375,45.03260803222656,66.62869262695312,90.4
106.3872299194336,89.90137481689453,89.60881805419922,89.46451568603516,92.57364654541016,93.52949523925781,42.0
50.15351867675781,67.4908218383789,50.3468017578125,63.19723892211914,48.27769470214844,68.18285369873047,31.0
41.17671203613281,61.41918182373047,50.42890930175781,62.819297790527344,48.41700744628906,67.8358154296875,32.0
50.947906494140625,66.13043975830078,50.782135009765625,61.92123031616211,46.93907165527344,67.2544937133789,37.0
49.76420593261719,67.67317199707031,50.12861633300781,68.005126953125,49.0633544921875,66.82913208007812,50.0
38.00018310546875,63.046295166015625,51.00495910644531,64.1053695678711,62.299766540527344,72.0927505493164,90.4
115.1026611328125,84.30867004394531,73.60265350341797,77.8404769897461,93.0213851928711,91.99298095703125,42.0
47.75450134277344,69.26033020019531,42.89524841308594,67.07288360595703,46.90055847167969,61.56462860107422,31.0
49.847625732421875,67.05279541015625,45.47563171386719,68.94225311279297,47.15361022949219,61.14886474609375,32.0
48.31916809082031,68.2712173461914,42.38360595703125,61.55243682861328,46.52809143066406,67.23208618164062,37.0
51.872039794921875,65.2841567993164,44.77677917480469,66.10116577148438,49.753570556640625,66.30964660644531,50.0
37.532012939453125,63.031715393066406,49.545745849609375,67.95288848876953,49.40040588378906,67.69000244140625,90.4
114.92984008789062,84.27571105957031,64.60543823242188,76.66950225830078,92.66830444335938,91.91635131835938,42.0
72.52942657470703,81.7265396118164,73.87149810791016,80.89604187011719,72.74469757080078,83.65836334228516,44.5
71.19873046875,70.4735336303711,64.3599624633789,85.54662322998047,69.32879638671875,68.74238586425781,45.83
62.856536865234375,77.36736297607422,73.43335723876953,100.66685485839844,63.60865783691406,74.45339965820312,83.33
98.64802551269531,90.766845703125,98.85638427734375,128.3601531982422,101.4479751586914,93.20901489257812,84.9
233.59356689453125,134.56468200683594,179.8341827392578,99.27507781982422,205.00100708007812,133.01295471191406,150.0
290.36187744140625,119.16498565673828,236.14657592773438,84.10600280761719,248.63412475585938,118.18262481689453,225.0
352.475341796875,82.40445709228516,336.12835693359375,81.7934799194336,344.71728515625,78.65169525146484,353.0
281.4712829589844,120.46122741699219,286.67095947265625,115.86991119384766,255.75552368164062,118.85941314697266,330.0
314.351318359375,78.9867935180664,326.21270751953125,75.76392364501953,324.04754638671875,82.33499908447266,395.0
157.09841918945312,148.91445922851562,110.04815673828125,146.13905334472656,156.11749267578125,157.2458038330078,308.7
123.47685241699219,138.05198669433594,148.1949920654297,142.4530029296875,118.52691650390625,143.82948303222656,195.8
256.1929931640625,91.06087493896484,82.64076232910156,131.72352600097656,248.69003295898438,96.43122100830078,213.2
292.79766845703125,91.43473815917969,83.5684585571289,133.2706756591797,191.9480743408203,98.26611328125,329.7
260.655029296875,117.461669921875,99.50865173339844,141.40036010742188,170.8253173828125,130.03273010253906,511.0
70.7807846069336,96.38249969482422,70.92135620117188,97.00679779052734,75.47648620605469,109.15741729736328,16.8
62.033302307128906,67.92750549316406,57.54228210449219,79.60667419433594,62.055870056152344,74.5395736694336,32.0
41.34016418457031,83.80465698242188,51.14190673828125,72.09725952148438,54.060890197753906,82.5650863647461,57.6
41.34016418457031,83.80465698242188,57.54228210449219,79.60667419433594,54.060890197753906,82.5650863647461,68.0
