seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
140.7200927734375,90.82414245605469,139.83169555664062,83.13381958007812,137.89723205566406,96.52397155761719,132.2
187.02882385253906,94.9330825805664,225.16925048828125,101.29112243652344,176.16290283203125,87.33353424072266,175.0
228.0287628173828,84.96900939941406,234.60809326171875,93.52825164794922,256.7125244140625,99.99254608154297,200.0
234.0366973876953,94.77643585205078,252.59481811523438,93.56439971923828,217.09732055664062,93.3365249633789,231.7
218.29364013671875,91.05186462402344,263.2220458984375,101.94573211669922,222.83346557617188,96.71480560302734,250.0
8.73095703125,84.68109893798828,33.99317932128906,82.72871398925781,-14.09783935546875,98.36332702636719,21.16
45.51312255859375,96.59510040283203,69.78256225585938,99.56028747558594,58.27583312988281,95.50382995605469,28.4
7.3469085693359375,94.51725006103516,23.708694458007812,101.28123474121094,-14.09783935546875,98.36332702636719,21.16
45.51312255859375,96.59510040283203,42.263580322265625,91.77565002441406,51.024658203125,94.12108612060547,28.4
101.2216567993164,95.80142211914062,76.89130401611328,101.88613891601562,83.98799133300781,103.4592514038086,31.88
-4.449859619140625,90.70689392089844,-46.60343933105469,83.09248352050781,-5.5326690673828125,97.21501159667969,15.0
69.57184600830078,98.28471374511719,62.27019500732422,101.19798278808594,62.180023193359375,95.23866271972656,53.0
83.21073150634766,86.10163879394531,77.29025268554688,104.2139892578125,73.49037170410156,102.03775787353516,70.0
163.45217895507812,101.9550552368164,123.57697296142578,106.28273010253906,43.01966857910156,91.08543395996094,74.0
197.20343017578125,88.9372329711914,174.50070190429688,95.94892883300781,146.50631713867188,98.32093811035156,25.0
173.52674865722656,99.61891174316406,221.99996948242188,102.34477233886719,226.78085327148438,100.14020538330078,65.0
221.583984375,93.54013061523438,206.2197723388672,105.5520248413086,243.38204956054688,102.91551971435547,130.0
255.72964477539062,110.3614730834961,212.22756958007812,97.53227996826172,304.54754638671875,112.57644653320312,207.0
31.320632934570312,82.44952392578125,9.522232055664062,79.72118377685547,21.003250122070312,93.96833801269531,31.0
26.904006958007812,85.58915710449219,15.00341796875,97.60517120361328,24.857192993164062,93.87877655029297,32.0
51.4881591796875,82.20101928710938,27.390869140625,97.50948333740234,29.425048828125,84.2160415649414,37.0
77.36845397949219,91.58149719238281,51.61279296875,88.73458099365234,55.103172302246094,84.28584289550781,50.0
69.32303619384766,92.39833068847656,79.93063354492188,98.1900405883789,79.17257690429688,93.82450103759766,90.4
132.04739379882812,83.5164794921875,97.91397094726562,80.72357177734375,100.56585693359375,92.2419662475586,42.0
5.0728759765625,91.19073486328125,4.2477874755859375,97.3887939453125,-2.2881317138671875,88.85319519042969,31.0
17.776763916015625,80.87806701660156,8.321853637695312,97.31045532226562,2.7191314697265625,88.78570556640625,32.0
20.362228393554688,91.00556945800781,20.659866333007812,97.19100952148438,26.971786499023438,90.62541961669922,37.0
43.0377197265625,84.78343963623047,45.04829406738281,87.96419525146484,45.25740051269531,90.67879486083984,50.0
56.75166320800781,91.60417938232422,75.22264099121094,96.5322494506836,73.32057189941406,97.19915771484375,90.4
113.47413635253906,82.19684600830078,98.4777603149414,88.8236083984375,92.38236999511719,98.1545181274414,42.0
-1.86871337890625,84.85055541992188,13.936752319335938,97.5255126953125,7.363677978515625,92.39867401123047,31.0
6.1747589111328125,91.07343292236328,11.682235717773438,87.97477722167969,11.216354370117188,92.31745147705078,32.0
18.165359497070312,84.6956558227539,16.752899169921875,96.23616027832031,24.187286376953125,90.5802993774414,37.0
36.20903015136719,90.9720230102539,42.69964599609375,97.46418762207031,37.149017333984375,88.70246887207031,50.0
54.71234893798828,91.56756591796875,68.71562957763672,97.73922729492188,84.95439147949219,83.2453384399414,90.4
110.65516662597656,82.15360260009766,83.71204376220703,98.4226303100586,90.43665313720703,98.09803009033203,42.0
18.736175537109375,97.79536437988281,1.3428802490234375,85.15591430664062,14.222671508789062,97.84417724609375,44.5
29.181915283203125,102.11346435546875,52.690185546875,111.04098510742188,57.36720275878906,101.71893310546875,45.83
73.35459899902344,98.13645935058594,87.97119903564453,111.4049301147461,66.17723846435547,103.67654418945312,83.33
81.3384780883789,102.63052368164062,105.92198181152344,111.89866638183594,83.87457275390625,102.64038848876953,84.9
263.6017150878906,103.38174438476562,159.1377410888672,101.41079711914062,236.055908203125,99.67176055908203,150.0
329.6844787597656,104.2127456665039,306.3450927734375,87.33321380615234,302.74615478515625,100.036376953125,225.0
340.05029296875,104.18305206298828,296.3643798828125,88.64124298095703,287.30419921875,95.20590209960938,353.0
379.3424377441406,108.61502075195312,373.027587890625,100.9765396118164,312.65435791015625,93.74674987792969,330.0
279.291259765625,91.28358459472656,252.16688537597656,102.69474792480469,321.1451416015625,100.79757690429688,395.0
156.0768585205078,111.70117950439453,226.86477661132812,112.08476257324219,94.8268814086914,115.01254272460938,308.7
85.98717498779297,99.0541000366211,124.01624298095703,104.04253387451172,-36.39421081542969,109.7224349975586,195.8
349.89813232421875,92.87177276611328,336.1018371582031,111.5865249633789,360.87939453125,99.6904067993164,213.2
299.7573547363281,100.64556121826172,357.8897705078125,111.88787078857422,302.6844482421875,95.8666000366211,329.7
372.41937255859375,94.1692123413086,336.22015380859375,112.9898681640625,290.16009521484375,97.28544616699219,511.0
-69.81619262695312,96.8476791381836,-90.38516235351562,102.85057830810547,-104.63623046875,94.84001922607422,16.8
37.48612976074219,86.19782257080078,-3.6969757080078125,104.26898193359375,2.12628173828125,101.78076934814453,32.0
0.345733642578125,99.79944610595703,1.4726715087890625,84.09122467041016,1.1435699462890625,94.16880798339844,57.6
0.345733642578125,99.79944610595703,-3.6969757080078125,104.26898193359375,1.1435699462890625,94.16880798339844,68.0
172.32760620117188,92.25061798095703,176.69952392578125,101.60713958740234,172.3088836669922,87.95854949951172,210.4
196.4153594970703,94.76226806640625,204.0885009765625,94.4087142944336,173.79937744140625,97.84759521484375,307.7
234.55621337890625,91.32135772705078,218.72158813476562,94.310791015625,186.689453125,97.68452453613281,254.0
279.18658447265625,94.95852661132812,240.50396728515625,100.98401641845703,282.1381530761719,93.67752838134766,217.7
-81.28424072265625,101.52339172363281,44.85920715332031,103.17211151123047,15.232864379882812,89.89196014404297,105.0
14.127227783203125,101.41197204589844,107.88459014892578,102.54379272460938,108.82957458496094,98.21791076660156,300.0
158.97091674804688,96.68254852294922,162.9639129638672,102.51638793945312,187.23956298828125,98.2120361328125,125.0
-12.3431396484375,89.32804107666016,47.681732177734375,99.53754425048828,81.8719711303711,96.82112121582031,26.25
80.82275390625,95.20335388183594,71.51009368896484,83.16218566894531,89.15431213378906,96.74064636230469,37.5
139.36866760253906,95.87345886230469,120.69314575195312,83.61969757080078,95.93041229248047,93.70996856689453,45.0
138.05340576171875,84.75606536865234,142.18402099609375,99.59255981445312,166.8091278076172,97.22760009765625,52.5
25.811874389648438,91.11988830566406,120.2021255493164,102.05028533935547,109.5173568725586,102.0808334350586,10.5
160.19908142089844,100.38288116455078,121.55142211914062,87.4729995727539,159.32806396484375,95.97283172607422,15.5
160.19908142089844,100.38288116455078,178.03921508789062,101.87525939941406,169.84109497070312,101.79179382324219,38.4
31.88800048828125,107.25379943847656,23.79437255859375,108.11428833007812,12.476837158203125,111.4809799194336,25.3
21.767578125,102.97371673583984,49.50982666015625,107.14842987060547,44.869781494140625,110.95108032226562,52.5
127.482666015625,108.69541931152344,103.04680633544922,89.5541763305664,130.33363342285156,103.01873779296875,29.3
416.23944091796875,81.55122375488281,348.69805908203125,97.39295959472656,332.86688232421875,84.09099578857422,298.85
503.8370361328125,81.20582580566406,441.82275390625,96.16194152832031,438.1317138671875,92.04192352294922,360.43
409.3095703125,91.15660095214844,406.5357666015625,97.00297546386719,426.044189453125,89.22417449951172,680.0
303.2456970214844,90.33021545410156,214.7851104736328,96.41865539550781,214.0376434326172,96.0422592163086,170.0
277.90594482421875,92.190185546875,294.9825439453125,96.8263931274414,354.71539306640625,95.78690338134766,250.0
240.70321655273438,90.51329803466797,235.7807159423828,95.37570190429688,230.21859741210938,91.49441528320312,390.0
266.33905029296875,92.0040283203125,273.41119384765625,88.65171813964844,345.3179016113281,95.57532501220703,450.0
267.9935607910156,93.01199340820312,245.37921142578125,82.12908172607422,260.20703125,91.98063659667969,495.0
291.2579345703125,90.451171875,279.70623779296875,78.33431243896484,301.044189453125,91.10560607910156,143.0
329.1191711425781,89.93418884277344,387.52606201171875,79.19619750976562,325.5852966308594,82.82080841064453,212.3
362.917236328125,84.26898956298828,360.414306640625,95.98832702636719,346.78436279296875,89.73225402832031,352.0
367.54412841796875,90.21377563476562,366.168701171875,96.51432037353516,373.7236328125,88.28772735595703,475.0
287.1570129394531,84.29191589355469,269.56781005859375,87.52593994140625,283.25152587890625,95.98291015625,143.0
363.39300537109375,90.79353332519531,389.570068359375,78.93000030517578,336.182373046875,88.10387420654297,212.3
357.48504638671875,90.10089111328125,344.6416931152344,96.1470718383789,343.576171875,95.69312286376953,352.0
376.2910461425781,90.77618408203125,364.799560546875,95.41730499267578,362.6378173828125,96.10508728027344,475.0
382.613525390625,81.81405639648438,339.96356201171875,89.44634246826172,360.2409973144531,85.12724304199219,660.0
404.0872802734375,85.76018524169922,337.9666748046875,91.18457794189453,315.1109924316406,88.46243286132812,286.0
491.68548583984375,85.63935089111328,408.2468566894531,90.83536529541016,451.8062438964844,94.29420471191406,412.5
432.8402099609375,89.91731262207031,381.57611083984375,97.22175598144531,389.8039245605469,92.58075714111328,620.0
417.634765625,92.54852294921875,408.3648681640625,93.26311492919922,404.370361328125,90.78986358642578,560.0
311.713134765625,91.64551544189453,283.1409606933594,81.49463653564453,303.0673522949219,93.25848388671875,150.0
271.926513671875,86.54427337646484,302.38714599609375,97.15055084228516,261.970458984375,90.86630249023438,280.0
261.6600341796875,84.60558319091797,303.1750793457031,88.77643585205078,318.4818115234375,93.1391372680664,380.0
271.6976013183594,84.69445037841797,318.991455078125,97.1309585571289,319.4306335449219,96.77532958984375,420.0
281.52130126953125,84.80648803710938,327.4325866699219,97.18006896972656,333.52435302734375,93.26312255859375,335.0
358.3055419921875,82.1612777709961,328.578857421875,99.02128601074219,343.6059875488281,92.89009857177734,152.8
384.8597106933594,85.80731964111328,346.6201477050781,96.72985076904297,357.84368896484375,91.89108276367188,397.2
368.316162109375,82.00662994384766,334.76373291015625,98.88463592529297,330.10479736328125,84.7479019165039,302.1
339.0461730957031,91.24681854248047,338.8380126953125,79.27288818359375,350.386962890625,91.87483215332031,434.5
332.846435546875,91.49820709228516,347.6434326171875,98.82830810546875,340.195556640625,89.66483306884766,481.6
337.8370361328125,92.0820083618164,374.00494384765625,89.67478942871094,361.96942138671875,84.76890563964844,460.4
355.3467102050781,86.64735412597656,360.07373046875,90.83765411376953,342.18182373046875,92.36807250976562,152.8
382.36376953125,82.20503997802734,383.544921875,90.72191619873047,339.9520263671875,90.06971740722656,397.2
365.496826171875,86.47772979736328,367.8748474121094,90.7359619140625,333.3946533203125,85.30532836914062,302.1
326.8951416015625,91.93098449707031,337.63677978515625,79.71448516845703,344.1695861816406,85.27266693115234,434.5
350.17535400390625,92.61139678955078,364.27545166015625,99.12861633300781,361.1934509277344,97.9184341430664,460.4
288.3837890625,90.70768737792969,279.741943359375,95.48236846923828,297.5466613769531,88.43121337890625,240.0
388.58941650390625,90.6516342163086,370.6085205078125,96.77479553222656,383.2041931152344,88.49590301513672,365.0
371.3153076171875,90.36193084716797,386.95849609375,78.79430389404297,367.013427734375,90.04721069335938,500.0
79.17897033691406,95.4620132446289,91.33363342285156,96.86804962158203,85.8729476928711,97.63177490234375,50.0
111.93236541748047,89.93663024902344,157.7227325439453,82.04193115234375,162.74578857421875,99.59175872802734,118.0
151.872314453125,84.00869750976562,178.48065185546875,99.88505554199219,186.003662109375,95.38932037353516,88.0
148.19552612304688,93.99401092529297,159.70361328125,99.36041259765625,155.56912231445312,93.26197052001953,138.0
160.84469604492188,95.37921905517578,178.4349822998047,98.77454376220703,177.25384521484375,100.25381469726562,120.0
64.74095153808594,95.5507583618164,92.77230834960938,98.66964721679688,64.194091796875,100.10588073730469,53.0
159.7412109375,95.44583129882812,153.65945434570312,99.64989471435547,158.3492889404297,101.67515563964844,126.0
193.18577575683594,92.19573974609375,175.2989959716797,102.5758285522461,157.33120727539062,96.58499908447266,93.0
130.303466796875,94.74784851074219,157.07774353027344,101.8278579711914,132.37564086914062,95.74954223632812,138.0
154.59304809570312,95.00401306152344,154.77525329589844,101.82593536376953,172.85781860351562,102.59806823730469,110.0
248.93408203125,94.68892669677734,242.95269775390625,100.51386260986328,230.75108337402344,86.73603057861328,181.1
246.27259826660156,85.58309173583984,259.08013916015625,88.4113998413086,268.7605895996094,91.55963134765625,166.5
265.4419250488281,91.96736145019531,269.29742431640625,97.75468444824219,276.1299743652344,91.56764221191406,132.8
239.50607299804688,94.93215942382812,218.9915313720703,99.74786376953125,230.86927795410156,93.15758514404297,241.5
257.826416015625,91.97840881347656,248.49014282226562,97.55511474609375,231.99807739257812,97.06474304199219,291.9
269.5094909667969,91.9936294555664,269.29742431640625,97.75468444824219,269.0953369140625,90.10521697998047,212.9
214.66453552246094,91.84407043457031,220.75294494628906,79.80793762207031,191.6514434814453,98.4345703125,182.9
211.67196655273438,80.2570571899414,226.26307678222656,78.59037017822266,218.15069580078125,90.74781036376953,164.5
222.20199584960938,91.81488037109375,199.9722137451172,96.68697357177734,197.94686889648438,98.39212036132812,326.5
198.5999755859375,90.55361938476562,189.89910888671875,97.51073455810547,195.68215942382812,82.86837768554688,182.9
205.09136962890625,92.13446044921875,223.82998657226562,79.72415161132812,204.05885314941406,98.43389892578125,181.1
218.55364990234375,91.63316345214844,226.33192443847656,88.88671875,225.08682250976562,89.25331115722656,166.5
230.76126098632812,81.13744354248047,259.2390441894531,79.77427673339844,212.35545349121094,98.43746948242188,132.8
205.09136962890625,92.13446044921875,223.99508666992188,88.89701843261719,207.75213623046875,83.65135192871094,241.5
211.39007568359375,92.07870483398438,212.65771484375,97.92628479003906,228.3402099609375,91.64973449707031,291.9
226.45590209960938,85.31462860107422,218.9656219482422,97.952880859375,235.710205078125,91.6700439453125,212.9
190.64935302734375,84.82777404785156,201.7375946044922,87.6363296508789,197.8111572265625,88.7471923828125,182.9
200.79945373535156,84.80709838867188,199.61524963378906,97.52529907226562,220.1425018310547,90.78394317626953,164.5
200.79945373535156,84.80709838867188,199.61524963378906,97.52529907226562,189.21910095214844,96.96018981933594,326.5
192.51260375976562,90.67696380615234,201.0255889892578,78.74412536621094,197.8089599609375,88.74712371826172,182.9
213.447021484375,90.56448364257812,199.61398315429688,97.52516174316406,220.139404296875,90.78397369384766,164.5
195.82350158691406,91.13202667236328,191.5341796875,96.04534912109375,189.21739196777344,96.96012878417969,326.5
137.8407440185547,87.56258392333984,188.59722900390625,102.56481170654297,164.58119201660156,101.49296569824219,102.7
225.43499755859375,87.57391357421875,199.8639678955078,103.36994934082031,221.7329864501953,100.690673828125,215.7
238.66592407226562,95.73409271240234,283.0548095703125,102.62133026123047,223.68238830566406,100.97991180419922,109.5
221.6466827392578,89.88800811767578,208.5350799560547,103.28324890136719,223.68238830566406,100.97991180419922,352.2
343.22589111328125,91.71952819824219,336.7401123046875,97.39033508300781,349.8722229003906,89.64921569824219,290.0
344.131591796875,91.6566162109375,406.39837646484375,79.9207992553711,411.07379150390625,96.34637451171875,460.0
373.57049560546875,91.12010192871094,369.2616271972656,96.85030364990234,375.40252685546875,83.67874145507812,650.0
344.131591796875,91.6566162109375,406.39837646484375,79.9207992553711,416.5484313964844,90.60039520263672,750.0
361.5063171386719,91.85568237304688,369.23480224609375,80.5421142578125,432.6044921875,83.90635681152344,700.0
182.98175048828125,94.63113403320312,164.42417907714844,82.19328308105469,190.7288818359375,96.13118743896484,138.0
213.78375244140625,93.41732788085938,232.7562255859375,100.19705963134766,203.69630432128906,93.81501770019531,209.0
224.22970581054688,89.04415893554688,257.2064208984375,99.81358337402344,263.086181640625,100.2591781616211,235.0
289.87750244140625,89.90805053710938,307.00970458984375,96.8758316040039,310.6063537597656,100.16482543945312,190.0
193.31814575195312,94.64540100097656,178.95352172851562,99.54730987548828,141.77182006835938,93.7319564819336,138.0
244.24583435058594,94.74798583984375,230.84390258789062,100.08893585205078,262.1482849121094,96.36153411865234,209.0
221.39892578125,96.72167205810547,257.64544677734375,101.14398956298828,285.5226745605469,97.37824249267578,235.0
283.3227844238281,90.1221694946289,304.96466064453125,97.07328033447266,308.5261535644531,103.51698303222656,190.0
58.94348907470703,96.54962921142578,23.905776977539062,103.01557159423828,10.713638305664062,91.67683410644531,60.0
109.1181411743164,96.75839233398438,97.26705169677734,86.16407775878906,101.68453979492188,91.44452667236328,72.5
135.9029998779297,98.94528198242188,122.81029510498047,85.88521575927734,117.33329010009766,96.35498809814453,90.1
211.85195922851562,101.5350112915039,189.14259338378906,103.527587890625,182.60794067382812,103.63417053222656,67.5
169.30084228515625,82.90934753417969,227.71768188476562,97.07622528076172,143.15518188476562,95.61302185058594,180.0
218.73895263671875,82.80643463134766,259.9278564453125,97.06817626953125,189.962158203125,95.64904022216797,370.0
309.02374267578125,94.06883239746094,176.4356689453125,101.93611145019531,259.9773864746094,96.04927062988281,183.3
286.0023193359375,92.06664276123047,234.76339721679688,94.24807739257812,238.54652404785156,100.1939697265625,433.3
202.40821838378906,96.17631530761719,193.54251098632812,102.1508560180664,238.54652404785156,100.1939697265625,350.0
335.0877685546875,91.68171691894531,189.21653747558594,101.1888656616211,311.83172607421875,93.47413635253906,380.0
324.1943054199219,83.38084411621094,356.76885986328125,96.65986633300781,360.74493408203125,96.32344818115234,200.0
299.232421875,85.39529418945312,343.8375244140625,87.38088989257812,310.95098876953125,91.67292785644531,312.0
353.6866760253906,90.70600128173828,353.3013916015625,81.49344635009766,376.8622131347656,96.07090759277344,398.0
388.67901611328125,92.39624786376953,380.2913818359375,96.14639282226562,329.95123291015625,89.40753936767578,337.0
391.85772705078125,90.94904327392578,421.58453369140625,95.63680267333984,402.00799560546875,86.09310913085938,285.0
-3.0261993408203125,96.56167602539062,20.399749755859375,101.03857421875,22.072280883789062,97.90992736816406,29.0
196.4359893798828,98.57881164550781,183.8662872314453,104.4061508178711,142.74331665039062,101.52381896972656,54.3
96.42697143554688,99.83879852294922,111.15786743164062,87.4155502319336,123.16018676757812,105.15936279296875,90.7
157.61537170410156,100.07929992675781,112.06747436523438,98.05024719238281,121.17967987060547,100.74952697753906,75.4
70.92659759521484,95.40946197509766,81.56785583496094,107.64019012451172,57.50154113769531,101.71420288085938,68.8
-35.49085998535156,88.59830474853516,-79.67001342773438,103.1762466430664,-65.85322570800781,98.93925476074219,29.0
30.639968872070312,92.98870086669922,48.49919128417969,87.85844421386719,86.946044921875,99.47879028320312,54.3
44.91424560546875,100.36363983154297,2.26025390625,97.46222686767578,66.61723327636719,104.78390502929688,90.7
46.60467529296875,97.851318359375,54.06376647949219,106.32884979248047,48.986419677734375,102.14082336425781,75.4
7.0185546875,91.87879943847656,21.1103515625,88.37322998046875,3.6501312255859375,102.26943969726562,68.8
14.158950805664062,95.27520751953125,24.693023681640625,100.61013793945312,16.712631225585938,94.3907699584961,29.0
175.0987548828125,96.09382629394531,158.31939697265625,101.42333984375,137.38461303710938,97.36083221435547,54.3
100.28697967529297,94.71063232421875,74.6076431274414,101.33699035644531,116.12757873535156,89.7260513305664,90.7
101.98116302490234,93.89177703857422,127.78844451904297,104.62519073486328,113.52507019042969,90.7198486328125,75.4
61.840118408203125,101.72537231445312,75.82101440429688,98.10670471191406,76.1656723022461,90.5322265625,68.8
-1.5340576171875,89.96852111816406,-44.18882751464844,103.204833984375,6.091949462890625,88.37484741210938,29.0
105.97502136230469,97.98957061767578,118.8695068359375,95.21665954589844,78.49166107177734,91.00336456298828,54.3
82.30671691894531,98.24075317382812,101.8526840209961,85.69735717773438,72.80754089355469,97.9842529296875,90.7
87.85236358642578,99.69387817382812,109.99143981933594,105.56924438476562,106.79220581054688,105.59443664550781,75.4
39.75634765625,99.4696273803711,56.30146026611328,99.56074523925781,32.49491882324219,99.23934173583984,68.8
9.019332885742188,85.85858154296875,-38.6436767578125,102.18922424316406,-12.790771484375,96.48824310302734,29.0
75.1513900756836,88.8293228149414,141.71072387695312,101.67076873779297,140.0078582763672,96.9208755493164,54.3
84.03977966308594,97.09424591064453,69.29248046875,101.81489562988281,102.4476089477539,98.45780181884766,90.7
119.59133911132812,97.40113830566406,97.57083129882812,102.93468475341797,110.57379913330078,104.14110565185547,75.4
46.50531005859375,101.38203430175781,60.80870819091797,104.12541961669922,54.69737243652344,103.57398986816406,68.8
68.52554321289062,96.04318237304688,73.74832916259766,101.87920379638672,90.86144256591797,95.21184539794922,65.0
160.18194580078125,96.4477310180664,162.11029052734375,95.70195007324219,191.5547332763672,88.46302795410156,81.2
179.3011932373047,96.58612060546875,169.273681640625,96.29374694824219,159.0289764404297,95.91790771484375,83.9
-67.66403198242188,87.9199447631836,-40.934844970703125,100.87782287597656,-34.40531921386719,96.65507507324219,65.0
59.72937774658203,96.05061340332031,74.03659057617188,94.49832916259766,39.69354248046875,101.1532211303711,81.6
25.241928100585938,89.61601257324219,65.77045440673828,87.05455780029297,71.8727798461914,89.81859588623047,76.2
147.17623901367188,96.86742401123047,137.02371215820312,102.58642578125,153.40737915039062,102.1069564819336,66.7
183.2990264892578,103.0215072631836,98.69473266601562,89.6875228881836,157.46615600585938,92.92256927490234,175.0
61.26142120361328,96.54149627685547,-48.29594421386719,84.60733795166016,6.9516754150390625,93.5394287109375,41.7
63.71080017089844,96.45584869384766,-35.23980712890625,84.37474060058594,48.393524169921875,96.27885437011719,23.3
87.41761779785156,96.14424896240234,83.2708511352539,92.4596939086914,53.76051330566406,93.37126159667969,50.0
74.60370635986328,84.62867736816406,90.38004302978516,99.55250549316406,106.56190490722656,96.5178451538086,63.3
97.85127258300781,95.31497192382812,136.7003173828125,93.51194763183594,114.12010192871094,87.37091064453125,26.7
103.26165008544922,94.04541778564453,99.50634765625,100.62533569335938,95.78129577636719,99.9076919555664,30.0
155.1973876953125,96.7156982421875,117.99457550048828,84.00838470458984,129.04119873046875,86.75064086914062,85.0
132.73623657226562,84.35009765625,150.59100341796875,100.28972625732422,153.95375061035156,95.74885559082031,123.6
168.0963897705078,97.53962707519531,172.7280731201172,100.60491180419922,172.19970703125,96.72277069091797,105.0
70.3270492553711,84.90089416503906,78.1778793334961,96.5842056274414,56.014739990234375,83.13408660888672,106.6
94.98451232910156,90.15471649169922,108.08739471435547,97.03396606445312,107.58635711669922,96.4842300415039,115.8
135.212158203125,91.00813293457031,160.31883239746094,87.9642333984375,150.13922119140625,88.60869598388672,133.45
132.8043975830078,91.80897521972656,161.85707092285156,97.73486328125,167.53672790527344,97.28417205810547,156.5
