seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
204.34982299804688,81.04444122314453,204.91067504882812,78.48735809326172,204.9711456298828,81.8320541381836,132.2
191.03457641601562,70.21635437011719,186.46665954589844,67.07440948486328,192.7542266845703,72.0146484375,175.0
205.7598876953125,64.62055969238281,198.78732299804688,74.30716705322266,205.676513671875,70.5202865600586,200.0
213.11141967773438,67.34274291992188,211.2543182373047,76.6841812133789,212.87860107421875,72.1603012084961,231.7
209.94554138183594,81.4202880859375,215.14393615722656,76.99978637695312,207.98330688476562,82.30352020263672,250.0
34.50978088378906,67.39860534667969,33.92131042480469,71.28739166259766,42.70835876464844,79.35049438476562,21.16
28.093170166015625,75.29242706298828,25.734298706054688,65.51459503173828,26.260040283203125,63.213958740234375,28.4
34.31843566894531,68.11915588378906,35.80665588378906,71.96954345703125,42.70835876464844,79.35049438476562,21.16
28.093170166015625,75.29242706298828,29.342422485351562,71.07887268066406,28.355606079101562,69.91925048828125,28.4
51.77467346191406,90.65948486328125,51.329315185546875,89.78551483154297,49.15388488769531,91.45484924316406,31.88
75.58623504638672,91.15996551513672,74.13550567626953,88.79682922363281,77.07887268066406,89.98391723632812,15.0
47.55647277832031,81.10259246826172,45.052825927734375,71.67224884033203,48.45249938964844,77.78339385986328,53.0
61.76957702636719,79.47571563720703,72.30877685546875,91.46920013427734,59.426658630371094,83.32347869873047,70.0
115.57050323486328,118.91874694824219,117.06806182861328,124.04825592041016,113.94900512695312,111.38394165039062,74.0
78.3576431274414,85.14680480957031,82.80048370361328,90.96368408203125,80.62074279785156,91.02793884277344,25.0
65.63169860839844,78.05694580078125,58.76275634765625,78.5015640258789,64.30265045166016,83.91144561767578,65.0
136.22344970703125,83.36520385742188,134.0351104736328,79.79647827148438,138.51327514648438,96.22112274169922,130.0
146.10906982421875,104.0772476196289,141.4408721923828,101.28070068359375,145.80648803710938,106.06159973144531,207.0
53.41954040527344,68.2681655883789,52.716644287109375,69.23883819580078,52.859649658203125,69.2765884399414,31.0
53.25202941894531,71.03663635253906,55.64501953125,68.85404968261719,52.085418701171875,68.67115783691406,32.0
56.190467834472656,66.18872833251953,55.54457092285156,67.24600219726562,51.899574279785156,70.43958282470703,37.0
48.46702575683594,70.93144226074219,48.644195556640625,69.73556518554688,52.290321350097656,69.88433837890625,50.0
39.6455078125,65.4317626953125,40.21974182128906,64.97691345214844,44.96244812011719,65.7461166381836,90.4
107.24674224853516,88.02599334716797,92.06983184814453,87.01725769042969,96.71520233154297,91.62954711914062,42.0
52.10307312011719,66.7243881225586,51.898895263671875,62.9333610534668,49.80670166015625,67.5214614868164,31.0
42.13496398925781,60.83621597290039,51.80628967285156,62.568359375,49.77435302734375,67.18296813964844,32.0
51.96534729003906,65.42887115478516,51.68217468261719,61.694358825683594,47.65190124511719,66.48123931884766,37.0
50.031280517578125,66.62767791748047,50.304656982421875,66.84605407714844,48.9970703125,66.0259017944336,50.0
37.560699462890625,62.395721435546875,49.119598388671875,63.13730239868164,63.75628662109375,71.19536590576172,90.4
116.65923309326172,82.38909149169922,76.49479675292969,76.74774932861328,98.62992095947266,90.54412078857422,42.0
48.990447998046875,68.20997619628906,44.020904541015625,65.97794342041016,48.16950988769531,60.8094596862793,31.0
51.401092529296875,66.31930541992188,46.16810607910156,67.78595733642578,48.23368835449219,60.41632080078125,32.0
48.97706604003906,67.2370834350586,42.66798400878906,60.88856887817383,47.095245361328125,66.46549224853516,37.0
51.76545715332031,64.56655883789062,44.90791320800781,65.0101089477539,49.90277099609375,65.68606567382812,50.0
36.92097473144531,62.38542175292969,49.48091125488281,66.83826446533203,46.793487548828125,66.53270721435547,90.4
116.4213638305664,82.36591339111328,67.04039764404297,75.57669830322266,98.18238067626953,90.49702453613281,42.0
75.83580780029297,80.12971496582031,76.700927734375,78.97161865234375,76.08519744873047,81.94574737548828,44.5
73.25691986083984,69.63554382324219,68.30545806884766,83.44631958007812,70.89971923828125,67.79702758789062,45.83
64.15628051757812,75.972900390625,78.28853607177734,97.05545043945312,64.72050476074219,73.37871551513672,83.33
103.00233459472656,88.58539581298828,108.1924819946289,123.03858947753906,105.232421875,90.5579833984375,84.9
236.68783569335938,127.64007568359375,184.9500732421875,95.78348541259766,208.18630981445312,126.46041870117188,150.0
286.1756896972656,113.6048812866211,232.86122131347656,80.4201889038086,247.47055053710938,112.64929962158203,225.0
347.80816650390625,80.7004623413086,331.8824157714844,80.04764556884766,342.4991149902344,77.49703979492188,353.0
285.6130065917969,113.61479187011719,294.5392150878906,106.38541412353516,260.97198486328125,108.56702423095703,330.0
313.53948974609375,77.64315032958984,325.8927917480469,75.23307800292969,321.0880126953125,80.90482330322266,395.0
162.89630126953125,140.1622772216797,103.10832977294922,138.9441680908203,164.5782470703125,148.01963806152344,308.7
135.06959533691406,131.90957641601562,164.9442901611328,137.1801300048828,130.54702758789062,137.0278778076172,195.8
258.065673828125,87.30512237548828,80.62841033935547,128.06002807617188,254.75613403320312,93.07772827148438,213.2
295.4228515625,88.18018341064453,80.8064193725586,129.2762451171875,190.16334533691406,94.29927825927734,329.7
252.69485473632812,112.7984390258789,93.17106628417969,135.6546173095703,166.98875427246094,124.40410614013672,511.0
73.63140869140625,93.34465789794922,73.6944808959961,93.95100402832031,78.15965270996094,103.67214965820312,16.8
62.82874298095703,67.22513580322266,59.08355712890625,78.11209869384766,62.9302978515625,73.51836395263672,32.0
