seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
150.90257263183594,84.96452331542969,146.54287719726562,75.03150939941406,143.25320434570312,83.50466918945312,132.2
242.20074462890625,83.38690185546875,202.56277465820312,77.34101104736328,243.012451171875,78.56420135498047,175.0
216.7470245361328,70.33434295654297,211.60826110839844,79.42520141601562,217.8999481201172,78.29095458984375,200.0
225.84681701660156,74.89611053466797,221.30865478515625,80.62864685058594,218.0523681640625,81.57152557373047,231.7
216.55490112304688,85.4890365600586,214.41343688964844,82.11788940429688,243.66958618164062,87.65856170654297,250.0
1.3681793212890625,75.6825180053711,25.764068603515625,70.15547943115234,6.58538818359375,91.67298889160156,21.16
33.33601379394531,83.2987060546875,40.72393798828125,77.8662109375,42.48722839355469,73.30670166015625,28.4
3.5312957763671875,74.72212219238281,-1.3011932373046875,82.89170837402344,6.58538818359375,91.67298889160156,21.16
33.33601379394531,83.2987060546875,46.5306396484375,80.65214538574219,29.585922241210938,78.55368041992188,28.4
101.49138641357422,95.91500854492188,86.53697967529297,103.96006774902344,76.93402099609375,105.6397933959961,31.88
-19.066024780273438,82.86009979248047,-16.334365844726562,72.69834899902344,-26.221954345703125,78.05307006835938,15.0
76.55582427978516,85.20925903320312,62.848663330078125,79.28553009033203,64.61263275146484,78.87201690673828,53.0
60.78126525878906,76.01697540283203,71.08829498291016,86.20159912109375,59.31354522705078,83.63560485839844,70.0
136.61605834960938,99.33068084716797,109.00458526611328,97.1322250366211,87.8469467163086,91.30277252197266,74.0
157.2421875,96.61795806884766,149.52847290039062,97.5680160522461,121.4679183959961,100.20923614501953,25.0
96.29222106933594,103.10366821289062,103.7072525024414,89.93538665771484,111.62421417236328,86.31066131591797,65.0
178.39280700683594,117.10784149169922,145.75579833984375,121.73975372314453,144.0571746826172,95.17839813232422,130.0
163.34719848632812,119.1461410522461,161.4934539794922,105.20989227294922,164.2877655029297,119.65058135986328,207.0
7.3941650390625,69.32572174072266,-23.199386596679688,65.66205596923828,-12.690185546875,72.97494506835938,31.0
5.820343017578125,74.744384765625,-6.3363189697265625,74.38020324707031,-7.1905059814453125,72.81011962890625,32.0
31.901031494140625,68.96710205078125,24.211746215820312,74.61033630371094,43.79875183105469,71.44430541992188,37.0
72.4052963256836,74.9919204711914,49.75621032714844,73.00188446044922,72.28177642822266,72.18205261230469,50.0
78.8165283203125,71.1535873413086,75.22120666503906,72.1674575805664,64.76528930664062,73.11781311035156,90.4
157.5148162841797,71.24290466308594,99.66915893554688,67.31824493408203,125.26598358154297,72.16834259033203,42.0
-20.088058471679688,67.09078979492188,-7.93670654296875,69.63875579833984,-19.21673583984375,71.29423522949219,31.0
15.168914794921875,65.03520202636719,-1.6851043701171875,69.49335479736328,-7.80133056640625,71.1478042602539,32.0
79.37832641601562,69.81050872802734,16.90704345703125,69.32943725585938,81.57490539550781,71.19918060302734,37.0
50.7886962890625,73.13465881347656,52.50531005859375,71.08794403076172,53.29200744628906,69.9319839477539,50.0
78.26435089111328,69.17215728759766,65.35771942138672,72.53258514404297,88.01314544677734,73.63115692138672,90.4
159.2776641845703,67.50311279296875,130.8641815185547,72.63368225097656,132.5681915283203,75.07823181152344,42.0
-4.739166259765625,73.00749969482422,5.433929443359375,72.94379425048828,-5.5391082763671875,68.49556732177734,31.0
18.032943725585938,67.74400329589844,7.2564697265625,70.91118621826172,-0.0397491455078125,68.34960174560547,32.0
22.974563598632812,72.85214233398438,25.81610107421875,71.41683959960938,80.5943374633789,71.17321014404297,37.0
48.31462097167969,68.1864013671875,43.76722717285156,72.91300964355469,55.439849853515625,71.72228240966797,50.0
77.31942749023438,69.15282440185547,77.69408416748047,73.47740173339844,61.301368713378906,69.30654907226562,90.4
158.04750061035156,67.47821044921875,120.81022644042969,74.4104232788086,131.4237518310547,75.04927062988281,42.0
-45.803558349609375,73.14781188964844,-45.37199401855469,69.85552978515625,-43.230865478515625,75.48605346679688,44.5
68.7647933959961,78.6570816040039,125.09165954589844,92.48381042480469,78.20415496826172,78.71063995361328,45.83
79.2513198852539,79.0892333984375,136.75010681152344,92.31415557861328,82.25655364990234,79.94664764404297,83.33
152.80477905273438,79.71846771240234,195.7103729248047,92.64179992675781,136.11093139648438,79.80070495605469,84.9
235.23025512695312,90.695556640625,181.56912231445312,80.84251403808594,217.42715454101562,84.50103759765625,150.0
353.68017578125,91.12625122070312,313.80096435546875,74.68831634521484,328.30462646484375,84.94612121582031,225.0
373.8729248046875,82.91161346435547,343.30914306640625,75.10637664794922,333.4031982421875,80.94511413574219,353.0
363.6536865234375,104.78292083740234,348.94598388671875,99.1991195678711,288.562744140625,90.61267852783203,330.0
311.35040283203125,81.55843353271484,325.82916259765625,83.104736328125,334.89788818359375,81.85985565185547,395.0
63.5927734375,148.2172088623047,163.66802978515625,126.46728515625,43.22935485839844,159.07435607910156,308.7
69.50209045410156,125.39722442626953,179.76063537597656,114.53449249267578,19.91314697265625,140.46739196777344,195.8
279.8909912109375,88.77543640136719,163.27737426757812,135.37477111816406,316.2896728515625,97.11260223388672,213.2
313.5067138671875,103.19425964355469,167.185302734375,139.5911407470703,214.35348510742188,103.96471405029297,329.7
314.2095947265625,103.92466735839844,195.8159637451172,149.7951202392578,221.20663452148438,109.15800476074219,511.0
-9.5528564453125,79.46006774902344,-26.639190673828125,81.20770263671875,-45.607757568359375,92.71775817871094,16.8
60.04206085205078,71.23639678955078,52.02180480957031,84.19613647460938,59.311317443847656,79.55623626708984,32.0
47.00910949707031,84.1695556640625,43.89109802246094,68.9457015991211,12.373931884765625,86.36637878417969,57.6
47.00910949707031,84.1695556640625,52.02180480957031,84.19613647460938,12.373931884765625,86.36637878417969,68.0
188.9751739501953,87.4004135131836,209.21563720703125,81.76690673828125,168.46896362304688,81.49690246582031,210.4
223.1061248779297,74.70002746582031,217.6715545654297,81.56871795654297,217.33010864257812,78.96347045898438,307.7
252.24415588378906,82.86122131347656,228.8131866455078,81.6499252319336,228.2045440673828,79.01561737060547,254.0
247.1223907470703,84.11866760253906,275.0533142089844,77.78014373779297,269.6047058105469,80.87281036376953,217.7
4.167999267578125,92.40875244140625,118.15568542480469,86.89063262939453,93.36639404296875,82.08447265625,105.0
