seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
187.67437744140625,85.6954574584961,182.5611572265625,83.60355377197266,185.83070373535156,86.81053924560547,132.2
176.8123016357422,71.9886245727539,176.19070434570312,68.72957611083984,175.86727905273438,74.72233581542969,175.0
199.5948944091797,66.00889587402344,193.341796875,77.95686340332031,199.38638305664062,72.4991455078125,200.0
216.21234130859375,69.41233825683594,212.7762908935547,79.88426971435547,214.36163330078125,74.86012268066406,231.7
214.75790405273438,85.72579193115234,223.77621459960938,81.01473236083984,217.513427734375,86.85823822021484,250.0
39.12109375,68.79132843017578,40.517364501953125,72.406982421875,53.71867370605469,87.12814331054688,21.16
26.5628662109375,80.2612075805664,25.4322509765625,67.55683898925781,24.841537475585938,64.79936218261719,28.4
39.16740417480469,70.29267883300781,38.13981628417969,74.55331420898438,53.71867370605469,87.12814331054688,21.16
26.5628662109375,80.2612075805664,28.315383911132812,73.77738952636719,27.17327880859375,71.62694549560547,28.4
80.43202209472656,103.50231170654297,76.31683349609375,102.65274047851562,75.75753021240234,108.07084655761719,31.88
92.73745727539062,99.14852142333984,95.47651672363281,98.62999725341797,96.46125793457031,99.81878662109375,15.0
50.11561584472656,88.94534301757812,48.08268737792969,76.9096908569336,51.227264404296875,83.29598999023438,53.0
69.41188049316406,87.84869384765625,86.52227020263672,97.81356811523438,68.77440643310547,92.75303649902344,70.0
152.3253936767578,132.50650024414062,143.60714721679688,131.75201416015625,145.05520629882812,121.6114501953125,74.0
96.3280029296875,96.51071166992188,100.41410064697266,100.36886596679688,99.68702697753906,99.48812866210938,25.0
64.95218658447266,86.93399047851562,64.22529602050781,92.41326904296875,71.75987243652344,96.47379302978516,65.0
143.00094604492188,107.31539154052734,146.14520263671875,99.42881774902344,158.64358520507812,120.1444320678711,130.0
170.0137939453125,121.41261291503906,167.6895751953125,117.85372161865234,169.25559997558594,123.49788665771484,207.0
52.86415100097656,68.86050415039062,50.091064453125,69.68334197998047,56.693603515625,70.03011322021484,31.0
53.34226989746094,72.17723846435547,53.11457824707031,69.1115951538086,55.41650390625,68.89823150634766,32.0
55.22935485839844,65.93890380859375,54.04576110839844,66.9653091430664,52.184226989746094,71.40930938720703,37.0
50.93952941894531,71.61123657226562,50.344512939453125,71.1103744506836,55.301910400390625,71.72547912597656,50.0
41.09161376953125,69.42745208740234,41.161102294921875,68.51917266845703,45.19401550292969,69.02908325195312,90.4
119.52659606933594,96.2890853881836,113.39688873291016,98.00582885742188,116.59028625488281,101.5499038696289,42.0
49.20637512207031,67.30862426757812,48.94294738769531,63.909759521484375,48.3382568359375,69.39005279541016,31.0
40.20416259765625,60.18775939941406,49.19805908203125,63.3416748046875,48.50224304199219,68.90596771240234,32.0
50.847320556640625,65.55457305908203,50.397918701171875,62.116519927978516,47.28790283203125,66.2079849243164,37.0
51.3863525390625,67.46668243408203,51.68560791015625,67.76103973388672,51.870086669921875,66.28974151611328,50.0
39.35369873046875,66.1244888305664,61.14288330078125,65.62714385986328,71.85865020751953,73.26506805419922,90.4
128.54063415527344,90.4683837890625,77.02729034423828,79.41645812988281,115.28120422363281,99.86145782470703,42.0
47.56884765625,69.11157989501953,43.44975280761719,67.00862121582031,43.58195495605469,60.42672348022461,31.0
49.05879211425781,66.73201751708984,44.59246826171875,68.54317474365234,44.08628845214844,59.74648666381836,32.0
48.635009765625,67.86152648925781,41.905242919921875,59.87206268310547,46.907562255859375,66.19114685058594,37.0
53.95735168457031,64.9382095336914,46.0869140625,66.18914794921875,51.58502197265625,67.37828826904297,50.0
38.92201232910156,66.12175750732422,52.9090576171875,69.09957122802734,55.18810272216797,69.5575180053711,90.4
128.32958984375,90.46674346923828,68.50473022460938,77.84637451171875,115.0505142211914,99.81591033935547,42.0
78.51769256591797,84.54153442382812,79.59043884277344,83.67626953125,80.10137939453125,86.54156494140625,44.5
72.53821563720703,70.95431518554688,74.62421417236328,87.97242736816406,70.07913970947266,67.7774887084961,45.83
62.99736022949219,80.46895599365234,93.96144104003906,108.4056396484375,63.498313903808594,76.41035461425781,83.33
112.5603256225586,96.33168029785156,136.5866241455078,134.0111541748047,122.19158172607422,99.90082550048828,84.9
