seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
138.6377716064453,80.69168853759766,143.32630920410156,77.9770736694336,149.23350524902344,84.0699462890625,132.2
260.43914794921875,86.00849914550781,236.85391235351562,82.61222839355469,236.1968231201172,74.59842681884766,175.0
217.61163330078125,76.05796813964844,213.9727020263672,84.54232025146484,226.52964782714844,88.31660461425781,200.0
205.7067108154297,86.47779846191406,215.0928192138672,87.35185241699219,230.60385131835938,87.0839614868164,231.7
265.12725830078125,81.50985717773438,270.110107421875,82.54187774658203,271.87530517578125,85.05477905273438,250.0
3.866668701171875,80.37068939208984,41.408660888671875,79.21247100830078,-1.390533447265625,92.76832580566406,21.16
89.1002197265625,100.16429138183594,68.34120178222656,90.39515686035156,45.359405517578125,88.94196319580078,28.4
22.348175048828125,84.2133560180664,38.16712951660156,91.89761352539062,-1.390533447265625,92.76832580566406,21.16
89.1002197265625,100.16429138183594,56.352516174316406,88.2015380859375,59.606781005859375,87.53487396240234,28.4
76.03743743896484,111.1613540649414,61.241050720214844,104.0470199584961,48.30859375,101.72764587402344,31.88
-50.31269836425781,79.93402099609375,-37.063507080078125,78.72991943359375,-3.6171722412109375,87.42755126953125,15.0
78.4046401977539,87.1281509399414,62.88526916503906,80.82840728759766,54.04798889160156,83.51551818847656,53.0
123.231201171875,78.45703887939453,118.32901763916016,91.35045623779297,100.37144470214844,90.29347229003906,70.0
182.73829650878906,90.57109832763672,162.73074340820312,93.3441390991211,91.8011703491211,77.53389739990234,74.0
230.42637634277344,112.22711944580078,220.3189239501953,113.70184326171875,162.071533203125,114.51116180419922,25.0
86.00218200683594,107.18557739257812,94.3325424194336,115.06227111816406,108.12996673583984,100.60392761230469,65.0
292.27740478515625,129.48463439941406,218.69546508789062,138.033447265625,244.2687225341797,117.36229705810547,130.0
198.55966186523438,128.74424743652344,189.05465698242188,105.20916748046875,226.3458709716797,128.63800048828125,207.0
15.860183715820312,73.16287994384766,-7.257720947265625,74.34512329101562,1.973541259765625,83.3684310913086,31.0
31.73199462890625,76.40345001220703,24.192947387695312,80.7140884399414,12.567855834960938,83.18737030029297,32.0
56.01106262207031,72.97003936767578,97.97600555419922,82.2779769897461,74.9781494140625,73.636474609375,37.0
45.01832580566406,80.58069610595703,91.56597900390625,79.14482116699219,44.438323974609375,71.45974731445312,50.0
44.51287841796875,78.83992004394531,46.468231201171875,76.49595642089844,62.96778869628906,83.8331298828125,90.4
129.22720336914062,74.69981384277344,84.80355072021484,75.4439468383789,92.47966766357422,79.06947326660156,42.0
-8.1778564453125,80.56785583496094,-2.2340240478515625,75.50139617919922,14.750701904296875,78.8180923461914,31.0
15.319168090820312,71.28411102294922,30.881256103515625,76.14261627197266,23.4302978515625,77.0607681274414,32.0
52.52796936035156,81.04235076904297,78.88213348388672,76.76898193359375,99.862060546875,78.57390594482422,37.0
42.40345764160156,74.84442138671875,87.42850494384766,78.26062774658203,73.34127044677734,78.05452728271484,50.0
33.67393493652344,77.67789459228516,51.9664306640625,78.96186828613281,59.590240478515625,83.9278335571289,90.4
118.26754760742188,73.09306335449219,104.64575958251953,78.88378143310547,96.51270294189453,84.91870880126953,42.0
17.191909790039062,76.0136947631836,-3.979461669921875,81.82093048095703,-12.409271240234375,81.41783905029297,31.0
6.1644744873046875,80.56685638427734,10.408645629882812,77.57770538330078,-1.8143310546875,81.30309295654297,32.0
68.7645263671875,77.26048278808594,85.28844451904297,80.98603820800781,97.82688903808594,78.54308319091797,37.0
79.33038330078125,81.20476531982422,69.57405090332031,82.4292221069336,33.9736328125,76.84220123291016,50.0
32.019561767578125,77.64937591552734,49.80638122558594,82.52181243896484,43.32423400878906,69.48511505126953,90.4
113.59591674804688,73.05455017089844,86.24371337890625,83.03826904296875,94.3076400756836,84.87638092041016,42.0
-12.305007934570312,87.19300079345703,-18.300399780273438,79.65035247802734,-14.339492797851562,83.90713500976562,44.5
90.95259094238281,88.50784301757812,126.98163604736328,96.08647155761719,105.74178314208984,92.14320373535156,45.83
78.81930541992188,85.43014526367188,127.25616455078125,95.65702819824219,67.75267791748047,90.54530334472656,83.33
125.21612548828125,88.21097564697266,172.31459045410156,95.91849517822266,109.08976745605469,92.36507415771484,84.9
270.32159423828125,95.91712188720703,209.82142639160156,85.52867889404297,250.828125,87.97791290283203,150.0
347.180908203125,96.97444152832031,305.67950439453125,82.56765747070312,335.01068115234375,88.53937530517578,225.0
338.2076721191406,96.39086151123047,297.12713623046875,83.76911926269531,304.0374755859375,82.56007385253906,353.0
356.2769775390625,105.49808502197266,352.34991455078125,94.95419311523438,306.05828857421875,83.23869323730469,330.0
278.92156982421875,80.61367797851562,285.1407470703125,87.34346008300781,316.6278076171875,88.70173645019531,395.0
106.59014892578125,108.14830017089844,167.61581420898438,106.02050018310547,51.06468200683594,107.44123077392578,308.7
38.81391906738281,100.5262222290039,128.47781372070312,101.79838562011719,-17.0296630859375,101.32324981689453,195.8
293.3791198730469,86.5772476196289,336.1993408203125,111.1397476196289,338.5036315917969,87.0600814819336,213.2
330.16522216796875,88.1521224975586,376.39404296875,111.01441955566406,293.76776123046875,83.39147186279297,329.7
316.10009765625,87.03108978271484,351.13970947265625,112.46836853027344,281.11895751953125,85.51241302490234,511.0
-32.678070068359375,87.35773468017578,-45.6923828125,85.97569274902344,-63.8302001953125,88.0467529296875,16.8
70.56759643554688,78.16984558105469,73.58338165283203,94.08467864990234,64.4089126586914,90.71491241455078,32.0
51.59019470214844,91.34265899658203,45.701202392578125,80.15079498291016,30.418228149414062,85.80986022949219,57.6
51.59019470214844,91.34265899658203,73.58338165283203,94.08467864990234,30.418228149414062,85.80986022949219,68.0
119.678955078125,83.28791046142578,143.22756958007812,89.0097885131836,125.41747283935547,76.28221130371094,210.4
239.08001708984375,83.76485443115234,232.6601104736328,87.70050811767578,220.29266357421875,91.4267807006836,307.7
191.44717407226562,103.71029663085938,234.37454223632812,87.40830993652344,224.16856384277344,91.02189636230469,254.0
228.3922576904297,87.05413055419922,231.07485961914062,82.1946029663086,247.51934814453125,83.28964233398438,217.7
-38.73222351074219,93.90147399902344,70.49588775634766,92.33674621582031,38.51325988769531,78.44994354248047,105.0
79.39424896240234,93.17437744140625,136.34197998046875,84.06309509277344,118.16859436035156,90.90106201171875,300.0
220.40338134765625,85.82791137695312,220.54165649414062,88.117431640625,228.52139282226562,84.88610076904297,125.0
-40.39683532714844,79.29785919189453,-10.636016845703125,86.92890167236328,-2.19317626953125,87.62480163574219,26.25
50.44639587402344,87.20679473876953,44.32286071777344,79.92350006103516,48.38047790527344,88.33586883544922,37.5
95.48811340332031,87.87234497070312,84.12020111083984,79.71025848388672,77.12762451171875,80.78318786621094,45.0
116.2425308227539,78.0260009765625,136.26174926757812,84.08553314208984,120.44800567626953,88.3443374633789,52.5
-6.13092041015625,83.5920639038086,48.10020446777344,99.41934967041016,54.53437805175781,99.68896484375,10.5
156.83453369140625,95.35274505615234,109.43121337890625,82.3607406616211,115.54092407226562,90.92048645019531,15.5
156.83453369140625,95.35274505615234,114.15473937988281,98.89844512939453,122.17388916015625,99.13160705566406,38.4
90.22203063964844,103.5488052368164,55.226287841796875,99.91300201416016,62.33221435546875,104.16156768798828,25.3
87.31917572021484,105.17827606201172,75.26177215576172,100.96463012695312,70.34609985351562,106.50957489013672,52.5
126.58887481689453,124.39452362060547,104.92117309570312,91.7718734741211,81.64212799072266,103.84899139404297,29.3
440.7928466796875,72.5942611694336,363.8550109863281,82.9291763305664,305.3740539550781,71.65795135498047,298.85
524.6541137695312,72.31813049316406,449.1524658203125,80.0711669921875,460.06329345703125,81.86982727050781,360.43
405.800048828125,81.4306411743164,429.9112243652344,82.50830078125,374.9324035644531,77.4517593383789,680.0
284.32940673828125,79.37845611572266,328.131103515625,81.94684600830078,293.5221862792969,88.65241241455078,170.0
358.89239501953125,88.8915023803711,422.26092529296875,83.85865783691406,352.19464111328125,85.40020751953125,250.0
349.504150390625,82.89790344238281,343.4776611328125,84.68630981445312,310.7275085449219,88.1953353881836,390.0
339.9453125,87.42741394042969,325.90643310546875,83.19654846191406,330.5848083496094,82.58189392089844,450.0
