seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
140.41891479492188,80.41222381591797,143.20433044433594,76.23082733154297,153.71026611328125,83.47203826904297,132.2
247.745849609375,82.43187713623047,236.57618713378906,82.34446716308594,237.4512939453125,74.13433837890625,175.0
228.99688720703125,74.55732727050781,223.2008514404297,81.25711822509766,230.8567352294922,83.8378677368164,200.0
209.21629333496094,85.70751953125,224.90243530273438,85.84169006347656,231.6399383544922,87.22611236572266,231.7
265.7139892578125,81.22566986083984,271.33563232421875,82.21366119384766,277.9950866699219,84.40272521972656,250.0
16.711395263671875,77.97270965576172,39.52484130859375,78.17353057861328,5.619720458984375,93.09622955322266,21.16
74.5615005493164,100.69457244873047,63.019744873046875,88.85383605957031,64.7919692993164,89.01554107666016,28.4
20.052886962890625,83.51856994628906,28.363632202148438,87.40778350830078,5.619720458984375,93.09622955322266,21.16
74.5615005493164,100.69457244873047,56.01348114013672,84.69237518310547,58.052978515625,86.79206085205078,28.4
93.13099670410156,104.8812026977539,74.61756896972656,98.32758331298828,55.48872375488281,101.0331802368164,31.88
-47.53169250488281,79.81245422363281,-41.14448547363281,77.22062683105469,-15.831954956054688,84.12772369384766,15.0
78.97364044189453,87.60884857177734,60.634315490722656,80.83470153808594,55.773712158203125,82.97676849365234,53.0
123.14797973632812,76.35726165771484,125.26652526855469,87.0107192993164,102.53824615478516,85.61504364013672,70.0
183.4923858642578,90.89910888671875,171.60247802734375,88.968505859375,92.3106460571289,77.3455810546875,74.0
218.70086669921875,108.23963928222656,288.1736145019531,125.39350891113281,188.309814453125,118.4583511352539,25.0
95.49628448486328,118.30136108398438,111.7843246459961,123.27217102050781,128.31423950195312,119.44629669189453,65.0
300.0461730957031,129.4000244140625,215.0083770751953,137.36624145507812,218.13327026367188,130.99510192871094,130.0
190.6688995361328,130.00425720214844,163.89157104492188,112.97163391113281,221.1139373779297,129.347900390625,207.0
8.881210327148438,71.36894226074219,8.202590942382812,73.69984436035156,19.937606811523438,82.31141662597656,31.0
32.086334228515625,76.29914855957031,23.234405517578125,80.44143676757812,31.474700927734375,81.988037109375,32.0
74.47859954833984,72.1234359741211,89.53303527832031,83.36933135986328,68.04906463623047,73.32757568359375,37.0
47.37382507324219,80.62691497802734,55.404815673828125,76.96785736083984,45.572998046875,71.13370513916016,50.0
42.570220947265625,78.15022277832031,42.86656188964844,76.28682708740234,49.328369140625,80.55419921875,90.4
116.38793182373047,72.83750915527344,79.88133239746094,73.84320831298828,86.6321792602539,78.6727294921875,42.0
12.81842041015625,78.87411499023438,8.931610107421875,76.49272918701172,13.438888549804688,79.05065155029297,31.0
24.461151123046875,69.87434387207031,32.73402404785156,76.21157836914062,24.21173095703125,77.35906982421875,32.0
78.4886245727539,80.04379272460938,77.29314422607422,77.39356994628906,93.99009704589844,79.6434097290039,37.0
44.4888916015625,74.60363006591797,52.31011962890625,76.0487060546875,62.49815368652344,77.68704986572266,50.0
33.98443603515625,77.00788879394531,44.59724426269531,77.39656066894531,42.44023132324219,79.59567260742188,90.4
111.4000473022461,71.30125427246094,89.98943328857422,75.83747863769531,83.9145736694336,80.58374786376953,42.0
14.5048828125,75.90531158447266,8.026123046875,79.86116027832031,9.544876098632812,80.69491577148438,31.0
27.00225830078125,78.2965316772461,23.516860961914062,75.82196807861328,21.08282470703125,79.9686279296875,32.0
66.79683685302734,76.97118377685547,77.75657653808594,81.76990509033203,91.3874282836914,79.60455322265625,37.0
51.81898498535156,78.07168579101562,32.379669189453125,78.8937759399414,36.54713439941406,77.13935852050781,50.0
32.0867919921875,76.98471069335938,32.18682861328125,78.32730102539062,46.052734375,69.11508178710938,90.4
108.81916046142578,71.25392150878906,73.88826751708984,78.80337524414062,81.8902359008789,80.5357894897461,42.0
-10.88189697265625,83.31519317626953,-19.584060668945312,77.87393188476562,-13.77880859375,83.33039093017578,44.5
84.49816131591797,87.80340576171875,121.86014556884766,94.28231811523438,100.7469482421875,88.81627655029297,45.83
77.51797485351562,85.39503479003906,126.11367797851562,93.75958251953125,72.93356323242188,85.6605224609375,83.33
122.74655151367188,87.37530517578125,173.50576782226562,93.99313354492188,125.02180480957031,88.5036849975586,84.9
250.92233276367188,92.18761444091797,204.25778198242188,83.78489685058594,242.1834259033203,87.38427734375,150.0
328.68389892578125,93.3548583984375,306.54742431640625,80.98403930664062,326.5976867675781,87.93412780761719,225.0
326.1347351074219,92.60075378417969,297.5989074707031,82.12747192382812,301.3365783691406,82.8772964477539,353.0
347.6146545410156,100.91675567626953,347.4945068359375,92.90023803710938,304.128173828125,82.78788757324219,330.0
275.85003662109375,80.38542938232422,284.3827819824219,85.54077911376953,309.5291748046875,88.10777282714844,395.0
105.90969848632812,109.07026672363281,139.9384002685547,102.92693328857422,59.03569030761719,109.3272476196289,308.7
33.48231506347656,101.66036987304688,124.12974548339844,97.6441650390625,-7.1662750244140625,103.5124282836914,195.8
292.23394775390625,85.35404968261719,315.2295227050781,110.33341217041016,335.164306640625,86.3749771118164,213.2
328.0582275390625,88.10318756103516,357.921875,109.74176025390625,291.49755859375,83.04811096191406,329.7
315.8111267089844,85.93407440185547,333.24591064453125,111.90193176269531,278.575927734375,85.14574432373047,511.0
-36.460479736328125,86.72179412841797,-52.35923767089844,85.87174224853516,-65.74183654785156,87.63472747802734,16.8
67.80314636230469,76.22281646728516,77.33934020996094,89.76045989990234,66.22808837890625,86.07164001464844,32.0
48.86009216308594,91.18360900878906,46.45513916015625,78.26193237304688,27.744537353515625,85.3676528930664,57.6
48.86009216308594,91.18360900878906,77.33934020996094,89.76045989990234,27.744537353515625,85.3676528930664,68.0
121.87605285644531,83.09725952148438,137.12255859375,85.07225036621094,122.59397888183594,75.87060546875,210.4
233.91722106933594,83.6455078125,219.47119140625,84.8445816040039,201.2775421142578,88.37342834472656,307.7
210.83837890625,102.3813705444336,300.1589660644531,103.18572235107422,214.67355346679688,102.12567901611328,254.0
225.18431091308594,84.1767349243164,236.5683135986328,82.17353057861328,244.2615203857422,83.57492065429688,217.7
-47.477813720703125,94.34227752685547,58.10553741455078,87.78392791748047,37.63214111328125,78.28495025634766,105.0
71.7916488647461,93.53311920166016,141.08245849609375,83.92745208740234,132.17977905273438,87.36881256103516,300.0
223.80691528320312,85.24264526367188,221.3951416015625,86.34980773925781,226.5126190185547,85.30177307128906,125.0
-37.22613525390625,79.3625259399414,-13.823043823242188,83.18490600585938,4.99932861328125,88.01665496826172,26.25
89.15991973876953,86.85159301757812,69.1933822631836,80.09029388427734,73.43234252929688,89.75601196289062,37.5
99.16912841796875,85.33193969726562,91.6167984008789,78.76471710205078,78.00054931640625,81.6497573852539,45.0
124.42683410644531,75.81172943115234,140.17510986328125,82.87873840332031,129.283203125,88.72782897949219,52.5
-11.09619140625,83.59745788574219,40.12635803222656,94.62928009033203,45.1810302734375,95.34283447265625,10.5
166.13209533691406,95.36564636230469,108.47212219238281,80.64824676513672,108.6439208984375,87.4818344116211,15.5
166.13209533691406,95.36564636230469,111.79061126708984,93.87590789794922,117.03545379638672,94.57866668701172,38.4
82.02505493164062,98.65705108642578,34.57550048828125,94.94585418701172,63.29829406738281,100.76592254638672,25.3
73.74019622802734,105.46627807617188,70.6150894165039,99.19963836669922,87.53155517578125,106.40208435058594,52.5
138.70928955078125,117.36173248291016,97.54198455810547,91.61968231201172,83.46727752685547,102.1374740600586,29.3
431.52020263671875,71.21981811523438,313.3121337890625,79.3760757446289,306.7287292480469,71.21846008300781,298.85
522.6216430664062,71.0970687866211,438.86328125,78.63822174072266,428.41888427734375,79.64334106445312,360.43
362.27398681640625,79.19860076904297,384.97686767578125,79.37120819091797,378.4490966796875,77.84318542480469,680.0
