seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
189.20880126953125,84.05892181396484,185.20753479003906,81.33432006835938,187.63613891601562,84.98075866699219,132.2
179.7441864013672,71.45927429199219,178.24209594726562,68.31376647949219,179.65245056152344,73.96842193603516,175.0
198.87779235839844,64.7544174194336,192.672607421875,76.00359344482422,198.877197265625,71.52761840820312,200.0
213.89523315429688,68.5818862915039,210.56346130371094,78.47013854980469,212.4471893310547,74.06560516357422,231.7
213.39976501464844,84.08830261230469,223.74781799316406,79.00457763671875,215.61489868164062,85.02392578125,250.0
38.887481689453125,68.46682739257812,39.85789489746094,72.87679290771484,50.85771179199219,84.40790557861328,21.16
27.387344360351562,77.5116958618164,24.513015747070312,67.0487289428711,24.495681762695312,64.146484375,28.4
38.42945861816406,69.80609893798828,37.6883544921875,73.33042907714844,50.85771179199219,84.40790557861328,21.16
27.387344360351562,77.5116958618164,28.19195556640625,72.85276794433594,27.265335083007812,71.06723022460938,28.4
70.37348175048828,98.00680541992188,67.23898315429688,96.69779968261719,68.06645202636719,102.5804672241211,31.88
93.35981750488281,95.7610855102539,94.1039810180664,93.60028839111328,94.05242919921875,93.88799285888672,15.0
48.652496337890625,83.44063568115234,47.178314208984375,73.52176666259766,50.29655456542969,79.54688262939453,53.0
63.14073181152344,82.63322448730469,84.92842864990234,95.50463104248047,61.39014434814453,87.34858703613281,70.0
153.17489624023438,126.7185287475586,150.5851593017578,132.03150939941406,146.3536376953125,117.71444702148438,74.0
91.76016998291016,92.63365173339844,95.72047424316406,97.13395690917969,94.99967193603516,96.10240173339844,25.0
63.66926574707031,81.3709716796875,59.01997375488281,83.466796875,66.28144073486328,90.96967315673828,65.0
138.51480102539062,98.7034912109375,140.03578186035156,89.31893157958984,149.03631591796875,110.92948150634766,130.0
174.31861877441406,116.12147521972656,171.64306640625,111.22607421875,173.49961853027344,117.82768249511719,207.0
54.850341796875,68.92579650878906,53.1087646484375,70.38664245605469,57.07868957519531,70.09191131591797,31.0
54.84135437011719,72.14844512939453,58.79710388183594,70.13491821289062,55.836517333984375,69.3848876953125,32.0
57.188079833984375,66.31652069091797,57.75189208984375,68.31088256835938,53.338287353515625,72.10601043701172,37.0
48.62742614746094,72.047607421875,48.80516052246094,70.89899444580078,53.09553527832031,71.51243591308594,50.0
39.3192138671875,66.9207992553711,39.32655334472656,66.3438720703125,43.66424560546875,66.38899993896484,90.4
116.75125122070312,93.17453002929688,105.77418518066406,93.07077026367188,113.3994369506836,97.67473602294922,42.0
53.292633056640625,67.61822509765625,52.704193115234375,63.986995697021484,51.15824890136719,69.21725463867188,31.0
41.369720458984375,60.708133697509766,52.506256103515625,63.57432556152344,50.94883728027344,68.83991241455078,32.0
52.67442321777344,66.17845916748047,52.109619140625,62.60325622558594,48.25697326660156,66.96240234375,37.0
49.83135986328125,67.39398193359375,50.18309020996094,67.84042358398438,49.17271423339844,66.56281280517578,50.0
36.72145080566406,63.6810188293457,48.778778076171875,64.40070343017578,67.67462158203125,72.88270568847656,90.4
129.082763671875,85.89364624023438,80.38807678222656,78.90862274169922,111.91519165039062,95.8417739868164,42.0
50.032073974609375,69.12932586669922,44.68754577636719,66.57796478271484,48.93251037597656,61.11553192138672,31.0
52.69129943847656,67.18310546875,46.76171875,68.87688446044922,48.89137268066406,60.66899871826172,32.0
49.52452087402344,68.03973388671875,43.02635192871094,61.58715057373047,47.919769287109375,66.95166778564453,37.0
52.26654052734375,65.3010482788086,44.93443298339844,65.55197143554688,50.206787109375,67.23997497558594,50.0
36.2515869140625,63.679222106933594,49.60704040527344,67.64653778076172,46.29069519042969,68.08889770507812,90.4
128.8603057861328,85.89373016357422,69.60089874267578,77.04226684570312,111.78243255615234,95.80925750732422,42.0
77.7245101928711,82.4538803100586,78.7916030883789,81.57937622070312,79.3658447265625,84.54857635498047,44.5
72.8668212890625,70.70765686035156,72.28364562988281,86.09770202636719,71.26439666748047,68.11449432373047,45.83
62.88714599609375,77.64804077148438,86.2507095336914,102.66405487060547,63.396568298339844,74.61337280273438,83.33
109.87911987304688,93.18116760253906,127.195556640625,131.89401245117188,116.56710815429688,94.51747131347656,84.9
250.08956909179688,136.69549560546875,195.00338745117188,100.67155456542969,228.68948364257812,136.7478485107422,150.0
296.9595947265625,121.61478424072266,233.83920288085938,83.8726577758789,263.1565856933594,121.31282043457031,225.0
357.65692138671875,81.81158447265625,345.6997375488281,81.41588592529297,348.83111572265625,80.02391815185547,353.0
296.959716796875,121.61477661132812,307.926513671875,114.89144897460938,277.3155517578125,115.61302185058594,330.0
320.7935485839844,79.57485961914062,330.6863708496094,76.83427429199219,329.6954040527344,82.3323974609375,395.0
177.88345336914062,138.0586700439453,182.54820251464844,141.33372497558594,185.20736694335938,145.9285888671875,308.7
175.67535400390625,138.04037475585938,178.96160888671875,141.7454376220703,181.57850646972656,145.88232421875,195.8
289.8961486816406,94.21703338623047,167.88597106933594,140.7915496826172,258.0475769042969,97.98760986328125,213.2
304.74176025390625,92.7403564453125,168.85877990722656,140.86129760742188,201.2714385986328,98.02598571777344,329.7
259.76104736328125,120.86470031738281,176.54708862304688,141.24307250976562,186.065185546875,128.674072265625,511.0
86.4031753540039,100.54032897949219,84.51177215576172,100.88917541503906,96.79598999023438,109.59675598144531,16.8
64.92933654785156,67.22860717773438,63.13941192626953,79.38188171386719,65.86117553710938,74.43939208984375,32.0
48.69731140136719,84.3794174194336,55.338478088378906,72.21517181396484,64.80979919433594,83.3707275390625,57.6
48.69731140136719,84.3794174194336,63.13941192626953,79.38188171386719,64.80979919433594,83.3707275390625,68.0
258.642578125,84.08995819091797,254.56756591796875,79.06253814697266,248.50875854492188,81.68441009521484,210.4
225.11146545410156,66.99553680419922,212.42642211914062,77.56324005126953,214.12681579589844,68.09302520751953,307.7
255.9742431640625,76.35116577148438,214.2786865234375,78.13229370117188,216.36045837402344,68.79158020019531,254.0
271.56988525390625,75.80351257324219,266.5699157714844,72.5488510131836,263.88232421875,78.11357879638672,217.7
159.99314880371094,128.5658721923828,201.68617248535156,115.08538055419922,193.57620239257812,117.29012298583984,105.0
138.22299194335938,87.13737487792969,128.50161743164062,76.82948303222656,129.29286193847656,74.66319274902344,300.0
260.2488098144531,76.95909881591797,271.6295166015625,77.86054229736328,257.24029541015625,83.03382110595703,125.0
57.04197692871094,80.1330337524414,56.707275390625,78.09691619873047,83.96588134765625,99.12669372558594,26.25
46.222625732421875,79.4875259399414,48.754669189453125,79.42333984375,81.71204376220703,96.66793823242188,37.5
44.52220153808594,77.36827850341797,47.17561340332031,77.07218170166016,43.39064025878906,75.9781494140625,45.0
84.63630676269531,93.93672180175781,95.9267578125,101.25738525390625,83.74005126953125,99.12416076660156,52.5
53.98167419433594,90.5770263671875,55.043731689453125,95.43708038330078,58.636451721191406,98.33061981201172,10.5
62.265594482421875,103.41299438476562,46.11027526855469,76.75898742675781,43.399749755859375,71.66709899902344,15.5
62.265594482421875,103.41299438476562,45.428619384765625,82.64482116699219,46.749664306640625,84.36001586914062,38.4
80.43309783935547,88.48223876953125,77.8539047241211,88.34092712402344,104.63885498046875,122.73833465576172,25.3
36.5833740234375,82.58641815185547,30.522537231445312,76.1244125366211,78.94789123535156,104.66230773925781,52.5
92.35791778564453,103.50310516357422,91.44768524169922,101.59127044677734,94.72814178466797,106.55799865722656,29.3
457.42413330078125,67.38148498535156,461.4222412109375,71.9321517944336,409.371337890625,75.90214538574219,298.85
625.3414916992188,62.12957000732422,631.7261352539062,64.04871368408203,625.4894409179688,61.430885314941406,360.43
532.5780639648438,67.06559753417969,550.0999755859375,67.34911346435547,550.3998413085938,69.22480010986328,680.0
353.8722229003906,82.02478790283203,373.985595703125,78.05944061279297,340.2492980957031,81.85877990722656,170.0
437.084716796875,76.32786560058594,448.5596923828125,70.06226348876953,418.23187255859375,79.26406860351562,250.0
298.7342834472656,67.17495727539062,298.72052001953125,68.30065155029297,276.8739318847656,65.69210815429688,390.0
390.96527099609375,71.05762481689453,338.20947265625,71.89031219482422,380.0040283203125,74.23967742919922,450.0
340.8998718261719,78.34485626220703,336.52984619140625,73.14861297607422,327.61517333984375,68.74862670898438,495.0
206.46475219726562,64.36070251464844,222.85958862304688,68.0495376586914,210.37144470214844,61.81931686401367,143.0
294.8981018066406,65.333740234375,293.5988464355469,66.29619598388672,267.85784912109375,68.7567367553711,212.3
335.78240966796875,68.15682220458984,362.4101867675781,61.78473663330078,362.88543701171875,66.50911712646484,352.0
506.92218017578125,66.59455871582031,503.0777587890625,67.11979675292969,509.16680908203125,68.98603057861328,475.0
213.13064575195312,71.00804138183594,205.676025390625,72.62064361572266,212.72259521484375,71.30905151367188,143.0
290.20538330078125,72.07492065429688,291.4329528808594,66.27957153320312,285.2966003417969,68.4399185180664,212.3
368.62579345703125,65.69532012939453,340.0782470703125,64.7968978881836,378.40625,69.22455596923828,352.0
538.9078369140625,73.55532836914062,528.757568359375,66.27161407470703,522.2720947265625,71.17684936523438,475.0
475.09613037109375,69.3298110961914,456.1146240234375,91.79902648925781,446.517578125,89.31465148925781,660.0
273.24017333984375,98.95652770996094,273.8872985839844,98.05416107177734,230.864013671875,80.73471069335938,286.0
444.84783935546875,83.76010131835938,432.683349609375,87.20185089111328,429.76702880859375,76.60672760009766,412.5
497.61669921875,80.37694549560547,521.1312866210938,75.7325668334961,516.8155517578125,75.4021987915039,620.0
537.4151611328125,89.87089538574219,469.6256103515625,105.64867401123047,452.3531799316406,97.54437255859375,560.0
332.7374267578125,66.03047180175781,332.052490234375,68.98834991455078,329.0845031738281,68.29810333251953,150.0
310.2216491699219,70.63928985595703,264.60186767578125,69.71147155761719,307.5538024902344,70.45995330810547,280.0
222.93658447265625,68.56732177734375,293.10528564453125,71.08711242675781,343.4598693847656,67.19046020507812,380.0
226.2147216796875,69.60388946533203,292.21795654296875,71.1084213256836,294.7242126464844,70.102294921875,420.0
229.36618041992188,71.1163558959961,305.37445068359375,72.81059265136719,356.36456298828125,68.28360748291016,335.0
397.2266540527344,64.06230926513672,385.02471923828125,70.27864074707031,374.66650390625,62.14973449707031,152.8
377.2872619628906,68.60250854492188,382.563720703125,62.90235137939453,363.4217529296875,68.60440063476562,397.2
406.26885986328125,62.820980072021484,392.1646728515625,69.43302917480469,341.92388916015625,68.70021057128906,302.1
352.61737060546875,70.09864807128906,350.8270568847656,65.99188232421875,352.978515625,68.40828704833984,434.5
358.34033203125,65.72752380371094,405.2951965332031,68.86505889892578,356.5606384277344,68.31460571289062,481.6
369.13690185546875,63.9524040222168,374.54046630859375,70.20731353759766,381.8851318359375,69.3077163696289,460.4
390.3681640625,72.20885467529297,389.2256774902344,75.32301330566406,361.04571533203125,69.78575134277344,152.8
