seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
147.52342224121094,83.91148376464844,143.26332092285156,74.21106719970703,137.24107360839844,83.38034057617188,132.2
237.617919921875,79.06690979003906,207.17669677734375,77.25541687011719,239.5792694091797,76.90800476074219,175.0
217.37762451171875,70.11832427978516,214.3036346435547,79.4783935546875,219.2437744140625,78.4368667602539,200.0
226.44386291503906,74.68372344970703,224.8266143798828,80.57723999023438,217.30545043945312,80.25148010253906,231.7
217.14208984375,84.37161254882812,214.86611938476562,81.21580505371094,236.65802001953125,85.78784942626953,250.0
-0.4901580810546875,75.5780258178711,23.170822143554688,70.52200317382812,-0.829254150390625,91.57041931152344,21.16
30.567291259765625,83.28810119628906,38.33357238769531,78.03422546386719,41.784027099609375,73.3894271850586,28.4
2.523468017578125,74.78324890136719,-3.6885223388671875,82.72766876220703,-0.829254150390625,91.57041931152344,21.16
30.567291259765625,83.28810119628906,37.11421203613281,76.65628051757812,26.834640502929688,77.69082641601562,28.4
90.0732192993164,95.08027648925781,82.56864166259766,104.03298950195312,72.80936431884766,105.65995788574219,31.88
-19.880813598632812,82.79402923583984,-15.124420166015625,73.07599639892578,-25.658248901367188,78.13436126708984,15.0
76.22048950195312,85.45574188232422,64.4054946899414,79.35405731201172,65.50274658203125,81.28744506835938,53.0
61.38990783691406,76.03412628173828,69.83016204833984,86.3591537475586,51.219818115234375,84.05518341064453,70.0
133.2332000732422,99.79696655273438,107.01058959960938,97.50868225097656,87.0705337524414,91.05078887939453,74.0
155.00489807128906,97.3738021850586,132.74513244628906,88.52046203613281,132.6822967529297,92.09203338623047,25.0
93.55059051513672,91.8765640258789,100.21939086914062,90.3992919921875,108.16182708740234,86.76200866699219,65.0
182.78707885742188,119.54627227783203,152.6624755859375,123.80281066894531,142.25057983398438,96.02381134033203,130.0
167.94546508789062,120.61605072021484,165.93740844726562,106.50872039794922,169.45787048339844,121.10993957519531,207.0
7.7491912841796875,68.9973373413086,-21.299728393554688,65.80963897705078,-11.257232666015625,72.76004028320312,31.0
6.364227294921875,74.49514770507812,-5.24835205078125,74.38113403320312,-5.53204345703125,72.59361267089844,32.0
33.434112548828125,68.64848327636719,25.096038818359375,74.56104278564453,38.04014587402344,71.08724975585938,37.0
74.8836669921875,74.86332702636719,47.55357360839844,73.2677001953125,71.05028533935547,71.71871948242188,50.0
79.50880432128906,70.97775268554688,74.66101837158203,72.05533599853516,65.95514678955078,72.9202880859375,90.4
155.96083068847656,70.9002456665039,100.54926300048828,67.45176696777344,135.065185546875,74.49340057373047,42.0
-21.3671875,68.9696044921875,-8.740585327148438,69.57527160644531,-18.507125854492188,71.31591033935547,31.0
14.744537353515625,64.90824127197266,-1.8055267333984375,69.43045043945312,-7.8293609619140625,71.17715454101562,32.0
38.802978515625,69.33380126953125,18.450485229492188,69.2896499633789,39.90003967285156,71.22897338867188,37.0
51.94276428222656,72.9694595336914,52.18492126464844,71.43501281738281,66.31763458251953,71.66584014892578,50.0
77.50209045410156,69.05619049072266,64.50547790527344,72.59943389892578,89.88976287841797,73.80670166015625,90.4
156.60121154785156,67.3360366821289,130.7950897216797,72.9168472290039,131.8542938232422,75.21648406982422,42.0
-5.584228515625,72.83448028564453,4.3203125,72.78099060058594,-6.2092132568359375,68.48358917236328,31.0
-6.33099365234375,68.89794158935547,5.767974853515625,71.26667785644531,-0.4832305908203125,68.3381118774414,32.0
23.427444458007812,72.68955993652344,25.256561279296875,71.52857971191406,38.556732177734375,71.19806671142578,37.0
65.78746795654297,69.74136352539062,43.96296691894531,72.76387023925781,53.61297607421875,71.5984115600586,50.0
76.37696075439453,69.03496551513672,77.06539916992188,73.32118225097656,63.987449645996094,69.2015151977539,90.4
155.1049346923828,67.30794525146484,118.29471588134766,74.21389770507812,130.47947692871094,75.18327331542969,42.0
-31.901779174804688,75.7712631225586,-43.554779052734375,70.16231536865234,-33.00859069824219,78.16851043701172,44.5
70.73774719238281,78.63008880615234,127.87732696533203,92.62767028808594,80.63157653808594,78.76166534423828,45.83
78.65774536132812,79.3462905883789,138.17637634277344,92.52094268798828,91.54561614990234,80.18540954589844,83.33
152.69281005859375,79.62598419189453,196.91017150878906,92.85254669189453,136.0101776123047,79.7954330444336,84.9
256.3184814453125,91.73860168457031,183.10662841796875,80.72238159179688,216.78028869628906,85.89253997802734,150.0
