seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
202.9290008544922,90.86653137207031,189.6183319091797,85.93241119384766,195.58547973632812,89.72296142578125,132.2
230.58401489257812,90.1912841796875,182.46804809570312,80.56195068359375,194.43927001953125,81.29660034179688,175.0
199.39505004882812,73.14458465576172,189.7624969482422,83.36349487304688,199.50067138671875,81.70913696289062,200.0
205.07119750976562,78.36408233642578,200.3724822998047,85.04779052734375,207.15576171875,83.5667724609375,231.7
204.79037475585938,91.15567779541016,209.47848510742188,88.86030578613281,208.23187255859375,91.09817504882812,250.0
-2.153350830078125,77.79180145263672,28.296951293945312,74.37982177734375,7.439208984375,90.19402313232422,21.16
48.89216613769531,86.0156478881836,47.34941101074219,81.75395965576172,40.527587890625,76.5216293334961,28.4
12.931655883789062,77.34561157226562,9.61114501953125,83.51409149169922,7.439208984375,90.19402313232422,21.16
48.89216613769531,86.01564025878906,43.77616882324219,80.95148468017578,42.403961181640625,81.05912780761719,28.4
113.74504089355469,108.89358520507812,109.72683715820312,96.70763397216797,98.44517517089844,98.30499267578125,31.88
-0.4612579345703125,87.02439880371094,5.2539825439453125,77.8687973022461,-11.346450805664062,82.3594970703125,15.0
47.581207275390625,90.44275665283203,41.591461181640625,82.2633285522461,44.97727966308594,85.22000885009766,53.0
67.36861419677734,78.13706970214844,70.85250091552734,89.14836120605469,65.63703918457031,86.4333724975586,70.0
82.66825866699219,107.18193054199219,100.5570297241211,103.49079895019531,78.71772766113281,97.6992416381836,74.0
167.11976623535156,99.2044906616211,148.75210571289062,94.03103637695312,140.4462890625,94.68622589111328,25.0
122.87061309814453,113.39563751220703,142.8727264404297,92.34136962890625,147.05325317382812,89.5256576538086,65.0
169.30686950683594,110.78759765625,147.79945373535156,102.34021759033203,173.2716064453125,95.00460052490234,130.0
117.48600769042969,111.00057983398438,111.51604461669922,111.10982513427734,120.32701873779297,114.15116882324219,207.0
11.799285888671875,73.43035125732422,-14.371826171875,71.00277709960938,-11.2138671875,77.49571228027344,31.0
9.188095092773438,79.13419342041016,-6.247802734375,80.07633972167969,-8.069839477539062,77.33351135253906,32.0
28.468246459960938,73.05955505371094,7.308929443359375,81.45945739746094,8.585601806640625,77.59587860107422,37.0
36.334197998046875,80.47274017333984,34.179412841796875,77.1784896850586,29.157058715820312,77.401611328125,50.0
65.90597534179688,74.19414520263672,66.44116973876953,75.54627227783203,48.89892578125,77.22679138183594,90.4
166.76861572265625,75.00119018554688,109.05786895751953,72.67902374267578,161.87457275390625,79.91493225097656,42.0
-24.1279296875,66.06025695800781,0.547637939453125,73.23646545410156,-0.912017822265625,76.57842254638672,31.0
21.770538330078125,68.13842010498047,3.7483978271484375,73.1031265258789,2.6597442626953125,76.44629669189453,32.0
82.95606231689453,70.02013397216797,13.737747192382812,72.82847595214844,9.929046630859375,75.57864379882812,37.0
33.99223327636719,76.50385284423828,43.86991882324219,74.9311294555664,31.870437622070312,75.5619125366211,50.0
71.6069564819336,71.81219482421875,72.83267974853516,76.38155364990234,90.73469543457031,76.96357727050781,90.4
172.73243713378906,70.49282836914062,141.10916137695312,76.73831176757812,152.93663024902344,78.70498657226562,42.0
5.923309326171875,76.88397216796875,11.791763305664062,76.05028533935547,5.9335174560546875,71.9096908569336,31.0
20.798492431640625,67.16156005859375,13.157501220703125,75.05967712402344,9.077621459960938,71.74595642089844,32.0
17.8995361328125,76.54134368896484,15.975372314453125,76.99461364746094,9.896270751953125,75.55084991455078,37.0
45.31452941894531,67.01041412353516,41.60076904296875,75.87311553955078,32.57850646972656,76.13678741455078,50.0
71.63272094726562,71.78669738769531,76.07815551757812,76.37638092041016,78.45616912841797,73.92181396484375,90.4
172.7271270751953,70.47064208984375,133.9886016845703,77.50444793701172,152.6973114013672,78.67745971679688,42.0
-55.01240539550781,72.53844451904297,-41.27531433105469,75.34613800048828,-20.810028076171875,83.72492218017578,44.5
56.83612823486328,81.74565887451172,73.02688598632812,98.413330078125,60.761688232421875,82.340087890625,45.83
77.42935180664062,85.19554901123047,112.97797393798828,99.03335571289062,74.19055938720703,83.35376739501953,83.33
155.3004150390625,83.0730972290039,177.07786560058594,99.5657958984375,142.84027099609375,83.7157974243164,84.9
178.09222412109375,99.55034637451172,157.8671417236328,85.18989562988281,168.80166625976562,89.61641693115234,150.0
299.5647888183594,99.75111389160156,285.2243957519531,80.69467163085938,254.87310791015625,90.14981842041016,225.0
366.38787841796875,82.46041107177734,354.3929748535156,80.99205017089844,339.4734191894531,82.72135162353516,353.0
324.5242004394531,122.38002014160156,302.50994873046875,105.79059600830078,267.9217224121094,90.07927703857422,330.0
323.9598388671875,82.89027404785156,337.3654479980469,85.99417114257812,350.69683837890625,88.7086410522461,395.0
17.258926391601562,163.47259521484375,154.5630645751953,135.994873046875,16.89532470703125,171.99229431152344,308.7
35.84259033203125,137.29696655273438,176.960205078125,120.27220153808594,35.30039978027344,144.8340301513672,195.8
277.5834045410156,93.0832748413086,73.26753997802734,146.49913024902344,330.58209228515625,97.84510040283203,213.2
289.2067565917969,97.9317398071289,57.34644317626953,150.28082275390625,167.68353271484375,101.35348510742188,329.7
261.969970703125,110.93431854248047,62.094398498535156,165.40704345703125,156.37232971191406,122.34268951416016,511.0
-1.7816925048828125,82.47123718261719,-12.882553100585938,84.3985824584961,-41.4188232421875,98.53901672363281,16.8
54.50898742675781,74.63223266601562,45.12162780761719,87.60126495361328,53.16627502441406,83.24545288085938,32.0
34.787628173828125,90.21028900146484,39.65373229980469,72.80947875976562,0.9114837646484375,93.79226684570312,57.6
34.787628173828125,90.21028900146484,45.12162780761719,87.60128021240234,0.9114837646484375,93.79228973388672,68.0
258.379638671875,92.69263458251953,244.47406005859375,85.59260559082031,243.81280517578125,84.8130874633789,210.4
223.0994110107422,78.00755310058594,210.18765258789062,86.44139862060547,211.04507446289062,83.1383285522461,307.7
258.5145568847656,88.00106811523438,214.095947265625,86.69157409667969,215.99972534179688,83.32542419433594,254.0
259.4625549316406,91.40442657470703,269.283935546875,82.0758285522461,269.56884765625,85.55207824707031,217.7
102.28443145751953,104.21790313720703,161.7860107421875,92.39627075195312,157.16357421875,89.56719207763672,105.0
152.86326599121094,99.2904281616211,141.59326171875,85.66554260253906,139.10414123535156,85.06746673583984,300.0
256.8294372558594,84.55484008789062,252.42117309570312,89.69570922851562,247.69422912597656,89.25687408447266,125.0
13.5390625,83.67477416992188,5.1291656494140625,82.68121337890625,31.512969970703125,95.9034194946289,26.25
69.53856658935547,77.78705596923828,26.169876098632812,76.63401794433594,39.32452392578125,95.45304107666016,37.5
105.61224365234375,75.05841827392578,115.25981140136719,77.48228454589844,92.84663391113281,83.12078094482422,45.0
175.7720489501953,76.03406524658203,172.58523559570312,84.05988311767578,183.84840393066406,95.28102111816406,52.5
26.102218627929688,88.49471282958984,45.91734313964844,94.9933090209961,56.56425476074219,97.38312530517578,10.5
181.07003784179688,96.06060791015625,129.60037231445312,75.89054107666016,98.3536148071289,81.41690063476562,15.5
181.07003784179688,96.06060791015625,113.26016235351562,93.59840393066406,126.03223419189453,95.37547302246094,38.4
74.21985626220703,139.32711791992188,53.58796691894531,100.29844665527344,45.79637145996094,122.59186553955078,25.3
32.84138488769531,93.53614807128906,32.34156799316406,94.20652770996094,42.6763916015625,110.56623077392578,52.5
77.8322982788086,149.2049560546875,57.019622802734375,120.79097747802734,54.291900634765625,113.493408203125,29.3
516.77099609375,71.4233169555664,470.72283935546875,78.5550537109375,424.6097106933594,79.02600860595703,298.85
556.8480224609375,70.33870697021484,528.243896484375,78.17942810058594,530.2132568359375,73.78046417236328,360.43
402.22222900390625,74.10307312011719,501.95355224609375,77.50880432128906,499.8683166503906,78.3283920288086,680.0
259.71319580078125,80.83078002929688,313.26422119140625,82.2680892944336,253.8087158203125,82.07005310058594,170.0
434.5528259277344,80.4681625366211,415.49029541015625,80.95238494873047,333.15576171875,83.12130737304688,250.0
254.80838012695312,73.60796356201172,255.79959106445312,79.32830047607422,232.28982543945312,74.96241760253906,390.0
326.67242431640625,75.1292953491211,290.0048828125,78.52870178222656,301.98388671875,82.6949462890625,450.0
314.88494873046875,81.02249908447266,293.2832946777344,76.27935028076172,289.7548828125,75.44441223144531,495.0
290.5987243652344,71.09473419189453,275.8614807128906,66.61396026611328,301.13177490234375,71.46759033203125,143.0
378.2833251953125,66.73238372802734,375.0987548828125,71.38285827636719,325.5746765136719,73.69412231445312,212.3
343.6221923828125,76.20511627197266,358.947509765625,72.13794708251953,355.9985656738281,74.79662322998047,352.0
420.89410400390625,64.21102905273438,417.29931640625,74.9416732788086,418.93572998046875,75.67117309570312,475.0
300.408203125,76.67626190185547,285.9027404785156,75.24669647216797,302.07733154296875,76.71682739257812,143.0
345.10546875,78.10432434082031,382.4750671386719,70.9046401977539,335.7305603027344,75.67938995361328,212.3
388.51153564453125,64.77671813964844,352.28167724609375,73.3330307006836,371.5453186035156,76.302490234375,352.0
443.21630859375,78.2681884765625,428.22357177734375,76.00436401367188,433.74737548828125,76.82015228271484,475.0
412.213623046875,71.60818481445312,409.44964599609375,81.41657257080078,390.57818603515625,81.05392456054688,660.0
406.1337890625,80.96701049804688,364.45294189453125,92.34583282470703,343.063720703125,83.30339050292969,286.0
495.9659423828125,80.4487533569336,441.146728515625,91.17012023925781,430.39190673828125,82.17204284667969,412.5
438.8705749511719,81.83084869384766,458.9149169921875,81.36933135986328,447.4390869140625,77.07191467285156,620.0
518.21826171875,79.47209167480469,487.99993896484375,96.86133575439453,455.5819396972656,90.0322265625,560.0
341.033447265625,74.69134521484375,303.86383056640625,73.49530029296875,336.29559326171875,79.38330078125,150.0
323.371337890625,79.69774627685547,293.187744140625,84.31967163085938,318.92596435546875,79.7686996459961,280.0
