seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
178.88906860351562,94.30608367919922,195.0338592529297,83.92032623291016,207.9468536376953,74.50004577636719,132.2
196.89151000976562,62.28373336791992,191.23922729492188,66.62714385986328,182.7496795654297,76.67431640625,175.0
198.7544708251953,64.49808502197266,197.72296142578125,82.95846557617188,198.07192993164062,67.0523681640625,200.0
211.81236267089844,68.03199005126953,211.81651306152344,72.38380432128906,211.66940307617188,81.7435302734375,231.7
218.838623046875,89.56065368652344,228.3249053955078,83.38661193847656,221.53875732421875,86.54353332519531,250.0
40.360321044921875,64.08488464355469,30.250381469726562,63.76839065551758,42.593170166015625,82.77538299560547,21.16
16.329360961914062,97.04692077636719,25.900909423828125,70.4974365234375,14.83837890625,67.74481964111328,28.4
41.60438537597656,63.810726165771484,46.333251953125,71.76476287841797,49.37266540527344,85.12334442138672,21.16
22.552520751953125,83.72994232177734,32.26853942871094,64.8459243774414,24.117218017578125,74.12603759765625,28.4
64.03751373291016,103.1965560913086,56.44769287109375,103.80769348144531,42.42701721191406,97.05821990966797,31.88
53.820587158203125,100.32415008544922,87.10928344726562,104.26593780517578,80.9801025390625,91.27159118652344,15.0
34.83551025390625,87.58067321777344,39.81657409667969,68.74414825439453,47.212646484375,79.19448852539062,53.0
55.332305908203125,87.27901458740234,82.22977447509766,80.62569427490234,61.39051055908203,73.34387969970703,70.0
157.209228515625,125.59122467041016,150.1354217529297,113.50006103515625,126.43109130859375,122.90210723876953,74.0
92.92400360107422,102.66315460205078,88.38348388671875,95.96723937988281,87.21186828613281,92.0945053100586,25.0
68.07303619384766,86.76787567138672,69.23428344726562,80.9738540649414,77.85591125488281,85.6212387084961,65.0
155.14462280273438,86.67796325683594,146.52073669433594,79.82698059082031,161.29263305664062,121.37940216064453,130.0
171.48768615722656,100.83290100097656,144.92367553710938,109.6661605834961,154.1822052001953,118.30398559570312,207.0
44.96893310546875,71.29844665527344,46.81837463378906,59.123558044433594,51.60844421386719,65.53980255126953,31.0
37.065673828125,72.5092544555664,49.49281311035156,58.04383087158203,40.568634033203125,55.47767639160156,32.0
33.58866882324219,59.16376876831055,42.4715576171875,57.10478591918945,51.47328186035156,64.8899917602539,37.0
41.19775390625,72.30149841308594,70.20044708251953,79.49510955810547,53.76136779785156,60.74247741699219,50.0
34.35089111328125,76.13641357421875,54.57623291015625,69.17084503173828,47.61442565917969,68.52436828613281,90.4
112.19640350341797,101.02685546875,78.0844497680664,68.9330062866211,66.1929702758789,87.01641845703125,42.0
41.893463134765625,61.25587844848633,53.704986572265625,66.72425842285156,56.56446838378906,61.05260467529297,31.0
37.50978088378906,58.205604553222656,41.949432373046875,55.97489929199219,42.83056640625,59.40407180786133,32.0
42.36579895019531,59.57768249511719,40.63484191894531,58.113224029541016,47.26219177246094,66.12552642822266,37.0
50.558013916015625,70.27833557128906,46.70320129394531,69.7974624633789,53.5570068359375,53.98733901977539,50.0
41.01692199707031,70.7497787475586,75.04631042480469,56.1910285949707,65.01049041748047,72.5873794555664,90.4
127.06109619140625,96.81649780273438,64.17236328125,75.04248809814453,92.94029235839844,80.75000762939453,42.0
44.266693115234375,65.86109924316406,33.52362060546875,65.97130584716797,38.98109436035156,54.34666061401367,31.0
35.1080322265625,65.388671875,35.9200439453125,65.9520034790039,45.730072021484375,62.25025939941406,32.0
45.20855712890625,57.90561294555664,32.28973388671875,59.08993148803711,53.923980712890625,63.86513900756836,37.0
56.17472839355469,64.76849365234375,38.409210205078125,68.39006042480469,59.90901184082031,70.19253540039062,50.0
43.139068603515625,64.17862701416016,53.04933166503906,63.49574279785156,59.50892639160156,65.88440704345703,90.4
119.73698425292969,85.98641967773438,62.36176300048828,71.22005462646484,86.62696075439453,81.870361328125,42.0
81.57587432861328,68.21797943115234,61.05963134765625,82.18695831298828,75.76034545898438,81.1630859375,44.5
85.1882553100586,66.09383392333984,69.49029541015625,90.50337219238281,73.64238739013672,67.71406555175781,45.83
59.28984069824219,87.6938247680664,77.12010955810547,121.01618957519531,71.18299865722656,80.94063568115234,83.33
96.44377136230469,110.35600280761719,138.52685546875,138.7306365966797,116.47529602050781,96.11021423339844,84.9
281.44140625,131.82302856445312,205.94940185546875,108.7748794555664,250.03118896484375,133.42857360839844,150.0
308.69915771484375,122.3604736328125,240.24868774414062,96.32135772705078,282.45147705078125,132.49008178710938,225.0
366.45965576171875,77.5610580444336,360.3798828125,69.234130859375,357.7523193359375,75.93169403076172,353.0
302.9942626953125,135.75843811035156,285.28387451171875,127.39659118652344,309.91998291015625,124.56290435791016,330.0
329.66900634765625,78.2549057006836,338.365478515625,78.92924499511719,331.1376953125,88.99512481689453,395.0
178.13865661621094,139.5934600830078,147.8692626953125,147.88494873046875,158.99050903320312,137.51866149902344,308.7
143.4962615966797,139.2400665283203,145.3460693359375,148.15525817871094,147.45785522460938,148.5995330810547,195.8
248.182373046875,104.43145751953125,113.45136260986328,128.0496826171875,257.56884765625,102.25653839111328,213.2
278.671875,95.06446075439453,118.38336181640625,149.4608612060547,204.53018188476562,91.70318603515625,329.7
280.80560302734375,131.1042022705078,154.9447479248047,141.27069091796875,218.08628845214844,148.39944458007812,511.0
78.53863525390625,108.91724395751953,74.22221374511719,100.10562133789062,109.46308135986328,111.75178527832031,16.8
64.98523712158203,65.04605102539062,76.62372589111328,74.60089111328125,52.30308532714844,70.5615005493164,32.0
48.40553283691406,69.281982421875,62.21247100830078,67.99658966064453,41.54627990722656,67.21803283691406,57.6
51.85462951660156,77.39795684814453,62.646202087402344,83.48722076416016,58.44244384765625,76.36812591552734,68.0
243.644775390625,80.487060546875,233.83367919921875,90.576171875,220.16384887695312,73.58189392089844,210.4
233.4481658935547,64.46183013916016,221.0430450439453,64.89930725097656,231.67396545410156,70.88380432128906,307.7
248.41009521484375,70.09141540527344,226.85768127441406,74.24070739746094,238.48712158203125,63.77360534667969,254.0
287.84442138671875,84.99614715576172,309.42059326171875,65.30023193359375,302.44964599609375,72.40162658691406,217.7
150.8318634033203,120.2499771118164,209.81695556640625,100.35404205322266,160.87615966796875,113.12305450439453,105.0
117.73690032958984,70.959716796875,124.04934692382812,73.74478912353516,124.96697235107422,78.30689239501953,300.0
248.46511840820312,82.69243621826172,265.0966796875,77.6915283203125,253.07113647460938,73.93775939941406,125.0
49.10160827636719,80.9084701538086,61.52647399902344,72.89363861083984,56.86869812011719,113.53147888183594,26.25
41.489593505859375,77.09461212158203,44.7635498046875,76.90811920166016,69.80304718017578,99.57257843017578,37.5
59.87831115722656,92.2867660522461,67.93583679199219,84.5880126953125,58.89921569824219,76.959716796875,45.0
77.8568344116211,90.9665298461914,115.71002960205078,114.629150390625,90.82575225830078,106.19183349609375,52.5
17.208740234375,96.17467498779297,21.363662719726562,85.81250762939453,26.69024658203125,89.34648132324219,10.5
107.65825653076172,114.890380859375,53.235504150390625,72.86341094970703,56.43775939941406,63.94289779663086,15.5
102.94863891601562,113.84664154052734,62.208984375,89.79326629638672,46.61187744140625,81.6124267578125,38.4
79.21337127685547,90.2752456665039,71.60950469970703,86.64473724365234,88.5333251953125,112.4749755859375,25.3
39.95439147949219,82.36344146728516,43.75694274902344,74.58914184570312,63.798858642578125,100.26862335205078,52.5
86.34613800048828,110.44993591308594,58.65125274658203,107.41365051269531,82.58618927001953,96.27684783935547,29.3
449.8883056640625,78.02698516845703,467.37432861328125,76.56413269042969,381.7537841796875,74.9932632446289,298.85
