42,13,irreversible fouling ratio(%)
19.26357650756836,21.974319458007812,50.0
19.08839225769043,43.655914306640625,20.0
35.74283981323242,44.730438232421875,18.0
32.9643440246582,45.54359817504883,16.5
18.717588424682617,44.54498291015625,38.0
27.429454803466797,22.443593978881836,18.5
23.11560821533203,17.075786590576172,12.5
27.993408203125,21.532758712768555,23.0
15.388788223266602,18.48336410522461,18.0
22.82826805114746,22.540868759155273,12.5
29.041370391845703,26.990814208984375,40.0
26.622785568237305,24.17946434020996,14.0
25.721481323242188,16.690279006958008,16.0
29.034164428710938,20.837566375732422,19.0
20.05375862121582,19.634429931640625,20.0
20.922691345214844,15.044779777526855,17.5
20.492219924926758,13.996794700622559,17.0
22.556528091430664,21.114564895629883,16.200000000000003
22.984384536743164,26.13039207458496,32.0
23.71757698059082,27.777156829833984,22.0
27.433265686035156,26.876169204711914,12.0
29.10405731201172,24.00452423095703,18.0
18.668663024902344,20.330608367919922,26.0
21.87572479248047,18.854257583618164,10.0
20.843812942504883,28.390625,32.0
20.68488883972168,27.651073455810547,22.0
24.807497024536133,26.515300750732422,12.0
26.149076461791992,25.866886138916016,18.0
24.116186141967773,18.7044734954834,26.0
20.96519660949707,15.045955657958984,10.0
20.747344970703125,20.275001525878906,32.0
20.33217430114746,29.5523738861084,22.0
26.610565185546875,26.88833999633789,12.0
17.26317596435547,17.874740600585938,18.0
21.226858139038086,18.611347198486328,26.0
19.829545974731445,14.017995834350586,10.0
29.163049697875977,36.69212341308594,47.6
39.26654052734375,31.299571990966797,34.0
37.93162155151367,36.03767776489258,20.0
34.980106353759766,30.00213623046875,13.700000000000003
34.981117248535156,41.88894271850586,43.0
29.750715255737305,38.75331115722656,30.0
29.355270385742188,29.649311065673828,21.0
26.62098503112793,27.917409896850586,13.0
26.56045150756836,23.12371253967285,32.0
25.314002990722656,28.345115661621094,36.0
23.819307327270508,30.75208282470703,34.2
32.37963104248047,28.124208450317383,9.599999999999994
30.08232307434082,27.843059539794922,10.299999999999997
30.328304290771484,28.226383209228516,18.099999999999994
31.54550552368164,26.944368362426758,61.1
23.956005096435547,38.554840087890625,28.299999999999997
23.20072364807129,37.971256256103516,17.5
23.47176742553711,39.03084945678711,13.200000000000003
18.631772994995117,19.331079483032227,46.0
39.71836471557617,42.72079086303711,21.0
37.609737396240234,42.730770111083984,19.0
36.20120620727539,44.663246154785156,18.0
35.386756896972656,23.424880981445312,35.0
27.231021881103516,36.147090911865234,18.900000000000006
26.56443214416504,19.17959976196289,45.0
23.893991470336914,28.991395950317383,52.5
25.45429039001465,30.554962158203125,30.0
31.655139923095703,25.72675895690918,15.0
17.557907104492188,23.966419219970703,35.0
25.06583023071289,27.47578239440918,25.980000000000004
18.54593849182129,24.870590209960938,29.069999999999993
19.046255111694336,24.355224609375,12.049999999999997
17.923503875732422,11.69356918334961,12.5
18.96009063720703,14.400335311889648,9.799999999999997
13.457090377807617,14.060539245605469,12.200000000000003
32.33838653564453,36.35511016845703,49.62
23.52801513671875,22.98815155029297,27.260000000000005
24.158723831176758,27.495662689208984,16.480000000000004
25.289541244506836,30.10430335998535,38.0
31.24101448059082,19.539955139160156,41.5
35.15439987182617,25.71466827392578,22.0
32.89462661743164,23.544513702392578,16.0
32.8408317565918,25.572519302368164,10.0
29.5437068939209,29.533845901489258,33.0
25.43143653869629,28.533329010009766,23.799999999999997
24.57569122314453,22.98853302001953,18.0
22.525903701782227,21.495119094848633,12.5
30.143430709838867,31.38245391845703,46.7
30.612796783447266,32.36324691772461,35.0
26.06661033630371,24.537063598632812,27.0
23.361263275146484,26.268461227416992,13.700000000000003
21.54180145263672,18.853273391723633,8.700000000000003
31.508607864379883,34.01139450073242,53.0
27.90798568725586,27.681705474853516,37.0
24.756980895996094,28.385107040405273,26.299999999999997
23.101463317871094,19.985151290893555,17.0
42.89377212524414,37.74759292602539,45.0
41.72910690307617,35.37069320678711,22.099999999999994
42.46873092651367,37.46228790283203,25.0
32.48550796508789,34.77302169799805,30.0
39.51370620727539,33.65886306762695,33.5
17.699522018432617,15.621180534362793,31.25
18.485851287841797,16.94923210144043,17.0
17.42060661315918,17.07063102722168,25.0
19.190263748168945,17.01630401611328,21.0
18.351016998291016,15.35767936706543,10.0
19.345529556274414,18.28450584411621,12.5
17.323118209838867,18.982580184936523,23.700000000000003
20.87065315246582,19.207672119140625,12.5
19.90584373474121,19.274913787841797,20.0
17.701555252075195,18.10162353515625,16.0
17.440160751342773,18.064334869384766,10.0
28.46886444091797,30.966144561767578,35.0
19.93966293334961,23.460132598876953,28.0
21.151939392089844,24.69890785217285,10.0
25.050302505493164,28.744369506835938,28.0
22.465347290039062,23.23858642578125,27.5
21.79688835144043,22.088024139404297,24.5
23.970718383789062,21.776203155517578,16.0
18.91688346862793,23.445575714111328,22.0
26.856164932250977,25.317401885986328,32.0
22.931325912475586,22.121397018432617,19.0
21.437894821166992,22.563711166381836,22.0
19.853439331054688,19.183414459228516,18.0
23.07062530517578,21.788175582885742,19.0
21.336715698242188,18.18283462524414,30.0
21.550077438354492,24.053834915161133,15.0
20.313392639160156,26.90946388244629,17.0
17.445592880249023,24.035724639892578,16.099999999999994
22.589282989501953,19.091894149780273,15.799999999999997
24.040956497192383,24.569578170776367,22.0
24.395814895629883,19.040124893188477,32.8
25.213626861572266,17.95068359375,13.099999999999994
22.113330841064453,25.27167510986328,20.0
24.908838272094727,23.98809051513672,13.0
25.952816009521484,18.83265495300293,30.0
20.865642547607422,25.01251792907715,15.0
24.88294219970703,18.816749572753906,17.0
23.732851028442383,25.040191650390625,16.099999999999994
24.57558822631836,19.399442672729492,15.799999999999997
25.028732299804688,20.434690475463867,22.0
21.140182495117188,24.829912185668945,32.8
24.447351455688477,23.954797744750977,13.099999999999994
19.37042999267578,23.530353546142578,20.0
19.85193634033203,19.189882278442383,32.8
26.638948440551758,23.419721603393555,13.099999999999994
25.89160919189453,19.685434341430664,20.0
26.57231903076172,24.337696075439453,31.5
26.5905818939209,28.285337448120117,15.5
26.166053771972656,26.940673828125,15.299999999999997
25.67193603515625,26.388214111328125,28.099999999999994
32.5024299621582,27.83544921875,49.7
24.121580123901367,27.59499740600586,24.599999999999994
30.02193260192871,25.092166900634766,19.939999999999998
28.30669593811035,29.759824752807617,11.299999999999997
26.407821655273438,27.144691467285156,17.980000000000004
34.66923522949219,41.15411376953125,52.0
33.470306396484375,32.0897102355957,40.0
28.89826774597168,38.08124542236328,34.400000000000006
28.683074951171875,39.07460403442383,23.0
36.5771598815918,34.8359375,49.4
30.378625869750977,37.67279052734375,30.599999999999994
27.47047996520996,38.69291687011719,21.200000000000003
27.441143035888672,39.63511657714844,10.0
44.29300308227539,36.60673141479492,54.8
37.61906433105469,51.107566833496094,40.0
34.97357940673828,43.89091873168945,23.799999999999997
28.18024253845215,23.327499389648438,49.7
40.56448745727539,29.839445114135742,28.0
38.484031677246094,29.327850341796875,10.0
31.550172805786133,30.823354721069336,31.0
33.540740966796875,30.751747131347656,28.0
34.744232177734375,36.7859992980957,21.0
31.296615600585938,33.762813568115234,18.0
37.07381820678711,43.581146240234375,60.0
36.37604522705078,38.2016716003418,57.5
35.982582092285156,43.07383346557617,53.0
40.8834342956543,35.53855895996094,55.0
32.915077209472656,29.906282424926758,57.0
31.97722816467285,20.03472137451172,50.9
23.961822509765625,19.703493118286133,22.900000000000006
19.178722381591797,20.307743072509766,16.900000000000006
22.300437927246094,19.020288467407227,17.700000000000003
22.633459091186523,21.04927635192871,25.5
30.091670989990234,22.117464065551758,50.9
25.31951904296875,26.87632179260254,22.900000000000006
21.523616790771484,17.314090728759766,16.900000000000006
21.050832748413086,21.283140182495117,17.700000000000003
23.94224739074707,26.75794219970703,25.5
32.74463653564453,19.94287872314453,50.9
24.82175064086914,21.31559944152832,22.900000000000006
19.817127227783203,21.287796020507812,16.900000000000006
21.14607048034668,20.497196197509766,17.700000000000003
25.704795837402344,21.90235137939453,25.5
43.68113708496094,22.029298782348633,50.9
24.43047523498535,20.681007385253906,22.900000000000006
20.891109466552734,20.457731246948242,16.900000000000006
21.187654495239258,19.943111419677734,17.700000000000003
26.69974136352539,20.41716194152832,25.5
31.901426315307617,21.621782302856445,50.9
25.315662384033203,27.949045181274414,22.900000000000006
21.444229125976562,18.842517852783203,16.900000000000006
20.86528968811035,18.41153335571289,17.700000000000003
24.55646514892578,24.58699607849121,25.5
15.95884895324707,16.631755828857422,22.769999999999996
15.290021896362305,22.159366607666016,16.67
18.602689743041992,16.24725914001465,13.340000000000003
32.319942474365234,24.141752243041992,31.810000000000002
31.150388717651367,32.5821533203125,12.030000000000001
22.888530731201172,20.281696319580078,23.700000000000003
27.665414810180664,24.058252334594727,23.700000000000003
16.034372329711914,18.1203556060791,15.5
47.51518630981445,52.08147048950195,73.0
47.69546890258789,53.483726501464844,54.0
47.92814254760742,47.04635238647461,52.0
45.10544967651367,43.01697540283203,54.0
45.511802673339844,36.77777099609375,61.0
22.6787109375,26.94771385192871,25.0
20.963106155395508,26.291189193725586,20.0
19.1579532623291,23.98041534423828,15.0
15.679370880126953,20.19173240661621,22.5
20.780345916748047,24.399089813232422,30.700000000000003
32.616416931152344,28.2335147857666,22.900000000000006
30.206438064575195,23.43622398376465,14.200000000000003
30.57419204711914,24.093097686767578,11.299999999999997
30.03205108642578,25.416162490844727,11.799999999999997
18.523334503173828,20.02136993408203,28.0
20.01206398010254,21.86236572265625,24.0
15.859896659851074,19.865713119506836,21.5
22.4335994720459,15.291166305541992,18.0
15.470842361450195,20.20783042907715,11.799999999999997
17.97720718383789,20.188785552978516,23.5
19.089115142822266,16.840198516845703,16.0
21.424774169921875,17.871910095214844,12.0
20.855504989624023,18.68950653076172,10.0
23.107465744018555,20.011457443237305,17.0
33.738250732421875,39.94609069824219,52.3
37.38704299926758,34.87819290161133,47.7
36.558937072753906,38.969181060791016,43.4
33.8189811706543,38.313480377197266,40.6
33.46828079223633,37.532676696777344,40.6
35.500545501708984,32.861297607421875,39.4
36.732852935791016,33.773860931396484,35.099999999999994
41.75341033935547,41.096038818359375,52.3
38.41975021362305,39.96018981933594,47.7
41.15733337402344,40.19657897949219,43.4
40.825687408447266,42.98998260498047,40.6
38.961360931396484,39.62971115112305,40.6
40.558837890625,35.05452346801758,39.4
39.2821044921875,32.79679489135742,35.099999999999994
21.594165802001953,26.764034271240234,25.0
20.9904727935791,28.519046783447266,21.0
30.869882583618164,24.501956939697266,16.0
29.19027328491211,24.688692092895508,11.0
28.29041290283203,24.525314331054688,14.0
26.812515258789062,30.600358963012695,27.0
23.884315490722656,27.718374252319336,16.5
21.975101470947266,22.019323348999023,11.0
33.5855712890625,32.10901641845703,38.75
24.471954345703125,24.526155471801758,30.0
25.28182601928711,17.63562774658203,23.799999999999997
21.483352661132812,18.590208053588867,20.0
30.048696517944336,29.453773498535156,26.0
24.135879516601562,28.11032485961914,23.0
19.461078643798828,17.436939239501953,17.0
17.625892639160156,18.558488845825195,12.5
24.05698013305664,23.573850631713867,67.5
20.102495193481445,19.519184112548828,20.0
25.144262313842773,26.681167602539062,34.5
28.227094650268555,28.35194206237793,27.0
25.79813575744629,22.165437698364258,20.5
21.506656646728516,23.89604949951172,11.439999999999998
17.513242721557617,17.81612205505371,17.299999999999997
17.02285385131836,19.49365234375,17.5
18.5954532623291,18.019134521484375,16.0
17.9585018157959,19.998920440673828,10.0
15.086854934692383,18.652278900146484,19.0
19.65342903137207,18.115575790405273,20.5
28.984291076660156,29.88163948059082,28.75
27.2734432220459,28.47353172302246,24.0
28.44700050354004,28.442373275756836,23.129999999999995
30.246562957763672,27.63348960876465,21.629999999999995
26.629127502441406,26.367380142211914,26.799999999999997
21.083288192749023,21.915983200073242,32.0
27.51369857788086,27.129566192626953,36.25
28.522321701049805,28.615856170654297,30.599999999999994
28.645610809326172,29.743694305419922,28.5
28.55424690246582,27.58624839782715,23.0
25.33678436279297,25.510746002197266,28.75
23.940340042114258,22.92060089111328,32.5
37.50721740722656,24.540142059326172,65.8
29.523544311523438,26.33839988708496,51.3
29.399173736572266,41.78445053100586,40.5
