42,13,irreversible fouling ratio(%)
21.7919864654541,19.988168716430664,50.0
18.232973098754883,39.73271560668945,20.0
23.439573287963867,35.193634033203125,18.0
32.125057220458984,31.402633666992188,16.5
19.884531021118164,28.74333381652832,38.0
20.809804916381836,18.86782455444336,18.5
18.300701141357422,19.9017333984375,12.5
20.190528869628906,17.79859161376953,23.0
17.09135627746582,20.042383193969727,18.0
24.537717819213867,19.319555282592773,12.5
22.092620849609375,22.395944595336914,40.0
33.323246002197266,28.306604385375977,14.0
30.646623611450195,18.97760581970215,16.0
28.058273315429688,23.65107536315918,19.0
22.009546279907227,28.50598907470703,20.0
24.311914443969727,22.9925479888916,17.5
29.251943588256836,24.13688850402832,17.0
30.491926193237305,22.84107780456543,16.200000000000003
16.552318572998047,22.642377853393555,32.0
15.141014099121094,24.0903377532959,22.0
26.5408935546875,23.114011764526367,12.0
28.035648345947266,19.175857543945312,18.0
18.45630645751953,16.3803653717041,26.0
25.310367584228516,23.12408447265625,10.0
13.670198440551758,26.89963722229004,32.0
13.817153930664062,26.793577194213867,22.0
24.789623260498047,25.511985778808594,12.0
24.741933822631836,24.7144775390625,18.0
24.600547790527344,15.823185920715332,26.0
24.46152687072754,16.714744567871094,10.0
12.831880569458008,21.900848388671875,32.0
12.857666015625,26.00691032409668,22.0
23.8386287689209,25.05461883544922,12.0
19.036861419677734,18.760473251342773,18.0
25.22530746459961,14.31713581085205,26.0
23.57771873474121,15.02191162109375,10.0
27.586994171142578,33.852542877197266,47.6
40.02074432373047,30.428997039794922,34.0
34.23570251464844,32.801151275634766,20.0
25.07979965209961,30.46782112121582,13.700000000000003
25.384714126586914,29.84749412536621,43.0
22.703157424926758,28.716676712036133,30.0
30.420963287353516,31.95462989807129,21.0
22.487140655517578,29.923336029052734,13.0
23.414196014404297,22.832042694091797,32.0
25.384841918945312,27.550556182861328,36.0
31.487499237060547,30.640865325927734,34.2
26.169281005859375,27.12460708618164,9.599999999999994
26.78373908996582,23.02467918395996,10.299999999999997
25.905460357666016,23.90935707092285,18.099999999999994
25.51888656616211,23.739397048950195,61.1
26.46480369567871,43.65387725830078,28.299999999999997
26.338563919067383,41.755332946777344,17.5
28.234460830688477,41.19403839111328,13.200000000000003
22.452007293701172,20.74760627746582,46.0
38.31528854370117,35.79525375366211,21.0
34.417877197265625,35.89179229736328,19.0
34.3661003112793,32.89976501464844,18.0
27.986492156982422,23.815149307250977,35.0
26.760852813720703,37.775390625,18.900000000000006
30.118181228637695,20.385498046875,45.0
21.0821590423584,28.217071533203125,52.5
19.97984504699707,27.530601501464844,30.0
30.793052673339844,27.815080642700195,15.0
20.792129516601562,27.63819694519043,35.0
25.085479736328125,27.53903579711914,25.980000000000004
24.01424217224121,25.041412353515625,29.069999999999993
24.37574577331543,25.956892013549805,12.049999999999997
26.69699478149414,14.01720142364502,12.5
23.515844345092773,16.355247497558594,9.799999999999997
18.105140686035156,19.2349910736084,12.200000000000003
31.80595588684082,34.76106262207031,49.62
14.359272003173828,19.185131072998047,27.260000000000005
15.434810638427734,26.93547248840332,16.480000000000004
21.410804748535156,23.816593170166016,38.0
27.769136428833008,15.099608421325684,41.5
33.11018371582031,17.500415802001953,22.0
29.810911178588867,14.071446418762207,16.0
26.389041900634766,29.750844955444336,10.0
32.5959358215332,34.517181396484375,33.0
29.3973331451416,30.68883514404297,23.799999999999997
27.73164939880371,21.290149688720703,18.0
14.178326606750488,20.600143432617188,12.5
33.52107620239258,32.123779296875,46.7
33.12614059448242,33.9915771484375,35.0
27.507328033447266,25.46674919128418,27.0
18.10954475402832,22.092533111572266,13.700000000000003
19.07132339477539,22.520761489868164,8.700000000000003
33.306339263916016,31.628721237182617,53.0
26.382808685302734,26.351076126098633,37.0
22.465621948242188,27.797344207763672,26.299999999999997
20.954133987426758,23.88240623474121,17.0
29.73756217956543,29.092573165893555,45.0
30.727754592895508,28.811214447021484,22.099999999999994
30.558673858642578,29.56853485107422,25.0
30.005348205566406,29.2242488861084,30.0
31.223331451416016,28.370241165161133,33.5
23.224506378173828,18.591550827026367,31.25
20.698101043701172,17.303712844848633,17.0
20.142915725708008,19.072906494140625,25.0
21.05124282836914,19.512325286865234,21.0
16.91281509399414,17.00136375427246,10.0
19.3668155670166,19.073564529418945,12.5
20.789752960205078,21.09130859375,23.700000000000003
15.995041847229004,17.371198654174805,12.5
20.470394134521484,19.857086181640625,20.0
20.369457244873047,17.756397247314453,16.0
16.937252044677734,18.229841232299805,10.0
31.203460693359375,30.79383659362793,35.0
13.941654205322266,18.064172744750977,28.0
20.377838134765625,17.367589950561523,10.0
28.6220760345459,25.08538818359375,28.0
24.905338287353516,22.967252731323242,27.5
21.96039390563965,22.884355545043945,24.5
24.17363929748535,23.180068969726562,16.0
23.25052833557129,23.77393913269043,22.0
26.968570709228516,23.91390609741211,32.0
26.473407745361328,21.28024673461914,19.0
21.6519718170166,20.1109619140625,22.0
24.2816104888916,18.93319320678711,18.0
21.520172119140625,23.029489517211914,19.0
21.49165153503418,19.407882690429688,30.0
19.427133560180664,19.533985137939453,15.0
20.03510093688965,19.300582885742188,17.0
28.299028396606445,26.6121826171875,16.099999999999994
19.166215896606445,17.729846954345703,15.799999999999997
18.26114273071289,20.57994842529297,22.0
20.3873233795166,17.624698638916016,32.8
26.105623245239258,17.63985252380371,13.099999999999994
24.72987937927246,23.71145248413086,20.0
25.41742515563965,23.198577880859375,13.0
21.118803024291992,17.98554039001465,30.0
22.820268630981445,24.01164436340332,15.0
20.08000946044922,18.5814208984375,17.0
20.989316940307617,23.870859146118164,16.099999999999994
19.666757583618164,18.44399070739746,15.799999999999997
21.767982482910156,16.879737854003906,22.0
16.42748260498047,23.468326568603516,32.8
24.949472427368164,23.147356033325195,13.099999999999994
14.983513832092285,23.9348087310791,20.0
16.61757469177246,17.78720474243164,32.8
25.219635009765625,22.476938247680664,13.099999999999994
25.516206741333008,18.325092315673828,20.0
25.991506576538086,19.48220443725586,31.5
28.301618576049805,28.283756256103516,15.5
28.001474380493164,26.194108963012695,15.299999999999997
24.930856704711914,24.821697235107422,28.099999999999994
42.2027587890625,33.96519088745117,49.7
14.874009132385254,28.536991119384766,24.599999999999994
29.939577102661133,28.112709045410156,19.939999999999998
27.53995704650879,27.706859588623047,11.299999999999997
28.001426696777344,25.621183395385742,17.980000000000004
43.48811340332031,43.339935302734375,52.0
34.66231918334961,33.50070571899414,40.0
25.512243270874023,29.756561279296875,34.400000000000006
14.323761940002441,28.203264236450195,23.0
38.220577239990234,40.299625396728516,49.4
37.877525329589844,40.67071533203125,30.599999999999994
27.280160903930664,31.603809356689453,21.200000000000003
24.996784210205078,28.639652252197266,10.0
29.48556137084961,31.07403564453125,54.8
30.511249542236328,44.740909576416016,40.0
33.86717224121094,40.24939727783203,23.799999999999997
26.99929428100586,26.557842254638672,49.7
35.208980560302734,20.742233276367188,28.0
30.353002548217773,29.545576095581055,10.0
26.061504364013672,25.274436950683594,31.0
20.948366165161133,20.342058181762695,28.0
20.078271865844727,26.93021583557129,21.0
26.306716918945312,30.160112380981445,18.0
39.1779899597168,53.49943542480469,60.0
36.943363189697266,42.72361755371094,57.5
36.612579345703125,53.01602554321289,53.0
50.56634521484375,39.04422378540039,55.0
33.23895263671875,32.80414962768555,57.0
28.44999122619629,23.059099197387695,50.9
23.2734432220459,24.0634765625,22.900000000000006
24.613616943359375,19.15934181213379,16.900000000000006
20.94651985168457,20.45006561279297,17.700000000000003
24.903779983520508,28.05963134765625,25.5
27.494455337524414,26.79249382019043,50.9
25.65782356262207,26.992633819580078,22.900000000000006
25.056148529052734,22.665266036987305,16.900000000000006
27.943729400634766,21.71866226196289,17.700000000000003
25.22359848022461,27.8564395904541,25.5
43.36423110961914,24.21143341064453,50.9
24.68290138244629,23.141464233398438,22.900000000000006
17.45194435119629,21.78984832763672,16.900000000000006
20.677074432373047,19.240087509155273,17.700000000000003
25.181501388549805,24.583993911743164,25.5
43.10492706298828,24.09027099609375,50.9
22.95480728149414,23.140522003173828,22.900000000000006
20.954792022705078,21.8351993560791,16.900000000000006
19.476951599121094,20.875471115112305,17.700000000000003
25.19378089904785,26.86227035522461,25.5
43.701324462890625,25.719867706298828,50.9
24.604610443115234,23.804750442504883,22.900000000000006
17.752967834472656,19.781932830810547,16.900000000000006
19.30730628967285,19.63226318359375,17.700000000000003
24.0989990234375,25.422426223754883,25.5
21.72307014465332,20.27378273010254,22.769999999999996
22.383697509765625,21.69072151184082,16.67
29.314220428466797,24.87773323059082,13.340000000000003
25.782245635986328,20.445728302001953,31.810000000000002
28.086366653442383,27.31066131591797,12.030000000000001
24.420927047729492,20.902860641479492,23.700000000000003
27.846757888793945,26.259855270385742,23.700000000000003
26.624021530151367,25.15249252319336,15.5
28.187196731567383,45.1046142578125,73.0
27.87894058227539,46.1944580078125,54.0
32.39507293701172,51.49769973754883,52.0
38.259159088134766,41.45319366455078,54.0
42.51158142089844,33.87114334106445,61.0
23.88353157043457,22.02581787109375,25.0
26.681884765625,25.961483001708984,20.0
23.926136016845703,24.41815185546875,15.0
25.785306930541992,27.669851303100586,22.5
21.30839729309082,27.929058074951172,30.700000000000003
25.17690658569336,25.111709594726562,22.900000000000006
25.748083114624023,21.278972625732422,14.200000000000003
27.384733200073242,22.748580932617188,11.299999999999997
25.936979293823242,26.553680419921875,11.799999999999997
20.789770126342773,21.298429489135742,28.0
17.75656509399414,25.32711410522461,24.0
18.07108497619629,23.0784969329834,21.5
23.61445426940918,14.939764022827148,18.0
20.017860412597656,24.567211151123047,11.799999999999997
21.17845344543457,27.083831787109375,23.5
20.2012996673584,24.709300994873047,16.0
23.301477432250977,23.996749877929688,12.0
27.665149688720703,20.095293045043945,10.0
25.96728515625,27.370656967163086,17.0
36.312522888183594,43.297019958496094,52.3
36.542930603027344,38.897117614746094,47.7
36.92668151855469,45.29145050048828,43.4
37.022132873535156,43.01531219482422,40.6
36.475830078125,42.65593719482422,40.6
29.365026473999023,31.6149845123291,39.4
28.2443904876709,31.833477020263672,35.099999999999994
39.23922348022461,37.679595947265625,52.3
38.06758499145508,41.338138580322266,47.7
36.465789794921875,45.467994689941406,43.4
40.9068489074707,44.57352828979492,40.6
40.1773681640625,39.87718963623047,40.6
31.863178253173828,32.20198440551758,39.4
31.661291122436523,26.375961303710938,35.099999999999994
20.397872924804688,27.341106414794922,25.0
19.91072654724121,23.072078704833984,21.0
24.958499908447266,21.63058853149414,16.0
26.009008407592773,22.567058563232422,11.0
27.897613525390625,26.286334991455078,14.0
30.860139846801758,33.60675811767578,27.0
27.391904830932617,24.777677536010742,16.5
14.841662406921387,19.19793701171875,11.0
41.997642517089844,37.75429153442383,38.75
28.600196838378906,23.5792179107666,30.0
18.520915985107422,17.576841354370117,23.799999999999997
17.192121505737305,23.476970672607422,20.0
33.04352569580078,31.11388397216797,26.0
27.53092384338379,26.4657039642334,23.0
20.82564926147461,17.546457290649414,17.0
16.505117416381836,22.34208869934082,12.5
24.918415069580078,24.668018341064453,67.5
24.148921966552734,25.45171546936035,20.0
24.733591079711914,26.886381149291992,34.5
30.62458610534668,26.407533645629883,27.0
25.996305465698242,22.14850616455078,20.5
28.590330123901367,23.464950561523438,11.439999999999998
21.5057373046875,23.346416473388672,17.299999999999997
16.17117691040039,20.464494705200195,17.5
19.184322357177734,20.608020782470703,16.0
21.309778213500977,19.623292922973633,10.0
16.440092086791992,17.166269302368164,19.0
20.431787490844727,21.270366668701172,20.5
25.483501434326172,27.260732650756836,28.75
25.2589111328125,27.500123977661133,24.0
25.685653686523438,27.685157775878906,23.129999999999995
27.961130142211914,26.816560745239258,21.629999999999995
27.656143188476562,28.06540298461914,26.799999999999997
30.2745304107666,29.62403678894043,32.0
26.45618438720703,29.061960220336914,36.25
24.80195426940918,27.617889404296875,30.599999999999994
28.551536560058594,27.053863525390625,28.5
27.929763793945312,27.759506225585938,23.0
26.267114639282227,26.62614631652832,28.75
26.35194206237793,28.945581436157227,32.5
40.70254135131836,27.544286727905273,65.8
48.87576675415039,28.983320236206055,51.3
38.374759674072266,50.6501579284668,40.5
37.69520950317383,46.978233337402344,12.299999999999997
36.75044631958008,42.31061553955078,21.299999999999997
35.82895278930664,32.26345443725586,48.8
34.69123458862305,38.52789306640625,38.0
31.17479705810547,33.733680725097656,28.0
26.846418380737305,31.09333610534668,39.0
30.497573852539062,29.225250244140625,35.5
35.01288986206055,29.564985275268555,34.0
29.502540588378906,35.04026794433594,18.0
26.367382049560547,31.68846893310547,30.0
24.585960388183594,28.5196590423584,20.0
24.67761993408203,27.07505226135254,20.0
26.098098754882812,27.360088348388672,23.53
26.16751480102539,21.436328887939453,22.810000000000002
21.559123992919922,20.714557647705078,29.730000000000004
50.43074417114258,50.42121505737305,28.0
33.1875,45.54952621459961,25.0
27.680742263793945,21.882322311401367,21.700000000000003
22.711576461791992,19.66457176208496,21.0
22.83649253845215,22.42730712890625,15.0
21.824996948242188,21.814453125,11.099999999999994
14.617849349975586,19.261816024780273,16.900000000000006
25.911483764648438,23.13466453552246,17.0
24.894655227661133,23.876298904418945,10.5
26.58912467956543,24.165985107421875,17.0
29.945377349853516,26.487022399902344,39.82
34.98128128051758,26.416227340698242,32.0
29.046117782592773,28.569074630737305,27.760000000000005
25.439308166503906,24.02503776550293,30.0
