42,13,irreversible fouling ratio(%)
27.28691291809082,33.56803894042969,50.0
22.932666778564453,34.02256774902344,20.0
32.737125396728516,31.36785316467285,18.0
29.88047981262207,25.709184646606445,16.5
16.333499908447266,23.100482940673828,38.0
21.76820182800293,22.298784255981445,18.5
22.103200912475586,18.763959884643555,12.5
22.038976669311523,21.297304153442383,23.0
21.36631202697754,18.733030319213867,18.0
25.028827667236328,27.309303283691406,12.5
30.77828025817871,28.238237380981445,40.0
21.652511596679688,23.969308853149414,14.0
20.075016021728516,19.493913650512695,16.0
18.016220092773438,15.480657577514648,19.0
27.174795150756836,26.58734703063965,20.0
26.16877555847168,25.834938049316406,17.5
20.009628295898438,23.820402145385742,17.0
16.874916076660156,13.180402755737305,16.200000000000003
27.87333106994629,25.76602554321289,32.0
24.6791934967041,30.4072208404541,22.0
29.195087432861328,24.134992599487305,12.0
26.20478630065918,25.546329498291016,18.0
15.901243209838867,22.93250274658203,26.0
18.109661102294922,17.196352005004883,10.0
25.713733673095703,31.226932525634766,32.0
24.726781845092773,30.936071395874023,22.0
28.120595932006836,24.83229637145996,12.0
26.49927520751953,22.884952545166016,18.0
22.456546783447266,14.139494895935059,26.0
19.373872756958008,17.24010467529297,10.0
25.232839584350586,25.361425399780273,32.0
25.069089889526367,29.932756423950195,22.0
27.729862213134766,26.97300148010254,12.0
18.365150451660156,19.697290420532227,18.0
23.93735694885254,14.994453430175781,26.0
20.50465202331543,16.303878784179688,10.0
36.34707260131836,48.10871124267578,47.6
38.814537048339844,30.45360565185547,34.0
36.95255661010742,39.681251525878906,20.0
34.56150436401367,41.341705322265625,13.700000000000003
28.529314041137695,36.45335006713867,43.0
21.365633010864258,28.598575592041016,30.0
26.141298294067383,27.93695640563965,21.0
19.97493553161621,21.18951416015625,13.0
20.0909366607666,20.46284294128418,32.0
37.43183517456055,24.426328659057617,36.0
35.653499603271484,35.93049240112305,34.2
13.353078842163086,18.800065994262695,9.599999999999994
10.267635345458984,11.79957389831543,10.299999999999997
9.048224449157715,12.048810005187988,18.099999999999994
46.862884521484375,38.133323669433594,61.1
35.972103118896484,45.29042434692383,28.299999999999997
35.726531982421875,45.56178665161133,17.5
36.66001510620117,46.09732437133789,13.200000000000003
26.48519515991211,28.132442474365234,46.0
31.716814041137695,30.449560165405273,21.0
31.635618209838867,32.45100784301758,19.0
32.699859619140625,30.139345169067383,18.0
34.3341178894043,27.6800594329834,35.0
24.122713088989258,29.126739501953125,18.900000000000006
25.710670471191406,19.745208740234375,45.0
28.32952880859375,34.92725372314453,52.5
29.264970779418945,33.384090423583984,30.0
27.429304122924805,26.96578025817871,15.0
19.370838165283203,24.986408233642578,35.0
28.83609390258789,34.66511154174805,25.980000000000004
20.79898452758789,27.405311584472656,29.069999999999993
22.15216827392578,29.865266799926758,12.049999999999997
17.50977897644043,17.146503448486328,12.5
19.89356231689453,17.51932144165039,9.799999999999997
15.733325958251953,20.975671768188477,12.200000000000003
29.53816795349121,36.318172454833984,49.62
27.777042388916016,23.175580978393555,27.260000000000005
27.203628540039062,28.345966339111328,16.480000000000004
25.251487731933594,31.270219802856445,38.0
22.369993209838867,19.56742286682129,41.5
25.493247985839844,23.569265365600586,22.0
22.729232788085938,22.466337203979492,16.0
24.172624588012695,24.074718475341797,10.0
33.99723815917969,35.231842041015625,33.0
26.77536392211914,29.80107879638672,23.799999999999997
23.123247146606445,20.930139541625977,18.0
21.330177307128906,28.058212280273438,12.5
35.28986740112305,37.9091682434082,46.7
30.180988311767578,33.08003234863281,35.0
28.06934356689453,29.342674255371094,27.0
26.029563903808594,29.65906524658203,13.700000000000003
24.757352828979492,22.300432205200195,8.700000000000003
36.56574249267578,37.74536895751953,53.0
29.123552322387695,27.296293258666992,37.0
27.49827003479004,32.66536331176758,26.299999999999997
28.199806213378906,21.27121925354004,17.0
41.30801010131836,37.19268035888672,45.0
39.54574203491211,37.82803726196289,22.099999999999994
38.72986602783203,30.81818389892578,25.0
31.478248596191406,30.050596237182617,30.0
35.64939498901367,28.777982711791992,33.5
27.033065795898438,24.37673568725586,31.25
19.99195671081543,19.584775924682617,17.0
22.47223472595215,25.029541015625,25.0
20.970823287963867,22.62684440612793,21.0
21.901098251342773,21.40641212463379,10.0
18.995159149169922,18.455053329467773,12.5
19.278345108032227,17.911766052246094,23.700000000000003
17.027326583862305,13.632607460021973,12.5
16.731359481811523,16.311859130859375,20.0
15.597357749938965,15.5753173828125,16.0
13.806584358215332,16.97229766845703,10.0
33.8377571105957,34.283203125,35.0
21.169099807739258,26.917057037353516,28.0
21.246185302734375,26.470603942871094,10.0
24.70539665222168,32.9349365234375,28.0
13.660161018371582,18.609033584594727,27.5
17.613576889038086,19.44257926940918,24.5
15.353045463562012,17.33538246154785,16.0
22.060449600219727,19.734561920166016,22.0
24.443567276000977,35.187164306640625,32.0
14.67230224609375,19.291643142700195,19.0
17.29192543029785,21.39468002319336,22.0
15.804865837097168,21.643543243408203,18.0
23.547908782958984,23.93707847595215,19.0
27.178293228149414,22.373531341552734,30.0
28.632884979248047,29.941421508789062,15.0
27.28849220275879,29.553203582763672,17.0
23.085922241210938,31.792251586914062,16.099999999999994
25.796749114990234,22.390762329101562,15.799999999999997
24.112319946289062,28.304168701171875,22.0
25.00438690185547,21.564260482788086,32.8
27.839815139770508,20.17647361755371,13.099999999999994
23.44925880432129,28.733924865722656,20.0
28.948532104492188,32.343997955322266,13.0
23.501623153686523,19.462158203125,30.0
20.33933448791504,23.64345359802246,15.0
21.5980167388916,17.2763671875,17.0
23.4831600189209,25.186620712280273,16.099999999999994
22.159189224243164,16.83153533935547,15.799999999999997
22.76491355895996,17.275720596313477,22.0
24.412261962890625,32.81901550292969,32.8
