seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3379091024398804,0.23717007040977478,-1.3886593580245972,0.2374299317598343,-1.343315839767456,0.22871549427509308,-1.4225082001627747
-1.3796803951263428,0.233185812830925,-1.3863813877105713,0.2232436090707779,-1.4527795314788818,0.2343093454837799,-1.2814983111327258
-1.295135736465454,0.23623508214950562,-1.3326730728149414,0.23685133457183838,-1.3136467933654785,0.24545855820178986,-1.0486624812040823
-1.1280620098114014,0.2362951636314392,-1.1366833448410034,0.2368701845407486,-1.1325111389160156,0.23022063076496124,-0.7695510786217261
-0.9647836089134216,0.23885200917720795,-1.002070665359497,0.2310163378715515,-1.0252796411514282,0.23646706342697144,-0.7024583321818402
-0.32719412446022034,0.26759982109069824,-0.3454040288925171,0.2824046313762665,-0.36662325263023376,0.26466983556747437,-0.3601152580836957
-0.1819036900997162,0.2568206489086151,-0.11813598871231079,0.2827538847923279,-0.18690627813339233,0.2723747789859772,-0.006607862550997468
0.16422826051712036,0.28030771017074585,0.2489892840385437,0.28912943601608276,0.15126031637191772,0.2691566050052643,0.0589950935254163
-0.4488309621810913,0.2613450586795807,-0.4479542672634125,0.26272469758987427,-0.434667706489563,0.2515385150909424,0.10455539124051359
-0.22051593661308289,0.25897160172462463,-0.2799932062625885,0.2525244951248169,-0.2593931555747986,0.2486002892255783,-0.11407366019856895
-0.22353339195251465,0.2593836784362793,-0.1995183229446411,0.25592416524887085,-0.22506946325302124,0.26600033044815063,-0.26672246606741823
-0.22295606136322021,0.23915298283100128,-0.20425674319267273,0.23756439983844757,-0.24116522073745728,0.2396637350320816,-0.5454600150351813
-0.13793453574180603,0.252172589302063,-0.14480039477348328,0.2532893717288971,-0.027849197387695312,0.24182835221290588,-0.19756837356927645
0.07930588722229004,0.2401420623064041,0.016941547393798828,0.24528858065605164,0.012770354747772217,0.2497757375240326,0.046846203945821285
0.14159530401229858,0.2484283596277237,0.15915358066558838,0.2395065575838089,0.12512415647506714,0.2504027783870697,0.24022465412227756
-1.4522550106048584,0.24456965923309326,-1.4413254261016846,0.2496078461408615,-1.410207986831665,0.2378389537334442,-1.6968039425795112
-1.2916038036346436,0.2409888654947281,-1.3530981540679932,0.24928006529808044,-1.4581363201141357,0.23913277685642242,-1.6108339156354674
-1.5711255073547363,0.24626173079013824,-1.6446032524108887,0.24057893455028534,-1.6225603818893433,0.2425316870212555,-1.489454989793388
-1.4064580202102661,0.24275827407836914,-1.4644626379013062,0.24289283156394958,-1.410207986831665,0.2378389537334442,-1.4801720062242814
-1.432358741760254,0.24307405948638916,-1.419637680053711,0.23895730078220367,-1.5045369863510132,0.23956578969955444,-1.4621809049267258
-1.2916038036346436,0.2409888654947281,-1.3530981540679932,0.24928006529808044,-1.3303779363632202,0.24031569063663483,-1.4271283977995197
-1.574538230895996,0.24151639640331268,-1.5614643096923828,0.24954558908939362,-1.544478416442871,0.24129104614257812,-1.337242168318426
-1.4002339839935303,0.24294699728488922,-1.3888602256774902,0.23713016510009766,-1.3957023620605469,0.23456917703151703,-1.239577516576788
-0.6648887395858765,0.25175896286964417,-0.8137052059173584,0.24812529981136322,-0.7277990579605103,0.24544252455234528,-1.2388241868442686
-0.9207131862640381,0.24753406643867493,-1.0360382795333862,0.24312908947467804,-1.026260495185852,0.25669077038764954,-1.2247537402597635
-1.5521225929260254,0.232616126537323,-1.5827810764312744,0.23784025013446808,-1.5747628211975098,0.2403804212808609,-1.0777937225609837
-1.0179567337036133,0.24558021128177643,-0.981715977191925,0.2333538830280304,-1.0639429092407227,0.24215245246887207,-1.0726296369609765
-0.8208156824111938,0.24046187102794647,-0.6734760999679565,0.25643476843833923,-0.6854281425476074,0.2497120499610901,-0.870954940112042
-1.6272566318511963,0.2406221479177475,-1.9007543325424194,0.3249417245388031,-1.9527140855789185,0.3260708451271057,-1.0963674839157624
-1.623654842376709,0.30813729763031006,-1.8154113292694092,0.2717309892177582,-1.643641471862793,0.3110432028770447,-1.2062096153091812
-1.5463926792144775,0.30103418231010437,-1.364980697631836,0.3321242332458496,-1.5269920825958252,0.3094205856323242,-1.3133637307377066
-1.7773644924163818,0.2642824649810791,-1.7779688835144043,0.24891482293605804,-1.746518611907959,0.2692728340625763,-1.8664610916297826
-1.5274882316589355,0.2634313404560089,-1.6202142238616943,0.2603153884410858,-1.4776651859283447,0.26579537987709045,-1.5917600346881504
-1.3139010667800903,0.2818732261657715,-1.4310461282730103,0.3198620080947876,-1.3184096813201904,0.27853691577911377,-1.2636034977233574
-1.4089854955673218,0.2628922462463379,-1.2902683019638062,0.27713969349861145,-1.280294418334961,0.2760425806045532,-1.563837352959244
-1.0785574913024902,0.2585957944393158,-1.0216666460037231,0.27836960554122925,-0.9866641759872437,0.2785113453865051,-1.4067139329795428
-0.9944100379943848,0.3262137174606323,-0.8542163968086243,0.2838577926158905,-0.9225651621818542,0.2869039475917816,-1.1555228242543185
-1.305894374847412,0.2582397162914276,-1.3761796951293945,0.2595868408679962,-1.411618947982788,0.2524549961090088,-1.1999706407558657
