seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3230457305908203,0.18219229578971863,-1.322080135345459,0.1813417375087738,-1.3186290264129639,0.18728823959827423,-1.4225082001627747
-1.2736612558364868,0.18002577126026154,-1.28215491771698,0.17530961334705353,-1.3079264163970947,0.17543259263038635,-1.2814983111327258
-1.1669111251831055,0.1818477213382721,-1.1631007194519043,0.18111759424209595,-1.1557199954986572,0.1853850930929184,-1.0486624812040823
-1.0090932846069336,0.1826278418302536,-1.031498670578003,0.18171828985214233,-0.9989479184150696,0.17783360183238983,-0.7695510786217261
-0.9160153269767761,0.18425051867961884,-0.9907108545303345,0.18572105467319489,-0.9649913311004639,0.1802598536014557,-0.7024583321818402
-0.36057525873184204,0.2074628472328186,-0.45469897985458374,0.22497503459453583,-0.38747912645339966,0.20335154235363007,-0.3601152580836957
-0.20627957582473755,0.20601841807365417,-0.15895941853523254,0.22523853182792664,-0.1890011429786682,0.21088486909866333,-0.006607862550997468
0.28681468963623047,0.2312583327293396,0.31173646450042725,0.23717932403087616,0.3239973187446594,0.23673789203166962,0.0589950935254163
-0.32040658593177795,0.30449914932250977,-0.3509698510169983,0.29435479640960693,-0.32369643449783325,0.28205108642578125,0.10455539124051359
-0.11118757724761963,0.25491613149642944,-0.12268486618995667,0.23099341988563538,-0.12282490730285645,0.23703782260417938,-0.11407366019856895
-0.25199633836746216,0.2416093349456787,-0.2616788148880005,0.23743778467178345,-0.24891197681427002,0.24485254287719727,-0.26672246606741823
-0.319359689950943,0.201924666762352,-0.3230845332145691,0.20372889935970306,-0.3026263415813446,0.20529712736606598,-0.5454600150351813
-0.18540433049201965,0.2011958509683609,-0.1713923215866089,0.2012406289577484,-0.1294454038143158,0.19480499625205994,-0.19756837356927645
0.07195925712585449,0.20091868937015533,-0.025732696056365967,0.19380967319011688,-0.023926734924316406,0.20642179250717163,0.046846203945821285
