6,13,42,log (Total flux)
-1.4170581102371216,-1.395795226097107,-1.3644362688064575,-1.4225082001627747
-1.2973039150238037,-1.3049582242965698,-1.2969543933868408,-1.2814983111327258
-1.1460843086242676,-1.175801396369934,-1.1663068532943726,-1.0486624812040823
-1.0121617317199707,-1.0360627174377441,-0.9833720326423645,-0.7695510786217261
-0.9284806847572327,-0.9596815705299377,-0.8951792120933533,-0.7024583321818402
-0.3429868519306183,-0.17936381697654724,-0.4251614511013031,-0.3601152580836957
-0.15771815180778503,0.24658748507499695,-0.04511218145489693,-0.006607862550997468
0.6209378242492676,0.525116503238678,0.5371428728103638,0.0589950935254163
-0.02154574729502201,-0.07867974787950516,-0.13941892981529236,0.10455539124051359
-0.03900635987520218,-0.038294725120067596,-0.053241778165102005,-0.11407366019856895
-0.3206232786178589,-0.3314417004585266,-0.32804691791534424,-0.26672246606741823
-0.3890015482902527,-0.3264103829860687,-0.36206063628196716,-0.5454600150351813
-0.22763128578662872,-0.21816255152225494,-0.23513203859329224,-0.19756837356927645
-0.00913936085999012,0.015580661594867706,-0.10139696300029755,0.046846203945821285
0.22496584057807922,0.10673404484987259,0.021420974284410477,0.24022465412227756
-1.4986847639083862,-1.3983982801437378,-1.5177375078201294,-1.6968039425795112
-1.4201589822769165,-1.3569495677947998,-1.4463227987289429,-1.6108339156354674
-1.351030945777893,-1.3517796993255615,-1.3867108821868896,-1.489454989793388
-1.51840078830719,-1.5159906148910522,-1.5214210748672485,-1.4801720062242814
-1.494215965270996,-1.590487003326416,-1.4986679553985596,-1.4621809049267258
-1.4513307809829712,-1.3469064235687256,-1.4763131141662598,-1.4271283977995197
-1.2527689933776855,-1.2814397811889648,-1.280444860458374,-1.337242168318426
-1.497741937637329,-1.525871753692627,-1.4828026294708252,-1.239577516576788
-0.8203271627426147,-0.8110248446464539,-0.8687730431556702,-1.2388241868442686
-1.1265337467193604,-1.0789132118225098,-1.2084016799926758,-1.2247537402597635
-1.2220641374588013,-1.2188652753829956,-1.1246700286865234,-1.0777937225609837
-1.211940884590149,-1.202755331993103,-1.1794987916946411,-1.0726296369609765
-1.0807584524154663,-1.1270411014556885,-1.0344243049621582,-0.870954940112042
-1.2349231243133545,-1.229665994644165,-1.2173110246658325,-1.0963674839157624
-1.2513885498046875,-1.3158565759658813,-1.3585245609283447,-1.2062096153091812
-1.2619349956512451,-1.3861544132232666,-1.370909333229065,-1.3133637307377066
-1.6727393865585327,-1.6917822360992432,-1.702880859375,-1.8664610916297826
-1.605419635772705,-1.599975824356079,-1.6354482173919678,-1.5917600346881504
-1.3122938871383667,-1.2973918914794922,-1.311322569847107,-1.2636034977233574
-1.6284427642822266,-1.7561203241348267,-1.8101274967193604,-1.563837352959244
-1.400895118713379,-1.516644835472107,-1.5707950592041016,-1.4067139329795428
-1.1678026914596558,-1.0877621173858643,-1.1229885816574097,-1.1555228242543185
-1.0538893938064575,-0.905954122543335,-1.0304034948349,-1.1999706407558657
-0.9295237064361572,-0.9373522996902466,-0.9384998679161072,-0.935916564036404
-0.7151734828948975,-0.8206518292427063,-0.6872992515563965,-0.661145253747677
-1.2627911567687988,-1.1834101676940918,-1.34335458278656,-1.3045183235098026
-1.0928159952163696,-0.9953299760818481,-1.1085830926895142,-1.158015195409886
-0.9176946878433228,-0.8985205292701721,-0.9887072443962097,-0.9698052146432488
-0.9335552453994751,-0.8839895129203796,-0.8412383198738098,-0.7624562618571256
-1.4861987829208374,-1.5076617002487183,-1.4743894338607788,-1.5331323796458904
-1.4785850048065186,-1.4525701999664307,-1.4674832820892334,-1.5243288116755704
-1.3691551685333252,-1.3509374856948853,-1.380439281463623,-1.5171264163912463
-1.2659670114517212,-1.2638055086135864,-1.2766979932785034,-1.2510371387438386
